"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.79,6.45483380060428
"cpi",1989,1990,0.8,6.53881556442668
"cpi",1989,1990,0.81,6.62536229196541
"cpi",1989,1990,0.82,6.71475707914936
"cpi",1989,1990,0.83,6.80732831674677
"cpi",1989,1990,0.84,6.9034603461305
"cpi",1989,1990,0.85,7.00360745981181
"cpi",1989,1990,0.86,7.10831260204959
"cpi",1989,1990,0.87,7.21823281555536
"cpi",1989,1990,0.88,7.33417460686291
"cpi",1989,1990,0.89,7.45714430249019
"cpi",1989,1990,0.9,7.58842179596789
"cpi",1989,1990,0.91,7.72967218171872
"cpi",1989,1990,0.92,7.88312154000295
"cpi",1989,1990,0.93,8.05184733309494
"cpi",1989,1990,0.94,8.24028761072612
"cpi",1989,1990,0.95,8.45520473833833
"cpi",1989,1990,0.96,8.70770470245628
"cpi",1989,1990,0.97,9.0181213106672
"cpi",1989,1990,0.98,9.43076610932906
"cpi",1989,1990,0.99,10.081145385119
"gdp",1989,1989,0.01,1.44191165232829
"gdp",1989,1989,0.02,1.73836030972186
"gdp",1989,1989,0.03,1.92644747838998
"gdp",1989,1989,0.04,2.06793812878781
"gdp",1989,1989,0.05,2.18302985778513
"gdp",1989,1989,0.06,2.2809909956983
"gdp",1989,1989,0.07,2.36688374994509
"gdp",1989,1989,0.08,2.44379046682815
"gdp",1989,1989,0.09,2.51373404888035
"gdp",1989,1989,0.1,2.57811723077263
"gdp",1989,1989,0.11,2.63795467968302
"gdp",1989,1989,0.12,2.69400536045622
"gdp",1989,1989,0.13,2.74685265994494
"gdp",1989,1989,0.14,2.79695527072481
"gdp",1989,1989,0.15,2.84468080564579
"gdp",1989,1989,0.16,2.89032875061852
"gdp",1989,1989,0.17,2.93414658446434
"gdp",1989,1989,0.18,2.97634137774966
"gdp",1989,1989,0.19,3.01708831668998
"gdp",1989,1989,0.2,3.05653708471769
"gdp",1989,1989,0.21,3.09481671947458
"gdp",1989,1989,0.22,3.13203936423688
"gdp",1989,1989,0.23,3.16830320402046
"gdp",1989,1989,0.24,3.20369479125247
"gdp",1989,1989,0.25,3.2382909081206
"gdp",1989,1989,0.26,3.27216007287031
"gdp",1989,1989,0.27,3.30536376937613
"gdp",1989,1989,0.28,3.33795745940822
"gdp",1989,1989,0.29,3.36999142263462
"gdp",1989,1989,0.3,3.40151145887447
"gdp",1989,1989,0.31,3.43255947932058
"gdp",1989,1989,0.32,3.46317400761093
"gdp",1989,1989,0.33,3.49339060721017
"gdp",1989,1989,0.34,3.52324224818695
"gdp",1989,1989,0.35,3.55275962387262
"gdp",1989,1989,0.36,3.58197142586544
"gdp",1989,1989,0.37,3.61090458426357
"gdp",1989,1989,0.38,3.63958447876277
"gdp",1989,1989,0.39,3.6680351252663
"gdp",1989,1989,0.4,3.69627934186556
"gdp",1989,1989,0.41,3.72433889741773
"gdp",1989,1989,0.42,3.75223464543784
"gdp",1989,1989,0.43,3.77998664561169
"gdp",1989,1989,0.44,3.80761427490359
"gdp",1989,1989,0.45,3.83513632996389
"gdp",1989,1989,0.46,3.8625711223243
"gdp",1989,1989,0.47,3.88993656769388
"gdp",1989,1989,0.48,3.9172502705304
"gdp",1989,1989,0.49,3.94452960495259
"gdp",1989,1989,0.5,3.97179179297664
"gdp",1989,1989,0.51,3.99905398100069
"gdp",1989,1989,0.52,4.02633331542289
"gdp",1989,1989,0.53,4.05364701825941
"gdp",1989,1989,0.54,4.08101246362899
"gdp",1989,1989,0.55,4.10844725598939
"gdp",1989,1989,0.56,4.1359693110497
"gdp",1989,1989,0.57,4.16359694034159
"gdp",1989,1989,0.58,4.19134894051545
"gdp",1989,1989,0.59,4.21924468853556
"gdp",1989,1989,0.6,4.24730424408773
"gdp",1989,1989,0.61,4.27554846068699
"gdp",1989,1989,0.62,4.30399910719052
"gdp",1989,1989,0.63,4.33267900168972
"gdp",1989,1989,0.64,4.36161216008785
"gdp",1989,1989,0.65,4.39082396208067
"gdp",1989,1989,0.66,4.42034133776633
"gdp",1989,1989,0.67,4.45019297874312
"gdp",1989,1989,0.68,4.48040957834235
"gdp",1989,1989,0.69,4.51102410663271
"gdp",1989,1989,0.7,4.54207212707882
"gdp",1989,1989,0.71,4.57359216331867
"gdp",1989,1989,0.72,4.60562612654507
"gdp",1989,1989,0.73,4.63821981657715
"gdp",1989,1989,0.74,4.67142351308298
"gdp",1989,1989,0.75,4.70529267783269
"gdp",1989,1989,0.76,4.73988879470082
"gdp",1989,1989,0.77,4.77528038193282
"gdp",1989,1989,0.78,4.8115442217164
"gdp",1989,1989,0.79,4.8487668664787
"gdp",1989,1989,0.8,4.8870465012356
"gdp",1989,1989,0.81,4.9264952692633
"gdp",1989,1989,0.82,4.96724220820363
"gdp",1989,1989,0.83,5.00943700148895
"gdp",1989,1989,0.84,5.05325483533477
"gdp",1989,1989,0.85,5.09890278030749
"gdp",1989,1989,0.86,5.14662831522847
"gdp",1989,1989,0.87,5.19673092600835
"gdp",1989,1989,0.88,5.24957822549707
"gdp",1989,1989,0.89,5.30562890627026
"gdp",1989,1989,0.9,5.36546635518065
"gdp",1989,1989,0.91,5.42984953707294
"gdp",1989,1989,0.92,5.49979311912514
"gdp",1989,1989,0.93,5.5766998360082
"gdp",1989,1989,0.94,5.66259259025499
"gdp",1989,1989,0.95,5.76055372816815
"gdp",1989,1989,0.96,5.87564545716548
"gdp",1989,1989,0.97,6.01713610756331
"gdp",1989,1989,0.98,6.20522327623142
"gdp",1989,1989,0.99,6.501671933625
"gdp",1989,1990,0.01,-1.56838070094181
"gdp",1989,1990,0.02,-0.976943008551664
"gdp",1989,1990,0.03,-0.601694754829342
"gdp",1989,1990,0.04,-0.319410110662522
"gdp",1989,1990,0.05,-0.0897933290928306
"gdp",1989,1990,0.06,0.105646616092535
"gdp",1989,1990,0.07,0.277009214970195
"gdp",1989,1990,0.08,0.430443983616257
"gdp",1989,1990,0.09,0.569986766943944
"gdp",1989,1990,0.1,0.698436127659225
"gdp",1989,1990,0.11,0.817816404207717
"gdp",1989,1990,0.12,0.92964178936837
"gdp",1989,1990,0.13,1.03507618442843
"gdp",1989,1990,0.14,1.13503471607741
"gdp",1989,1990,0.15,1.2302508000021
"gdp",1989,1990,0.16,1.3213219334469
"gdp",1989,1990,0.17,1.40874185554457
"gdp",1989,1990,0.18,1.49292368787588
"gdp",1989,1990,0.19,1.57421694030858
"gdp",1989,1990,0.2,1.65292024271202
"gdp",1989,1990,0.21,1.729291035028
"gdp",1989,1990,0.22,1.8035530516498
"gdp",1989,1990,0.23,1.87590217917623
"gdp",1989,1990,0.24,1.94651109630394
"gdp",1989,1990,0.25,2.01553298935633
"gdp",1989,1990,0.26,2.08310455746148
"gdp",1989,1990,0.27,2.14934846564069
"gdp",1989,1990,0.28,2.21437536435746
"gdp",1989,1990,0.29,2.27828556538624
"gdp",1989,1990,0.3,2.34117044286099
"gdp",1989,1990,0.31,2.40311361280947
"gdp",1989,1990,0.32,2.46419193282905
"gdp",1989,1990,0.33,2.52447635474539
"gdp",1989,1990,0.34,2.58403265636133
"gdp",1989,1990,0.35,2.64292207321494
"gdp",1989,1990,0.36,2.70120184723413
"gdp",1989,1990,0.37,2.75892570601966
"gdp",1989,1990,0.38,2.81614428400121
"gdp",1989,1990,0.39,2.87290549473835
"gdp",1989,1990,0.4,2.92925486206456
"gdp",1989,1990,0.41,2.98523581651103
"gdp",1989,1990,0.42,3.04088996243151
"gdp",1989,1990,0.43,3.09625732042985
"gdp",1989,1990,0.44,3.15137654902839
"gdp",1989,1990,0.45,3.20628514897894
"gdp",1989,1990,0.46,3.2610196531845
"gdp",1989,1990,0.47,3.31561580485175
"gdp",1989,1990,0.48,3.37010872621727
"gdp",1989,1990,0.49,3.42453307997369
"gdp",1989,1990,0.5,3.47892322535743
"gdp",1989,1990,0.51,3.53331337074116
"gdp",1989,1990,0.52,3.58773772449759
"gdp",1989,1990,0.53,3.6422306458631
"gdp",1989,1990,0.54,3.69682679753035
"gdp",1989,1990,0.55,3.75156130173591
"gdp",1989,1990,0.56,3.80646990168646
"gdp",1989,1990,0.57,3.86158913028501
"gdp",1989,1990,0.58,3.91695648828334
"gdp",1989,1990,0.59,3.97261063420382
"gdp",1989,1990,0.6,4.02859158865029
"gdp",1989,1990,0.61,4.0849409559765
"gdp",1989,1990,0.62,4.14170216671364
"gdp",1989,1990,0.63,4.19892074469519
"gdp",1989,1990,0.64,4.25664460348072
"gdp",1989,1990,0.65,4.31492437749991
"gdp",1989,1990,0.66,4.37381379435353
"gdp",1989,1990,0.67,4.43337009596946
"gdp",1989,1990,0.68,4.4936545178858
"gdp",1989,1990,0.69,4.55473283790538
"gdp",1989,1990,0.7,4.61667600785386
"gdp",1989,1990,0.71,4.67956088532862
"gdp",1989,1990,0.72,4.7434710863574
"gdp",1989,1990,0.73,4.80849798507417
"gdp",1989,1990,0.74,4.87474189325337
"gdp",1989,1990,0.75,4.94231346135852
"gdp",1989,1990,0.76,5.01133535441092
"gdp",1989,1990,0.77,5.08194427153862
"gdp",1989,1990,0.78,5.15429339906506
"gdp",1989,1990,0.79,5.22855541568686
"gdp",1989,1990,0.8,5.30492620800283
"gdp",1989,1990,0.81,5.38362951040628
"gdp",1989,1990,0.82,5.46492276283897
"gdp",1989,1990,0.83,5.54910459517028
"gdp",1989,1990,0.84,5.63652451726795
"gdp",1989,1990,0.85,5.72759565071276
"gdp",1989,1990,0.86,5.82281173463745
"gdp",1989,1990,0.87,5.92277026628642
"gdp",1989,1990,0.88,6.02820466134648
"gdp",1989,1990,0.89,6.14003004650714
"gdp",1989,1990,0.9,6.25941032305563
"gdp",1989,1990,0.91,6.38785968377091
"gdp",1989,1990,0.92,6.5274024670986
"gdp",1989,1990,0.93,6.68083723574466
"gdp",1989,1990,0.94,6.85219983462232
"gdp",1989,1990,0.95,7.04763977980768
"gdp",1989,1990,0.96,7.27725656137738
"gdp",1989,1990,0.97,7.55954120554419
"gdp",1989,1990,0.98,7.93478945926652
"gdp",1989,1990,0.99,8.52622715165666
"cpi",1990,1990,0.01,3.84997756386795
"cpi",1990,1990,0.02,4.05162496719371
"cpi",1990,1990,0.03,4.17956377958127
"cpi",1990,1990,0.04,4.27580716451831
"cpi",1990,1990,0.05,4.35409373360123
"cpi",1990,1990,0.06,4.42072789973544
"cpi",1990,1990,0.07,4.47915302808867
"cpi",1990,1990,0.08,4.53146576208493
"cpi",1990,1990,0.09,4.57904210067973
"cpi",1990,1990,0.1,4.62283619831733
"cpi",1990,1990,0.11,4.66353824197138
"cpi",1990,1990,0.12,4.70166448727783
"cpi",1990,1990,0.13,4.73761175992994
"cpi",1990,1990,0.14,4.77169206730064
"cpi",1990,1990,0.15,4.80415546340357
"cpi",1990,1990,0.16,4.83520566161272
"cpi",1990,1990,0.17,4.86501099954899
"cpi",1990,1990,0.18,4.89371232872572
"cpi",1990,1990,0.19,4.92142881259524
"cpi",1990,1990,0.2,4.94826226735643
"cpi",1990,1990,0.21,4.97430046573066
"cpi",1990,1990,0.22,4.99961968871931
"cpi",1990,1990,0.23,5.02428672277261
"cpi",1990,1990,0.24,5.04836044173513
"cpi",1990,1990,0.25,5.07189307363487
"cpi",1990,1990,0.26,5.0949312252819
"cpi",1990,1990,0.27,5.11751671863539
"cpi",1990,1990,0.28,5.13968727935765
"cpi",1990,1990,0.29,5.16147710819219
"cpi",1990,1990,0.3,5.1829173586436
"cpi",1990,1990,0.31,5.20403653913309
"cpi",1990,1990,0.32,5.22486085383254
"cpi",1990,1990,0.33,5.24541449337367
"cpi",1990,1990,0.34,5.2657198843338
"cpi",1990,1990,0.35,5.28579790463026
"cpi",1990,1990,0.36,5.30566807058111
"cpi",1990,1990,0.37,5.32534870031407
"cpi",1990,1990,0.38,5.3448570573573
"cpi",1990,1990,0.39,5.36420947757339
"cpi",1990,1990,0.4,5.38342148206107
"cpi",1990,1990,0.41,5.40250787821923
"cpi",1990,1990,0.42,5.42148285082171
"cpi",1990,1990,0.43,5.44036004467159
"cpi",1990,1990,0.44,5.4591526401778
"cpi",1990,1990,0.45,5.47787342301384
"cpi",1990,1990,0.46,5.4965348488705
"cpi",1990,1990,0.47,5.51514910419601
"cpi",1990,1990,0.48,5.53372816372227
"cpi",1990,1990,0.49,5.55228384550223
"cpi",1990,1990,0.5,5.57082786412712
"cpi",1990,1990,0.51,5.589371882752
"cpi",1990,1990,0.52,5.60792756453196
"cpi",1990,1990,0.53,5.62650662405822
"cpi",1990,1990,0.54,5.64512087938373
"cpi",1990,1990,0.55,5.66378230524039
"cpi",1990,1990,0.56,5.68250308807643
"cpi",1990,1990,0.57,5.70129568358264
"cpi",1990,1990,0.58,5.72017287743252
"cpi",1990,1990,0.59,5.739147850035
"cpi",1990,1990,0.6,5.75823424619316
"cpi",1990,1990,0.61,5.77744625068084
"cpi",1990,1990,0.62,5.79679867089693
"cpi",1990,1990,0.63,5.81630702794016
"cpi",1990,1990,0.64,5.83598765767312
"cpi",1990,1990,0.65,5.85585782362397
"cpi",1990,1990,0.66,5.87593584392043
"cpi",1990,1990,0.67,5.89624123488056
"cpi",1990,1990,0.68,5.91679487442169
"cpi",1990,1990,0.69,5.93761918912114
"cpi",1990,1990,0.7,5.95873836961063
"cpi",1990,1990,0.71,5.98017862006204
"cpi",1990,1990,0.72,6.00196844889658
"cpi",1990,1990,0.73,6.02413900961884
"cpi",1990,1990,0.74,6.04672450297233
"cpi",1990,1990,0.75,6.06976265461936
"cpi",1990,1990,0.76,6.0932952865191
"cpi",1990,1990,0.77,6.11736900548162
"cpi",1990,1990,0.78,6.14203603953492
"cpi",1990,1990,0.79,6.16735526252357
"cpi",1990,1990,0.8,6.1933934608978
"cpi",1990,1990,0.81,6.22022691565899
"cpi",1990,1990,0.82,6.24794339952851
"cpi",1990,1990,0.83,6.27664472870524
"cpi",1990,1990,0.84,6.30645006664151
"cpi",1990,1990,0.85,6.33750026485066
"cpi",1990,1990,0.86,6.36996366095359
"cpi",1990,1990,0.87,6.40404396832429
"cpi",1990,1990,0.88,6.4399912409764
"cpi",1990,1990,0.89,6.47811748628285
"cpi",1990,1990,0.9,6.5188195299369
"cpi",1990,1990,0.91,6.5626136275745
"cpi",1990,1990,0.92,6.6101899661693
"cpi",1990,1990,0.93,6.66250270016556
"cpi",1990,1990,0.94,6.72092782851879
"cpi",1990,1990,0.95,6.787561994653
"cpi",1990,1990,0.96,6.86584856373593
"cpi",1990,1990,0.97,6.96209194867296
"cpi",1990,1990,0.98,7.09003076106052
"cpi",1990,1990,0.99,7.29167816438628
"cpi",1990,1991,0.01,0.160043818419493
"cpi",1990,1991,0.02,0.807857192998236
"cpi",1990,1991,0.03,1.21887400960701
"cpi",1990,1991,0.04,1.52806595033445
"cpi",1990,1991,0.05,1.77956974192987
"cpi",1990,1991,0.06,1.99363897026458
"cpi",1990,1991,0.07,2.18133580610015
"cpi",1990,1991,0.08,2.34939593573548
"cpi",1990,1991,0.09,2.50223989973835
"cpi",1990,1991,0.1,2.64293301906115
"cpi",1990,1991,0.11,2.77369259154712
"cpi",1990,1991,0.12,2.89617714242472
"cpi",1990,1991,0.13,3.01166151573968
"cpi",1990,1991,0.14,3.12114806781209
"cpi",1990,1991,0.15,3.22544012331527
"cpi",1990,1991,0.16,3.32519213277069
"cpi",1990,1991,0.17,3.42094489839277
"cpi",1990,1991,0.18,3.51315092040058
"cpi",1990,1991,0.19,3.60219302384867
"cpi",1990,1991,0.2,3.68839830392546
"cpi",1990,1991,0.21,3.77204873967894
"cpi",1990,1991,0.22,3.85338939180473
"cpi",1990,1991,0.23,3.93263481875972
"cpi",1990,1991,0.24,4.00997415892757
"cpi",1990,1991,0.25,4.08557520031096
"cpi",1990,1991,0.26,4.15958767216218
"cpi",1990,1991,0.27,4.23214593189944
"cpi",1990,1991,0.28,4.30337117715877
"cpi",1990,1991,0.29,4.37337328140604
"cpi",1990,1991,0.3,4.44225232853316
"cpi",1990,1991,0.31,4.5100999048252
"cpi",1990,1991,0.32,4.57700019392511
"cpi",1990,1991,0.33,4.64303091076754
"cpi",1990,1991,0.34,4.70826410307784
"cpi",1990,1991,0.35,4.77276684334916
"cpi",1990,1991,0.36,4.83660182979463
"cpi",1990,1991,0.37,4.89982791131547
"cpi",1990,1991,0.38,4.96250054880164
"cpi",1990,1991,0.39,5.02467222292035
"cpi",1990,1991,0.4,5.08639279682468
"cpi",1990,1991,0.41,5.14770984083239
"cpi",1990,1991,0.42,5.20866892501308
"cpi",1990,1991,0.43,5.26931388472381
"cpi",1990,1991,0.44,5.32968706340693
"cpi",1990,1991,0.45,5.38982953637583
"cpi",1990,1991,0.46,5.44978131884002
"cpi",1990,1991,0.47,5.50958156103906
"cpi",1990,1991,0.48,5.5692687330517
"cpi",1990,1991,0.49,5.62888080160914
"cpi",1990,1991,0.5,5.68845540106098
"cpi",1990,1991,0.51,5.74803000051283
"cpi",1990,1991,0.52,5.80764206907027
"cpi",1990,1991,0.53,5.86732924108291
"cpi",1990,1991,0.54,5.92712948328195
"cpi",1990,1991,0.55,5.98708126574614
"cpi",1990,1991,0.56,6.04722373871504
"cpi",1990,1991,0.57,6.10759691739816
"cpi",1990,1991,0.58,6.16824187710889
"cpi",1990,1991,0.59,6.22920096128958
"cpi",1990,1991,0.6,6.29051800529729
"cpi",1990,1991,0.61,6.35223857920162
"cpi",1990,1991,0.62,6.41441025332033
"cpi",1990,1991,0.63,6.4770828908065
"cpi",1990,1991,0.64,6.54030897232734
"cpi",1990,1991,0.65,6.60414395877281
"cpi",1990,1991,0.66,6.66864669904413
"cpi",1990,1991,0.67,6.73387989135443
"cpi",1990,1991,0.68,6.79991060819686
"cpi",1990,1991,0.69,6.86681089729677
"cpi",1990,1991,0.7,6.93465847358881
"cpi",1990,1991,0.71,7.00353752071593
"cpi",1990,1991,0.72,7.0735396249632
"cpi",1990,1991,0.73,7.14476487022253
"cpi",1990,1991,0.74,7.21732312995979
"cpi",1990,1991,0.75,7.29133560181101
"cpi",1990,1991,0.76,7.3669366431944
"cpi",1990,1991,0.77,7.44427598336225
"cpi",1990,1991,0.78,7.52352141031723
"cpi",1990,1991,0.79,7.60486206244303
"cpi",1990,1991,0.8,7.68851249819651
"cpi",1990,1991,0.81,7.7747177782733
"cpi",1990,1991,0.82,7.86375988172139
"cpi",1990,1991,0.83,7.9559659037292
"cpi",1990,1991,0.84,8.05171866935128
"cpi",1990,1991,0.85,8.1514706788067
"cpi",1990,1991,0.86,8.25576273430988
"cpi",1990,1991,0.87,8.36524928638229
"cpi",1990,1991,0.88,8.48073365969725
"cpi",1990,1991,0.89,8.60321821057485
"cpi",1990,1991,0.9,8.73397778306082
"cpi",1990,1991,0.91,8.87467090238362
"cpi",1990,1991,0.92,9.02751486638649
"cpi",1990,1991,0.93,9.19557499602182
"cpi",1990,1991,0.94,9.38327183185739
"cpi",1990,1991,0.95,9.59734106019209
"cpi",1990,1991,0.96,9.84884485178753
"cpi",1990,1991,0.97,10.158036792515
"cpi",1990,1991,0.98,10.5690536091237
"cpi",1990,1991,0.99,11.2168669837025
"gdp",1990,1990,0.01,0.652286645167189
"gdp",1990,1990,0.02,0.944846533334663
"gdp",1990,1990,0.03,1.13046640260675
"gdp",1990,1990,0.04,1.27010099977808
"gdp",1990,1990,0.05,1.38368297265831
"gdp",1990,1990,0.06,1.48035907099052
"gdp",1990,1990,0.07,1.56512509691142
"gdp",1990,1990,0.08,1.64102296296504
"gdp",1990,1990,0.09,1.71004903555089
"gdp",1990,1990,0.1,1.77358764847591
"gdp",1990,1990,0.11,1.83264015866559
"gdp",1990,1990,0.12,1.88795557497711
