"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.32,3.22677094898034
"gdp",2013,2014,0.33,3.30852679381965
"gdp",2013,2014,0.34,3.38929518471295
"gdp",2013,2014,0.35,3.46915916737904
"gdp",2013,2014,0.36,3.54819637152766
"gdp",2013,2014,0.37,3.62647966084817
"gdp",2013,2014,0.38,3.70407770416817
"gdp",2013,2014,0.39,3.78105548035647
"gdp",2013,2014,0.4,3.85747472741019
"gdp",2013,2014,0.41,3.93339434445543
"gdp",2013,2014,0.42,4.00887075401367
"gdp",2013,2014,0.43,4.08395823077436
"gdp",2013,2014,0.44,4.15870920221469
"gdp",2013,2014,0.45,4.2331745256797
"gdp",2013,2014,0.46,4.30740374594819
"gdp",2013,2014,0.47,4.38144533683754
"gdp",2013,2014,0.48,4.45534693002497
"gdp",2013,2014,0.49,4.52915553396853
"gdp",2013,2014,0.5,4.6029177455885
"gdp",2013,2014,0.51,4.67667995720847
"gdp",2013,2014,0.52,4.75048856115203
"gdp",2013,2014,0.53,4.82439015433945
"gdp",2013,2014,0.54,4.89843174522881
"gdp",2013,2014,0.55,4.9726609654973
"gdp",2013,2014,0.56,5.04712628896231
"gdp",2013,2014,0.57,5.12187726040264
"gdp",2013,2014,0.58,5.19696473716333
"gdp",2013,2014,0.59,5.27244114672157
"gdp",2013,2014,0.6,5.34836076376681
"gdp",2013,2014,0.61,5.42478001082053
"gdp",2013,2014,0.62,5.50175778700883
"gdp",2013,2014,0.63,5.57935583032883
"gdp",2013,2014,0.64,5.65763911964934
"gdp",2013,2014,0.65,5.73667632379796
"gdp",2013,2014,0.66,5.81654030646405
"gdp",2013,2014,0.67,5.89730869735735
"gdp",2013,2014,0.68,5.97906454219666
"gdp",2013,2014,0.69,6.06189704677798
"gdp",2013,2014,0.7,6.14590243374496
"gdp",2013,2014,0.71,6.23118493496393
"gdp",2013,2014,0.72,6.3178579478728
"gdp",2013,2014,0.73,6.40604539121011
"gdp",2013,2014,0.74,6.49588330466252
"gdp",2013,2014,0.75,6.58752174892297
"gdp",2013,2014,0.76,6.68112707845136
"gdp",2013,2014,0.77,6.77688468032363
"gdp",2013,2014,0.78,6.87500230103365
"gdp",2013,2014,0.79,6.97571412202137
"gdp",2013,2014,0.8,7.07928579855674
"gdp",2013,2014,0.81,7.18602075221636
"gdp",2013,2014,0.82,7.29626811498602
"gdp",2013,2014,0.83,7.41043287934122
"gdp",2013,2014,0.84,7.52898903961758
"gdp",2013,2014,0.85,7.65249685836364
"gdp",2013,2014,0.86,7.78162592912685
"gdp",2013,2014,0.87,7.9171865589559
"gdp",2013,2014,0.88,8.06017338323398
"gdp",2013,2014,0.89,8.21182746811478
"gdp",2013,2014,0.9,8.37372726006961
"gdp",2013,2014,0.91,8.54792625991938
"gdp",2013,2014,0.92,8.73716981205987
"gdp",2013,2014,0.93,8.94525323957937
"gdp",2013,2014,0.94,9.1776498289428
"gdp",2013,2014,0.95,9.44269936124408
"gdp",2013,2014,0.96,9.75409844859978
"gdp",2013,2014,0.97,10.1369240416037
"gdp",2013,2014,0.98,10.645823970181
"gdp",2013,2014,0.99,11.4479132442272
"gdp",2014,2014,0.01,-2.42612382956595
"gdp",2014,2014,0.02,-1.630293381078
"gdp",2014,2014,0.03,-1.12536447665309
"gdp",2014,2014,0.04,-0.745526130434963
"gdp",2014,2014,0.05,-0.436556937892491
"gdp",2014,2014,0.06,-0.173575627721398
"gdp",2014,2014,0.07,0.0570075354309889
"gdp",2014,2014,0.08,0.26346725606829
"gdp",2014,2014,0.09,0.451234111762148
"gdp",2014,2014,0.1,0.624073810112991
"gdp",2014,2014,0.11,0.784710273173464
"gdp",2014,2014,0.12,0.93518097798278
"gdp",2014,2014,0.13,1.07705205415246
"gdp",2014,2014,0.14,1.21155488360677
"gdp",2014,2014,0.15,1.33967634043652
"gdp",2014,2014,0.16,1.4622204087403
"gdp",2014,2014,0.17,1.57985145712447
"gdp",2014,2014,0.18,1.693125376323
"gdp",2014,2014,0.19,1.80251246202107
"gdp",2014,2014,0.2,1.90841454647581
"gdp",2014,2014,0.21,2.01117803734258
"gdp",2014,2014,0.22,2.11110398855295
"gdp",2014,2014,0.23,2.20845598242805
"gdp",2014,2014,0.24,2.30346637305416
"gdp",2014,2014,0.25,2.39634128584741
"gdp",2014,2014,0.26,2.48726466127997
"gdp",2014,2014,0.27,2.57640155572239
"gdp",2014,2014,0.28,2.66390085892102
"gdp",2014,2014,0.29,2.74989754902399
"gdp",2014,2014,0.3,2.83451457781294
"gdp",2014,2014,0.31,2.91786445786817
"gdp",2014,2014,0.32,3.00005060771878
"gdp",2014,2014,0.33,3.0811684991684
"gdp",2014,2014,0.34,3.16130664192652
"gdp",2014,2014,0.35,3.24054743369345
"gdp",2014,2014,0.36,3.31896789842243
"gdp",2014,2014,0.37,3.39664033123626
"gdp",2014,2014,0.38,3.47363286512918
"gdp",2014,2014,0.39,3.5500099719299
"gdp",2014,2014,0.4,3.6258329078845
"gdp",2014,2014,0.41,3.70116011252016
"gdp",2014,2014,0.42,3.77604756808478
"gdp",2014,2014,0.43,3.85054912575409
"gdp",2014,2014,0.44,3.92471680390564
"gdp",2014,2014,0.45,3.99860106303682
"gdp",2014,2014,0.46,4.0722510613209
"gdp",2014,2014,0.47,4.14571489432666
"gdp",2014,2014,0.48,4.21903982205401
"gdp",2014,2014,0.49,4.29227248614683
"gdp",2014,2014,0.5,4.36545911992246
"gdp",2014,2014,0.51,4.43864575369809
"gdp",2014,2014,0.52,4.51187841779091
"gdp",2014,2014,0.53,4.58520334551826
"gdp",2014,2014,0.54,4.65866717852402
"gdp",2014,2014,0.55,4.7323171768081
"gdp",2014,2014,0.56,4.80620143593927
"gdp",2014,2014,0.57,4.88036911409082
"gdp",2014,2014,0.58,4.95487067176013
"gdp",2014,2014,0.59,5.02975812732475
"gdp",2014,2014,0.6,5.10508533196042
"gdp",2014,2014,0.61,5.18090826791501
"gdp",2014,2014,0.62,5.25728537471574
"gdp",2014,2014,0.63,5.33427790860865
"gdp",2014,2014,0.64,5.41195034142249
"gdp",2014,2014,0.65,5.49037080615147
"gdp",2014,2014,0.66,5.5696115979184
"gdp",2014,2014,0.67,5.64974974067652
"gdp",2014,2014,0.68,5.73086763212614
"gdp",2014,2014,0.69,5.81305378197675
"gdp",2014,2014,0.7,5.89640366203198
"gdp",2014,2014,0.71,5.98102069082093
"gdp",2014,2014,0.72,6.06701738092389
"gdp",2014,2014,0.73,6.15451668412253
"gdp",2014,2014,0.74,6.24365357856495
"gdp",2014,2014,0.75,6.33457695399751
"gdp",2014,2014,0.76,6.42745186679076
"gdp",2014,2014,0.77,6.52246225741686
"gdp",2014,2014,0.78,6.61981425129197
"gdp",2014,2014,0.79,6.71974020250233
"gdp",2014,2014,0.8,6.82250369336911
"gdp",2014,2014,0.81,6.92840577782385
"gdp",2014,2014,0.82,7.03779286352192
"gdp",2014,2014,0.83,7.15106678272045
"gdp",2014,2014,0.84,7.26869783110462
"gdp",2014,2014,0.85,7.3912418994084
"gdp",2014,2014,0.86,7.51936335623815
"gdp",2014,2014,0.87,7.65386618569246
"gdp",2014,2014,0.88,7.79573726186214
"gdp",2014,2014,0.89,7.94620796667145
"gdp",2014,2014,0.9,8.10684442973193
"gdp",2014,2014,0.91,8.27968412808277
"gdp",2014,2014,0.92,8.46745098377663
"gdp",2014,2014,0.93,8.67391070441393
"gdp",2014,2014,0.94,8.90449386756632
"gdp",2014,2014,0.95,9.16747517773741
"gdp",2014,2014,0.96,9.47644437027989
"gdp",2014,2014,0.97,9.85628271649801
"gdp",2014,2014,0.98,10.3612116209229
"gdp",2014,2014,0.99,11.1570420694109
"gdp",2014,2015,0.01,-2.31867563302127
"gdp",2014,2015,0.02,-1.52180880308599
"gdp",2014,2015,0.03,-1.0162223478602
"gdp",2014,2015,0.04,-0.635889351788256
"gdp",2014,2015,0.05,-0.326517799748787
"gdp",2014,2015,0.06,-0.0631940184503641
"gdp",2014,2015,0.07,0.167689424884583
"gdp",2014,2015,0.08,0.374418010610543
"gdp",2014,2015,0.09,0.562429388345541
"gdp",2014,2015,0.1,0.73549416963594
"gdp",2014,2015,0.11,0.896339823800369
"gdp",2014,2015,0.12,1.04700648121131
"gdp",2014,2015,0.13,1.18906231099469
"gdp",2014,2015,0.14,1.3237402986593
"gdp",2014,2015,0.15,1.45202860346668
"gdp",2014,2015,0.16,1.57473225651506
"gdp",2014,2015,0.17,1.69251649159422
"gdp",2014,2015,0.18,1.80593792335469
"gdp",2014,2015,0.19,1.91546745993085
"gdp",2014,2015,0.2,2.02150745687156
"gdp",2014,2015,0.21,2.12440477294646
"gdp",2014,2015,0.22,2.22446085413882
"gdp",2014,2015,0.23,2.32193962602363
"gdp",2014,2015,0.24,2.4170737452735
"gdp",2014,2015,0.25,2.51006960573434
"gdp",2014,2015,0.26,2.60111138741739
"gdp",2014,2015,0.27,2.69036436164018
"gdp",2014,2015,0.28,2.77797761204285
"gdp",2014,2015,0.29,2.86408629255071
"gdp",2014,2015,0.3,2.94881351506111
"gdp",2014,2015,0.31,3.03227193867545
"gdp",2014,2015,0.32,3.11456511660107
"gdp",2014,2015,0.33,3.1957886449711
"gdp",2014,2015,0.34,3.27603114875804
"gdp",2014,2015,0.35,3.3553751329658
"gdp",2014,2015,0.36,3.43389772185312
"gdp",2014,2015,0.37,3.51167130469017
"gdp",2014,2015,0.38,3.58876410319832
"gdp",2014,2015,0.39,3.66524067316565
"gdp",2014,2015,0.4,3.74116235061004
"gdp",2014,2015,0.41,3.81658765116238
"gdp",2014,2015,0.42,3.89157262997424
"gdp",2014,2015,0.43,3.96617120834979
"gdp",2014,2015,0.44,4.04043547240827
"gdp",2014,2015,0.45,4.11441594835995
"gdp",2014,2015,0.46,4.18816185839504
"gdp",2014,2015,0.47,4.26172136071543
"gdp",2014,2015,0.48,4.33514177686606
"gdp",2014,2015,0.49,4.40846980923054
"gdp",2014,2015,0.5,4.4817517513342
"gdp",2014,2015,0.51,4.55503369343786
"gdp",2014,2015,0.52,4.62836172580234
"gdp",2014,2015,0.53,4.70178214195297
"gdp",2014,2015,0.54,4.77534164427336
"gdp",2014,2015,0.55,4.84908755430845
"gdp",2014,2015,0.56,4.92306803026013
"gdp",2014,2015,0.57,4.99733229431861
"gdp",2014,2015,0.58,5.07193087269416
"gdp",2014,2015,0.59,5.14691585150602
"gdp",2014,2015,0.6,5.22234115205836
"gdp",2014,2015,0.61,5.29826282950275
"gdp",2014,2015,0.62,5.37473939947008
"gdp",2014,2015,0.63,5.45183219797823
"gdp",2014,2015,0.64,5.52960578081528
"gdp",2014,2015,0.65,5.6081283697026
"gdp",2014,2015,0.66,5.68747235391036
"gdp",2014,2015,0.67,5.7677148576973
"gdp",2014,2015,0.68,5.84893838606733
"gdp",2014,2015,0.69,5.93123156399295
"gdp",2014,2015,0.7,6.01468998760729
"gdp",2014,2015,0.71,6.09941721011769
"gdp",2014,2015,0.72,6.18552589062555
"gdp",2014,2015,0.73,6.27313914102822
"gdp",2014,2015,0.74,6.36239211525101
"gdp",2014,2015,0.75,6.45343389693406
"gdp",2014,2015,0.76,6.5464297573949
"gdp",2014,2015,0.77,6.64156387664477
"gdp",2014,2015,0.78,6.73904264852958
"gdp",2014,2015,0.79,6.83909872972194
"gdp",2014,2015,0.8,6.94199604579684
"gdp",2014,2015,0.81,7.04803604273755
"gdp",2014,2015,0.82,7.15756557931371
"gdp",2014,2015,0.83,7.27098701107418
"gdp",2014,2015,0.84,7.38877124615334
"gdp",2014,2015,0.85,7.51147489920172
"gdp",2014,2015,0.86,7.6397632040091
"gdp",2014,2015,0.87,7.77444119167371
"gdp",2014,2015,0.88,7.91649702145709
"gdp",2014,2015,0.89,8.06716367886803
"gdp",2014,2015,0.9,8.22800933303246
"gdp",2014,2015,0.91,8.40107411432286
"gdp",2014,2015,0.92,8.58908549205786
"gdp",2014,2015,0.93,8.79581407778382
"gdp",2014,2015,0.94,9.02669752111877
"gdp",2014,2015,0.95,9.29002130241719
"gdp",2014,2015,0.96,9.59939285445666
"gdp",2014,2015,0.97,9.9797258505286
"gdp",2014,2015,0.98,10.4853123057544
"gdp",2014,2015,0.99,11.2821791356897
"gdp",2015,2015,0.01,-2.23299708331805
"gdp",2015,2015,0.02,-1.45327160138164
"gdp",2015,2015,0.03,-0.958560781891919
"gdp",2015,2015,0.04,-0.58640910294375
"gdp",2015,2015,0.05,-0.283692421248034
"gdp",2015,2015,0.06,-0.0260329798393508
"gdp",2015,2015,0.07,0.199883945501992
"gdp",2015,2015,0.08,0.402165606727996
"gdp",2015,2015,0.09,0.58613268454683
"gdp",2015,2015,0.1,0.755474681137197
"gdp",2015,2015,0.11,0.912860395411342
"gdp",2015,2015,0.12,1.06028607263652
"gdp",2015,2015,0.13,1.19928614915963
"gdp",2015,2015,0.14,1.33106708782229
"gdp",2015,2015,0.15,1.45659579165963
"gdp",2015,2015,0.16,1.57665997480084
"gdp",2015,2015,0.17,1.69191056123706
"gdp",2015,2015,0.18,1.80289219231904
"gdp",2015,2015,0.19,1.91006564650844
"gdp",2015,2015,0.2,2.01382462431135
"gdp",2015,2015,0.21,2.11450852324209
"gdp",2015,2015,0.22,2.21241230489997
"gdp",2015,2015,0.23,2.30779421757492
"gdp",2015,2015,0.24,2.40088191327776
"gdp",2015,2015,0.25,2.49187734613046
"gdp",2015,2015,0.26,2.58096073426061
"gdp",2015,2015,0.27,2.6682937938457
"gdp",2015,2015,0.28,2.75402240159787
"gdp",2015,2015,0.29,2.83827880415557
"gdp",2015,2015,0.3,2.92118346516452
"gdp",2015,2015,0.31,3.00284662032387
"gdp",2015,2015,0.32,3.08336959531499
"gdp",2015,2015,0.33,3.16284592990911
"gdp",2015,2015,0.34,3.24136234267301
"gdp",2015,2015,0.35,3.31899956385108
"gdp",2015,2015,0.36,3.39583305868739
"gdp",2015,2015,0.37,3.47193365929147
"gdp",2015,2015,0.38,3.54736811987188
"gdp",2015,2015,0.39,3.62219960756157
"gdp",2015,2015,0.4,3.69648813898351
"gdp",2015,2015,0.41,3.77029097104285
"gdp",2015,2015,0.42,3.84366295309262
"gdp",2015,2015,0.43,3.9166568465395
"gdp",2015,2015,0.44,3.98932361708177
"gdp",2015,2015,0.45,4.06171270406383
"gdp",2015,2015,0.46,4.13387227086073
"gdp",2015,2015,0.47,4.20584943974657
"gdp",2015,2015,0.48,4.27769051433575
"gdp",2015,2015,0.49,4.34944119240009
"gdp",2015,2015,0.5,4.42114677164807
"gdp",2015,2015,0.51,4.49285235089606
"gdp",2015,2015,0.52,4.5646030289604
"gdp",2015,2015,0.53,4.63644410354958
"gdp",2015,2015,0.54,4.70842127243542
"gdp",2015,2015,0.55,4.78058083923232
"gdp",2015,2015,0.56,4.85296992621438
"gdp",2015,2015,0.57,4.92563669675665
"gdp",2015,2015,0.58,4.99863059020353
"gdp",2015,2015,0.59,5.0720025722533
"gdp",2015,2015,0.6,5.14580540431264
"gdp",2015,2015,0.61,5.22009393573458
"gdp",2015,2015,0.62,5.29492542342427
"gdp",2015,2015,0.63,5.37035988400468
"gdp",2015,2015,0.64,5.44646048460876
"gdp",2015,2015,0.65,5.52329397944507
"gdp",2015,2015,0.66,5.60093120062314
"gdp",2015,2015,0.67,5.67944761338704
"gdp",2015,2015,0.68,5.75892394798116
"gdp",2015,2015,0.69,5.83944692297228
"gdp",2015,2015,0.7,5.92111007813163
"gdp",2015,2015,0.71,6.00401473914058
"gdp",2015,2015,0.72,6.08827114169827
"gdp",2015,2015,0.73,6.17399974945045
"gdp",2015,2015,0.74,6.26133280903554
"gdp",2015,2015,0.75,6.35041619716569
"gdp",2015,2015,0.76,6.44141163001839
"gdp",2015,2015,0.77,6.53449932572123
"gdp",2015,2015,0.78,6.62988123839618
"gdp",2015,2015,0.79,6.72778502005406
"gdp",2015,2015,0.8,6.8284689189848
"gdp",2015,2015,0.81,6.93222789678771
"gdp",2015,2015,0.82,7.03940135097711
"gdp",2015,2015,0.83,7.15038298205909
"gdp",2015,2015,0.84,7.26563356849531
"gdp",2015,2015,0.85,7.38569775163652
"gdp",2015,2015,0.86,7.51122645547385
"gdp",2015,2015,0.87,7.64300739413652
"gdp",2015,2015,0.88,7.78200747065963
"gdp",2015,2015,0.89,7.92943314788481
"gdp",2015,2015,0.9,8.08681886215895
"gdp",2015,2015,0.91,8.25616085874932
"gdp",2015,2015,0.92,8.44012793656815
"gdp",2015,2015,0.93,8.64240959779416
"gdp",2015,2015,0.94,8.8683265231355
"gdp",2015,2015,0.95,9.12598596454418
"gdp",2015,2015,0.96,9.4287026462399
"gdp",2015,2015,0.97,9.80085432518807
"gdp",2015,2015,0.98,10.2955651446778
"gdp",2015,2015,0.99,11.0752906266142
"gdp",2015,2016,0.01,-2.20637637237342
"gdp",2015,2016,0.02,-1.4253225924956
"gdp",2015,2016,0.03,-0.929769010548656
"gdp",2015,2016,0.04,-0.556983354232186
"gdp",2015,2016,0.05,-0.253750980854667
"gdp",2015,2016,0.06,0.00434739517079485
"gdp",2015,2016,0.07,0.230649180304219
"gdp",2015,2016,0.08,0.433275437571284
"gdp",2015,2016,0.09,0.617555911702555
"gdp",2015,2016,0.1,0.787186390112069
"gdp",2015,2016,0.11,0.944840218132807
"gdp",2015,2016,0.12,1.09251704172694
"gdp",2015,2016,0.13,1.2317539112237
"gdp",2015,2016,0.14,1.36375934472923
"gdp",2015,2016,0.15,1.48950189244207
"gdp",2015,2016,0.16,1.60977061039842
"gdp",2015,2016,0.17,1.72521753146811
"gdp",2015,2016,0.18,1.83638822482331
"gdp",2015,2016,0.19,1.94374425388281
"gdp",2015,2016,0.2,2.04767998983946
"gdp",2015,2016,0.21,2.14853540838676
"gdp",2015,2016,0.22,2.24660597360455
"gdp",2015,2016,0.23,2.34215037372051
"gdp",2015,2016,0.24,2.43539664856106
"gdp",2015,2016,0.25,2.52654709628622
"gdp",2015,2016,0.26,2.61578224203339
"gdp",2015,2016,0.27,2.70326407747095
"gdp",2015,2016,0.28,2.78913872781866
"gdp",2015,2016,0.29,2.87353866500317
"gdp",2015,2016,0.3,2.95658455788552
"gdp",2015,2016,0.31,3.03838682995639
"gdp",2015,2016,0.32,3.11904697951009
"gdp",2015,2016,0.33,3.19865870566711
"gdp",2015,2016,0.34,3.27730887472327
"gdp",2015,2016,0.35,3.3550783544506
"gdp",2015,2016,0.36,3.43204273865169
"gdp",2015,2016,0.37,3.50827298010175
"gdp",2015,2016,0.38,3.58383594672824
"gdp",2015,2016,0.39,3.65879491327215
"gdp",2015,2016,0.4,3.73320999859754
"gdp",2015,2016,0.41,3.8071385571493
"gdp",2015,2016,0.42,3.88063553171883
"gdp",2015,2016,0.43,3.95375377359429
"gdp",2015,2016,0.44,4.02654433529634
"gdp",2015,2016,0.45,4.09905674039157
"gdp",2015,2016,0.46,4.17133923430352
"gdp",2015,2016,0.47,4.24343901958125
"gdp",2015,2016,0.48,4.31540247871947
"gdp",2015,2016,0.49,4.38727538733826
"gdp",2015,2016,0.5,4.45910312031279
"gdp",2015,2016,0.51,4.53093085328732
"gdp",2015,2016,0.52,4.6028037619061
"gdp",2015,2016,0.53,4.67476722104432
"gdp",2015,2016,0.54,4.74686700632205
"gdp",2015,2016,0.55,4.819149500234
"gdp",2015,2016,0.56,4.89166190532923
"gdp",2015,2016,0.57,4.96445246703128
"gdp",2015,2016,0.58,5.03757070890674
"gdp",2015,2016,0.59,5.11106768347627
"gdp",2015,2016,0.6,5.18499624202803
"gdp",2015,2016,0.61,5.25941132735342
"gdp",2015,2016,0.62,5.33437029389733
"gdp",2015,2016,0.63,5.40993326052382
"gdp",2015,2016,0.64,5.48616350197389
"gdp",2015,2016,0.65,5.56312788617497
"gdp",2015,2016,0.66,5.6408973659023
"gdp",2015,2016,0.67,5.71954753495846
"gdp",2015,2016,0.68,5.79915926111548
"gdp",2015,2016,0.69,5.87981941066918
"gdp",2015,2016,0.7,5.96162168274005
"gdp",2015,2016,0.71,6.0446675756224
"gdp",2015,2016,0.72,6.12906751280691
"gdp",2015,2016,0.73,6.21494216315463
"gdp",2015,2016,0.74,6.30242399859219
"gdp",2015,2016,0.75,6.39165914433935
"gdp",2015,2016,0.76,6.48280959206451
"gdp",2015,2016,0.77,6.57605586690506
"gdp",2015,2016,0.78,6.67160026702102
"gdp",2015,2016,0.79,6.76967083223881
"gdp",2015,2016,0.8,6.87052625078611
"gdp",2015,2016,0.81,6.97446198674276
"gdp",2015,2016,0.82,7.08181801580226
"gdp",2015,2016,0.83,7.19298870915746
"gdp",2015,2016,0.84,7.30843563022715
"gdp",2015,2016,0.85,7.4287043481835
"gdp",2015,2016,0.86,7.55444689589635
"gdp",2015,2016,0.87,7.68645232940187
"gdp",2015,2016,0.88,7.82568919889863
"gdp",2015,2016,0.89,7.97336602249276
"gdp",2015,2016,0.9,8.1310198505135
"gdp",2015,2016,0.91,8.30065032892302
"gdp",2015,2016,0.92,8.48493080305429
"gdp",2015,2016,0.93,8.68755706032135
"gdp",2015,2016,0.94,8.91385884545478
"gdp",2015,2016,0.95,9.17195722148024
"gdp",2015,2016,0.96,9.47518959485776
"gdp",2015,2016,0.97,9.84797525117423
"gdp",2015,2016,0.98,10.3435288331212
"gdp",2015,2016,0.99,11.124582612999
"gdp",2016,2016,0.01,-2.70718789899668
"gdp",2016,2016,0.02,-1.91714444405518
"gdp",2016,2016,0.03,-1.41588720149854
"gdp",2016,2016,0.04,-1.03881090348104
"gdp",2016,2016,0.05,-0.732088424075379
"gdp",2016,2016,0.06,-0.471019419656957
"gdp",2016,2016,0.07,-0.242112974553769
"gdp",2016,2016,0.08,-0.0371545549450953
"gdp",2016,2016,0.09,0.149246927528625
"gdp",2016,2016,0.1,0.320829797592958
"gdp",2016,2016,0.11,0.48029816991649
