var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.98,-0.897251890145755
gdp,2013,2013,0.99,-0.800050368415759
gdp,2013,2014,0.01,-1.0641700413931
gdp,2013,2014,0.02,-0.826081256358666
gdp,2013,2014,0.03,-0.675021555625042
gdp,2013,2014,0.04,-0.561385227017123
gdp,2013,2014,0.05,-0.468950840012614
gdp,2013,2014,0.06,-0.390274658742643
gdp,2013,2014,0.07,-0.321291038841374
gdp,2013,2014,0.08,-0.259524434989413
gdp,2013,2014,0.09,-0.203350179999766
gdp,2013,2014,0.1,-0.151641686231707
gdp,2013,2014,0.11,-0.103584037275246
gdp,2013,2014,0.12,-0.0585676806387385
gdp,2013,2014,0.13,-0.0161240769528728
gdp,2013,2014,0.14,0.0241151666062464
gdp,2013,2014,0.15,0.0624452933956841
gdp,2013,2014,0.16,0.099106831529915
gdp,2013,2014,0.17,0.134298540323321
gdp,2013,2014,0.18,0.168186725739332
gdp,2013,2014,0.19,0.200912086250224
gdp,2013,2014,0.2,0.23259483810817
gdp,2013,2014,0.21,0.263338616174032
gdp,2013,2014,0.22,0.293233486824292
gdp,2013,2014,0.23,0.322358306044821
gdp,2013,2014,0.24,0.350782587263006
gdp,2013,2014,0.25,0.378567997068746
gdp,2013,2014,0.26,0.40576956497696
gdp,2013,2014,0.27,0.432436670941378
gdp,2013,2014,0.28,0.458613858342921
gdp,2013,2014,0.29,0.484341508626344
gdp,2013,2014,0.3,0.509656405305482
gdp,2013,2014,0.31,0.534592208795811
gdp,2013,2014,0.32,0.55917985884334
gdp,2013,2014,0.33,0.583447917770325
gdp,2013,2014,0.34,0.607422865047661
gdp,2013,2014,0.35,0.631129351614996
gdp,2013,2014,0.36,0.654590420746785
gdp,2013,2014,0.37,0.677827700992157
gdp,2013,2014,0.38,0.700861575715241
gdp,2013,2014,0.39,0.72371133296841
gdp,2013,2014,0.4,0.746395298797404
gdp,2013,2014,0.41,0.768930956569509
gdp,2013,2014,0.42,0.791335054507175
gdp,2013,2014,0.43,0.813623703279486
gdp,2013,2014,0.44,0.835812465236858
gdp,2013,2014,0.45,0.857916436658324
gdp,2013,2014,0.46,0.879950324206309
gdp,2013,2014,0.47,0.901928516643587
gdp,2013,2014,0.48,0.923865152755603
gdp,2013,2014,0.49,0.945774186334076
gdp,2013,2014,0.5,0.967669449011582
gdp,2013,2014,0.51,0.989564711689088
gdp,2013,2014,0.52,1.01147374526756
gdp,2013,2014,0.53,1.03341038137958
gdp,2013,2014,0.54,1.05538857381686
gdp,2013,2014,0.55,1.07742246136484
gdp,2013,2014,0.56,1.09952643278631
gdp,2013,2014,0.57,1.12171519474368
gdp,2013,2014,0.58,1.14400384351599
gdp,2013,2014,0.59,1.16640794145366
gdp,2013,2014,0.6,1.18894359922576
gdp,2013,2014,0.61,1.21162756505475
gdp,2013,2014,0.62,1.23447732230792
gdp,2013,2014,0.63,1.25751119703101
gdp,2013,2014,0.64,1.28074847727638
gdp,2013,2014,0.65,1.30420954640817
gdp,2013,2014,0.66,1.3279160329755
gdp,2013,2014,0.67,1.35189098025284
gdp,2013,2014,0.68,1.37615903917982
gdp,2013,2014,0.69,1.40074668922735
gdp,2013,2014,0.7,1.42568249271768
gdp,2013,2014,0.71,1.45099738939682
gdp,2013,2014,0.72,1.47672503968024
gdp,2013,2014,0.73,1.50290222708179
gdp,2013,2014,0.74,1.5295693330462
gdp,2013,2014,0.75,1.55677090095442
gdp,2013,2014,0.76,1.58455631076016
gdp,2013,2014,0.77,1.61298059197834
gdp,2013,2014,0.78,1.64210541119887
gdp,2013,2014,0.79,1.67200028184913
gdp,2013,2014,0.8,1.70274405991499
gdp,2013,2014,0.81,1.73442681177294
gdp,2013,2014,0.82,1.76715217228383
gdp,2013,2014,0.83,1.80104035769984
gdp,2013,2014,0.84,1.83623206649325
gdp,2013,2014,0.85,1.87289360462748
gdp,2013,2014,0.86,1.91122373141692
gdp,2013,2014,0.87,1.95146297497604
gdp,2013,2014,0.88,1.9939065786619
gdp,2013,2014,0.89,2.03892293529841
gdp,2013,2014,0.9,2.08698058425487
gdp,2013,2014,0.91,2.13868907802293
gdp,2013,2014,0.92,2.19486333301258
gdp,2013,2014,0.93,2.25662993686454
gdp,2013,2014,0.94,2.32561355676581
gdp,2013,2014,0.95,2.40428973803578
gdp,2013,2014,0.96,2.49672412504029
gdp,2013,2014,0.97,2.61036045364821
gdp,2013,2014,0.98,2.76142015438183
gdp,2013,2014,0.99,2.99950893941627
gdp,2014,2014,0.01,-0.887744542963171
gdp,2014,2014,0.02,-0.792007743049795
gdp,2014,2014,0.03,-0.731265812924788
gdp,2014,2014,0.04,-0.685572024982389
gdp,2014,2014,0.05,-0.648403653475573
gdp,2014,2014,0.06,-0.616767531584731
gdp,2014,2014,0.07,-0.589028841520716
gdp,2014,2014,0.08,-0.564192152999462
gdp,2014,2014,0.09,-0.541604178477903
gdp,2014,2014,0.1,-0.520811910916965
gdp,2014,2014,0.11,-0.501487667980505
gdp,2014,2014,0.12,-0.483386345284792
gdp,2014,2014,0.13,-0.466319540592212
gdp,2014,2014,0.14,-0.450139121137647
gdp,2014,2014,0.15,-0.434726367955829
gdp,2014,2014,0.16,-0.419984563379163
gdp,2014,2014,0.17,-0.405833785202539
gdp,2014,2014,0.18,-0.392207160890391
gdp,2014,2014,0.19,-0.379048114819106
gdp,2014,2014,0.2,-0.366308307377564
gdp,2014,2014,0.21,-0.35394606642259
gdp,2014,2014,0.22,-0.341925175772633
gdp,2014,2014,0.23,-0.330213927005389
gdp,2014,2014,0.24,-0.318784368392314
gdp,2014,2014,0.25,-0.307611703461042
gdp,2014,2014,0.26,-0.296673804543283
gdp,2014,2014,0.27,-0.285950815690133
gdp,2014,2014,0.28,-0.275424825765013
gdp,2014,2014,0.29,-0.265079597168592
gdp,2014,2014,0.3,-0.254900339049198
gdp,2014,2014,0.31,-0.244873516370055
gdp,2014,2014,0.32,-0.234986688090428
gdp,2014,2014,0.33,-0.22522836914465
gdp,2014,2014,0.34,-0.215587911992954
gdp,2014,2014,0.35,-0.206055404357964
gdp,2014,2014,0.36,-0.196621580413257
gdp,2014,2014,0.37,-0.187277743201183
gdp,2014,2014,0.38,-0.178015696459777
gdp,2014,2014,0.39,-0.168827684357907
gdp,2014,2014,0.4,-0.159706337892561
gdp,2014,2014,0.41,-0.150644626906333
gdp,2014,2014,0.42,-0.141635816847565
gdp,2014,2014,0.43,-0.13267342952829
gdp,2014,2014,0.44,-0.123751207242468
gdp,2014,2014,0.45,-0.114863079693908
gdp,2014,2014,0.46,-0.106003133253381
gdp,2014,2014,0.47,-0.097165582120844
gdp,2014,2014,0.48,-0.088344741013503
gdp,2014,2014,0.49,-0.0795349990355496
gdp,2014,2014,0.5,-0.0707307944120349
gdp,2014,2014,0.51,-0.0619265897885201
gdp,2014,2014,0.52,-0.0531168478105667
gdp,2014,2014,0.53,-0.0442960067032257
gdp,2014,2014,0.54,-0.035458455570689
gdp,2014,2014,0.55,-0.0265985091301621
gdp,2014,2014,0.56,-0.0177103815816015
gdp,2014,2014,0.57,-0.00878815929577982
gdp,2014,2014,0.58,0.000174228023495593
gdp,2014,2014,0.59,0.0091830380822632
gdp,2014,2014,0.6,0.0182447490684916
gdp,2014,2014,0.61,0.0273660955338375
gdp,2014,2014,0.62,0.036554107635707
gdp,2014,2014,0.63,0.0458161543771136
gdp,2014,2014,0.64,0.0551599915891877
gdp,2014,2014,0.65,0.0645938155338946
gdp,2014,2014,0.66,0.074126323168884
gdp,2014,2014,0.67,0.0837667803205806
gdp,2014,2014,0.68,0.0935250992663588
gdp,2014,2014,0.69,0.103411927545986
gdp,2014,2014,0.7,0.113438750225128
gdp,2014,2014,0.71,0.123618008344522
gdp,2014,2014,0.72,0.133963236940944
gdp,2014,2014,0.73,0.144489226866063
gdp,2014,2014,0.74,0.155212215719213
gdp,2014,2014,0.75,0.166150114636973
gdp,2014,2014,0.76,0.177322779568244
gdp,2014,2014,0.77,0.18875233818132
gdp,2014,2014,0.78,0.200463586948563
gdp,2014,2014,0.79,0.212484477598521
gdp,2014,2014,0.8,0.224846718553495
gdp,2014,2014,0.81,0.237586525995036
gdp,2014,2014,0.82,0.250745572066321
gdp,2014,2014,0.83,0.264372196378469
gdp,2014,2014,0.84,0.278522974555093
gdp,2014,2014,0.85,0.293264779131759
gdp,2014,2014,0.86,0.308677532313577
gdp,2014,2014,0.87,0.324857951768142
gdp,2014,2014,0.88,0.341924756460722
gdp,2014,2014,0.89,0.360026079156435
gdp,2014,2014,0.9,0.379350322092895
gdp,2014,2014,0.91,0.400142589653833
gdp,2014,2014,0.92,0.422730564175393
gdp,2014,2014,0.93,0.447567252696646
gdp,2014,2014,0.94,0.475305942760662
gdp,2014,2014,0.95,0.506942064651503
gdp,2014,2014,0.96,0.54411043615832
gdp,2014,2014,0.97,0.589804224100718
gdp,2014,2014,0.98,0.650546154225725
gdp,2014,2014,0.99,0.746282954139102
gdp,2014,2015,0.01,-1.80709539563216
gdp,2014,2015,0.02,-1.56837761136056
gdp,2014,2015,0.03,-1.41691883077731
gdp,2014,2015,0.04,-1.30298228994395
gdp,2014,2015,0.05,-1.2103037034535
gdp,2014,2015,0.06,-1.13141967006653
gdp,2014,2015,0.07,-1.06225380451985
gdp,2014,2015,0.08,-1.0003240214291
gdp,2014,2015,0.09,-0.944001361450404
gdp,2014,2015,0.1,-0.892156260646737
gdp,2014,2015,0.11,-0.843971649706202
gdp,2014,2015,0.12,-0.798836365779692
gdp,2014,2015,0.13,-0.75628063167854
gdp,2014,2015,0.14,-0.715935081333491
gdp,2014,2015,0.15,-0.677503691393387
gdp,2014,2015,0.16,-0.640745298300127
gdp,2014,2015,0.17,-0.605460617643379
gdp,2014,2015,0.18,-0.571482904101243
gdp,2014,2015,0.19,-0.538671087494595
gdp,2014,2015,0.2,-0.506904633975745
gdp,2014,2015,0.21,-0.476079634894168
gdp,2014,2015,0.22,-0.446105785929867
gdp,2014,2015,0.23,-0.416904022769834
gdp,2014,2015,0.24,-0.388404648341354
gdp,2014,2015,0.25,-0.360545833139516
gdp,2014,2015,0.26,-0.333272402268662
gdp,2014,2015,0.27,-0.306534845319723
gdp,2014,2015,0.28,-0.280288501234029
gdp,2014,2015,0.29,-0.25449288188436
gdp,2014,2015,0.3,-0.229111106579679
gdp,2014,2015,0.31,-0.204109425978124
gdp,2014,2015,0.32,-0.179456818594947
gdp,2014,2015,0.33,-0.155124646649995
gdp,2014,2015,0.34,-0.131086360717098
gdp,2014,2015,0.35,-0.107317244732066
gdp,2014,2015,0.36,-0.083794194543148
gdp,2014,2015,0.37,-0.0604955244614336
gdp,2014,2015,0.38,-0.037400797272629
gdp,2014,2015,0.39,-0.0144906739678654
gdp,2014,2015,0.4,0.00825321991360037
gdp,2014,2015,0.41,0.0308484139278075
gdp,2014,2015,0.42,0.0533117005438066
gdp,2014,2015,0.43,0.0756592329929497
gdp,2014,2015,0.44,0.0979066147393334
gdp,2014,2015,0.45,0.120068981944374
gdp,2014,2015,0.46,0.142161080123563
gdp,2014,2015,0.47,0.164197336052892
gdp,2014,2015,0.48,0.186191925870616
gdp,2014,2015,0.49,0.208158840232538
gdp,2014,2015,0.5,0.230111947312583
gdp,2014,2015,0.51,0.252065054392628
gdp,2014,2015,0.52,0.27403196875455
gdp,2014,2015,0.53,0.296026558572274
gdp,2014,2015,0.54,0.318062814501604
gdp,2014,2015,0.55,0.340154912680792
gdp,2014,2015,0.56,0.362317279885833
gdp,2014,2015,0.57,0.384564661632216
gdp,2014,2015,0.58,0.40691219408136
gdp,2014,2015,0.59,0.429375480697359
gdp,2014,2015,0.6,0.451970674711566
gdp,2014,2015,0.61,0.474714568593031
gdp,2014,2015,0.62,0.497624691897795
gdp,2014,2015,0.63,0.5207194190866
gdp,2014,2015,0.64,0.544018089168314
gdp,2014,2015,0.65,0.567541139357233
gdp,2014,2015,0.66,0.591310255342264
gdp,2014,2015,0.67,0.615348541275161
gdp,2014,2015,0.68,0.639680713220113
gdp,2014,2015,0.69,0.664333320603291
gdp,2014,2015,0.7,0.689335001204846
gdp,2014,2015,0.71,0.714716776509526
gdp,2014,2015,0.72,0.740512395859195
gdp,2014,2015,0.73,0.766758739944889
gdp,2014,2015,0.74,0.793496296893828
gdp,2014,2015,0.75,0.820769727764682
gdp,2014,2015,0.76,0.84862854296652
gdp,2014,2015,0.77,0.877127917395
gdp,2014,2015,0.78,0.906329680555033
gdp,2014,2015,0.79,0.936303529519334
gdp,2014,2015,0.8,0.967128528600911
gdp,2014,2015,0.81,0.998894982119761
gdp,2014,2015,0.82,1.03170679872641
gdp,2014,2015,0.83,1.06568451226855
gdp,2014,2015,0.84,1.10096919292529
gdp,2014,2015,0.85,1.13772758601855
gdp,2014,2015,0.86,1.17615897595866
gdp,2014,2015,0.87,1.21650452630371
gdp,2014,2015,0.88,1.25906026040486
gdp,2014,2015,0.89,1.30419554433137
gdp,2014,2015,0.9,1.3523801552719
gdp,2014,2015,0.91,1.40422525607557
gdp,2014,2015,0.92,1.46054791605427
gdp,2014,2015,0.93,1.52247769914502
gdp,2014,2015,0.94,1.5916435646917
gdp,2014,2015,0.95,1.67052759807867
gdp,2014,2015,0.96,1.76320618456912
gdp,2014,2015,0.97,1.87714272540248
gdp,2014,2015,0.98,2.02860150598572
gdp,2014,2015,0.99,2.26731929025732
gdp,2015,2015,0.01,-0.0493266261769207
gdp,2015,2015,0.02,0.04620240510536
gdp,2015,2015,0.03,0.106812512695212
gdp,2015,2015,0.04,0.15240713567932
gdp,2015,2015,0.05,0.189494844142511
gdp,2015,2015,0.06,0.221062309114128
gdp,2015,2015,0.07,0.248740800491032
gdp,2015,2015,0.08,0.273523588267957
gdp,2015,2015,0.09,0.296062542219058
gdp,2015,2015,0.1,0.316809686264562
gdp,2015,2015,0.11,0.336091991602257
gdp,2015,2015,0.12,0.354154030688731
gdp,2015,2015,0.13,0.371183796889829
gdp,2015,2015,0.14,0.387329101491969
gdp,2015,2015,0.15,0.402708405815742
gdp,2015,2015,0.16,0.417418217631426
gdp,2015,2015,0.17,0.431538285696439
gdp,2015,2015,0.18,0.445135337419129
gdp,2015,2015,0.19,0.458265825642322
gdp,2015,2015,0.2,0.470977985070196
gdp,2015,2015,0.21,0.483313397408767
gdp,2015,2015,0.22,0.495308200242993
gdp,2015,2015,0.23,0.506994033181349
gdp,2015,2015,0.24,0.518398787291358
gdp,2015,2015,0.25,0.529547205231916
gdp,2015,2015,0.26,0.540461366649703
gdp,2015,2015,0.27,0.551161084402114
gdp,2015,2015,0.28,0.56166423075486
gdp,2015,2015,0.29,0.571987008068328
gdp,2015,2015,0.3,0.582144175094987
gdp,2015,2015,0.31,0.592149237497787
gdp,2015,2015,0.32,0.602014609317835
gdp,2015,2015,0.33,0.611751750695834
gdp,2015,2015,0.34,0.62137128606419
gdp,2015,2015,0.35,0.630883106188587
gdp,2015,2015,0.36,0.640296456786694
gdp,2015,2015,0.37,0.649620015941966
gdp,2015,2015,0.38,0.658861962128786
gdp,2015,2015,0.39,0.668030034346529
gdp,2015,2015,0.4,0.67713158560595
gdp,2015,2015,0.41,0.686173630807562
gdp,2015,2015,0.42,0.695162889887653
gdp,2015,2015,0.43,0.704105826975185
gdp,2015,2015,0.44,0.713008686195682
gdp,2015,2015,0.45,0.721877524671541
gdp,2015,2015,0.46,0.730718243198192
gdp,2015,2015,0.47,0.739536615019297
gdp,2015,2015,0.48,0.748338313079412
gdp,2015,2015,0.49,0.757128936097543
gdp,2015,2015,0.5,0.765914033778438
gdp,2015,2015,0.51,0.774699131459333
gdp,2015,2015,0.52,0.783489754477464
gdp,2015,2015,0.53,0.79229145253758
gdp,2015,2015,0.54,0.801109824358684
gdp,2015,2015,0.55,0.809950542885335
gdp,2015,2015,0.56,0.818819381361194
gdp,2015,2015,0.57,0.827722240581691
gdp,2015,2015,0.58,0.836665177669223
gdp,2015,2015,0.59,0.845654436749314
gdp,2015,2015,0.6,0.854696481950926
gdp,2015,2015,0.61,0.863798033210347
gdp,2015,2015,0.62,0.87296610542809
gdp,2015,2015,0.63,0.88220805161491
gdp,2015,2015,0.64,0.891531610770182
gdp,2015,2015,0.65,0.900944961368289
gdp,2015,2015,0.66,0.910456781492686
gdp,2015,2015,0.67,0.920076316861042
gdp,2015,2015,0.68,0.929813458239041
gdp,2015,2015,0.69,0.939678830059089
gdp,2015,2015,0.7,0.949683892461889
gdp,2015,2015,0.71,0.959841059488548
gdp,2015,2015,0.72,0.970163836802017
gdp,2015,2015,0.73,0.980666983154762
gdp,2015,2015,0.74,0.991366700907173
gdp,2015,2015,0.75,1.00228086232496
gdp,2015,2015,0.76,1.01342928026552
gdp,2015,2015,0.77,1.02483403437553
gdp,2015,2015,0.78,1.03651986731388
gdp,2015,2015,0.79,1.04851467014811
gdp,2015,2015,0.8,1.06085008248668
gdp,2015,2015,0.81,1.07356224191455
gdp,2015,2015,0.82,1.08669273013775
gdp,2015,2015,0.83,1.10028978186044
gdp,2015,2015,0.84,1.11440984992545
gdp,2015,2015,0.85,1.12911966174113
gdp,2015,2015,0.86,1.14449896606491
gdp,2015,2015,0.87,1.16064427066705
gdp,2015,2015,0.88,1.17767403686814
gdp,2015,2015,0.89,1.19573607595462
gdp,2015,2015,0.9,1.21501838129231
gdp,2015,2015,0.91,1.23576552533782
gdp,2015,2015,0.92,1.25830447928892
gdp,2015,2015,0.93,1.28308726706584
gdp,2015,2015,0.94,1.31076575844275
gdp,2015,2015,0.95,1.34233322341437
gdp,2015,2015,0.96,1.37942093187756
gdp,2015,2015,0.97,1.42501555486166
gdp,2015,2015,0.98,1.48562566245152
gdp,2015,2015,0.99,1.5811546937338
gdp,2015,2016,0.01,-2.07829576886383
gdp,2015,2016,0.02,-1.83247098421298
gdp,2015,2016,0.03,-1.67650303974682
gdp,2015,2016,0.04,-1.55917443057056
gdp,2015,2016,0.05,-1.46373665815961
gdp,2015,2016,0.06,-1.38250412419105
gdp,2015,2016,0.07,-1.31127908306107
gdp,2015,2016,0.08,-1.24750555383613
gdp,2015,2016,0.09,-1.18950608051463
gdp,2015,2016,0.1,-1.13611747028121
gdp,2015,2016,0.11,-1.08649832839748
gdp,2015,2016,0.12,-1.04001929674408
gdp,2015,2016,0.13,-0.99619661213348
gdp,2015,2016,0.14,-0.954649911893051
gdp,2015,2016,0.15,-0.915074359595236
gdp,2015,2016,0.16,-0.87722161186706
gdp,2015,2016,0.17,-0.840886451290792
gdp,2015,2016,0.18,-0.805897168276499
gdp,2015,2016,0.19,-0.772108492766025
gdp,2015,2016,0.2,-0.739396302431232
gdp,2015,2016,0.21,-0.707653595099171
gdp,2015,2016,0.22,-0.676787377949537
gdp,2015,2016,0.23,-0.646716232801537
gdp,2015,2016,0.24,-0.617368387592006
gdp,2015,2016,0.25,-0.588680172055336
gdp,2015,2016,0.26,-0.56059476865326
gdp,2015,2016,0.27,-0.53306119297469
gdp,2015,2016,0.28,-0.506033454331651
gdp,2015,2016,0.29,-0.479469859202295
gdp,2015,2016,0.3,-0.453332428899949
gdp,2015,2016,0.31,-0.427586409312258
gdp,2015,2016,0.32,-0.40219985539654
gdp,2015,2016,0.33,-0.377143276781308
gdp,2015,2016,0.34,-0.352389333622608
gdp,2015,2016,0.35,-0.32791257402051
gdp,2015,2016,0.36,-0.303689205976665
gdp,2015,2016,0.37,-0.279696898185418
gdp,2015,2016,0.38,-0.255914604984762
gdp,2015,2016,0.39,-0.232322411613402
gdp,2015,2016,0.4,-0.208901396574271
gdp,2015,2016,0.41,-0.185633508429133
gdp,2015,2016,0.42,-0.162501454770971
gdp,2015,2016,0.43,-0.139488601461565
gdp,2015,2016,0.44,-0.116578880497383
gdp,2015,2016,0.45,-0.0937567050898998
gdp,2015,2016,0.46,-0.0710068907266527
gdp,2015,2016,0.47,-0.0483145811240501
gdp,2015,2016,0.48,-0.0256651780981136
gdp,2015,2016,0.49,-0.00304427446942024
gdp,2015,2016,0.5,0.0195624108131027
gdp,2015,2016,0.51,0.0421690960956257
gdp,2015,2016,0.52,0.0647899997243191
gdp,2015,2016,0.53,0.0874394027502557
gdp,2015,2016,0.54,0.110131712352858
gdp,2015,2016,0.55,0.132881526716105
gdp,2015,2016,0.56,0.155703702123589
gdp,2015,2016,0.57,0.178613423087771
gdp,2015,2016,0.58,0.201626276397176
gdp,2015,2016,0.59,0.224758330055339
gdp,2015,2016,0.6,0.248026218200477
gdp,2015,2016,0.61,0.271447233239608
gdp,2015,2016,0.62,0.295039426610967
gdp,2015,2016,0.63,0.318821719811623
gdp,2015,2016,0.64,0.34281402760287
gdp,2015,2016,0.65,0.367037395646715
gdp,2015,2016,0.66,0.391514155248813
gdp,2015,2016,0.67,0.416268098407514
gdp,2015,2016,0.68,0.441324677022746
gdp,2015,2016,0.69,0.466711230938464
gdp,2015,2016,0.7,0.492457250526155
gdp,2015,2016,0.71,0.518594680828501
gdp,2015,2016,0.72,0.545158275957857
gdp,2015,2016,0.73,0.572186014600895
gdp,2015,2016,0.74,0.599719590279466
gdp,2015,2016,0.75,0.627804993681542
gdp,2015,2016,0.76,0.656493209218211
gdp,2015,2016,0.77,0.685841054427742
gdp,2015,2016,0.78,0.715912199575743
gdp,2015,2016,0.79,0.746778416725377
gdp,2015,2016,0.8,0.778521124057438
gdp,2015,2016,0.81,0.811233314392231
gdp,2015,2016,0.82,0.845021989902705
gdp,2015,2016,0.83,0.880011272916998
gdp,2015,2016,0.84,0.916346433493266
gdp,2015,2016,0.85,0.954199181221442
gdp,2015,2016,0.86,0.993774733519256
gdp,2015,2016,0.87,1.03532143375969
gdp,2015,2016,0.88,1.07914411837028
gdp,2015,2016,0.89,1.12562315002368
gdp,2015,2016,0.9,1.17524229190741
gdp,2015,2016,0.91,1.22863090214084
gdp,2015,2016,0.92,1.28663037546234
gdp,2015,2016,0.93,1.35040390468727
gdp,2015,2016,0.94,1.42162894581726
gdp,2015,2016,0.95,1.50286147978581
gdp,2015,2016,0.96,1.59829925219677
gdp,2015,2016,0.97,1.71562786137303
gdp,2015,2016,0.98,1.87159580583918
gdp,2015,2016,0.99,2.11742059049004
gdp,2016,2016,0.01,-0.186485298118354
gdp,2016,2016,0.02,-0.0928857341350211
gdp,2016,2016,0.03,-0.0334998116856495
gdp,2016,2016,0.04,0.0111739045031648
gdp,2016,2016,0.05,0.0475125263304698
gdp,2016,2016,0.06,0.0784424009219078
gdp,2016,2016,0.07,0.105561850264374
gdp,2016,2016,0.08,0.129844082577159
gdp,2016,2016,0.09,0.151927801360297
gdp,2016,2016,0.1,0.172255900687719
gdp,2016,2016,0.11,0.191148747689053
gdp,2016,2016,0.12,0.208845975018286
gdp,2016,2016,0.13,0.225531779006507
gdp,2016,2016,0.14,0.241350985491214
gdp,2016,2016,0.15,0.256419663146058
gdp,2016,2016,0.16,0.270832370505735
gdp,2016,2016,0.17,0.284667245585697
gdp,2016,2016,0.18,0.297989668053711
gdp,2016,2016,0.19,0.310854950534672
gdp,2016,2016,0.2,0.32331035350238
gdp,2016,2016,0.21,0.335396618807774
gdp,2016,2016,0.22,0.34714915413949
gdp,2016,2016,0.23,0.35859896005849
gdp,2016,2016,0.24,0.369773364296712
gdp,2016,2016,0.25,0.380696609768099
gdp,2016,2016,0.26,0.391390330161118
