"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.85,8.58665591369862
"gdp",2013,2014,0.86,8.8146380166074
"gdp",2013,2014,0.87,9.05397527255914
"gdp",2013,2014,0.88,9.30642374674463
"gdp",2013,2014,0.89,9.57417458690388
"gdp",2013,2014,0.9,9.86001459808184
"gdp",2013,2014,0.91,10.1675693111734
"gdp",2013,2014,0.92,10.5016857322389
"gdp",2013,2014,0.93,10.8690646431686
"gdp",2013,2014,0.94,11.2793693316385
"gdp",2013,2014,0.95,11.7473239865577
"gdp",2013,2014,0.96,12.2971104781635
"gdp",2013,2014,0.97,12.9730030810026
"gdp",2013,2014,0.98,13.8714845399137
"gdp",2013,2014,0.99,15.2876025243213
"gdp",2014,2014,0.01,-8.26366529470652
"gdp",2014,2014,0.02,-7.07231560090899
"gdp",2014,2014,0.03,-6.31644241608796
"gdp",2014,2014,0.04,-5.74782846280268
"gdp",2014,2014,0.05,-5.28530487674524
"gdp",2014,2014,0.06,-4.89162466013369
"gdp",2014,2014,0.07,-4.54644412408057
"gdp",2014,2014,0.08,-4.23737612419429
"gdp",2014,2014,0.09,-3.9562911437676
"gdp",2014,2014,0.1,-3.69755195868419
"gdp",2014,2014,0.11,-3.45708088668209
"gdp",2014,2014,0.12,-3.23182784636342
"gdp",2014,2014,0.13,-3.01944835840263
"gdp",2014,2014,0.14,-2.81809905719188
"gdp",2014,2014,0.15,-2.62630260274228
"gdp",2014,2014,0.16,-2.44285543943283
"gdp",2014,2014,0.17,-2.26676301454531
"gdp",2014,2014,0.18,-2.0971931655796
"gdp",2014,2014,0.19,-1.93344186491071
"gdp",2014,2014,0.2,-1.77490757393532
"gdp",2014,2014,0.21,-1.62107172408777
"gdp",2014,2014,0.22,-1.4714836408433
"gdp",2014,2014,0.23,-1.32574874427828
"gdp",2014,2014,0.24,-1.18351920280364
"gdp",2014,2014,0.25,-1.04448644886977
"gdp",2014,2014,0.26,-0.908375125551559
"gdp",2014,2014,0.27,-0.774938145222643
"gdp",2014,2014,0.28,-0.643952621520643
"gdp",2014,2014,0.29,-0.515216493597383
"gdp",2014,2014,0.3,-0.38854570394702
"gdp",2014,2014,0.31,-0.263771822436804
"gdp",2014,2014,0.32,-0.140740032631635
"gdp",2014,2014,0.33,-0.0193074142596994
"gdp",2014,2014,0.34,0.100658530770152
"gdp",2014,2014,0.35,0.219281150936511
"gdp",2014,2014,0.36,0.336675750275903
"gdp",2014,2014,0.37,0.452950553816135
"gdp",2014,2014,0.38,0.568207555922924
"gdp",2014,2014,0.39,0.682543270236275
"gdp",2014,2014,0.4,0.796049396703247
"gdp",2014,2014,0.41,0.908813418672782
"gdp",2014,2014,0.42,1.02091914097292
"gdp",2014,2014,0.43,1.13244717823941
"gdp",2014,2014,0.44,1.24347540142866
"gdp",2014,2014,0.45,1.35407934936709
"gdp",2014,2014,0.46,1.46433261131584
"gdp",2014,2014,0.47,1.5743071858284
"gdp",2014,2014,0.48,1.68407382062062
"gdp",2014,2014,0.49,1.79370233773594
"gdp",2014,2014,0.5,1.90326194795736
"gdp",2014,2014,0.51,2.01282155817877
"gdp",2014,2014,0.52,2.1224500752941
"gdp",2014,2014,0.53,2.23221671008632
"gdp",2014,2014,0.54,2.34219128459888
"gdp",2014,2014,0.55,2.45244454654762
"gdp",2014,2014,0.56,2.56304849448605
"gdp",2014,2014,0.57,2.67407671767531
"gdp",2014,2014,0.58,2.7856047549418
"gdp",2014,2014,0.59,2.89771047724194
"gdp",2014,2014,0.6,3.01047449921147
"gdp",2014,2014,0.61,3.12398062567844
"gdp",2014,2014,0.62,3.23831633999179
"gdp",2014,2014,0.63,3.35357334209858
"gdp",2014,2014,0.64,3.46984814563882
"gdp",2014,2014,0.65,3.58724274497821
"gdp",2014,2014,0.66,3.70586536514457
"gdp",2014,2014,0.67,3.82583131017442
"gdp",2014,2014,0.68,3.94726392854635
"gdp",2014,2014,0.69,4.07029571835152
"gdp",2014,2014,0.7,4.19506959986174
"gdp",2014,2014,0.71,4.3217403895121
"gdp",2014,2014,0.72,4.45047651743536
"gdp",2014,2014,0.73,4.58146204113736
"gdp",2014,2014,0.74,4.71489902146628
"gdp",2014,2014,0.75,4.85101034478449
"gdp",2014,2014,0.76,4.99004309871836
"gdp",2014,2014,0.77,5.132272640193
"gdp",2014,2014,0.78,5.27800753675802
"gdp",2014,2014,0.79,5.42759562000248
"gdp",2014,2014,0.8,5.58143146985003
"gdp",2014,2014,0.81,5.73996576082543
"gdp",2014,2014,0.82,5.90371706149432
"gdp",2014,2014,0.83,6.07328691046003
"gdp",2014,2014,0.84,6.24937933534755
"gdp",2014,2014,0.85,6.432826498657
"gdp",2014,2014,0.86,6.6246229531066
"gdp",2014,2014,0.87,6.82597225431735
"gdp",2014,2014,0.88,7.03835174227814
"gdp",2014,2014,0.89,7.2636047825968
"gdp",2014,2014,0.9,7.50407585459891
"gdp",2014,2014,0.91,7.76281503968232
"gdp",2014,2014,0.92,8.04390002010901
"gdp",2014,2014,0.93,8.35296801999529
"gdp",2014,2014,0.94,8.69814855604841
"gdp",2014,2014,0.95,9.09182877265996
"gdp",2014,2014,0.96,9.5543523587174
"gdp",2014,2014,0.97,10.1229663120027
"gdp",2014,2014,0.98,10.8788394968237
"gdp",2014,2014,0.99,12.0701891906212
"gdp",2014,2015,0.01,-9.57293597324625
"gdp",2014,2015,0.02,-8.18479155113904
"gdp",2014,2015,0.03,-7.30405842064641
"gdp",2014,2015,0.04,-6.64151719392291
"gdp",2014,2015,0.05,-6.10259101681359
"gdp",2014,2015,0.06,-5.6438801952736
"gdp",2014,2015,0.07,-5.24168054034714
"gdp",2014,2015,0.08,-4.88155872025719
"gdp",2014,2015,0.09,-4.55404233296231
"gdp",2014,2015,0.1,-4.25256296177179
"gdp",2014,2015,0.11,-3.97236934690308
"gdp",2014,2015,0.12,-3.7099075750917
"gdp",2014,2015,0.13,-3.46244589098868
"gdp",2014,2015,0.14,-3.22783643011749
"gdp",2014,2015,0.15,-3.00435781606297
"gdp",2014,2015,0.16,-2.79060768222301
"gdp",2014,2015,0.17,-2.58542718932864
"gdp",2014,2015,0.18,-2.38784671297917
"gdp",2014,2015,0.19,-2.19704592978364
"gdp",2014,2015,0.2,-2.01232393516196
"gdp",2014,2015,0.21,-1.83307650009081
"gdp",2014,2015,0.22,-1.6587785047578
"gdp",2014,2015,0.23,-1.488970190015
"gdp",2014,2015,0.24,-1.32324626723668
"gdp",2014,2015,0.25,-1.16124719772056
"gdp",2014,2015,0.26,-1.00265213933133
"gdp",2014,2015,0.27,-0.847173188935184
"gdp",2014,2015,0.28,-0.69455064238117
"gdp",2014,2015,0.29,-0.544549061123599
"gdp",2014,2015,0.3,-0.396953983865829
"gdp",2014,2015,0.31,-0.251569158113308
"gdp",2014,2015,0.32,-0.108214193866398
"gdp",2014,2015,0.33,0.0332774376272544
"gdp",2014,2015,0.34,0.173060121337173
"gdp",2014,2015,0.35,0.311277581229061
"gdp",2014,2015,0.36,0.448064167994393
"gdp",2014,2015,0.37,0.58354598396019
"gdp",2014,2015,0.38,0.717841871570943
"gdp",2014,2015,0.39,0.851064287204261
"gdp",2014,2015,0.4,0.983320078388358
"gdp",2014,2015,0.41,1.1147111795288
"gdp",2014,2015,0.42,1.24533523886875
"gdp",2014,2015,0.43,1.37528618748279
"gdp",2014,2015,0.44,1.50465475954777
"gdp",2014,2015,0.45,1.63352897187444
"gdp",2014,2015,0.46,1.76199456966666
"gdp",2014,2015,0.47,1.89013544465744
"gdp",2014,2015,0.48,2.01803403112084
"gdp",2014,2015,0.49,2.14577168475
"gdp",2014,2015,0.5,2.27342904900576
"gdp",2014,2015,0.51,2.40108641326152
"gdp",2014,2015,0.52,2.52882406689068
"gdp",2014,2015,0.53,2.65672265335408
"gdp",2014,2015,0.54,2.78486352834486
"gdp",2014,2015,0.55,2.91332912613708
"gdp",2014,2015,0.56,3.04220333846375
"gdp",2014,2015,0.57,3.17157191052873
"gdp",2014,2015,0.58,3.30152285914277
"gdp",2014,2015,0.59,3.43214691848272
"gdp",2014,2015,0.6,3.56353801962316
"gdp",2014,2015,0.61,3.69579381080726
"gdp",2014,2015,0.62,3.82901622644058
"gdp",2014,2015,0.63,3.96331211405133
"gdp",2014,2015,0.64,4.09879393001713
"gdp",2014,2015,0.65,4.23558051678246
"gdp",2014,2015,0.66,4.37379797667435
"gdp",2014,2015,0.67,4.51358066038427
"gdp",2014,2015,0.68,4.65507229187792
"gdp",2014,2015,0.69,4.79842725612483
"gdp",2014,2015,0.7,4.94381208187735
"gdp",2014,2015,0.71,5.09140715913512
"gdp",2014,2015,0.72,5.24140874039269
"gdp",2014,2015,0.73,5.3940312869467
"gdp",2014,2015,0.74,5.54951023734285
"gdp",2014,2015,0.75,5.70810529573208
"gdp",2014,2015,0.76,5.8701043652482
"gdp",2014,2015,0.77,6.03582828802652
"gdp",2014,2015,0.78,6.20563660276932
"gdp",2014,2015,0.79,6.37993459810233
"gdp",2014,2015,0.8,6.55918203317348
"gdp",2014,2015,0.81,6.74390402779516
"gdp",2014,2015,0.82,6.93470481099069
"gdp",2014,2015,0.83,7.13228528734016
"gdp",2014,2015,0.84,7.33746578023454
"gdp",2014,2015,0.85,7.55121591407449
"gdp",2014,2015,0.86,7.77469452812901
"gdp",2014,2015,0.87,8.0093039890002
"gdp",2014,2015,0.88,8.25676567310322
"gdp",2014,2015,0.89,8.51922744491459
"gdp",2014,2015,0.9,8.79942105978331
"gdp",2014,2015,0.91,9.10090043097383
"gdp",2014,2015,0.92,9.42841681826871
"gdp",2014,2015,0.93,9.78853863835866
"gdp",2014,2015,0.94,10.1907382932851
"gdp",2014,2015,0.95,10.6494491148251
"gdp",2014,2015,0.96,11.1883752919344
"gdp",2014,2015,0.97,11.8509165186579
"gdp",2014,2015,0.98,12.7316496491506
"gdp",2014,2015,0.99,14.1197940712578
"gdp",2015,2015,0.01,-8.52109805502537
"gdp",2015,2015,0.02,-7.35279986671136
"gdp",2015,2015,0.03,-6.61155212306471
"gdp",2015,2015,0.04,-6.05394031946764
"gdp",2015,2015,0.05,-5.60036613343588
"gdp",2015,2015,0.06,-5.21430326185679
"gdp",2015,2015,0.07,-4.87580164724971
"gdp",2015,2015,0.08,-4.57271382491436
"gdp",2015,2015,0.09,-4.29706757670993
"gdp",2015,2015,0.1,-4.04333475354931
"gdp",2015,2015,0.11,-3.80751657251931
"gdp",2015,2015,0.12,-3.5866219684525
"gdp",2015,2015,0.13,-3.37835182551174
"gdp",2015,2015,0.14,-3.18089844549451
"gdp",2015,2015,0.15,-2.9928130735629
"gdp",2015,2015,0.16,-2.81291544177469
"gdp",2015,2015,0.17,-2.64023024107923
"gdp",2015,2015,0.18,-2.47394141054465
"gdp",2015,2015,0.19,-2.31335854482392
"gdp",2015,2015,0.2,-2.15789174452466
"gdp",2015,2015,0.21,-2.00703247489934
"gdp",2015,2015,0.22,-1.86033878155495
"gdp",2015,2015,0.23,-1.71742371932136
"gdp",2015,2015,0.24,-1.57794618682636
"gdp",2015,2015,0.25,-1.44160358701465
"gdp",2015,2015,0.26,-1.30812589086079
"gdp",2015,2015,0.27,-1.17727079165358
"gdp",2015,2015,0.28,-1.04881971567385
"gdp",2015,2015,0.29,-0.922574511762408
"gdp",2015,2015,0.3,-0.798354683754483
"gdp",2015,2015,0.31,-0.67599506048331
"gdp",2015,2015,0.32,-0.555343821067423
"gdp",2015,2015,0.33,-0.436260810608977
"gdp",2015,2015,0.34,-0.318616094731312
"gdp",2015,2015,0.35,-0.20228871163386
"gdp",2015,2015,0.36,-0.087165588305665
"gdp",2015,2015,0.37,0.0268594062277263
"gdp",2015,2015,0.38,0.139886292836177
"gdp",2015,2015,0.39,0.252009717710769
"gdp",2015,2015,0.4,0.363319606490109
"gdp",2015,2015,0.41,0.473901749801927
"gdp",2015,2015,0.42,0.583838330929
"gdp",2015,2015,0.43,0.693208404689058
"gdp",2015,2015,0.44,0.802088335308129
"gdp",2015,2015,0.45,0.910552200006789
"gdp",2015,2015,0.46,1.0186721641626
"gdp",2015,2015,0.47,1.12651883322421
"gdp",2015,2015,0.48,1.23416158600513
"gdp",2015,2015,0.49,1.34166889355739
"gdp",2015,2015,0.5,1.44910862749988
"gdp",2015,2015,0.51,1.55654836144236
"gdp",2015,2015,0.52,1.66405566899463
"gdp",2015,2015,0.53,1.77169842177555
"gdp",2015,2015,0.54,1.87954509083716
"gdp",2015,2015,0.55,1.98766505499297
"gdp",2015,2015,0.56,2.09612891969163
"gdp",2015,2015,0.57,2.2050088503107
"gdp",2015,2015,0.58,2.31437892407076
"gdp",2015,2015,0.59,2.42431550519783
"gdp",2015,2015,0.6,2.53489764850965
"gdp",2015,2015,0.61,2.64620753728899
"gdp",2015,2015,0.62,2.75833096216358
"gdp",2015,2015,0.63,2.87135784877203
"gdp",2015,2015,0.64,2.98538284330542
"gdp",2015,2015,0.65,3.10050596663362
"gdp",2015,2015,0.66,3.21683334973107
"gdp",2015,2015,0.67,3.33447806560874
"gdp",2015,2015,0.68,3.45356107606718
"gdp",2015,2015,0.69,3.57421231548307
"gdp",2015,2015,0.7,3.69657193875424
"gdp",2015,2015,0.71,3.82079176676217
"gdp",2015,2015,0.72,3.94703697067361
"gdp",2015,2015,0.73,4.07548804665333
"gdp",2015,2015,0.74,4.20634314586055
"gdp",2015,2015,0.75,4.33982084201441
"gdp",2015,2015,0.76,4.47616344182612
"gdp",2015,2015,0.77,4.61564097432112
"gdp",2015,2015,0.78,4.75855603655471
"gdp",2015,2015,0.79,4.9052497298991
"gdp",2015,2015,0.8,5.05610899952442
"gdp",2015,2015,0.81,5.21157579982368
"gdp",2015,2015,0.82,5.37215866554441
"gdp",2015,2015,0.83,5.53844749607899
"gdp",2015,2015,0.84,5.71113269677445
"gdp",2015,2015,0.85,5.89103032856266
"gdp",2015,2015,0.86,6.07911570049427
"gdp",2015,2015,0.87,6.2765690805115
"gdp",2015,2015,0.88,6.48483922345226
"gdp",2015,2015,0.89,6.70573382751907
"gdp",2015,2015,0.9,6.94155200854907
"gdp",2015,2015,0.91,7.19528483170969
"gdp",2015,2015,0.92,7.47093107991412
"gdp",2015,2015,0.93,7.77401890224947
"gdp",2015,2015,0.94,8.11252051685655
"gdp",2015,2015,0.95,8.49858338843564
"gdp",2015,2015,0.96,8.9521575744674
"gdp",2015,2015,0.97,9.50976937806446
"gdp",2015,2015,0.98,10.2510171217111
"gdp",2015,2015,0.99,11.4193153100251
"gdp",2015,2016,0.01,-9.67011046507923
"gdp",2015,2016,0.02,-8.30927935270584
"gdp",2015,2016,0.03,-7.44587564154658
"gdp",2015,2016,0.04,-6.79637066195177
"gdp",2015,2016,0.05,-6.26804846621833
"gdp",2015,2016,0.06,-5.81836329831166
"gdp",2015,2016,0.07,-5.42407737597303
"gdp",2015,2016,0.08,-5.07104135953389
"gdp",2015,2016,0.09,-4.74996922716423
"gdp",2015,2016,0.1,-4.45442180319227
"gdp",2015,2016,0.11,-4.17974131423932
"gdp",2015,2016,0.12,-3.92244377429935
"gdp",2015,2016,0.13,-3.67985117839603
"gdp",2015,2016,0.14,-3.44985792371291
"gdp",2015,2016,0.15,-3.23077650386048
"gdp",2015,2016,0.16,-3.02123214538383
"gdp",2015,2016,0.17,-2.82008881048578
"gdp",2015,2016,0.18,-2.62639595322114
"gdp",2015,2016,0.19,-2.43934939098842
"gdp",2015,2016,0.2,-2.25826201029695
"gdp",2015,2016,0.21,-2.08254147101209
"gdp",2015,2016,0.22,-1.91167298564699
"gdp",2015,2016,0.23,-1.74520584133436
"gdp",2015,2016,0.24,-1.58274272396004
"gdp",2015,2016,0.25,-1.42393116915192
"gdp",2015,2016,0.26,-1.26845664770614
"gdp",2015,2016,0.27,-1.11603692130832
"gdp",2015,2016,0.28,-0.966417395780077
"gdp",2015,2016,0.29,-0.819367265095084
"gdp",2015,2016,0.3,-0.674676287724995
"gdp",2015,2016,0.31,-0.532152072664802
"gdp",2015,2016,0.32,-0.3916177792919
"gdp",2015,2016,0.33,-0.252910155495272
"gdp",2015,2016,0.34,-0.115877854004083
"gdp",2015,2016,0.35,0.0196200212159765
"gdp",2015,2016,0.36,0.153715177354745
"gdp",2015,2016,0.37,0.286531235533499
"gdp",2015,2016,0.38,0.418184699837373
"gdp",2015,2016,0.39,0.548785813937703
"gdp",2015,2016,0.4,0.678439323016875
"gdp",2015,2016,0.41,0.807245155805866
"gdp",2015,2016,0.42,0.93529903920834
"gdp",2015,2016,0.43,1.06269305609888
"gdp",2015,2016,0.44,1.18951615535688
"gdp",2015,2016,0.45,1.31585462196291
"gdp",2015,2016,0.46,1.44179251398709
"gdp",2015,2016,0.47,1.5674120724978
"gdp",2015,2016,0.48,1.69279410978161
"gdp",2015,2016,0.49,1.81801838076652
"gdp",2015,2016,0.5,1.94316394216215
"gdp",2015,2016,0.51,2.06830950355778
"gdp",2015,2016,0.52,2.19353377454269
"gdp",2015,2016,0.53,2.31891581182651
"gdp",2015,2016,0.54,2.44453537033722
"gdp",2015,2016,0.55,2.5704732623614
"gdp",2015,2016,0.56,2.69681172896743
"gdp",2015,2016,0.57,2.82363482822543
"gdp",2015,2016,0.58,2.95102884511596
"gdp",2015,2016,0.59,3.07908272851844
"gdp",2015,2016,0.6,3.20788856130743
"gdp",2015,2016,0.61,3.3375420703866
"gdp",2015,2016,0.62,3.46814318448693
"gdp",2015,2016,0.63,3.5997966487908
"gdp",2015,2016,0.64,3.73261270696956
"gdp",2015,2016,0.65,3.86670786310833
"gdp",2015,2016,0.66,4.00220573832839
"gdp",2015,2016,0.67,4.13923803981958
"gdp",2015,2016,0.68,4.2779456636162
"gdp",2015,2016,0.69,4.41847995698911
"gdp",2015,2016,0.7,4.5610041720493
"gdp",2015,2016,0.71,4.70569514941939
"gdp",2015,2016,0.72,4.85274528010438
"gdp",2015,2016,0.73,5.00236480563262
"gdp",2015,2016,0.74,5.15478453203044
"gdp",2015,2016,0.75,5.31025905347622
"gdp",2015,2016,0.76,5.46907060828434
"gdp",2015,2016,0.77,5.63153372565866
"gdp",2015,2016,0.78,5.79800086997129
"gdp",2015,2016,0.79,5.9688693553364
"gdp",2015,2016,0.8,6.14458989462126
"gdp",2015,2016,0.81,6.32567727531272
"gdp",2015,2016,0.82,6.51272383754545
"gdp",2015,2016,0.83,6.70641669481008
"gdp",2015,2016,0.84,6.90756002970814
"gdp",2015,2016,0.85,7.11710438818478
"gdp",2015,2016,0.86,7.33618580803721
"gdp",2015,2016,0.87,7.56617906272033
"gdp",2015,2016,0.88,7.80877165862366
"gdp",2015,2016,0.89,8.06606919856363
"gdp",2015,2016,0.9,8.34074968751657
"gdp",2015,2016,0.91,8.63629711148853
"gdp",2015,2016,0.92,8.95736924385819
"gdp",2015,2016,0.93,9.31040526029733
"gdp",2015,2016,0.94,9.70469118263597
"gdp",2015,2016,0.95,10.1543763505426
"gdp",2015,2016,0.96,10.6826985462761
"gdp",2015,2016,0.97,11.3322035258709
"gdp",2015,2016,0.98,12.1956072370301
"gdp",2015,2016,0.99,13.5564383494035
"gdp",2016,2016,0.01,-11.4347910842738
"gdp",2016,2016,0.02,-10.2571590660089
"gdp",2016,2016,0.03,-9.50998930651058
"gdp",2016,2016,0.04,-8.94792260106958
