var,forecast_year,target_year,quantile_level,value
gdp,2014,2014,0.46,4.11116666197864
gdp,2014,2014,0.47,4.15780949426934
gdp,2014,2014,0.48,4.20436413437975
gdp,2014,2014,0.49,4.25086019549889
gdp,2014,2014,0.5,4.2973270315657
gdp,2014,2014,0.51,4.3437938676325
gdp,2014,2014,0.52,4.39028992875164
gdp,2014,2014,0.53,4.43684456886205
gdp,2014,2014,0.54,4.48348740115275
gdp,2014,2014,0.55,4.53024843141243
gdp,2014,2014,0.56,4.57715819593979
gdp,2014,2014,0.57,4.62424790569047
gdp,2014,2014,0.58,4.67154959847708
gdp,2014,2014,0.59,4.71909630122404
gdp,2014,2014,0.6,4.76692220451543
gdp,2014,2014,0.61,4.81506285197173
gdp,2014,2014,0.62,4.86355534736161
gdp,2014,2014,0.63,4.91243858281329
gdp,2014,2014,0.64,4.96175349205662
gdp,2014,2014,0.65,5.01154333332757
gdp,2014,2014,0.66,5.06185400743407
gdp,2014,2014,0.67,5.11273441755999
gdp,2014,2014,0.68,5.16423687872837
gdp,2014,2014,0.69,5.21641758653053
gdp,2014,2014,0.7,5.26933715685245
gdp,2014,2014,0.71,5.32306125102584
gdp,2014,2014,0.72,5.37766130427535
gdp,2014,2014,0.73,5.43321537976617
gdp,2014,2014,0.74,5.4898091763091
gdp,2014,2014,0.75,5.54753722531074
gdp,2014,2014,0.76,5.60650432250929
gdp,2014,2014,0.77,5.66682725332478
gdp,2014,2014,0.78,5.72863688859287
gdp,2014,2014,0.79,5.79208075196204
gdp,2014,2014,0.8,5.8573261941612
gdp,2014,2014,0.81,5.92456435697351
gdp,2014,2014,0.82,5.99401517765943
gdp,2014,2014,0.83,6.06593378304547
gdp,2014,2014,0.84,6.14061876798944
gdp,2014,2014,0.85,6.21842307239682
gdp,2014,2014,0.86,6.29976850972625
gdp,2014,2014,0.87,6.38516553653766
gdp,2014,2014,0.88,6.47524072785206
gdp,2014,2014,0.89,6.57077589885973
gdp,2014,2014,0.9,6.6727653989953
gdp,2014,2014,0.91,6.78250284031178
gdp,2014,2014,0.92,6.90171766482541
gdp,2014,2014,0.93,7.03280075333939
gdp,2014,2014,0.94,7.17920002721245
gdp,2014,2014,0.95,7.3461691689524
gdp,2014,2014,0.96,7.54233642079755
gdp,2014,2014,0.97,7.78349912025592
gdp,2014,2014,0.98,8.10408291290897
gdp,2014,2014,0.99,8.6093626488267
gdp,2014,2015,0.01,-0.0147085856953044
gdp,2014,2015,0.02,0.49057115022242
gdp,2014,2015,0.03,0.811154942875471
gdp,2014,2015,0.04,1.05231764233384
gdp,2014,2015,0.05,1.24848489417899
gdp,2014,2015,0.06,1.41545403591894
gdp,2014,2015,0.07,1.561853309792
gdp,2014,2015,0.08,1.69293639830598
gdp,2014,2015,0.09,1.81215122281961
gdp,2014,2015,0.1,1.92188866413609
gdp,2014,2015,0.11,2.02387816427166
gdp,2014,2015,0.12,2.11941333527933
gdp,2014,2015,0.13,2.20948852659373
gdp,2014,2015,0.14,2.29488555340514
gdp,2014,2015,0.15,2.37623099073457
gdp,2014,2015,0.16,2.45403529514195
gdp,2014,2015,0.17,2.52872028008592
gdp,2014,2015,0.18,2.60063888547196
gdp,2014,2015,0.19,2.67008970615788
gdp,2014,2015,0.2,2.73732786897019
gdp,2014,2015,0.21,2.80257331116935
gdp,2014,2015,0.22,2.86601717453852
gdp,2014,2015,0.23,2.92782680980661
gdp,2014,2015,0.24,2.9881497406221
gdp,2014,2015,0.25,3.04711683782065
gdp,2014,2015,0.26,3.10484488682229
gdp,2014,2015,0.27,3.16143868336522
gdp,2014,2015,0.28,3.21699275885604
gdp,2014,2015,0.29,3.27159281210555
gdp,2014,2015,0.3,3.32531690627895
gdp,2014,2015,0.31,3.37823647660086
gdp,2014,2015,0.32,3.43041718440302
gdp,2014,2015,0.33,3.4819196455714
gdp,2014,2015,0.34,3.53280005569732
gdp,2014,2015,0.35,3.58311072980382
gdp,2014,2015,0.36,3.63290057107477
gdp,2014,2015,0.37,3.6822154803181
gdp,2014,2015,0.38,3.73109871576978
gdp,2014,2015,0.39,3.77959121115966
gdp,2014,2015,0.4,3.82773185861596
gdp,2014,2015,0.41,3.87555776190735
gdp,2014,2015,0.42,3.92310446465431
gdp,2014,2015,0.43,3.97040615744092
gdp,2014,2015,0.44,4.0174958671916
gdp,2014,2015,0.45,4.06440563171896
gdp,2014,2015,0.46,4.11116666197864
gdp,2014,2015,0.47,4.15780949426934
gdp,2014,2015,0.48,4.20436413437975
gdp,2014,2015,0.49,4.25086019549889
gdp,2014,2015,0.5,4.2973270315657
gdp,2014,2015,0.51,4.3437938676325
gdp,2014,2015,0.52,4.39028992875164
gdp,2014,2015,0.53,4.43684456886205
gdp,2014,2015,0.54,4.48348740115275
gdp,2014,2015,0.55,4.53024843141243
gdp,2014,2015,0.56,4.57715819593979
gdp,2014,2015,0.57,4.62424790569047
gdp,2014,2015,0.58,4.67154959847708
gdp,2014,2015,0.59,4.71909630122404
gdp,2014,2015,0.6,4.76692220451543
gdp,2014,2015,0.61,4.81506285197173
gdp,2014,2015,0.62,4.86355534736161
gdp,2014,2015,0.63,4.91243858281329
gdp,2014,2015,0.64,4.96175349205662
gdp,2014,2015,0.65,5.01154333332757
gdp,2014,2015,0.66,5.06185400743407
gdp,2014,2015,0.67,5.11273441755999
gdp,2014,2015,0.68,5.16423687872837
gdp,2014,2015,0.69,5.21641758653053
gdp,2014,2015,0.7,5.26933715685245
gdp,2014,2015,0.71,5.32306125102584
gdp,2014,2015,0.72,5.37766130427535
gdp,2014,2015,0.73,5.43321537976617
gdp,2014,2015,0.74,5.4898091763091
gdp,2014,2015,0.75,5.54753722531074
gdp,2014,2015,0.76,5.60650432250929
gdp,2014,2015,0.77,5.66682725332478
gdp,2014,2015,0.78,5.72863688859287
gdp,2014,2015,0.79,5.79208075196204
gdp,2014,2015,0.8,5.8573261941612
gdp,2014,2015,0.81,5.92456435697351
gdp,2014,2015,0.82,5.99401517765943
gdp,2014,2015,0.83,6.06593378304547
gdp,2014,2015,0.84,6.14061876798944
gdp,2014,2015,0.85,6.21842307239682
gdp,2014,2015,0.86,6.29976850972625
gdp,2014,2015,0.87,6.38516553653766
gdp,2014,2015,0.88,6.47524072785206
gdp,2014,2015,0.89,6.57077589885973
gdp,2014,2015,0.9,6.6727653989953
gdp,2014,2015,0.91,6.78250284031178
gdp,2014,2015,0.92,6.90171766482541
gdp,2014,2015,0.93,7.03280075333939
gdp,2014,2015,0.94,7.17920002721245
gdp,2014,2015,0.95,7.3461691689524
gdp,2014,2015,0.96,7.54233642079755
gdp,2014,2015,0.97,7.78349912025592
gdp,2014,2015,0.98,8.10408291290897
gdp,2014,2015,0.99,8.6093626488267
gdp,2015,2015,0.01,-0.00176158477118982
gdp,2015,2015,0.02,0.493683160873863
gdp,2015,2015,0.03,0.808026967518783
gdp,2015,2015,0.04,1.04449556857047
gdp,2015,2015,0.05,1.23684453348153
gdp,2015,2015,0.06,1.40056371333281
gdp,2015,2015,0.07,1.54411340640514
gdp,2015,2015,0.08,1.67264503518542
gdp,2015,2015,0.09,1.78953940915235
gdp,2015,2015,0.1,1.89714087193817
gdp,2015,2015,0.11,1.99714520292793
gdp,2015,2015,0.12,2.09082083473233
gdp,2015,2015,0.13,2.17914276232485
gdp,2015,2015,0.14,2.262877583296
gdp,2015,2015,0.15,2.34263967673097
gdp,2015,2015,0.16,2.41892956343539
gdp,2015,2015,0.17,2.49216084650252
gdp,2015,2015,0.18,2.56267959605798
gdp,2015,2015,0.19,2.63077859497604
gdp,2015,2015,0.2,2.69670800418078
gdp,2015,2015,0.21,2.76068347997568
gdp,2015,2015,0.22,2.82289244367495
gdp,2015,2015,0.23,2.8834989886182
gdp,2015,2015,0.24,2.94264776698779
gdp,2015,2015,0.25,3.00046710229104
gdp,2015,2015,0.26,3.05707150678444
gdp,2015,2015,0.27,3.11256373641516
gdp,2015,2015,0.28,3.16703648258834
gdp,2015,2015,0.29,3.22057377603486
gdp,2015,2015,0.3,3.27325216046365
gdp,2015,2015,0.31,3.32514168065224
gdp,2015,2015,0.32,3.37630671987089
gdp,2015,2015,0.33,3.42680671415092
gdp,2015,2015,0.34,3.47669676526759
gdp,2015,2015,0.35,3.52602816996098
gdp,2015,2015,0.36,3.57484887954156
gdp,2015,2015,0.37,3.62320390138346
gdp,2015,2015,0.38,3.67113565172503
gdp,2015,2015,0.39,3.71868426754375
gdp,2015,2015,0.4,3.76588788395408
gdp,2015,2015,0.41,3.81278288252039
gdp,2015,2015,0.42,3.85940411502627
gdp,2015,2015,0.43,3.90578510655501
gdp,2015,2015,0.44,3.95195824118023
gdp,2015,2015,0.45,3.99795493311626
gdp,2015,2015,0.46,4.04380578581478
gdp,2015,2015,0.47,4.08954074120233
gdp,2015,2015,0.48,4.13518922102154
gdp,2015,2015,0.49,4.18078026205712
gdp,2015,2015,0.5,4.22634264688982
gdp,2015,2015,0.51,4.27190503172252
gdp,2015,2015,0.52,4.31749607275809
gdp,2015,2015,0.53,4.36314455257731
gdp,2015,2015,0.54,4.40887950796486
gdp,2015,2015,0.55,4.45473036066337
gdp,2015,2015,0.56,4.50072705259941
gdp,2015,2015,0.57,4.54690018722462
gdp,2015,2015,0.58,4.59328117875336
gdp,2015,2015,0.59,4.63990241125925
gdp,2015,2015,0.6,4.68679740982556
gdp,2015,2015,0.61,4.73400102623589
gdp,2015,2015,0.62,4.7815496420546
gdp,2015,2015,0.63,4.82948139239617
gdp,2015,2015,0.64,4.87783641423807
gdp,2015,2015,0.65,4.92665712381866
gdp,2015,2015,0.66,4.97598852851205
gdp,2015,2015,0.67,5.02587857962871
gdp,2015,2015,0.68,5.07637857390875
gdp,2015,2015,0.69,5.1275436131274
gdp,2015,2015,0.7,5.17943313331599
gdp,2015,2015,0.71,5.23211151774477
gdp,2015,2015,0.72,5.2856488111913
gdp,2015,2015,0.73,5.34012155736447
gdp,2015,2015,0.74,5.3956137869952
gdp,2015,2015,0.75,5.4522181914886
gdp,2015,2015,0.76,5.51003752679184
gdp,2015,2015,0.77,5.56918630516144
gdp,2015,2015,0.78,5.62979285010469
gdp,2015,2015,0.79,5.69200181380395
gdp,2015,2015,0.8,5.75597728959886
gdp,2015,2015,0.81,5.8219066988036
gdp,2015,2015,0.82,5.89000569772166
gdp,2015,2015,0.83,5.96052444727712
gdp,2015,2015,0.84,6.03375573034425
gdp,2015,2015,0.85,6.11004561704867
gdp,2015,2015,0.86,6.18980771048364
gdp,2015,2015,0.87,6.27354253145479
gdp,2015,2015,0.88,6.36186445904731
gdp,2015,2015,0.89,6.45554009085171
gdp,2015,2015,0.9,6.55554442184146
gdp,2015,2015,0.91,6.66314588462729
gdp,2015,2015,0.92,6.78004025859421
gdp,2015,2015,0.93,6.90857188737449
gdp,2015,2015,0.94,7.05212158044683
gdp,2015,2015,0.95,7.21584076029811
gdp,2015,2015,0.96,7.40818972520917
gdp,2015,2015,0.97,7.64465832626085
gdp,2015,2015,0.98,7.95900213290577
gdp,2015,2015,0.99,8.45444687855083
gdp,2015,2016,0.01,-0.00176158477118982
gdp,2015,2016,0.02,0.493683160873863
gdp,2015,2016,0.03,0.808026967518783
gdp,2015,2016,0.04,1.04449556857047
gdp,2015,2016,0.05,1.23684453348153
gdp,2015,2016,0.06,1.40056371333281
gdp,2015,2016,0.07,1.54411340640514
gdp,2015,2016,0.08,1.67264503518542
gdp,2015,2016,0.09,1.78953940915235
gdp,2015,2016,0.1,1.89714087193817
gdp,2015,2016,0.11,1.99714520292793
gdp,2015,2016,0.12,2.09082083473233
gdp,2015,2016,0.13,2.17914276232485
gdp,2015,2016,0.14,2.262877583296
gdp,2015,2016,0.15,2.34263967673097
gdp,2015,2016,0.16,2.41892956343539
gdp,2015,2016,0.17,2.49216084650252
gdp,2015,2016,0.18,2.56267959605798
gdp,2015,2016,0.19,2.63077859497604
gdp,2015,2016,0.2,2.69670800418078
gdp,2015,2016,0.21,2.76068347997568
gdp,2015,2016,0.22,2.82289244367495
gdp,2015,2016,0.23,2.8834989886182
gdp,2015,2016,0.24,2.94264776698779
gdp,2015,2016,0.25,3.00046710229104
gdp,2015,2016,0.26,3.05707150678444
gdp,2015,2016,0.27,3.11256373641516
gdp,2015,2016,0.28,3.16703648258834
gdp,2015,2016,0.29,3.22057377603486
gdp,2015,2016,0.3,3.27325216046365
gdp,2015,2016,0.31,3.32514168065224
gdp,2015,2016,0.32,3.37630671987089
gdp,2015,2016,0.33,3.42680671415092
gdp,2015,2016,0.34,3.47669676526759
gdp,2015,2016,0.35,3.52602816996098
gdp,2015,2016,0.36,3.57484887954156
gdp,2015,2016,0.37,3.62320390138346
gdp,2015,2016,0.38,3.67113565172503
gdp,2015,2016,0.39,3.71868426754375
gdp,2015,2016,0.4,3.76588788395408
gdp,2015,2016,0.41,3.81278288252039
gdp,2015,2016,0.42,3.85940411502627
gdp,2015,2016,0.43,3.90578510655501
gdp,2015,2016,0.44,3.95195824118023
gdp,2015,2016,0.45,3.99795493311626
gdp,2015,2016,0.46,4.04380578581478
gdp,2015,2016,0.47,4.08954074120233
gdp,2015,2016,0.48,4.13518922102154
gdp,2015,2016,0.49,4.18078026205712
gdp,2015,2016,0.5,4.22634264688982
gdp,2015,2016,0.51,4.27190503172252
gdp,2015,2016,0.52,4.31749607275809
gdp,2015,2016,0.53,4.36314455257731
gdp,2015,2016,0.54,4.40887950796486
gdp,2015,2016,0.55,4.45473036066337
gdp,2015,2016,0.56,4.50072705259941
gdp,2015,2016,0.57,4.54690018722462
gdp,2015,2016,0.58,4.59328117875336
gdp,2015,2016,0.59,4.63990241125925
gdp,2015,2016,0.6,4.68679740982556
gdp,2015,2016,0.61,4.73400102623589
gdp,2015,2016,0.62,4.7815496420546
gdp,2015,2016,0.63,4.82948139239617
gdp,2015,2016,0.64,4.87783641423807
gdp,2015,2016,0.65,4.92665712381866
gdp,2015,2016,0.66,4.97598852851205
gdp,2015,2016,0.67,5.02587857962871
gdp,2015,2016,0.68,5.07637857390875
gdp,2015,2016,0.69,5.1275436131274
gdp,2015,2016,0.7,5.17943313331599
gdp,2015,2016,0.71,5.23211151774477
gdp,2015,2016,0.72,5.2856488111913
gdp,2015,2016,0.73,5.34012155736447
gdp,2015,2016,0.74,5.3956137869952
gdp,2015,2016,0.75,5.4522181914886
gdp,2015,2016,0.76,5.51003752679184
gdp,2015,2016,0.77,5.56918630516144
gdp,2015,2016,0.78,5.62979285010469
gdp,2015,2016,0.79,5.69200181380395
gdp,2015,2016,0.8,5.75597728959886
gdp,2015,2016,0.81,5.8219066988036
gdp,2015,2016,0.82,5.89000569772166
gdp,2015,2016,0.83,5.96052444727712
gdp,2015,2016,0.84,6.03375573034425
gdp,2015,2016,0.85,6.11004561704867
gdp,2015,2016,0.86,6.18980771048364
gdp,2015,2016,0.87,6.27354253145479
gdp,2015,2016,0.88,6.36186445904731
gdp,2015,2016,0.89,6.45554009085171
gdp,2015,2016,0.9,6.55554442184146
gdp,2015,2016,0.91,6.66314588462729
gdp,2015,2016,0.92,6.78004025859421
gdp,2015,2016,0.93,6.90857188737449
gdp,2015,2016,0.94,7.05212158044683
gdp,2015,2016,0.95,7.21584076029811
gdp,2015,2016,0.96,7.40818972520917
gdp,2015,2016,0.97,7.64465832626085
gdp,2015,2016,0.98,7.95900213290577
gdp,2015,2016,0.99,8.45444687855083
gdp,2016,2016,0.01,-1.35487300475833
gdp,2016,2016,0.02,-0.833264142596776
gdp,2016,2016,0.03,-0.502320042870555
gdp,2016,2016,0.04,-0.253363687967823
gdp,2016,2016,0.05,-0.0508568986495019
gdp,2016,2016,0.06,0.121508185180508
gdp,2016,2016,0.07,0.272638644682335
gdp,2016,2016,0.08,0.40795794563196
gdp,2016,2016,0.09,0.531025435869625
gdp,2016,2016,0.1,0.644309262298257
gdp,2016,2016,0.11,0.749594757315227
gdp,2016,2016,0.12,0.84821733863686
gdp,2016,2016,0.13,0.94120349009048
gdp,2016,2016,0.14,1.02936029278943
gdp,2016,2016,0.15,1.11333457078096
gdp,2016,2016,0.16,1.19365327705065
gdp,2016,2016,0.17,1.27075185680356
gdp,2016,2016,0.18,1.34499465590478
gdp,2016,2016,0.19,1.41668991890275
gdp,2016,2016,0.2,1.48610101755816
gdp,2016,2016,0.21,1.55345499684434
gdp,2016,2016,0.22,1.61894917567386
gdp,2016,2016,0.23,1.68275631304946
gdp,2016,2016,0.24,1.74502870014167
gdp,2016,2016,0.25,1.8059014371392
gdp,2016,2016,0.26,1.86549508361676
gdp,2016,2016,0.27,1.92391782199661
gdp,2016,2016,0.28,1.98126723865701
gdp,2016,2016,0.29,2.03763180193741
gdp,2016,2016,0.3,2.09309209777046
gdp,2016,2016,0.31,2.14772186995311
gdp,2016,2016,0.32,2.20158890179446
gdp,2016,2016,0.33,2.2547557681042
gdp,2016,2016,0.34,2.30728048054669
gdp,2016,2016,0.35,2.35921704480967
gdp,2016,2016,0.36,2.4106159444813
gdp,2016,2016,0.37,2.46152456374602
gdp,2016,2016,0.38,2.51198755881629
gdp,2016,2016,0.39,2.56204718627741
gdp,2016,2016,0.4,2.61174359513456
