"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.46,3.39547887899959
"cpi",1989,1990,0.47,3.43656488928777
"cpi",1989,1990,0.48,3.47757321422433
"cpi",1989,1990,0.49,3.51852993901314
"cpi",1989,1990,0.5,3.55946092049388
"cpi",1989,1990,0.51,3.60039190197462
"cpi",1989,1990,0.52,3.64134862676343
"cpi",1989,1990,0.53,3.68235695169999
"cpi",1989,1990,0.54,3.72344296198817
"cpi",1989,1990,0.55,3.76463308865889
"cpi",1989,1990,0.56,3.80595423005046
"cpi",1989,1990,0.57,3.84743387878245
"cpi",1989,1990,0.58,3.88910025582333
"cpi",1989,1990,0.59,3.93098245341493
"cpi",1989,1990,0.6,3.97311058882542
"cpi",1989,1990,0.61,4.01551597116459
"cpi",1989,1990,0.62,4.05823128382123
"cpi",1989,1990,0.63,4.10129078548634
"cpi",1989,1990,0.64,4.14473053322516
"cpi",1989,1990,0.65,4.18858863167757
"cpi",1989,1990,0.66,4.23290551323103
"cpi",1989,1990,0.67,4.27772425495905
"cpi",1989,1990,0.68,4.3230909393028
"cpi",1989,1990,0.69,4.36905506695788
"cpi",1989,1990,0.7,4.41567003230006
"cpi",1989,1990,0.71,4.46299367405865
"cpi",1989,1990,0.72,4.51108891697965
"cpi",1989,1990,0.73,4.56002452412589
"cpi",1989,1990,0.74,4.6098759845286
"cpi",1989,1990,0.75,4.66072656753813
"cpi",1989,1990,0.76,4.71266858398911
"cpi",1989,1990,0.77,4.76580490599999
"cpi",1989,1990,0.78,4.82025081303037
"cpi",1989,1990,0.79,4.87613625340976
"cpi",1989,1990,0.8,4.93360864043686
"cpi",1989,1990,0.81,4.99283634410304
"cpi",1989,1990,0.82,5.05401309931036
"cpi",1989,1990,0.83,5.11736363819672
"cpi",1989,1990,0.84,5.18315098234118
"cpi",1989,1990,0.85,5.25168602394034
"cpi",1989,1990,0.86,5.32334032345165
"cpi",1989,1990,0.87,5.39856352388438
"cpi",1989,1990,0.88,5.47790755286589
"cpi",1989,1990,0.89,5.56206108356146
"cpi",1989,1990,0.9,5.65190000298514
"cpi",1989,1990,0.91,5.7485638079365
"cpi",1989,1990,0.92,5.8535759023124
"cpi",1989,1990,0.93,5.96904232788719
"cpi",1989,1990,0.94,6.09800023582559
"cpi",1989,1990,0.95,6.24507740799602
"cpi",1989,1990,0.96,6.4178741557853
"cpi",1989,1990,0.97,6.63030579135403
"cpi",1989,1990,0.98,6.91269664020033
"cpi",1989,1990,0.99,7.35777956953313
"gdp",1989,1989,0.01,1.47342922008052
"gdp",1989,1989,0.02,1.78588708027042
"gdp",1989,1989,0.03,1.98413157484133
"gdp",1989,1989,0.04,2.13326318585582
"gdp",1989,1989,0.05,2.2545702468634
"gdp",1989,1989,0.06,2.35782160850974
"gdp",1989,1989,0.07,2.44835285406751
"gdp",1989,1989,0.08,2.52941278668042
"gdp",1989,1989,0.09,2.60313355227334
"gdp",1989,1989,0.1,2.67099363780435
"gdp",1989,1989,0.11,2.73406250581727
"gdp",1989,1989,0.12,2.79314010775536
"gdp",1989,1989,0.13,2.8488413352807
"gdp",1989,1989,0.14,2.90164965187706
"gdp",1989,1989,0.15,2.95195252269772
"gdp",1989,1989,0.16,3.00006560687779
"gdp",1989,1989,0.17,3.04624974790914
"gdp",1989,1989,0.18,3.09072319885003
"gdp",1989,1989,0.19,3.13367060654795
"gdp",1989,1989,0.2,3.17524973783307
"gdp",1989,1989,0.21,3.21559659880438
"gdp",1989,1989,0.22,3.25482938884396
"gdp",1989,1989,0.23,3.29305159528156
"gdp",1989,1989,0.24,3.33035444466015
"gdp",1989,1989,0.25,3.36681886565816
"gdp",1989,1989,0.26,3.40251707673174
"gdp",1989,1989,0.27,3.43751388208691
"gdp",1989,1989,0.28,3.47186773861187
"gdp",1989,1989,0.29,3.50563164124219
"gdp",1989,1989,0.3,3.53885386313789
"gdp",1989,1989,0.31,3.57157857883408
"gdp",1989,1989,0.32,3.60384639237195
"gdp",1989,1989,0.33,3.63569478776021
"gdp",1989,1989,0.34,3.66715851555973
"gdp",1989,1989,0.35,3.6982699266427
"gdp",1989,1989,0.36,3.72905926204809
"gdp",1989,1989,0.37,3.75955490618795
"gdp",1989,1989,0.38,3.78978360934512
"gdp",1989,1989,0.39,3.81977068436064
"gdp",1989,1989,0.4,3.84954018157793
"gdp",1989,1989,0.41,3.87911504544405
"gdp",1989,1989,0.42,3.90851725563247
"gdp",1989,1989,0.43,3.93776795511801
"gdp",1989,1989,0.44,3.96688756728479
"gdp",1989,1989,0.45,3.99589590386416
"gdp",1989,1989,0.46,4.02481226527073
"gdp",1989,1989,0.47,4.05365553472082
"gdp",1989,1989,0.48,4.08244426737085
"gdp",1989,1989,0.49,4.1111967755991
"gdp",1989,1989,0.5,4.1399312114673
"gdp",1989,1989,0.51,4.1686656473355
"gdp",1989,1989,0.52,4.19741815556376
"gdp",1989,1989,0.53,4.22620688821378
"gdp",1989,1989,0.54,4.25505015766387
"gdp",1989,1989,0.55,4.28396651907045
"gdp",1989,1989,0.56,4.31297485564981
"gdp",1989,1989,0.57,4.34209446781659
"gdp",1989,1989,0.58,4.37134516730214
"gdp",1989,1989,0.59,4.40074737749056
"gdp",1989,1989,0.6,4.43032224135668
"gdp",1989,1989,0.61,4.46009173857396
"gdp",1989,1989,0.62,4.49007881358949
"gdp",1989,1989,0.63,4.52030751674666
"gdp",1989,1989,0.64,4.55080316088652
"gdp",1989,1989,0.65,4.58159249629191
"gdp",1989,1989,0.66,4.61270390737487
"gdp",1989,1989,0.67,4.64416763517439
"gdp",1989,1989,0.68,4.67601603056265
"gdp",1989,1989,0.69,4.70828384410052
"gdp",1989,1989,0.7,4.74100855979672
"gdp",1989,1989,0.71,4.77423078169242
"gdp",1989,1989,0.72,4.80799468432273
"gdp",1989,1989,0.73,4.8423485408477
"gdp",1989,1989,0.74,4.87734534620287
"gdp",1989,1989,0.75,4.91304355727644
"gdp",1989,1989,0.76,4.94950797827446
"gdp",1989,1989,0.77,4.98681082765304
"gdp",1989,1989,0.78,5.02503303409064
"gdp",1989,1989,0.79,5.06426582413022
"gdp",1989,1989,0.8,5.10461268510153
"gdp",1989,1989,0.81,5.14619181638665
"gdp",1989,1989,0.82,5.18913922408457
"gdp",1989,1989,0.83,5.23361267502546
"gdp",1989,1989,0.84,5.27979681605681
"gdp",1989,1989,0.85,5.32790990023688
"gdp",1989,1989,0.86,5.37821277105754
"gdp",1989,1989,0.87,5.43102108765391
"gdp",1989,1989,0.88,5.48672231517924
"gdp",1989,1989,0.89,5.54579991711734
"gdp",1989,1989,0.9,5.60886878513026
"gdp",1989,1989,0.91,5.67672887066126
"gdp",1989,1989,0.92,5.75044963625418
"gdp",1989,1989,0.93,5.83150956886709
"gdp",1989,1989,0.94,5.92204081442486
"gdp",1989,1989,0.95,6.0252921760712
"gdp",1989,1989,0.96,6.14659923707879
"gdp",1989,1989,0.97,6.29573084809327
"gdp",1989,1989,0.98,6.49397534266418
"gdp",1989,1989,0.99,6.80643320285408
"gdp",1989,1990,0.01,-1.50331911990295
"gdp",1989,1990,0.02,-0.953574334995023
"gdp",1989,1990,0.03,-0.604778894352778
"gdp",1989,1990,0.04,-0.342393671045213
"gdp",1989,1990,0.05,-0.128963533231115
"gdp",1989,1990,0.06,0.0526990358116972
"gdp",1989,1990,0.07,0.211981571019344
"gdp",1989,1990,0.08,0.354600083454438
"gdp",1989,1990,0.09,0.484305914504734
"gdp",1989,1990,0.1,0.603700344529328
"gdp",1989,1990,0.11,0.714665007921304
"gdp",1989,1990,0.12,0.81860735570092
"gdp",1989,1990,0.13,0.916609240903656
"gdp",1989,1990,0.14,1.00952127912531
"gdp",1989,1990,0.15,1.09802518452474
"gdp",1989,1990,0.16,1.18267633427579
"gdp",1989,1990,0.17,1.26393366178232
"gdp",1989,1990,0.18,1.34218116596337
"gdp",1989,1990,0.19,1.4177437182797
"gdp",1989,1990,0.2,1.49089889693677
"gdp",1989,1990,0.21,1.5618859938621
"gdp",1989,1990,0.22,1.6309129714793
"gdp",1989,1990,0.23,1.69816190752455
"gdp",1989,1990,0.24,1.7637933078536
"gdp",1989,1990,0.25,1.82794956004762
"gdp",1989,1990,0.26,1.89075772674348
"gdp",1989,1990,0.27,1.95233182579399
"gdp",1989,1990,0.28,2.01277470745041
"gdp",1989,1990,0.29,2.07217961209218
"gdp",1989,1990,0.3,2.13063147250983
"gdp",1989,1990,0.31,2.18820801028885
"gdp",1989,1990,0.32,2.24498066501434
"gdp",1989,1990,0.33,2.30101538682208
"gdp",1989,1990,0.34,2.35637331656351
"gdp",1989,1990,0.35,2.41111137302844
"gdp",1989,1990,0.36,2.46528276292276
"gdp",1989,1990,0.37,2.51893742636476
"gdp",1989,1990,0.38,2.57212242835218
"gdp",1989,1990,0.39,2.62488230481812
"gdp",1989,1990,0.4,2.67725937043133
"gdp",1989,1990,0.41,2.72929399412389
"gdp",1989,1990,0.42,2.78102484738528
"gdp",1989,1990,0.43,2.83248912960021
"gdp",1989,1990,0.44,2.88372277409071
"gdp",1989,1990,0.45,2.93476063802431
"gdp",1989,1990,0.46,2.98563667894745
"gdp",1989,1990,0.47,3.03638412037922
"gdp",1989,1990,0.48,3.0870356086434
"gdp",1989,1990,0.49,3.13762336291497
"gdp",1989,1990,0.5,3.18817932030459
"gdp",1989,1990,0.51,3.23873527769421
"gdp",1989,1990,0.52,3.28932303196578
"gdp",1989,1990,0.53,3.33997452022996
"gdp",1989,1990,0.54,3.39072196166173
"gdp",1989,1990,0.55,3.44159800258487
"gdp",1989,1990,0.56,3.49263586651847
"gdp",1989,1990,0.57,3.54386951100897
"gdp",1989,1990,0.58,3.59533379322391
"gdp",1989,1990,0.59,3.64706464648529
"gdp",1989,1990,0.6,3.69909927017785
"gdp",1989,1990,0.61,3.75147633579106
"gdp",1989,1990,0.62,3.804236212257
"gdp",1989,1990,0.63,3.85742121424442
"gdp",1989,1990,0.64,3.91107587768642
"gdp",1989,1990,0.65,3.96524726758074
"gdp",1989,1990,0.66,4.01998532404567
"gdp",1989,1990,0.67,4.0753432537871
"gdp",1989,1990,0.68,4.13137797559484
"gdp",1989,1990,0.69,4.18815063032033
"gdp",1989,1990,0.7,4.24572716809935
"gdp",1989,1990,0.71,4.304179028517
"gdp",1989,1990,0.72,4.36358393315877
"gdp",1989,1990,0.73,4.42402681481519
"gdp",1989,1990,0.74,4.4856009138657
"gdp",1989,1990,0.75,4.54840908056156
"gdp",1989,1990,0.76,4.61256533275558
"gdp",1989,1990,0.77,4.67819673308463
"gdp",1989,1990,0.78,4.74544566912988
"gdp",1989,1990,0.79,4.81447264674708
"gdp",1989,1990,0.8,4.88545974367241
"gdp",1989,1990,0.81,4.95861492232948
"gdp",1989,1990,0.82,5.03417747464581
"gdp",1989,1990,0.83,5.11242497882686
"gdp",1989,1990,0.84,5.19368230633339
"gdp",1989,1990,0.85,5.27833345608444
"gdp",1989,1990,0.86,5.36683736148387
"gdp",1989,1990,0.87,5.45974939970552
"gdp",1989,1990,0.88,5.55775128490826
"gdp",1989,1990,0.89,5.66169363268788
"gdp",1989,1990,0.9,5.77265829607985
"gdp",1989,1990,0.91,5.89205272610445
"gdp",1989,1990,0.92,6.02175855715474
"gdp",1989,1990,0.93,6.16437706958984
"gdp",1989,1990,0.94,6.32365960479748
"gdp",1989,1990,0.95,6.50532217384029
"gdp",1989,1990,0.96,6.7187523116544
"gdp",1989,1990,0.97,6.98113753496196
"gdp",1989,1990,0.98,7.3299329756042
"gdp",1989,1990,0.99,7.87967776051213
"cpi",1990,1990,0.01,1.4771700999632
"cpi",1990,1990,0.02,1.67663345647964
"cpi",1990,1990,0.03,1.80318656118946
"cpi",1990,1990,0.04,1.89838753221824
"cpi",1990,1990,0.05,1.97582617800238
"cpi",1990,1990,0.06,2.04173862823281
"cpi",1990,1990,0.07,2.0995309529245
"cpi",1990,1990,0.08,2.1512770867172
"cpi",1990,1990,0.09,2.19833812509591
"cpi",1990,1990,0.1,2.2416578880402
"cpi",1990,1990,0.11,2.28191908709566
"cpi",1990,1990,0.12,2.31963238632376
"cpi",1990,1990,0.13,2.35519031339123
"cpi",1990,1990,0.14,2.38890149631328
"cpi",1990,1990,0.15,2.42101328076384
"cpi",1990,1990,0.16,2.45172717369354
"cpi",1990,1990,0.17,2.48120968945532
"cpi",1990,1990,0.18,2.50960015399715
"cpi",1990,1990,0.19,2.53701644010979
"cpi",1990,1990,0.2,2.56355926121893
"cpi",1990,1990,0.21,2.58931543937796
"cpi",1990,1990,0.22,2.61436042938731
"cpi",1990,1990,0.23,2.6387602943319
"cpi",1990,1990,0.24,2.6625732703926
"cpi",1990,1990,0.25,2.68585101991464
"cpi",1990,1990,0.26,2.70863964490887
"cpi",1990,1990,0.27,2.73098051436004
"cpi",1990,1990,0.28,2.75291094532308
"cpi",1990,1990,0.29,2.77446476811263
"cpi",1990,1990,0.3,2.79567279880907
"cpi",1990,1990,0.31,2.81656323705838
"cpi",1990,1990,0.32,2.83716200321455
"cpi",1990,1990,0.33,2.85749302590012
"cpi",1990,1990,0.34,2.87757848878974
"cpi",1990,1990,0.35,2.8974390436716
"cpi",1990,1990,0.36,2.91709399548218
"cpi",1990,1990,0.37,2.93656146394519
"cpi",1990,1990,0.38,2.95585852560721
"cpi",1990,1990,0.39,2.9750013393968
"cpi",1990,1990,0.4,2.99400525830336
"cpi",1990,1990,0.41,3.01288492934657
"cpi",1990,1990,0.42,3.03165438366473
"cpi",1990,1990,0.43,3.05032711827379
"cpi",1990,1990,0.44,3.06891617082543
"cpi",1990,1990,0.45,3.08743418851128
"cpi",1990,1990,0.46,3.10589349211431
"cpi",1990,1990,0.47,3.12430613609109
"cpi",1990,1990,0.48,3.14268396547499
"cpi",1990,1990,0.49,3.16103867031739
"cpi",1990,1990,0.5,3.17938183832857
"cpi",1990,1990,0.51,3.19772500633975
"cpi",1990,1990,0.52,3.21607971118216
"cpi",1990,1990,0.53,3.23445754056605
"cpi",1990,1990,0.54,3.25287018454283
"cpi",1990,1990,0.55,3.27132948814586
"cpi",1990,1990,0.56,3.28984750583171
"cpi",1990,1990,0.57,3.30843655838335
"cpi",1990,1990,0.58,3.32710929299241
"cpi",1990,1990,0.59,3.34587874731057
"cpi",1990,1990,0.6,3.36475841835379
"cpi",1990,1990,0.61,3.38376233726034
"cpi",1990,1990,0.62,3.40290515104993
"cpi",1990,1990,0.63,3.42220221271195
"cpi",1990,1990,0.64,3.44166968117496
"cpi",1990,1990,0.65,3.46132463298554
"cpi",1990,1990,0.66,3.48118518786741
"cpi",1990,1990,0.67,3.50127065075702
"cpi",1990,1990,0.68,3.52160167344259
"cpi",1990,1990,0.69,3.54220043959876
"cpi",1990,1990,0.7,3.56309087784807
"cpi",1990,1990,0.71,3.58429890854451
"cpi",1990,1990,0.72,3.60585273133406
"cpi",1990,1990,0.73,3.6277831622971
"cpi",1990,1990,0.74,3.65012403174827
"cpi",1990,1990,0.75,3.67291265674251
"cpi",1990,1990,0.76,3.69619040626454
"cpi",1990,1990,0.77,3.72000338232524
"cpi",1990,1990,0.78,3.74440324726983
"cpi",1990,1990,0.79,3.76944823727918
"cpi",1990,1990,0.8,3.79520441543821
"cpi",1990,1990,0.81,3.82174723654736
"cpi",1990,1990,0.82,3.84916352265999
"cpi",1990,1990,0.83,3.87755398720182
"cpi",1990,1990,0.84,3.90703650296361
"cpi",1990,1990,0.85,3.9377503958933
"cpi",1990,1990,0.86,3.96986218034386
"cpi",1990,1990,0.87,4.00357336326591
"cpi",1990,1990,0.88,4.03913129033338
"cpi",1990,1990,0.89,4.07684458956148
"cpi",1990,1990,0.9,4.11710578861694
"cpi",1990,1990,0.91,4.16042555156123
"cpi",1990,1990,0.92,4.20748658993994
"cpi",1990,1990,0.93,4.25923272373264
"cpi",1990,1990,0.94,4.31702504842434
"cpi",1990,1990,0.95,4.38293749865476
"cpi",1990,1990,0.96,4.4603761444389
"cpi",1990,1990,0.97,4.55557711546768
"cpi",1990,1990,0.98,4.6821302201775
"cpi",1990,1990,0.99,4.88159357669394
"cpi",1990,1991,0.01,-0.300005199634934
"cpi",1990,1991,0.02,0.138285700756143
"cpi",1990,1991,0.03,0.416367224998333
"cpi",1990,1991,0.04,0.625557123529243
"cpi",1990,1991,0.05,0.795716968317584
"cpi",1990,1991,0.06,0.940549721876974
"cpi",1990,1991,0.07,1.06753971375916
"cpi",1990,1991,0.08,1.18124410522161
"cpi",1990,1991,0.09,1.28465370006939
"cpi",1990,1991,0.1,1.37984240157917
"cpi",1990,1991,0.11,1.46831036628721
"cpi",1990,1991,0.12,1.5511797021095
"cpi",1990,1991,0.13,1.62931292989942
"cpi",1990,1991,0.14,1.70338821357156
"cpi",1990,1991,0.15,1.77394905825905
"cpi",1990,1991,0.16,1.84143824535474
"cpi",1990,1991,0.17,1.90622166525052
"cpi",1990,1991,0.18,1.96860546588378
"cpi",1990,1991,0.19,2.02884865508678
"cpi",1990,1991,0.2,2.08717253555296
"cpi",1990,1991,0.21,2.14376788576217
"cpi",1990,1991,0.22,2.19880050635571
"cpi",1990,1991,0.23,2.25241556108434
"cpi",1990,1991,0.24,2.30474101524752
"cpi",1990,1991,0.25,2.35589038912387
"cpi",1990,1991,0.26,2.40596498498867
"cpi",1990,1991,0.27,2.45505570500002
"cpi",1990,1991,0.28,2.50324454780616
"cpi",1990,1991,0.29,2.5506058504649
"cpi",1990,1991,0.3,2.59720732670496
"cpi",1990,1991,0.31,2.64311094103174
"cpi",1990,1991,0.32,2.68837364954727
"cpi",1990,1991,0.33,2.73304803182158
"cpi",1990,1991,0.34,2.77718283316256
"cpi",1990,1991,0.35,2.82082343278679
"cpi",1990,1991,0.36,2.86401225040549
"cpi",1990,1991,0.37,2.9067891014021
"cpi",1990,1991,0.38,2.9491915089343
"cpi",1990,1991,0.39,2.99125497983135
"cpi",1990,1991,0.4,3.03301324999175
"cpi",1990,1991,0.41,3.07449850405112
"cpi",1990,1991,0.42,3.11574157333777
"cpi",1990,1991,0.43,3.15677211552608
"cpi",1990,1991,0.44,3.1976187789061
"cpi",1990,1991,0.45,3.2383093537903
"cpi",1990,1991,0.46,3.27887091325697
"cpi",1990,1991,0.47,3.31932994517194
"cpi",1990,1991,0.48,3.35971247722483
"cpi",1990,1991,0.49,3.40004419655557
"cpi",1990,1991,0.5,3.4403505654248
"cpi",1990,1991,0.51,3.48065693429402
"cpi",1990,1991,0.52,3.52098865362477
"cpi",1990,1991,0.53,3.56137118567766
"cpi",1990,1991,0.54,3.60183021759262
"cpi",1990,1991,0.55,3.6423917770593
"cpi",1990,1991,0.56,3.6830823519435
"cpi",1990,1991,0.57,3.72392901532352
"cpi",1990,1991,0.58,3.76495955751182
"cpi",1990,1991,0.59,3.80620262679847
"cpi",1990,1991,0.6,3.84768788085784
"cpi",1990,1991,0.61,3.88944615101825
"cpi",1990,1991,0.62,3.93150962191529
"cpi",1990,1991,0.63,3.97391202944749
"cpi",1990,1991,0.64,4.01668888044411
"cpi",1990,1991,0.65,4.05987769806281
"cpi",1990,1991,0.66,4.10351829768703
"cpi",1990,1991,0.67,4.14765309902802
"cpi",1990,1991,0.68,4.19232748130232
"cpi",1990,1991,0.69,4.23759018981786
"cpi",1990,1991,0.7,4.28349380414463
"cpi",1990,1991,0.71,4.33009528038469
"cpi",1990,1991,0.72,4.37745658304344
"cpi",1990,1991,0.73,4.42564542584957
"cpi",1990,1991,0.74,4.47473614586093
"cpi",1990,1991,0.75,4.52481074172572
"cpi",1990,1991,0.76,4.57596011560208
"cpi",1990,1991,0.77,4.62828556976526
"cpi",1990,1991,0.78,4.68190062449389
"cpi",1990,1991,0.79,4.73693324508743
"cpi",1990,1991,0.8,4.79352859529664
"cpi",1990,1991,0.81,4.85185247576282
"cpi",1990,1991,0.82,4.91209566496582
"cpi",1990,1991,0.83,4.97447946559908
"cpi",1990,1991,0.84,5.03926288549486
"cpi",1990,1991,0.85,5.10675207259055
"cpi",1990,1991,0.86,5.17731291727803
"cpi",1990,1991,0.87,5.25138820095018
"cpi",1990,1991,0.88,5.32952142874009
"cpi",1990,1991,0.89,5.41239076456239
"cpi",1990,1991,0.9,5.50085872927043
"cpi",1990,1991,0.91,5.59604743078021
"cpi",1990,1991,0.92,5.69945702562798
"cpi",1990,1991,0.93,5.81316141709044
"cpi",1990,1991,0.94,5.94015140897262
"cpi",1990,1991,0.95,6.08498416253201
"cpi",1990,1991,0.96,6.25514400732036
"cpi",1990,1991,0.97,6.46433390585126
"cpi",1990,1991,0.98,6.74241543009345
"cpi",1990,1991,0.99,7.18070633048453
"gdp",1990,1990,0.01,2.05685076773107
"gdp",1990,1990,0.02,2.36603456479051
"gdp",1990,1990,0.03,2.56220177127497
"gdp",1990,1990,0.04,2.70977071937897
"gdp",1990,1990,0.05,2.82980667465835
"gdp",1990,1990,0.06,2.93197612568759
"gdp",1990,1990,0.07,3.02155874728354
"gdp",1990,1990,0.08,3.1017693002823
"gdp",1990,1990,0.09,3.1747175890989
"gdp",1990,1990,0.1,3.24186660849148
"gdp",1990,1990,0.11,3.3042746147315
"gdp",1990,1990,0.12,3.36273317703902
