"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.63,5.10964222085805
"cpi",1989,1989,0.64,5.1152699991713
"cpi",1989,1989,0.65,5.1209519763507
"cpi",1989,1989,0.66,5.12669339056004
"cpi",1989,1989,0.67,5.13249982259184
"cpi",1989,1989,0.68,5.13837724259504
"cpi",1989,1989,0.69,5.14433206356591
"cpi",1989,1989,0.7,5.15037120294129
"cpi",1989,1989,0.71,5.15650215394023
"cpi",1989,1989,0.72,5.1627330686939
"cpi",1989,1989,0.73,5.16907285570876
"cpi",1989,1989,0.74,5.17553129486511
"cpi",1989,1989,0.75,5.18211917401206
"cpi",1989,1989,0.76,5.1888484523561
"cpi",1989,1989,0.77,5.1957324573567
"cpi",1989,1989,0.78,5.20278612388978
"cpi",1989,1989,0.79,5.21002628723706
"cpi",1989,1989,0.8,5.21747204533093
"cpi",1989,1989,0.81,5.22514521112002
"cpi",1989,1989,0.82,5.23307088366999
"cpi",1989,1989,0.83,5.24127817785183
"cpi",1989,1989,0.84,5.2498011690738
"cpi",1989,1989,0.85,5.25868013455787
"cpi",1989,1989,0.86,5.26796321132124
"cpi",1989,1989,0.87,5.27770865226151
"cpi",1989,1989,0.88,5.2879879616229
"cpi",1989,1989,0.89,5.2988903595346
"cpi",1989,1989,0.9,5.31052932036509
"cpi",1989,1989,0.91,5.32305247009544
"cpi",1989,1989,0.92,5.33665717127628
"cpi",1989,1989,0.93,5.35161626932781
"cpi",1989,1989,0.94,5.36832323829967
"cpi",1989,1989,0.95,5.38737762427106
"cpi",1989,1989,0.96,5.40976407540001
"cpi",1989,1989,0.97,5.43728537130832
"cpi",1989,1989,0.98,5.47387013935425
"cpi",1989,1989,0.99,5.53153226189599
"cpi",1989,1990,0.01,1.42403545569072
"cpi",1989,1990,0.02,1.93309242315026
"cpi",1989,1990,0.03,2.25607274811467
"cpi",1989,1990,0.04,2.49903826547835
"cpi",1989,1990,0.05,2.69667197061357
"cpi",1989,1990,0.06,2.86488929442744
"cpi",1989,1990,0.07,3.01238297980301
"cpi",1989,1990,0.08,3.14444598328554
"cpi",1989,1990,0.09,3.26455200125775
"cpi",1989,1990,0.1,3.37510978761321
"cpi",1989,1990,0.11,3.47786171285603
"cpi",1989,1990,0.12,3.57411105946907
"cpi",1989,1990,0.13,3.66485961017152
"cpi",1989,1990,0.14,3.75089502463301
"cpi",1989,1990,0.15,3.83284856185211
"cpi",1989,1990,0.16,3.91123449431976
"cpi",1989,1990,0.17,3.98647778877187
"cpi",1989,1990,0.18,4.05893402352516
"cpi",1989,1990,0.19,4.12890402559092
"cpi",1989,1990,0.2,4.19664482900275
"cpi",1989,1990,0.21,4.26237801516771
"cpi",1989,1990,0.22,4.32629615475423
"cpi",1989,1990,0.23,4.38856784952585
"cpi",1989,1990,0.24,4.44934172594785
"cpi",1989,1990,0.25,4.50874963318415
"cpi",1989,1990,0.26,4.56690922968719
"cpi",1989,1990,0.27,4.62392609459834
"cpi",1989,1990,0.28,4.67989546599616
"cpi",1989,1990,0.29,4.73490368333511
"cpi",1989,1990,0.3,4.78902939334354
"cpi",1989,1990,0.31,4.84234456526194
"cpi",1989,1990,0.32,4.89491535127498
"cpi",1989,1990,0.33,4.94680282040426
"cpi",1989,1990,0.34,4.99806358833265
"cpi",1989,1990,0.35,5.04875036116549
"cpi",1989,1990,0.36,5.09891240766365
"cpi",1989,1990,0.37,5.14859597176771
"cpi",1989,1990,0.38,5.19784463509169
"cpi",1989,1990,0.39,5.24669963736658
"cpi",1989,1990,0.4,5.2952001614597
"cpi",1989,1990,0.41,5.34338358850988
"cpi",1989,1990,0.42,5.39128572784486
"cpi",1989,1990,0.43,5.43894102564128
"cpi",1989,1990,0.44,5.48638275571717
"cpi",1989,1990,0.45,5.53364319538465
"cpi",1989,1990,0.46,5.58075378891765
"cpi",1989,1990,0.47,5.62774530088972
"cpi",1989,1990,0.48,5.67464796139862
"cpi",1989,1990,0.49,5.72149160500751
"cpi",1989,1990,0.5,5.76830580509144
"cpi",1989,1990,0.51,5.81512000517537
"cpi",1989,1990,0.52,5.86196364878426
"cpi",1989,1990,0.53,5.90886630929316
"cpi",1989,1990,0.54,5.95585782126523
"cpi",1989,1990,0.55,6.00296841479823
"cpi",1989,1990,0.56,6.05022885446571
"cpi",1989,1990,0.57,6.0976705845416
"cpi",1989,1990,0.58,6.14532588233802
"cpi",1989,1990,0.59,6.193228021673
"cpi",1989,1990,0.6,6.24141144872318
"cpi",1989,1990,0.61,6.2899119728163
"cpi",1989,1990,0.62,6.33876697509119
"cpi",1989,1990,0.63,6.38801563841517
"cpi",1989,1990,0.64,6.43769920251923
"cpi",1989,1990,0.65,6.48786124901739
"cpi",1989,1990,0.66,6.53854802185023
"cpi",1989,1990,0.67,6.58980878977862
"cpi",1989,1990,0.68,6.6416962589079
"cpi",1989,1990,0.69,6.69426704492094
"cpi",1989,1990,0.7,6.74758221683934
"cpi",1989,1990,0.71,6.80170792684777
"cpi",1989,1990,0.72,6.85671614418672
"cpi",1989,1990,0.73,6.91268551558454
"cpi",1989,1990,0.74,6.96970238049569
"cpi",1989,1990,0.75,7.02786197699873
"cpi",1989,1990,0.76,7.08726988423503
"cpi",1989,1990,0.77,7.14804376065703
"cpi",1989,1990,0.78,7.21031545542865
"cpi",1989,1990,0.79,7.27423359501517
"cpi",1989,1990,0.8,7.33996678118013
"cpi",1989,1990,0.81,7.40770758459196
"cpi",1989,1990,0.82,7.47767758665772
"cpi",1989,1990,0.83,7.55013382141101
"cpi",1989,1990,0.84,7.62537711586312
"cpi",1989,1990,0.85,7.70376304833077
"cpi",1989,1990,0.86,7.78571658554987
"cpi",1989,1990,0.87,7.87175200001136
"cpi",1989,1990,0.88,7.96250055071381
"cpi",1989,1990,0.89,8.05874989732685
"cpi",1989,1990,0.9,8.16150182256967
"cpi",1989,1990,0.91,8.27205960892513
"cpi",1989,1990,0.92,8.39216562689734
"cpi",1989,1990,0.93,8.52422863037987
"cpi",1989,1990,0.94,8.67172231575545
"cpi",1989,1990,0.95,8.83993963956931
"cpi",1989,1990,0.96,9.03757334470453
"cpi",1989,1990,0.97,9.28053886206821
"cpi",1989,1990,0.98,9.60351918703262
"cpi",1989,1990,0.99,10.1125761544922
"gdp",1989,1989,0.01,2.02614104084444
"gdp",1989,1989,0.02,2.09158765190225
"gdp",1989,1989,0.03,2.13311142833294
"gdp",1989,1989,0.04,2.16434814785908
"gdp",1989,1989,0.05,2.1897568094799
"gdp",1989,1989,0.06,2.21138357125427
"gdp",1989,1989,0.07,2.23034601058288
"gdp",1989,1989,0.08,2.24732461332588
"gdp",1989,1989,0.09,2.26276597322545
"gdp",1989,1989,0.1,2.27697977031604
"gdp",1989,1989,0.11,2.29019001144164
"gdp",1989,1989,0.12,2.30256425235183
"gdp",1989,1989,0.13,2.31423128665552
"gdp",1989,1989,0.14,2.3252923793571
"gdp",1989,1989,0.15,2.33582868790025
"gdp",1989,1989,0.16,2.34590632942673
"gdp",1989,1989,0.17,2.3555799395362
"gdp",1989,1989,0.18,2.36489523294684
"gdp",1989,1989,0.19,2.37389088530725
"gdp",1989,1989,0.2,2.38259994204753
"gdp",1989,1989,0.21,2.39105089065157
"gdp",1989,1989,0.22,2.39926848885464
"gdp",1989,1989,0.23,2.40727441284379
"gdp",1989,1989,0.24,2.41508777069353
"gdp",1989,1989,0.25,2.42272551351445
"gdp",1989,1989,0.26,2.43020276799662
"gdp",1989,1989,0.27,2.43753310786054
"gdp",1989,1989,0.28,2.44472877733405
"gdp",1989,1989,0.29,2.45180087659856
"gdp",1989,1989,0.3,2.45875951682468
"gdp",1989,1989,0.31,2.46561395069568
"gdp",1989,1989,0.32,2.47237268302846
"gdp",1989,1989,0.33,2.47904356512605
"gdp",1989,1989,0.34,2.48563387575057
"gdp",1989,1989,0.35,2.4921503910316
"gdp",1989,1989,0.36,2.49859944517856
"gdp",1989,1989,0.37,2.50498698351658
"gdp",1989,1989,0.38,2.51131860909036
"gdp",1989,1989,0.39,2.5175996238618
"gdp",1989,1989,0.4,2.52383506535327
"gdp",1989,1989,0.41,2.53002973944903
"gdp",1989,1989,0.42,2.53618824995432
"gdp",1989,1989,0.43,2.5423150254217
"gdp",1989,1989,0.44,2.54841434368009
"gdp",1989,1989,0.45,2.55449035444323
"gdp",1989,1989,0.46,2.56054710032581
"gdp",1989,1989,0.47,2.56658853655721
"gdp",1989,1989,0.48,2.57261854965225
"gdp",1989,1989,0.49,2.57864097527408
"gdp",1989,1989,0.5,2.58465961550636
"gdp",1989,1989,0.51,2.59067825573865
"gdp",1989,1989,0.52,2.59670068136048
"gdp",1989,1989,0.53,2.60273069445552
"gdp",1989,1989,0.54,2.60877213068692
"gdp",1989,1989,0.55,2.61482887656949
"gdp",1989,1989,0.56,2.62090488733264
"gdp",1989,1989,0.57,2.62700420559103
"gdp",1989,1989,0.58,2.6331309810584
"gdp",1989,1989,0.59,2.6392894915637
"gdp",1989,1989,0.6,2.64548416565946
"gdp",1989,1989,0.61,2.65171960715093
"gdp",1989,1989,0.62,2.65800062192236
"gdp",1989,1989,0.63,2.66433224749615
"gdp",1989,1989,0.64,2.67071978583417
"gdp",1989,1989,0.65,2.67716883998112
"gdp",1989,1989,0.66,2.68368535526216
"gdp",1989,1989,0.67,2.69027566588668
"gdp",1989,1989,0.68,2.69694654798426
"gdp",1989,1989,0.69,2.70370528031705
"gdp",1989,1989,0.7,2.71055971418805
"gdp",1989,1989,0.71,2.71751835441417
"gdp",1989,1989,0.72,2.72459045367868
"gdp",1989,1989,0.73,2.73178612315219
"gdp",1989,1989,0.74,2.73911646301611
"gdp",1989,1989,0.75,2.74659371749827
"gdp",1989,1989,0.76,2.75423146031919
"gdp",1989,1989,0.77,2.76204481816894
"gdp",1989,1989,0.78,2.77005074215809
"gdp",1989,1989,0.79,2.77826834036116
"gdp",1989,1989,0.8,2.7867192889652
"gdp",1989,1989,0.81,2.79542834570548
"gdp",1989,1989,0.82,2.80442399806589
"gdp",1989,1989,0.83,2.81373929147652
"gdp",1989,1989,0.84,2.823412901586
"gdp",1989,1989,0.85,2.83349054311248
"gdp",1989,1989,0.86,2.84402685165562
"gdp",1989,1989,0.87,2.85508794435721
"gdp",1989,1989,0.88,2.8667549786609
"gdp",1989,1989,0.89,2.87912921957109
"gdp",1989,1989,0.9,2.89233946069669
"gdp",1989,1989,0.91,2.90655325778727
"gdp",1989,1989,0.92,2.92199461768685
"gdp",1989,1989,0.93,2.93897322042984
"gdp",1989,1989,0.94,2.95793565975846
"gdp",1989,1989,0.95,2.97956242153283
"gdp",1989,1989,0.96,3.00497108315365
"gdp",1989,1989,0.97,3.03620780267979
"gdp",1989,1989,0.98,3.07773157911047
"gdp",1989,1989,0.99,3.14317819016829
"gdp",1989,1990,0.01,-0.791106655520449
"gdp",1989,1990,0.02,-0.301035561814722
"gdp",1989,1990,0.03,0.00989883495948973
"gdp",1989,1990,0.04,0.243802669772757
"gdp",1989,1990,0.05,0.434065395204225
"gdp",1989,1990,0.06,0.596008857589436
"gdp",1989,1990,0.07,0.738001593819768
"gdp",1989,1990,0.08,0.865139153448379
"gdp",1989,1990,0.09,0.980765677297031
"gdp",1989,1990,0.1,1.08720008197142
"gdp",1989,1990,0.11,1.18611975423407
"gdp",1989,1990,0.12,1.27877936912651
"gdp",1989,1990,0.13,1.36614334671217
"gdp",1989,1990,0.14,1.44896996997398
"gdp",1989,1990,0.15,1.52786695436936
"gdp",1989,1990,0.16,1.60332939199648
"gdp",1989,1990,0.17,1.67576639996081
"gdp",1989,1990,0.18,1.74552029487075
"gdp",1989,1990,0.19,1.81288068404308
"gdp",1989,1990,0.2,1.87809501512712
"gdp",1989,1990,0.21,1.94137660539271
"gdp",1989,1990,0.22,2.00291084336047
"gdp",1989,1990,0.23,2.06286004259437
"gdp",1989,1990,0.24,2.1213672863622
"gdp",1989,1990,0.25,2.17855950635942
"gdp",1989,1990,0.26,2.23454997282915
"gdp",1989,1990,0.27,2.28944032721547
"gdp",1989,1990,0.28,2.34332225558164
"gdp",1989,1990,0.29,2.39627887725138
"gdp",1989,1990,0.3,2.44838590573152
"gdp",1989,1990,0.31,2.49971262608573
"gdp",1989,1990,0.32,2.55032272327575
"gdp",1989,1990,0.33,2.60027498868272
"gdp",1989,1990,0.34,2.64962392644156
"gdp",1989,1990,0.35,2.69842027692188
"gdp",1989,1990,0.36,2.74671147134861
"gdp",1989,1990,0.37,2.7945420289406
"gdp",1989,1990,0.38,2.84195390588469
"gdp",1989,1990,0.39,2.888986803828
"gdp",1989,1990,0.4,2.93567844426705
"gdp",1989,1990,0.41,2.98206481416749
"gdp",1989,1990,0.42,3.02818038730637
"gdp",1989,1990,0.43,3.07405832514998
"gdp",1989,1990,0.44,3.11973066053046
"gdp",1989,1990,0.45,3.16522846693991
"gdp",1989,1990,0.46,3.21058201590136
"gdp",1989,1990,0.47,3.25582092458768
"gdp",1989,1990,0.48,3.30097429562986
"gdp",1989,1990,0.49,3.34607085087619
"gdp",1989,1990,0.5,3.39113906072819
"gdp",1989,1990,0.51,3.43620727058019
"gdp",1989,1990,0.52,3.48130382582653
"gdp",1989,1990,0.53,3.5264571968687
"gdp",1989,1990,0.54,3.57169610555503
"gdp",1989,1990,0.55,3.61704965451647
"gdp",1989,1990,0.56,3.66254746092592
"gdp",1989,1990,0.57,3.70821979630641
"gdp",1989,1990,0.58,3.75409773415001
"gdp",1989,1990,0.59,3.80021330728889
"gdp",1989,1990,0.6,3.84659967718933
"gdp",1989,1990,0.61,3.89329131762838
"gdp",1989,1990,0.62,3.94032421557169
"gdp",1989,1990,0.63,3.98773609251579
"gdp",1989,1990,0.64,4.03556665010778
"gdp",1989,1990,0.65,4.08385784453451
"gdp",1989,1990,0.66,4.13265419501483
"gdp",1989,1990,0.67,4.18200313277366
"gdp",1989,1990,0.68,4.23195539818063
"gdp",1989,1990,0.69,4.28256549537065
"gdp",1989,1990,0.7,4.33389221572486
"gdp",1989,1990,0.71,4.38599924420501
"gdp",1989,1990,0.72,4.43895586587474
"gdp",1989,1990,0.73,4.49283779424091
"gdp",1989,1990,0.74,4.54772814862723
"gdp",1989,1990,0.75,4.60371861509696
"gdp",1989,1990,0.76,4.66091083509418
"gdp",1989,1990,0.77,4.71941807886201
"gdp",1989,1990,0.78,4.77936727809591
"gdp",1989,1990,0.79,4.84090151606367
"gdp",1989,1990,0.8,4.90418310632927
"gdp",1989,1990,0.81,4.9693974374133
"gdp",1989,1990,0.82,5.03675782658563
"gdp",1989,1990,0.83,5.10651172149557
"gdp",1989,1990,0.84,5.17894872945991
"gdp",1989,1990,0.85,5.25441116708702
"gdp",1989,1990,0.86,5.33330815148241
"gdp",1989,1990,0.87,5.41613477474422
"gdp",1989,1990,0.88,5.50349875232987
"gdp",1989,1990,0.89,5.59615836722232
"gdp",1989,1990,0.9,5.69507803948497
"gdp",1989,1990,0.91,5.80151244415935
"gdp",1989,1990,0.92,5.91713896800801
"gdp",1989,1990,0.93,6.04427652763662
"gdp",1989,1990,0.94,6.18626926386695
"gdp",1989,1990,0.95,6.34821272625216
"gdp",1989,1990,0.96,6.53847545168363
"gdp",1989,1990,0.97,6.77237928649689
"gdp",1989,1990,0.98,7.08331368327111
"gdp",1989,1990,0.99,7.57338477697683
"cpi",1990,1990,0.01,4.09044827303377
"cpi",1990,1990,0.02,4.14752371131851
"cpi",1990,1990,0.03,4.18373624701307
"cpi",1990,1990,0.04,4.21097752702307
"cpi",1990,1990,0.05,4.23313620682019
"cpi",1990,1990,0.06,4.25199672361397
"cpi",1990,1990,0.07,4.26853370724285
"cpi",1990,1990,0.08,4.2833406036941
"cpi",1990,1990,0.09,4.29680688360892
"cpi",1990,1990,0.1,4.30920261633707
"cpi",1990,1990,0.11,4.32072315636052
"cpi",1990,1990,0.12,4.33151462763725
"cpi",1990,1990,0.13,4.34168934998885
"cpi",1990,1990,0.14,4.35133563577274
"cpi",1990,1990,0.15,4.36052426171201
"cpi",1990,1990,0.16,4.36931288800914
"cpi",1990,1990,0.17,4.37774916191041
"cpi",1990,1990,0.18,4.38587295083652
"cpi",1990,1990,0.19,4.39371798349488
"cpi",1990,1990,0.2,4.40131307852675
"cpi",1990,1990,0.21,4.40868307962691
"cpi",1990,1990,0.22,4.41584957780775
"cpi",1990,1990,0.23,4.42283147668944
"cpi",1990,1990,0.24,4.42964544026283
"cpi",1990,1990,0.25,4.43630625144869
"cpi",1990,1990,0.26,4.44282710210601
"cpi",1990,1990,0.27,4.44921982976214
"cpi",1990,1990,0.28,4.45549511250504
"cpi",1990,1990,0.29,4.46166263070944
"cpi",1990,1990,0.3,4.46773120224205
"cpi",1990,1990,0.31,4.47370889629004
"cpi",1990,1990,0.32,4.47960312983259
"cpi",1990,1990,0.33,4.48542074992493
"cpi",1990,1990,0.34,4.49116810431422
"cpi",1990,1990,0.35,4.49685110240598
"cpi",1990,1990,0.36,4.5024752682109
"cpi",1990,1990,0.37,4.50804578659697
"cpi",1990,1990,0.38,4.51356754393226
"cpi",1990,1990,0.39,4.51904516401309
"cpi",1990,1990,0.4,4.52448304002031
"cpi",1990,1990,0.41,4.52988536312507
"cpi",1990,1990,0.42,4.53525614826719
"cpi",1990,1990,0.43,4.54059925755001
"cpi",1990,1990,0.44,4.54591842163214
"cpi",1990,1990,0.45,4.55121725944397
"cpi",1990,1990,0.46,4.55649929651571
"cpi",1990,1990,0.47,4.56176798216961
"cpi",1990,1990,0.48,4.56702670580249
"cpi",1990,1990,0.49,4.5722788124639
"cpi",1990,1990,0.5,4.57752761791897
"cpi",1990,1990,0.51,4.58277642337403
"cpi",1990,1990,0.52,4.58802853003544
"cpi",1990,1990,0.53,4.59328725366833
"cpi",1990,1990,0.54,4.59855593932222
"cpi",1990,1990,0.55,4.60383797639397
"cpi",1990,1990,0.56,4.6091368142058
"cpi",1990,1990,0.57,4.61445597828792
"cpi",1990,1990,0.58,4.61979908757075
"cpi",1990,1990,0.59,4.62516987271286
"cpi",1990,1990,0.6,4.63057219581763
"cpi",1990,1990,0.61,4.63601007182485
"cpi",1990,1990,0.62,4.64148769190567
"cpi",1990,1990,0.63,4.64700944924097
"cpi",1990,1990,0.64,4.65257996762703
"cpi",1990,1990,0.65,4.65820413343195
"cpi",1990,1990,0.66,4.66388713152372
"cpi",1990,1990,0.67,4.66963448591301
"cpi",1990,1990,0.68,4.67545210600535
"cpi",1990,1990,0.69,4.6813463395479
"cpi",1990,1990,0.7,4.68732403359588
"cpi",1990,1990,0.71,4.6933926051285
"cpi",1990,1990,0.72,4.69956012333289
"cpi",1990,1990,0.73,4.70583540607579
"cpi",1990,1990,0.74,4.71222813373193
"cpi",1990,1990,0.75,4.71874898438925
"cpi",1990,1990,0.76,4.72540979557511
"cpi",1990,1990,0.77,4.73222375914849
"cpi",1990,1990,0.78,4.73920565803019
"cpi",1990,1990,0.79,4.74637215621103
"cpi",1990,1990,0.8,4.75374215731118
"cpi",1990,1990,0.81,4.76133725234305
"cpi",1990,1990,0.82,4.76918228500142
"cpi",1990,1990,0.83,4.77730607392752
"cpi",1990,1990,0.84,4.7857423478288
"cpi",1990,1990,0.85,4.79453097412592
"cpi",1990,1990,0.86,4.80371960006519
"cpi",1990,1990,0.87,4.81336588584909
"cpi",1990,1990,0.88,4.82354060820069
"cpi",1990,1990,0.89,4.83433207947742
"cpi",1990,1990,0.9,4.84585261950087
"cpi",1990,1990,0.91,4.85824835222901
"cpi",1990,1990,0.92,4.87171463214383
"cpi",1990,1990,0.93,4.88652152859509
"cpi",1990,1990,0.94,4.90305851222396
"cpi",1990,1990,0.95,4.92191902901774
"cpi",1990,1990,0.96,4.94407770881486
"cpi",1990,1990,0.97,4.97131898882487
"cpi",1990,1990,0.98,5.00753152451943
"cpi",1990,1990,0.99,5.06460696280416
"cpi",1990,1991,0.01,0.308773438862225
"cpi",1990,1991,0.02,0.813365604050212
"cpi",1990,1991,0.03,1.13351315511947
"cpi",1990,1991,0.04,1.37434768702735
"cpi",1990,1991,0.05,1.5702479998862
"cpi",1990,1991,0.06,1.73698993462284
"cpi",1990,1991,0.07,1.8831899924015
"cpi",1990,1991,0.08,2.01409470666371
"cpi",1990,1991,0.09,2.13314730693192
"cpi",1990,1991,0.1,2.24273542056466
"cpi",1990,1991,0.11,2.34458613620117
"cpi",1990,1991,0.12,2.43999130558286
"cpi",1990,1991,0.13,2.52994392506107
"cpi",1990,1991,0.14,2.61522474595352
"cpi",1990,1991,0.15,2.69645949065522
"cpi",1990,1991,0.16,2.7741579211109
"cpi",1990,1991,0.17,2.84874127678707
"cpi",1990,1991,0.18,2.92056201731831
"cpi",1990,1991,0.19,2.9899183312428
"cpi",1990,1991,0.2,3.05706499821748
"cpi",1990,1991,0.21,3.12222165621827
"cpi",1990,1991,0.22,3.18557918692787
"cpi",1990,1991,0.23,3.2473047133489
"cpi",1990,1991,0.24,3.30754555838376
"cpi",1990,1991,0.25,3.36643241478267
"cpi",1990,1991,0.26,3.42408190904729
"cpi",1990,1991,0.27,3.48059869431266
"cpi",1990,1991,0.28,3.53607717334965
"cpi",1990,1991,0.29,3.59060292835249
"cpi",1990,1991,0.3,3.64425391626017
"cpi",1990,1991,0.31,3.69710147509024
"cpi",1990,1991,0.32,3.74921117682429
"cpi",1990,1991,0.33,3.80064355486388
"cpi",1990,1991,0.34,3.85145472833091
"cpi",1990,1991,0.35,3.90169694105958
"cpi",1990,1991,0.36,3.95141902968767
"cpi",1990,1991,0.37,4.00066683256253
"cpi",1990,1991,0.38,4.04948354905554
"cpi",1990,1991,0.39,4.09791005719505
"cpi",1990,1991,0.4,4.14598519618594
"cpi",1990,1991,0.41,4.1937460193071
"cpi",1990,1991,0.42,4.24122802181224
"cpi",1990,1991,0.43,4.28846534775982
"cpi",1990,1991,0.44,4.33549097913213
"cpi",1990,1991,0.45,4.38233691014563
"cpi",1990,1991,0.46,4.42903430928494
"cpi",1990,1991,0.47,4.4756136712958
"cpi",1990,1991,0.48,4.52210496113586
"cpi",1990,1991,0.49,4.56853775169732
"cpi",1990,1991,0.5,4.6149413569751
"cpi",1990,1991,0.51,4.66134496225287
"cpi",1990,1991,0.52,4.70777775281434
"cpi",1990,1991,0.53,4.75426904265439
"cpi",1990,1991,0.54,4.80084840466525
"cpi",1990,1991,0.55,4.84754580380456
"cpi",1990,1991,0.56,4.89439173481806
"cpi",1990,1991,0.57,4.94141736619037
"cpi",1990,1991,0.58,4.98865469213795
"cpi",1990,1991,0.59,5.03613669464309
"cpi",1990,1991,0.6,5.08389751776425
"cpi",1990,1991,0.61,5.13197265675514
"cpi",1990,1991,0.62,5.18039916489465
"cpi",1990,1991,0.63,5.22921588138766
"cpi",1990,1991,0.64,5.27846368426253
"cpi",1990,1991,0.65,5.32818577289061
"cpi",1990,1991,0.66,5.37842798561928
"cpi",1990,1991,0.67,5.42923915908631
"cpi",1990,1991,0.68,5.4806715371259
"cpi",1990,1991,0.69,5.53278123885995
"cpi",1990,1991,0.7,5.58562879769002
"cpi",1990,1991,0.71,5.6392797855977
"cpi",1990,1991,0.72,5.69380554060054
"cpi",1990,1991,0.73,5.74928401963753
"cpi",1990,1991,0.74,5.8058008049029
"cpi",1990,1991,0.75,5.86345029916752
"cpi",1990,1991,0.76,5.92233715556643
"cpi",1990,1991,0.77,5.98257800060129
"cpi",1990,1991,0.78,6.04430352702233
"cpi",1990,1991,0.79,6.10766105773192
"cpi",1990,1991,0.8,6.17281771573271
"cpi",1990,1991,0.81,6.2399643827074
"cpi",1990,1991,0.82,6.30932069663189
"cpi",1990,1991,0.83,6.38114143716313
"cpi",1990,1991,0.84,6.4557247928393
"cpi",1990,1991,0.85,6.53342322329497
"cpi",1990,1991,0.86,6.61465796799668
"cpi",1990,1991,0.87,6.69993878888913
"cpi",1990,1991,0.88,6.78989140836734
"cpi",1990,1991,0.89,6.88529657774902
"cpi",1990,1991,0.9,6.98714729338553
"cpi",1990,1991,0.91,7.09673540701827
"cpi",1990,1991,0.92,7.21578800728648
"cpi",1990,1991,0.93,7.34669272154869
"cpi",1990,1991,0.94,7.49289277932736
"cpi",1990,1991,0.95,7.65963471406399
"cpi",1990,1991,0.96,7.85553502692285
"cpi",1990,1991,0.97,8.09636955883072
"cpi",1990,1991,0.98,8.41651710989998
"cpi",1990,1991,0.99,8.92110927508797
"gdp",1990,1990,0.01,-0.0037935020004225
"gdp",1990,1990,0.02,0.0624885573481751
"gdp",1990,1990,0.03,0.104542398934033
"gdp",1990,1990,0.04,0.136177865828693
"gdp",1990,1990,0.05,0.161910877672985
"gdp",1990,1990,0.06,0.183813712430628
"gdp",1990,1990,0.07,0.203018213758633
"gdp",1990,1990,0.08,0.220213554151021
"gdp",1990,1990,0.09,0.235852028271289
"gdp",1990,1990,0.1,0.250247269325021
"gdp",1990,1990,0.11,0.26362614367992
"gdp",1990,1990,0.12,0.276158345991789
