"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.51,1.45644428832476
"gdp",2012,2013,0.52,1.50095489277726
"gdp",2012,2013,0.53,1.54552157480379
"gdp",2012,2013,0.54,1.59017268306252
"gdp",2012,2013,0.55,1.63493694204667
"gdp",2012,2013,0.56,1.67984358410581
"gdp",2012,2013,0.57,1.72492248743752
"gdp",2012,2013,0.58,1.77020432178825
"gdp",2012,2013,0.59,1.81572070377957
"gdp",2012,2013,0.6,1.86150436400257
"gdp",2012,2013,0.61,1.9075893283079
"gdp",2012,2013,0.62,1.9540111160736
"gdp",2012,2013,0.63,2.00080695867137
"gdp",2012,2013,0.64,2.04801604189492
"gdp",2012,2013,0.65,2.09567977678389
"gdp",2012,2013,0.66,2.1438421041078
"gdp",2012,2013,0.67,2.19254983880586
"gdp",2012,2013,0.68,2.24185306196538
"gdp",2012,2013,0.69,2.29180556953547
"gdp",2012,2013,0.7,2.34246538900618
"gdp",2012,2013,0.71,2.39389537786466
"gdp",2012,2013,0.72,2.44616392093645
"gdp",2012,2013,0.73,2.4993457479639
"gdp",2012,2013,0.74,2.55352289828062
"gdp",2012,2013,0.75,2.60878586664998
"gdp",2012,2013,0.76,2.66523497386341
"gdp",2012,2013,0.77,2.72298201841549
"gdp",2012,2013,0.78,2.78215228274651
"gdp",2012,2013,0.79,2.84288699100767
"gdp",2012,2013,0.8,2.90534634778228
"gdp",2012,2013,0.81,2.96971333279167
"gdp",2012,2013,0.82,3.03619849162117
"gdp",2012,2013,0.83,3.10504605677106
"gdp",2012,2013,0.84,3.17654187261799
"gdp",2012,2013,0.85,3.25102380796526
"gdp",2012,2013,0.86,3.32889566415772
"gdp",2012,2013,0.87,3.41064610043838
"gdp",2012,2013,0.88,3.49687493606609
"gdp",2012,2013,0.89,3.58833060146381
"gdp",2012,2013,0.9,3.68596498574444
"gdp",2012,2013,0.91,3.79101646164368
"gdp",2012,2013,0.92,3.90514062121933
"gdp",2012,2013,0.93,4.03062625081507
"gdp",2012,2013,0.94,4.17077403999659
"gdp",2012,2013,0.95,4.33061333057039
"gdp",2012,2013,0.96,4.51840392494008
"gdp",2012,2013,0.97,4.74926858886897
"gdp",2012,2013,0.98,5.05616293744826
"gdp",2012,2013,0.99,5.5398664151615
"gdp",2013,2013,0.01,-2.54509253837465
"gdp",2013,2013,0.02,-2.07776165903275
"gdp",2013,2013,0.03,-1.78125519919777
"gdp",2013,2013,0.04,-1.55820493933004
"gdp",2013,2013,0.05,-1.37677075983267
"gdp",2013,2013,0.06,-1.22234177666641
"gdp",2013,2013,0.07,-1.08693776868684
"gdp",2013,2013,0.08,-0.965699629360264
"gdp",2013,2013,0.09,-0.855438392247011
"gdp",2013,2013,0.1,-0.753942742804399
"gdp",2013,2013,0.11,-0.659613128149598
"gdp",2013,2013,0.12,-0.571253092507159
"gdp",2013,2013,0.13,-0.487942966706457
"gdp",2013,2013,0.14,-0.40895965351169
"gdp",2013,2013,0.15,-0.333723636598067
"gdp",2013,2013,0.16,-0.261762797065793
"gdp",2013,2013,0.17,-0.192687001607438
"gdp",2013,2013,0.18,-0.126169817744807
"gdp",2013,2013,0.19,-0.0619350764816935
"gdp",2013,2013,0.2,0.000253187797970122
"gdp",2013,2013,0.21,0.0605983940441757
"gdp",2013,2013,0.22,0.119277328403801
"gdp",2013,2013,0.23,0.176444772788195
"gdp",2013,2013,0.24,0.232237171134195
"gdp",2013,2013,0.25,0.286775565269449
"gdp",2013,2013,0.26,0.340167969486159
"gdp",2013,2013,0.27,0.392511308875508
"gdp",2013,2013,0.28,0.443893015096117
"gdp",2013,2013,0.29,0.494392350579787
"gdp",2013,2013,0.3,0.544081515585187
"gdp",2013,2013,0.31,0.59302658021957
"gdp",2013,2013,0.32,0.64128827434347
"gdp",2013,2013,0.33,0.688922661308102
"gdp",2013,2013,0.34,0.73598171615469
"gdp",2013,2013,0.35,0.782513824804904
"gdp",2013,2013,0.36,0.828564217586213
"gdp",2013,2013,0.37,0.874175347942536
"gdp",2013,2013,0.38,0.919387225215266
"gdp",2013,2013,0.39,0.9642377088209
"gdp",2013,2013,0.4,1.00876276990806
"gdp",2013,2013,0.41,1.05299672557994
"gdp",2013,2013,0.42,1.09697244996594
"gdp",2013,2013,0.43,1.14072156577835
"gdp",2013,2013,0.44,1.18427461946606
"gdp",2013,2013,0.45,1.22766124265307
"gdp",2013,2013,0.46,1.27091030220719
"gdp",2013,2013,0.47,1.31405004100913
"gdp",2013,2013,0.48,1.35710821127343
"gdp",2013,2013,0.49,1.40011220210096
"gdp",2013,2013,0.5,1.44308916281342
"gdp",2013,2013,0.51,1.48606612352587
"gdp",2013,2013,0.52,1.5290701143534
"gdp",2013,2013,0.53,1.5721282846177
"gdp",2013,2013,0.54,1.61526802341965
"gdp",2013,2013,0.55,1.65851708297376
"gdp",2013,2013,0.56,1.70190370616077
"gdp",2013,2013,0.57,1.74545675984848
"gdp",2013,2013,0.58,1.78920587566089
"gdp",2013,2013,0.59,1.83318160004689
"gdp",2013,2013,0.6,1.87741555571877
"gdp",2013,2013,0.61,1.92194061680593
"gdp",2013,2013,0.62,1.96679110041157
"gdp",2013,2013,0.63,2.0120029776843
"gdp",2013,2013,0.64,2.05761410804062
"gdp",2013,2013,0.65,2.10366450082193
"gdp",2013,2013,0.66,2.15019660947214
"gdp",2013,2013,0.67,2.19725566431873
"gdp",2013,2013,0.68,2.24489005128336
"gdp",2013,2013,0.69,2.29315174540726
"gdp",2013,2013,0.7,2.34209681004165
"gdp",2013,2013,0.71,2.39178597504705
"gdp",2013,2013,0.72,2.44228531053072
"gdp",2013,2013,0.73,2.49366701675132
"gdp",2013,2013,0.74,2.54601035614067
"gdp",2013,2013,0.75,2.59940276035738
"gdp",2013,2013,0.76,2.65394115449264
"gdp",2013,2013,0.77,2.70973355283864
"gdp",2013,2013,0.78,2.76690099722303
"gdp",2013,2013,0.79,2.82557993158266
"gdp",2013,2013,0.8,2.88592513782886
"gdp",2013,2013,0.81,2.94811340210853
"gdp",2013,2013,0.82,3.01234814337164
"gdp",2013,2013,0.83,3.07886532723427
"gdp",2013,2013,0.84,3.14794112269263
"gdp",2013,2013,0.85,3.2199019622249
"gdp",2013,2013,0.86,3.29513797913852
"gdp",2013,2013,0.87,3.37412129233329
"gdp",2013,2013,0.88,3.45743141813399
"gdp",2013,2013,0.89,3.54579145377643
"gdp",2013,2013,0.9,3.64012106843123
"gdp",2013,2013,0.91,3.74161671787384
"gdp",2013,2013,0.92,3.8518779549871
"gdp",2013,2013,0.93,3.97311609431367
"gdp",2013,2013,0.94,4.10852010229324
"gdp",2013,2013,0.95,4.2629490854595
"gdp",2013,2013,0.96,4.44438326495687
"gdp",2013,2013,0.97,4.66743352482461
"gdp",2013,2013,0.98,4.96393998465958
"gdp",2013,2013,0.99,5.43127086400149
"gdp",2013,2014,0.01,-2.69410704624365
"gdp",2013,2014,0.02,-2.22047154897003
"gdp",2013,2014,0.03,-1.9199650111899
"gdp",2013,2014,0.04,-1.69390564849973
"gdp",2013,2014,0.05,-1.51002379598941
"gdp",2013,2014,0.06,-1.35351145865272
"gdp",2013,2014,0.07,-1.21628075662302
"gdp",2013,2014,0.08,-1.09340703064683
"gdp",2013,2014,0.09,-0.981658292913763
"gdp",2013,2014,0.1,-0.878793396713119
"gdp",2013,2014,0.11,-0.783191210083443
"gdp",2013,2014,0.12,-0.693639136230425
"gdp",2013,2014,0.13,-0.609205099007999
"gdp",2013,2014,0.14,-0.529156246096756
"gdp",2013,2014,0.15,-0.452905243094449
"gdp",2013,2014,0.16,-0.379973601889631
"gdp",2013,2014,0.17,-0.309965926005767
"gdp",2013,2014,0.18,-0.242551379163959
"gdp",2013,2014,0.19,-0.177450066656555
"gdp",2013,2014,0.2,-0.114422839527546
"gdp",2013,2014,0.21,-0.0532635345641121
"gdp",2013,2014,0.22,0.00620701934844936
"gdp",2013,2014,0.23,0.0641456922369039
"gdp",2013,2014,0.24,0.120690768761502
"gdp",2013,2014,0.25,0.17596492368816
"gdp",2013,2014,0.26,0.230077628496854
"gdp",2013,2014,0.27,0.283127115865521
"gdp",2013,2014,0.28,0.335201996966542
"gdp",2013,2014,0.29,0.386382603536939
"gdp",2013,2014,0.3,0.436742109866983
"gdp",2013,2014,0.31,0.486347477395533
"gdp",2013,2014,0.32,0.535260255271093
"gdp",2013,2014,0.33,0.5835372631784
"gdp",2013,2014,0.34,0.631231177338058
"gdp",2013,2014,0.35,0.678391036431405
"gdp",2013,2014,0.36,0.725062680974422
"gdp",2013,2014,0.37,0.771289137137453
"gdp",2013,2014,0.38,0.817110954015675
"gdp",2013,2014,0.39,0.862566501775393
"gdp",2013,2014,0.4,0.907692236840991
"gdp",2013,2014,0.41,0.952522939277207
"gdp",2013,2014,0.42,0.997091926708256
"gdp",2013,2014,0.43,1.04143124845877
"gdp",2013,2014,0.44,1.08557186307044
"gdp",2013,2014,0.45,1.12954380191844
"gdp",2013,2014,0.46,1.17337632130465
"gdp",2013,2014,0.47,1.21709804512587
"gdp",2013,2014,0.48,1.26073709999325
"gdp",2013,2014,0.49,1.30432124450566
"gdp",2013,2014,0.5,1.34787799424797
"gdp",2013,2014,0.51,1.39143474399029
"gdp",2013,2014,0.52,1.4350188885027
"gdp",2013,2014,0.53,1.47865794337008
"gdp",2013,2014,0.54,1.5223796671913
"gdp",2013,2014,0.55,1.56621218657751
"gdp",2013,2014,0.56,1.61018412542551
"gdp",2013,2014,0.57,1.65432474003718
"gdp",2013,2014,0.58,1.69866406178769
"gdp",2013,2014,0.59,1.74323304921874
"gdp",2013,2014,0.6,1.78806375165496
"gdp",2013,2014,0.61,1.83318948672055
"gdp",2013,2014,0.62,1.87864503448027
"gdp",2013,2014,0.63,1.92446685135849
"gdp",2013,2014,0.64,1.97069330752152
"gdp",2013,2014,0.65,2.01736495206454
"gdp",2013,2014,0.66,2.06452481115789
"gdp",2013,2014,0.67,2.11221872531755
"gdp",2013,2014,0.68,2.16049573322485
"gdp",2013,2014,0.69,2.20940851110041
"gdp",2013,2014,0.7,2.25901387862896
"gdp",2013,2014,0.71,2.30937338495901
"gdp",2013,2014,0.72,2.3605539915294
"gdp",2013,2014,0.73,2.41262887263043
"gdp",2013,2014,0.74,2.46567835999909
"gdp",2013,2014,0.75,2.51979106480779
"gdp",2013,2014,0.76,2.57506521973444
"gdp",2013,2014,0.77,2.63161029625904
"gdp",2013,2014,0.78,2.6895489691475
"gdp",2013,2014,0.79,2.74901952306006
"gdp",2013,2014,0.8,2.81017882802349
"gdp",2013,2014,0.81,2.8732060551525
"gdp",2013,2014,0.82,2.93830736765991
"gdp",2013,2014,0.83,3.00572191450171
"gdp",2013,2014,0.84,3.07572959038558
"gdp",2013,2014,0.85,3.1486612315904
"gdp",2013,2014,0.86,3.2249122345927
"gdp",2013,2014,0.87,3.30496108750395
"gdp",2013,2014,0.88,3.38939512472637
"gdp",2013,2014,0.89,3.47894719857939
"gdp",2013,2014,0.9,3.57454938520907
"gdp",2013,2014,0.91,3.67741428140971
"gdp",2013,2014,0.92,3.78916301914277
"gdp",2013,2014,0.93,3.91203674511897
"gdp",2013,2014,0.94,4.04926744714867
"gdp",2013,2014,0.95,4.20577978448535
"gdp",2013,2014,0.96,4.38966163699568
"gdp",2013,2014,0.97,4.61572099968584
"gdp",2013,2014,0.98,4.91622753746597
"gdp",2013,2014,0.99,5.3898630347396
"gdp",2014,2014,0.01,-2.47116251565284
"gdp",2014,2014,0.02,-2.01141878589974
"gdp",2014,2014,0.03,-1.71972612922706
"gdp",2014,2014,0.04,-1.50029710596543
"gdp",2014,2014,0.05,-1.32180852309183
"gdp",2014,2014,0.06,-1.16988670529367
"gdp",2014,2014,0.07,-1.03668099087628
"gdp",2014,2014,0.08,-0.917411161241187
"gdp",2014,2014,0.09,-0.80894002304244
"gdp",2014,2014,0.1,-0.709092162583981
"gdp",2014,2014,0.11,-0.616293995836172
"gdp",2014,2014,0.12,-0.529368491566953
"gdp",2014,2014,0.13,-0.447410911499164
"gdp",2014,2014,0.14,-0.369709897931317
"gdp",2014,2014,0.15,-0.295695343026781
"gdp",2014,2014,0.16,-0.224902792769199
"gdp",2014,2014,0.17,-0.156948447692737
"gdp",2014,2014,0.18,-0.0915111749733688
"gdp",2014,2014,0.19,-0.0283192892379012
"gdp",2014,2014,0.2,0.0328593442114127
"gdp",2014,2014,0.21,0.0922248418036513
"gdp",2014,2014,0.22,0.149951119550204
"gdp",2014,2014,0.23,0.206190446467237
"gdp",2014,2014,0.24,0.261077051314709
"gdp",2014,2014,0.25,0.314730010797709
"gdp",2014,2014,0.26,0.367255585588835
"gdp",2014,2014,0.27,0.418749127193617
"gdp",2014,2014,0.28,0.469296647811569
"gdp",2014,2014,0.29,0.518976123043356
"gdp",2014,2014,0.3,0.567858580971386
"gdp",2014,2014,0.31,0.616009019050088
"gdp",2014,2014,0.32,0.663487181186453
"gdp",2014,2014,0.33,0.710348220539258
"gdp",2014,2014,0.34,0.75664326833129
"gdp",2014,2014,0.35,0.802419924935389
"gdp",2014,2014,0.36,0.847722686361486
"gdp",2014,2014,0.37,0.892593316818861
"gdp",2014,2014,0.38,0.937071176094445
"gdp",2014,2014,0.39,0.981193508954454
"gdp",2014,2014,0.4,1.02499570255339
"gdp",2014,2014,0.41,1.06851151685388
"gdp",2014,2014,0.42,1.11177329227151
"gdp",2014,2014,0.43,1.15481213812163
"gdp",2014,2014,0.44,1.19765810492939
"gdp",2014,2014,0.45,1.2403403432473
"gdp",2014,2014,0.46,1.28288725128753
"gdp",2014,2014,0.47,1.32532661340568
"gdp",2014,2014,0.48,1.36768573125709
"gdp",2014,2014,0.49,1.40999154927871
"gdp",2014,2014,0.5,1.45227077602105
"gdp",2014,2014,0.51,1.4945500027634
"gdp",2014,2014,0.52,1.53685582078501
"gdp",2014,2014,0.53,1.57921493863643
"gdp",2014,2014,0.54,1.62165430075457
"gdp",2014,2014,0.55,1.66420120879481
"gdp",2014,2014,0.56,1.70688344711271
"gdp",2014,2014,0.57,1.74972941392048
"gdp",2014,2014,0.58,1.79276825977059
"gdp",2014,2014,0.59,1.83603003518823
"gdp",2014,2014,0.6,1.87954584948871
"gdp",2014,2014,0.61,1.92334804308765
"gdp",2014,2014,0.62,1.96747037594766
"gdp",2014,2014,0.63,2.01194823522324
"gdp",2014,2014,0.64,2.05681886568062
"gdp",2014,2014,0.65,2.10212162710671
"gdp",2014,2014,0.66,2.14789828371081
"gdp",2014,2014,0.67,2.19419333150284
"gdp",2014,2014,0.68,2.24105437085565
"gdp",2014,2014,0.69,2.28853253299202
"gdp",2014,2014,0.7,2.33668297107072
"gdp",2014,2014,0.71,2.38556542899875
"gdp",2014,2014,0.72,2.43524490423053
"gdp",2014,2014,0.73,2.48579242484849
"gdp",2014,2014,0.74,2.53728596645327
"gdp",2014,2014,0.75,2.58981154124439
"gdp",2014,2014,0.76,2.64346450072739
"gdp",2014,2014,0.77,2.69835110557487
"gdp",2014,2014,0.78,2.7545904324919
"gdp",2014,2014,0.79,2.81231671023845
"gdp",2014,2014,0.8,2.87168220783069
"gdp",2014,2014,0.81,2.93286084128
"gdp",2014,2014,0.82,2.99605272701547
"gdp",2014,2014,0.83,3.06148999973484
"gdp",2014,2014,0.84,3.1294443448113
"gdp",2014,2014,0.85,3.20023689506888
"gdp",2014,2014,0.86,3.27425144997342
"gdp",2014,2014,0.87,3.35195246354127
"gdp",2014,2014,0.88,3.43391004360906
"gdp",2014,2014,0.89,3.52083554787827
"gdp",2014,2014,0.9,3.61363371462608
"gdp",2014,2014,0.91,3.71348157508454
"gdp",2014,2014,0.92,3.82195271328329
"gdp",2014,2014,0.93,3.94122254291838
"gdp",2014,2014,0.94,4.07442825733577
"gdp",2014,2014,0.95,4.22635007513393
"gdp",2014,2014,0.96,4.40483865800754
"gdp",2014,2014,0.97,4.62426768126916
"gdp",2014,2014,0.98,4.91596033794184
"gdp",2014,2014,0.99,5.37570406769494
"gdp",2014,2015,0.01,-2.66331321445804
"gdp",2014,2015,0.02,-2.1979164540745
"gdp",2014,2015,0.03,-1.90263713070878
"gdp",2014,2015,0.04,-1.680509997806
"gdp",2014,2015,0.05,-1.49982671088128
"gdp",2014,2015,0.06,-1.34603685523101
"gdp",2014,2015,0.07,-1.2111932370533
"gdp",2014,2015,0.08,-1.09045685995583
"gdp",2014,2015,0.09,-0.980651955514994
"gdp",2014,2015,0.1,-0.879576361045115
"gdp",2014,2015,0.11,-0.785637143652949
"gdp",2014,2015,0.12,-0.697642799274778
"gdp",2014,2015,0.13,-0.614677464928821
"gdp",2014,2015,0.14,-0.536021036025672
"gdp",2014,2015,0.15,-0.461096394655797
"gdp",2014,2015,0.16,-0.389433375854299
"gdp",2014,2015,0.17,-0.320643460938973
"gdp",2014,2015,0.18,-0.254401568421411
"gdp",2014,2015,0.19,-0.19043267227223
"gdp",2014,2015,0.2,-0.128501783454468
"gdp",2014,2015,0.21,-0.0684063248979767
"gdp",2014,2015,0.22,-0.00997024211186948
"gdp",2014,2015,0.23,0.0469606062270387
"gdp",2014,2015,0.24,0.102522099361883
"gdp",2014,2015,0.25,0.156834778170547
"gdp",2014,2015,0.26,0.21000620991188
"gdp",2014,2015,0.27,0.262132918538032
"gdp",2014,2015,0.28,0.313301973858587
"gdp",2014,2015,0.29,0.363592310265882
"gdp",2014,2015,0.3,0.413075829206982
"gdp",2014,2015,0.31,0.461818327348088
"gdp",2014,2015,0.32,0.509880283210097
"gdp",2014,2015,0.33,0.557317528117631
"gdp",2014,2015,0.34,0.604181822005409
"gdp",2014,2015,0.35,0.650521350542706
"gdp",2014,2015,0.36,0.696381156864494
"gdp",2014,2015,0.37,0.741803518714744
"gdp",2014,2015,0.38,0.786828279850188
"gdp",2014,2015,0.39,0.831493143000448
"gdp",2014,2015,0.4,0.875833930442151
"gdp",2014,2015,0.41,0.919884817252013
"gdp",2014,2015,0.42,0.963678541504909
"gdp",2014,2015,0.43,1.0072465950378
"gdp",2014,2015,0.44,1.0506193978785
"gdp",2014,2015,0.45,1.09382645901611
"gdp",2014,2015,0.46,1.13689652584855
"gdp",2014,2015,0.47,1.17985772436916
"gdp",2014,2015,0.48,1.22273769193574
"gdp",2014,2015,0.49,1.2655637042953
"gdp",2014,2015,0.5,1.30836279840796
"gdp",2014,2015,0.51,1.35116189252062
"gdp",2014,2015,0.52,1.39398790488017
"gdp",2014,2015,0.53,1.43686787244676
"gdp",2014,2015,0.54,1.47982907096737
"gdp",2014,2015,0.55,1.52289913779981
"gdp",2014,2015,0.56,1.56610619893741
"gdp",2014,2015,0.57,1.60947900177812
"gdp",2014,2015,0.58,1.653047055311
"gdp",2014,2015,0.59,1.6968407795639
"gdp",2014,2015,0.6,1.74089166637376
"gdp",2014,2015,0.61,1.78523245381546
"gdp",2014,2015,0.62,1.82989731696572
"gdp",2014,2015,0.63,1.87492207810117
"gdp",2014,2015,0.64,1.92034443995142
"gdp",2014,2015,0.65,1.96620424627321
"gdp",2014,2015,0.66,2.0125437748105
"gdp",2014,2015,0.67,2.05940806869828
"gdp",2014,2015,0.68,2.10684531360582
"gdp",2014,2015,0.69,2.15490726946782
"gdp",2014,2015,0.7,2.20364976760893
"gdp",2014,2015,0.71,2.25313328655003
"gdp",2014,2015,0.72,2.30342362295733
"gdp",2014,2015,0.73,2.35459267827788
"gdp",2014,2015,0.74,2.40671938690403
"gdp",2014,2015,0.75,2.45989081864537
"gdp",2014,2015,0.76,2.51420349745403
"gdp",2014,2015,0.77,2.56976499058887
"gdp",2014,2015,0.78,2.62669583892778
"gdp",2014,2015,0.79,2.68513192171389
"gdp",2014,2015,0.8,2.74522738027038
"gdp",2014,2015,0.81,2.80715826908814
"gdp",2014,2015,0.82,2.87112716523732
"gdp",2014,2015,0.83,2.93736905775489
"gdp",2014,2015,0.84,3.00615897267021
"gdp",2014,2015,0.85,3.07782199147171
"gdp",2014,2015,0.86,3.15274663284158
"gdp",2014,2015,0.87,3.23140306174473
"gdp",2014,2015,0.88,3.31436839609069
"gdp",2014,2015,0.89,3.40236274046886
"gdp",2014,2015,0.9,3.49630195786103
"gdp",2014,2015,0.91,3.59737755233091
"gdp",2014,2015,0.92,3.70718245677174
"gdp",2014,2015,0.93,3.82791883386921
"gdp",2014,2015,0.94,3.96276245204693
"gdp",2014,2015,0.95,4.11655230769719
"gdp",2014,2015,0.96,4.29723559462192
"gdp",2014,2015,0.97,4.51936272752469
"gdp",2014,2015,0.98,4.81464205089042
"gdp",2014,2015,0.99,5.28003881127395
"gdp",2015,2015,0.01,-2.55178426637113
"gdp",2015,2015,0.02,-2.10161581015548
"gdp",2015,2015,0.03,-1.81599835754922
"gdp",2015,2015,0.04,-1.60113947365831
"gdp",2015,2015,0.05,-1.42636834660567
"gdp",2015,2015,0.06,-1.27761066758218
"gdp",2015,2015,0.07,-1.14717928388374
"gdp",2015,2015,0.08,-1.03039353650929
"gdp",2015,2015,0.09,-0.924181571741205
"gdp",2015,2015,0.1,-0.826413284127669
"gdp",2015,2015,0.11,-0.735547863326957
"gdp",2015,2015,0.12,-0.650432792625165
"gdp",2015,2015,0.13,-0.570182177104859
"gdp",2015,2015,0.14,-0.494099474806746
"gdp",2015,2015,0.15,-0.421626451766808
"gdp",2015,2015,0.16,-0.352308327345318
"gdp",2015,2015,0.17,-0.285769295627267
"gdp",2015,2015,0.18,-0.221694912155282
"gdp",2015,2015,0.19,-0.159819150060238
"gdp",2015,2015,0.2,-0.099914709410114
"gdp",2015,2015,0.21,-0.041785641683787
"gdp",2015,2015,0.22,0.0147383469091569
"gdp",2015,2015,0.23,0.0698063540148646
"gdp",2015,2015,0.24,0.123549812755181
"gdp",2015,2015,0.25,0.176085319775221
"gdp",2015,2015,0.26,0.227516922612435
"gdp",2015,2015,0.27,0.27793798684696
"gdp",2015,2015,0.28,0.327432733266519
"gdp",2015,2015,0.29,0.37607751344157
"gdp",2015,2015,0.3,0.423941876123157
"gdp",2015,2015,0.31,0.47108946503674
"gdp",2015,2015,0.32,0.517578779778155
"gdp",2015,2015,0.33,0.563463824808443
"gdp",2015,2015,0.34,0.608794666419184
"gdp",2015,2015,0.35,0.653617913590489
"gdp",2015,2015,0.36,0.697977135595419
"gdp",2015,2015,0.37,0.741913226802726
"gdp",2015,2015,0.38,0.785464727236716
"gdp",2015,2015,0.39,0.828668105951399
"gdp",2015,2015,0.4,0.871558013078315
"gdp",2015,2015,0.41,0.914167505447329
"gdp",2015,2015,0.42,0.956528249906774
"gdp",2015,2015,0.43,0.998670707845367
"gdp",2015,2015,0.44,1.0406243039135
"gdp",2015,2015,0.45,1.08241758153301
"gdp",2015,2015,0.46,1.12407834745473
"gdp",2015,2015,0.47,1.16563380735793
"gdp",2015,2015,0.48,1.20711069427506
"gdp",2015,2015,0.49,1.24853539146007
"gdp",2015,2015,0.5,1.28993405119343
"gdp",2015,2015,0.51,1.33133271092678
"gdp",2015,2015,0.52,1.37275740811179
"gdp",2015,2015,0.53,1.41423429502893
"gdp",2015,2015,0.54,1.45578975493213
"gdp",2015,2015,0.55,1.49745052085384
"gdp",2015,2015,0.56,1.53924379847335
"gdp",2015,2015,0.57,1.58119739454149
"gdp",2015,2015,0.58,1.62333985248008
"gdp",2015,2015,0.59,1.66570059693952
"gdp",2015,2015,0.6,1.70831008930854
"gdp",2015,2015,0.61,1.75119999643545
"gdp",2015,2015,0.62,1.79440337515014
"gdp",2015,2015,0.63,1.83795487558413
"gdp",2015,2015,0.64,1.88189096679143
"gdp",2015,2015,0.65,1.92625018879636
"gdp",2015,2015,0.66,1.97107343596767
"gdp",2015,2015,0.67,2.01640427757841
"gdp",2015,2015,0.68,2.0622893226087
"gdp",2015,2015,0.69,2.10877863735011
"gdp",2015,2015,0.7,2.1559262262637
"gdp",2015,2015,0.71,2.20379058894528
"gdp",2015,2015,0.72,2.25243536912033
"gdp",2015,2015,0.73,2.30193011553989
"gdp",2015,2015,0.74,2.35235117977442
"gdp",2015,2015,0.75,2.40378278261163
"gdp",2015,2015,0.76,2.45631828963167
"gdp",2015,2015,0.77,2.51006174837199
"gdp",2015,2015,0.78,2.5651297554777
"gdp",2015,2015,0.79,2.62165374407064
"gdp",2015,2015,0.8,2.67978281179697
"gdp",2015,2015,0.81,2.73968725244709
"gdp",2015,2015,0.82,2.80156301454214
"gdp",2015,2015,0.83,2.86563739801412
"gdp",2015,2015,0.84,2.93217642973217
"gdp",2015,2015,0.85,3.00149455415366
"gdp",2015,2015,0.86,3.0739675771936
"gdp",2015,2015,0.87,3.15005027949171
"gdp",2015,2015,0.88,3.23030089501202
"gdp",2015,2015,0.89,3.31541596571381
"gdp",2015,2015,0.9,3.40628138651452
"gdp",2015,2015,0.91,3.50404967412806
"gdp",2015,2015,0.92,3.61026163889614
"gdp",2015,2015,0.93,3.72704738627059
"gdp",2015,2015,0.94,3.85747876996903
"gdp",2015,2015,0.95,4.00623644899253
"gdp",2015,2015,0.96,4.18100757604516
"gdp",2015,2015,0.97,4.39586645993607
"gdp",2015,2015,0.98,4.68148391254233
"gdp",2015,2015,0.99,5.13165236875798
"gdp",2015,2016,0.01,-2.54963014415348
"gdp",2015,2016,0.02,-2.09380138174597
"gdp",2015,2016,0.03,-1.80459264633621
"gdp",2015,2016,0.04,-1.58703218028407
"gdp",2015,2016,0.05,-1.41006352455311
"gdp",2015,2016,0.06,-1.25943540347613
