"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.02,0.62058026729337
"gdp",2013,2013,0.03,0.850557643954792
"gdp",2013,2013,0.04,1.02356066606966
"gdp",2013,2013,0.05,1.16428527848028
"gdp",2013,2013,0.06,1.28406402612994
"gdp",2013,2013,0.07,1.38908655603339
"gdp",2013,2013,0.08,1.48312170538277
"gdp",2013,2013,0.09,1.5686429114734
"gdp",2013,2013,0.1,1.64736532181937
"gdp",2013,2013,0.11,1.72052958721806
"gdp",2013,2013,0.12,1.78906370687963
"gdp",2013,2013,0.13,1.85368099782042
"gdp",2013,2013,0.14,1.91494231124566
"gdp",2013,2013,0.15,1.9732971336326
"gdp",2013,2013,0.16,2.02911165149233
"gdp",2013,2013,0.17,2.08268846138428
"gdp",2013,2013,0.18,2.13428075200806
"gdp",2013,2013,0.19,2.18410272652571
"gdp",2013,2013,0.2,2.23233740541306
"gdp",2013,2013,0.21,2.27914256518704
"gdp",2013,2013,0.22,2.32465532533677
"gdp",2013,2013,0.23,2.36899573834928
"gdp",2013,2013,0.24,2.41226963334774
"gdp",2013,2013,0.25,2.45457089321753
"gdp",2013,2013,0.26,2.4959832963815
"gdp",2013,2013,0.27,2.5365820202176
"gdp",2013,2013,0.28,2.57643487877448
"gdp",2013,2013,0.29,2.6156033498565
"gdp",2013,2013,0.3,2.65414343368064
"gdp",2013,2013,0.31,2.6921063757744
"gdp",2013,2013,0.32,2.72953927964444
"gdp",2013,2013,0.33,2.76648562934319
"gdp",2013,2013,0.34,2.80298573793377
"gdp",2013,2013,0.35,2.83907713467385
"gdp",2013,2013,0.36,2.8747949012681
"gdp",2013,2013,0.37,2.91017196560507
"gdp",2013,2013,0.38,2.94523935986997
"gdp",2013,2013,0.39,2.98002644871572
"gdp",2013,2013,0.4,3.01456113221035
"gdp",2013,2013,0.41,3.04887002750538
"gdp",2013,2013,0.42,3.08297863254794
"gdp",2013,2013,0.43,3.11691147465666
"gdp",2013,2013,0.44,3.15069224637498
"gdp",2013,2013,0.45,3.18434393068668
"gdp",2013,2013,0.46,3.21788891741265
"gdp",2013,2013,0.47,3.25134911239475
"gdp",2013,2013,0.48,3.2847460409026
"gdp",2013,2013,0.49,3.31810094656635
"gdp",2013,2013,0.5,3.35143488703777
"gdp",2013,2013,0.51,3.38476882750919
"gdp",2013,2013,0.52,3.41812373317295
"gdp",2013,2013,0.53,3.45152066168079
"gdp",2013,2013,0.54,3.4849808566629
"gdp",2013,2013,0.55,3.51852584338886
"gdp",2013,2013,0.56,3.55217752770056
"gdp",2013,2013,0.57,3.58595829941889
"gdp",2013,2013,0.58,3.61989114152761
"gdp",2013,2013,0.59,3.65399974657016
"gdp",2013,2013,0.6,3.68830864186519
"gdp",2013,2013,0.61,3.72284332535982
"gdp",2013,2013,0.62,3.75763041420558
"gdp",2013,2013,0.63,3.79269780847047
"gdp",2013,2013,0.64,3.82807487280744
"gdp",2013,2013,0.65,3.86379263940169
"gdp",2013,2013,0.66,3.89988403614177
"gdp",2013,2013,0.67,3.93638414473235
"gdp",2013,2013,0.68,3.9733304944311
"gdp",2013,2013,0.69,4.01076339830115
"gdp",2013,2013,0.7,4.0487263403949
"gdp",2013,2013,0.71,4.08726642421904
"gdp",2013,2013,0.72,4.12643489530106
"gdp",2013,2013,0.73,4.16628775385794
"gdp",2013,2013,0.74,4.20688647769405
"gdp",2013,2013,0.75,4.24829888085801
"gdp",2013,2013,0.76,4.2906001407278
"gdp",2013,2013,0.77,4.33387403572626
"gdp",2013,2013,0.78,4.37821444873877
"gdp",2013,2013,0.79,4.4237272088885
"gdp",2013,2013,0.8,4.47053236866249
"gdp",2013,2013,0.81,4.51876704754984
"gdp",2013,2013,0.82,4.56858902206748
"gdp",2013,2013,0.83,4.62018131269126
"gdp",2013,2013,0.84,4.67375812258321
"gdp",2013,2013,0.85,4.72957264044295
"gdp",2013,2013,0.86,4.78792746282988
"gdp",2013,2013,0.87,4.84918877625513
"gdp",2013,2013,0.88,4.91380606719591
"gdp",2013,2013,0.89,4.98234018685748
"gdp",2013,2013,0.9,5.05550445225618
"gdp",2013,2013,0.91,5.13422686260215
"gdp",2013,2013,0.92,5.21974806869278
"gdp",2013,2013,0.93,5.31378321804216
"gdp",2013,2013,0.94,5.4188057479456
"gdp",2013,2013,0.95,5.53858449559526
"gdp",2013,2013,0.96,5.67930910800589
"gdp",2013,2013,0.97,5.85231213012075
"gdp",2013,2013,0.98,6.08228950678217
"gdp",2013,2013,0.99,6.44476231672954
"gdp",2013,2014,0.01,-0.139228493958232
"gdp",2013,2014,0.02,0.254059367298349
"gdp",2013,2014,0.03,0.50358790605331
"gdp",2013,2014,0.04,0.691298505831433
"gdp",2013,2014,0.05,0.843986598075295
"gdp",2013,2014,0.06,0.973948146071042
"gdp",2013,2014,0.07,1.08789899986192
"gdp",2013,2014,0.08,1.18992839835924
"gdp",2013,2014,0.09,1.28272005420882
"gdp",2013,2014,0.1,1.36813492547165
"gdp",2013,2014,0.11,1.44751913490584
"gdp",2013,2014,0.12,1.52187957410324
"gdp",2013,2014,0.13,1.59199020159551
"gdp",2013,2014,0.14,1.65845954846399
"gdp",2013,2014,0.15,1.7217753135662
"gdp",2013,2014,0.16,1.78233481417898
"gdp",2013,2014,0.17,1.84046637162853
"gdp",2013,2014,0.18,1.89644469905038
"gdp",2013,2014,0.19,1.95050220974883
"gdp",2013,2014,0.2,2.00283748339531
"gdp",2013,2014,0.21,2.05362170962722
"gdp",2013,2014,0.22,2.10300366492966
"gdp",2013,2014,0.23,2.15111360786154
"gdp",2013,2014,0.24,2.19806636444114
"gdp",2013,2014,0.25,2.24396379885854
"gdp",2013,2014,0.26,2.28889681182637
"gdp",2013,2014,0.27,2.33294697180821
"gdp",2013,2014,0.28,2.37618785795653
"gdp",2013,2014,0.29,2.41868617451378
"gdp",2013,2014,0.3,2.4605026824666
"gdp",2013,2014,0.31,2.50169298389977
"gdp",2013,2014,0.32,2.54230818674992
"gdp",2013,2014,0.33,2.58239547179723
"gdp",2013,2014,0.34,2.62199857925598
"gdp",2013,2014,0.35,2.66115822887419
"gdp",2013,2014,0.36,2.69991248477205
"gdp",2013,2014,0.37,2.73829707415034
"gdp",2013,2014,0.38,2.77634566734629
"gdp",2013,2014,0.39,2.81409012540227
"gdp",2013,2014,0.4,2.85156072026633
"gdp",2013,2014,0.41,2.88878633190495
"gdp",2013,2014,0.42,2.92579462593279
"gdp",2013,2014,0.43,2.96261221481962
"gdp",2013,2014,0.44,2.99926480529289
"gdp",2013,2014,0.45,3.03577733419831
"gdp",2013,2014,0.46,3.07217409479189
"gdp",2013,2014,0.47,3.10847885520592
"gdp",2013,2014,0.48,3.14471497064668
"gdp",2013,2014,0.49,3.18090549073787
"gdp",2013,2014,0.5,3.21707326331415
"gdp",2013,2014,0.51,3.25324103589043
"gdp",2013,2014,0.52,3.28943155598162
"gdp",2013,2014,0.53,3.32566767142238
"gdp",2013,2014,0.54,3.36197243183641
"gdp",2013,2014,0.55,3.39836919242999
"gdp",2013,2014,0.56,3.43488172133541
"gdp",2013,2014,0.57,3.47153431180868
"gdp",2013,2014,0.58,3.50835190069551
"gdp",2013,2014,0.59,3.54536019472335
"gdp",2013,2014,0.6,3.58258580636197
"gdp",2013,2014,0.61,3.62005640122603
"gdp",2013,2014,0.62,3.65780085928201
"gdp",2013,2014,0.63,3.69584945247796
"gdp",2013,2014,0.64,3.73423404185625
"gdp",2013,2014,0.65,3.77298829775411
"gdp",2013,2014,0.66,3.81214794737232
"gdp",2013,2014,0.67,3.85175105483107
"gdp",2013,2014,0.68,3.89183833987838
"gdp",2013,2014,0.69,3.93245354272853
"gdp",2013,2014,0.7,3.9736438441617
"gdp",2013,2014,0.71,4.01546035211452
"gdp",2013,2014,0.72,4.05795866867177
"gdp",2013,2014,0.73,4.10119955482009
"gdp",2013,2014,0.74,4.14524971480193
"gdp",2013,2014,0.75,4.19018272776976
"gdp",2013,2014,0.76,4.23608016218716
"gdp",2013,2014,0.77,4.28303291876676
"gdp",2013,2014,0.78,4.33114286169864
"gdp",2013,2014,0.79,4.38052481700108
"gdp",2013,2014,0.8,4.43130904323299
"gdp",2013,2014,0.81,4.48364431687947
"gdp",2013,2014,0.82,4.53770182757792
"gdp",2013,2014,0.83,4.59368015499977
"gdp",2013,2014,0.84,4.65181171244933
"gdp",2013,2014,0.85,4.7123712130621
"gdp",2013,2014,0.86,4.77568697816432
"gdp",2013,2014,0.87,4.84215632503279
"gdp",2013,2014,0.88,4.91226695252506
"gdp",2013,2014,0.89,4.98662739172246
"gdp",2013,2014,0.9,5.06601160115665
"gdp",2013,2014,0.91,5.15142647241948
"gdp",2013,2014,0.92,5.24421812826906
"gdp",2013,2014,0.93,5.34624752676638
"gdp",2013,2014,0.94,5.46019838055726
"gdp",2013,2014,0.95,5.59015992855301
"gdp",2013,2014,0.96,5.74284802079687
"gdp",2013,2014,0.97,5.93055862057499
"gdp",2013,2014,0.98,6.18008715932995
"gdp",2013,2014,0.99,6.57337502058653
"gdp",2014,2014,0.01,-0.31313666796455
"gdp",2014,2014,0.02,0.0458617707659048
"gdp",2014,2014,0.03,0.273634770282104
"gdp",2014,2014,0.04,0.444979525338095
"gdp",2014,2014,0.05,0.58435526542105
"gdp",2014,2014,0.06,0.702985910863289
"gdp",2014,2014,0.07,0.807001779728968
"gdp",2014,2014,0.08,0.900135584184855
"gdp",2014,2014,0.09,0.984837053156663
"gdp",2014,2014,0.1,1.06280489414149
"gdp",2014,2014,0.11,1.13526786606153
"gdp",2014,2014,0.12,1.20314507307698
"gdp",2014,2014,0.13,1.26714299492415
"gdp",2014,2014,0.14,1.32781710694219
"gdp",2014,2014,0.15,1.38561258719447
"gdp",2014,2014,0.16,1.44089211222436
"gdp",2014,2014,0.17,1.49395537814536
"gdp",2014,2014,0.18,1.54505314679496
"gdp",2014,2014,0.19,1.59439756815695
"gdp",2014,2014,0.2,1.64216990842086
"gdp",2014,2014,0.21,1.68852643178555
"gdp",2014,2014,0.22,1.7336029434236
"gdp",2014,2014,0.23,1.77751834509598
"gdp",2014,2014,0.24,1.82037745153347
"gdp",2014,2014,0.25,1.86227324573606
"gdp",2014,2014,0.26,1.90328870309436
"gdp",2014,2014,0.27,1.94349828039679
"gdp",2014,2014,0.28,1.98296914168137
"gdp",2014,2014,0.29,2.02176217547596
"gdp",2014,2014,0.3,2.05993284522472
"gdp",2014,2014,0.31,2.09753190525698
"gdp",2014,2014,0.32,2.13460600758329
"gdp",2014,2014,0.33,2.1711982194531
"gdp",2014,2014,0.34,2.20734846752112
"gdp",2014,2014,0.35,2.24309392131991
"gdp",2014,2014,0.36,2.27846932628928
"gdp",2014,2014,0.37,2.31350729469768
"gdp",2014,2014,0.38,2.34823856128088
"gdp",2014,2014,0.39,2.382692209226
"gdp",2014,2014,0.4,2.41689587117356
"gdp",2014,2014,0.41,2.4508759091446
"gdp",2014,2014,0.42,2.48465757668356
"gdp",2014,2014,0.43,2.51826516601001
"gdp",2014,2014,0.44,2.55172214256985
"gdp",2014,2014,0.45,2.58505126905055
"gdp",2014,2014,0.46,2.61827472066229
"gdp",2014,2014,0.47,2.65141419327524
"gdp",2014,2014,0.48,2.6844910058352
"gdp",2014,2014,0.49,2.71752619834806
"gdp",2014,2014,0.5,2.75054062662397
"gdp",2014,2014,0.51,2.78355505489988
"gdp",2014,2014,0.52,2.81659024741273
"gdp",2014,2014,0.53,2.84966705997269
"gdp",2014,2014,0.54,2.88280653258565
"gdp",2014,2014,0.55,2.91602998419738
"gdp",2014,2014,0.56,2.94935911067808
"gdp",2014,2014,0.57,2.98281608723792
"gdp",2014,2014,0.58,3.01642367656438
"gdp",2014,2014,0.59,3.05020534410333
"gdp",2014,2014,0.6,3.08418538207437
"gdp",2014,2014,0.61,3.11838904402194
"gdp",2014,2014,0.62,3.15284269196705
"gdp",2014,2014,0.63,3.18757395855025
"gdp",2014,2014,0.64,3.22261192695865
"gdp",2014,2014,0.65,3.25798733192802
"gdp",2014,2014,0.66,3.29373278572681
"gdp",2014,2014,0.67,3.32988303379483
"gdp",2014,2014,0.68,3.36647524566464
"gdp",2014,2014,0.69,3.40354934799096
"gdp",2014,2014,0.7,3.44114840802321
"gdp",2014,2014,0.71,3.47931907777198
"gdp",2014,2014,0.72,3.51811211156656
"gdp",2014,2014,0.73,3.55758297285114
"gdp",2014,2014,0.74,3.59779255015358
"gdp",2014,2014,0.75,3.63880800751188
"gdp",2014,2014,0.76,3.68070380171446
"gdp",2014,2014,0.77,3.72356290815196
"gdp",2014,2014,0.78,3.76747830982434
"gdp",2014,2014,0.79,3.81255482146238
"gdp",2014,2014,0.8,3.85891134482707
"gdp",2014,2014,0.81,3.90668368509099
"gdp",2014,2014,0.82,3.95602810645297
"gdp",2014,2014,0.83,4.00712587510258
"gdp",2014,2014,0.84,4.06018914102358
"gdp",2014,2014,0.85,4.11546866605346
"gdp",2014,2014,0.86,4.17326414630575
"gdp",2014,2014,0.87,4.23393825832379
"gdp",2014,2014,0.88,4.29793618017095
"gdp",2014,2014,0.89,4.3658133871864
"gdp",2014,2014,0.9,4.43827635910644
"gdp",2014,2014,0.91,4.51624420009127
"gdp",2014,2014,0.92,4.60094566906308
"gdp",2014,2014,0.93,4.69407947351896
"gdp",2014,2014,0.94,4.79809534238465
"gdp",2014,2014,0.95,4.91672598782688
"gdp",2014,2014,0.96,5.05610172790984
"gdp",2014,2014,0.97,5.22744648296583
"gdp",2014,2014,0.98,5.45521948248203
"gdp",2014,2014,0.99,5.81421792121248
"gdp",2014,2015,0.01,-0.384847537312822
"gdp",2014,2015,0.02,0.0027110098042078
"gdp",2014,2015,0.03,0.248604482425312
"gdp",2014,2015,0.04,0.433580563548279
"gdp",2014,2015,0.05,0.584044335816847
"gdp",2014,2015,0.06,0.712112638157488
"gdp",2014,2015,0.07,0.824403485876092
"gdp",2014,2015,0.08,0.924946546926855
"gdp",2014,2015,0.09,1.01638643833552
"gdp",2014,2015,0.1,1.10055700821541
"gdp",2014,2015,0.11,1.17878476936229
"gdp",2014,2015,0.12,1.25206194523609
"gdp",2014,2015,0.13,1.3211512195441
"gdp",2014,2015,0.14,1.3866522584469
"gdp",2014,2015,0.15,1.4490456561333
"gdp",2014,2015,0.16,1.50872294186654
"gdp",2014,2015,0.17,1.56600765407407
"gdp",2014,2015,0.18,1.62117050394271
"gdp",2014,2015,0.19,1.67444051904085
"gdp",2014,2015,0.2,1.72601338618349
"gdp",2014,2015,0.21,1.77605780116243
"gdp",2014,2015,0.22,1.82472037312604
"gdp",2014,2015,0.23,1.87212946306079
"gdp",2014,2015,0.24,1.91839822422975
"gdp",2014,2015,0.25,1.96362703689225
"gdp",2014,2015,0.26,2.00790547754323
"gdp",2014,2015,0.27,2.05131392637837
"gdp",2014,2015,0.28,2.09392489066837
"gdp",2014,2015,0.29,2.13580410292583
"gdp",2014,2015,0.3,2.17701143898731
"gdp",2014,2015,0.31,2.21760169094105
"gdp",2014,2015,0.32,2.25762522219669
"gdp",2014,2015,0.33,2.29712852621722
"gdp",2014,2015,0.34,2.33615470602097
"gdp",2014,2015,0.35,2.37474388816139
"gdp",2014,2015,0.36,2.41293358225057
"gdp",2014,2015,0.37,2.45075899502482
"gdp",2014,2015,0.38,2.48825330632077
"gdp",2014,2015,0.39,2.52544791303747
"gdp",2014,2015,0.4,2.56237264612923
"gdp",2014,2015,0.41,2.59905596484675
"gdp",2014,2015,0.42,2.6355251317793
"gdp",2014,2015,0.43,2.67180637171317
"gdp",2014,2015,0.44,2.70792501688699
"gdp",2014,2015,0.45,2.74390564087304
"gdp",2014,2015,0.46,2.77977218302958
"gdp",2014,2015,0.47,2.81554806524099
"gdp",2014,2015,0.48,2.85125630248106
"gdp",2014,2015,0.49,2.88691960859261
"gdp",2014,2015,0.5,2.92256049856907
"gdp",2014,2015,0.51,2.95820138854552
"gdp",2014,2015,0.52,2.99386469465708
"gdp",2014,2015,0.53,3.02957293189714
"gdp",2014,2015,0.54,3.06534881410855
"gdp",2014,2015,0.55,3.10121535626509
"gdp",2014,2015,0.56,3.13719598025114
"gdp",2014,2015,0.57,3.17331462542496
"gdp",2014,2015,0.58,3.20959586535883
"gdp",2014,2015,0.59,3.24606503229139
"gdp",2014,2015,0.6,3.2827483510089
"gdp",2014,2015,0.61,3.31967308410066
"gdp",2014,2015,0.62,3.35686769081737
"gdp",2014,2015,0.63,3.39436200211331
"gdp",2014,2015,0.64,3.43218741488756
"gdp",2014,2015,0.65,3.47037710897674
"gdp",2014,2015,0.66,3.50896629111716
"gdp",2014,2015,0.67,3.54799247092092
"gdp",2014,2015,0.68,3.58749577494144
"gdp",2014,2015,0.69,3.62751930619708
"gdp",2014,2015,0.7,3.66810955815082
"gdp",2014,2015,0.71,3.7093168942123
"gdp",2014,2015,0.72,3.75119610646977
"gdp",2014,2015,0.73,3.79380707075977
"gdp",2014,2015,0.74,3.8372155195949
"gdp",2014,2015,0.75,3.88149396024588
"gdp",2014,2015,0.76,3.92672277290838
"gdp",2014,2015,0.77,3.97299153407734
"gdp",2014,2015,0.78,4.0204006240121
"gdp",2014,2015,0.79,4.0690631959757
"gdp",2014,2015,0.8,4.11910761095464
"gdp",2014,2015,0.81,4.17068047809729
"gdp",2014,2015,0.82,4.22395049319543
"gdp",2014,2015,0.83,4.27911334306407
"gdp",2014,2015,0.84,4.3363980552716
"gdp",2014,2015,0.85,4.39607534100483
"gdp",2014,2015,0.86,4.45846873869123
"gdp",2014,2015,0.87,4.52396977759403
"gdp",2014,2015,0.88,4.59305905190204
"gdp",2014,2015,0.89,4.66633622777584
"gdp",2014,2015,0.9,4.74456398892273
"gdp",2014,2015,0.91,4.82873455880262
"gdp",2014,2015,0.92,4.92017445021128
"gdp",2014,2015,0.93,5.02071751126204
"gdp",2014,2015,0.94,5.13300835898065
"gdp",2014,2015,0.95,5.26107666132129
"gdp",2014,2015,0.96,5.41154043358986
"gdp",2014,2015,0.97,5.59651651471282
"gdp",2014,2015,0.98,5.84240998733392
"gdp",2014,2015,0.99,6.22996853445095
"gdp",2015,2015,0.01,-0.0854324140761618
"gdp",2015,2015,0.02,0.266008915742729
"gdp",2015,2015,0.03,0.488987171943205
"gdp",2015,2015,0.04,0.656725028373223
"gdp",2015,2015,0.05,0.793166834673173
"gdp",2015,2015,0.06,0.909300241656586
"gdp",2015,2015,0.07,1.01112652091756
"gdp",2015,2015,0.08,1.10229980903775
"gdp",2015,2015,0.09,1.18521826684034
"gdp",2015,2015,0.1,1.26154484312216
"gdp",2015,2015,0.11,1.3324824307737
"gdp",2015,2015,0.12,1.3989307863216
"gdp",2015,2015,0.13,1.46158151772631
"gdp",2015,2015,0.14,1.52097840727438
"gdp",2015,2015,0.15,1.57755726179311
"gdp",2015,2015,0.16,1.6316731232909
"gdp",2015,2015,0.17,1.68361937911797
"gdp",2015,2015,0.18,1.73364151244117
"gdp",2015,2015,0.19,1.78194720737379
"gdp",2015,2015,0.2,1.82871391435525
"gdp",2015,2015,0.21,1.87409460813955
"gdp",2015,2015,0.22,1.91822223512782
"gdp",2015,2015,0.23,1.96121319413548
"gdp",2015,2015,0.24,2.00317009348721
"gdp",2015,2015,0.25,2.04418395884117
"gdp",2015,2015,0.26,2.0843360189117
"gdp",2015,2015,0.27,2.12369916313204
"gdp",2015,2015,0.28,2.16233914170132
"gdp",2015,2015,0.29,2.20031556141136
"gdp",2015,2015,0.3,2.23768271817122
"gdp",2015,2015,0.31,2.27449029790445
"gdp",2015,2015,0.32,2.31078397057188
"gdp",2015,2015,0.33,2.34660589683434
"gdp",2015,2015,0.34,2.38199516286913
"gdp",2015,2015,0.35,2.4169881557703
"gdp",2015,2015,0.36,2.4516188895676
"gdp",2015,2015,0.37,2.48591929002378
"gdp",2015,2015,0.38,2.51991944489202
"gdp",2015,2015,0.39,2.55364782514282
"gdp",2015,2015,0.4,2.58713148173486
"gdp",2015,2015,0.41,2.62039622175454
"gdp",2015,2015,0.42,2.65346676714569
"gdp",2015,2015,0.43,2.68636689876371
"gdp",2015,2015,0.44,2.71911958809432
"gdp",2015,2015,0.45,2.75174711865824
"gdp",2015,2015,0.46,2.78427119886565
"gdp",2015,2015,0.47,2.81671306787705
"gdp",2015,2015,0.48,2.84909359586305
"gdp",2015,2015,0.49,2.88143337992618
"gdp",2015,2015,0.5,2.91375283685063
"gdp",2015,2015,0.51,2.94607229377509
"gdp",2015,2015,0.52,2.97841207783822
"gdp",2015,2015,0.53,3.01079260582421
"gdp",2015,2015,0.54,3.04323447483562
"gdp",2015,2015,0.55,3.07575855504303
"gdp",2015,2015,0.56,3.10838608560695
"gdp",2015,2015,0.57,3.14113877493756
"gdp",2015,2015,0.58,3.17403890655558
"gdp",2015,2015,0.59,3.20710945194673
"gdp",2015,2015,0.6,3.24037419196641
"gdp",2015,2015,0.61,3.27385784855845
"gdp",2015,2015,0.62,3.30758622880924
"gdp",2015,2015,0.63,3.34158638367749
"gdp",2015,2015,0.64,3.37588678413367
"gdp",2015,2015,0.65,3.41051751793097
"gdp",2015,2015,0.66,3.44551051083214
"gdp",2015,2015,0.67,3.48089977686693
"gdp",2015,2015,0.68,3.51672170312939
"gdp",2015,2015,0.69,3.55301537579682
"gdp",2015,2015,0.7,3.58982295553005
"gdp",2015,2015,0.71,3.6271901122899
"gdp",2015,2015,0.72,3.66516653199995
"gdp",2015,2015,0.73,3.70380651056923
"gdp",2015,2015,0.74,3.74316965478957
"gdp",2015,2015,0.75,3.78332171486009
"gdp",2015,2015,0.76,3.82433558021406
"gdp",2015,2015,0.77,3.86629247956579
"gdp",2015,2015,0.78,3.90928343857344
"gdp",2015,2015,0.79,3.95341106556172
"gdp",2015,2015,0.8,3.99879175934602
"gdp",2015,2015,0.81,4.04555846632748
"gdp",2015,2015,0.82,4.0938641612601
"gdp",2015,2015,0.83,4.1438862945833
"gdp",2015,2015,0.84,4.19583255041037
"gdp",2015,2015,0.85,4.24994841190815
"gdp",2015,2015,0.86,4.30652726642689
"gdp",2015,2015,0.87,4.36592415597496
"gdp",2015,2015,0.88,4.42857488737967
"gdp",2015,2015,0.89,4.49502324292757
"gdp",2015,2015,0.9,4.56596083057911
"gdp",2015,2015,0.91,4.64228740686093
"gdp",2015,2015,0.92,4.72520586466352
"gdp",2015,2015,0.93,4.81637915278371
"gdp",2015,2015,0.94,4.91820543204468
"gdp",2015,2015,0.95,5.0343388390281
"gdp",2015,2015,0.96,5.17078064532805
"gdp",2015,2015,0.97,5.33851850175806
"gdp",2015,2015,0.98,5.56149675795854
"gdp",2015,2015,0.99,5.91293808777743
"gdp",2015,2016,0.01,-0.24991868324507
"gdp",2015,2016,0.02,0.129512070228122
"gdp",2015,2016,0.03,0.370248718367614
"gdp",2015,2016,0.04,0.551345521307717
"gdp",2015,2016,0.05,0.698653800036097
"gdp",2015,2016,0.06,0.82403628176593
"gdp",2015,2016,0.07,0.933972190224034
"gdp",2015,2016,0.08,1.03240668404381
"gdp",2015,2016,0.09,1.12192891791734
"gdp",2015,2016,0.1,1.20433428089376
"gdp",2015,2016,0.11,1.28092146643071
"gdp",2015,2016,0.12,1.35266188929329
