"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.56,4.12566251297657
"cpi",1989,1990,0.57,4.16953597535207
"cpi",1989,1990,0.58,4.21360694223122
"cpi",1989,1990,0.59,4.25790618478534
"cpi",1989,1990,0.6,4.30246555836693
"cpi",1989,1990,0.61,4.34731817895196
"cpi",1989,1990,0.62,4.39249861610578
"cpi",1989,1990,0.63,4.43804310560757
"cpi",1989,1990,0.64,4.48398978539587
"cpi",1989,1990,0.65,4.53037895915059
"cpi",1989,1990,0.66,4.57725339263478
"cpi",1989,1990,0.67,4.62465864892386
"cpi",1989,1990,0.68,4.67264346990238
"cpi",1989,1990,0.69,4.72126021297866
"cpi",1989,1990,0.7,4.77056535394766
"cpi",1989,1990,0.71,4.82062006944398
"cpi",1989,1990,0.72,4.87149091563577
"cpi",1989,1990,0.73,4.92325062394056
"cpi",1989,1990,0.74,4.97597903990361
"cpi",1989,1990,0.75,5.02976423839591
"cpi",1989,1990,0.76,5.08470385756177
"cpi",1989,1990,0.77,5.14090670632695
"cpi",1989,1990,0.78,5.19849471699289
"cpi",1989,1990,0.79,5.25760533727961
"cpi",1989,1990,0.8,5.31839448778943
"cpi",1989,1990,0.81,5.38104025523974
"cpi",1989,1990,0.82,5.44574755508178
"cpi",1989,1990,0.83,5.51275408887036
"cpi",1989,1990,0.84,5.58233805730642
"cpi",1989,1990,0.85,5.6548282943485
"cpi",1989,1990,0.86,5.73061780341508
"cpi",1989,1990,0.87,5.81018217666408
"cpi",1989,1990,0.88,5.89410519377382
"cpi",1989,1990,0.89,5.98311527162171
"cpi",1989,1990,0.9,6.07813884514947
"cpi",1989,1990,0.91,6.18038117215199
"cpi",1989,1990,0.92,6.29145357301395
"cpi",1989,1990,0.93,6.41358363035413
"cpi",1989,1990,0.94,6.54998377102348
"cpi",1989,1990,0.95,6.70554884876091
"cpi",1989,1990,0.96,6.8883177931588
"cpi",1989,1990,0.97,7.11300897679705
"cpi",1989,1990,0.98,7.41169675889699
"cpi",1989,1990,0.99,7.88246567211102
"gdp",1989,1989,0.01,3.19232841599386
"gdp",1989,1989,0.02,3.26204666818646
"gdp",1989,1989,0.03,3.30628066396396
"gdp",1989,1989,0.04,3.33955617593309
"gdp",1989,1989,0.05,3.36662323792644
"gdp",1989,1989,0.06,3.38966155888951
"gdp",1989,1989,0.07,3.40986165948954
"gdp",1989,1989,0.08,3.42794844028356
"gdp",1989,1989,0.09,3.44439764378356
"gdp",1989,1989,0.1,3.45953916255984
"gdp",1989,1989,0.11,3.4736116241806
"gdp",1989,1989,0.12,3.48679352060769
"gdp",1989,1989,0.13,3.49922205169245
"gdp",1989,1989,0.14,3.51100509191456
"gdp",1989,1989,0.15,3.52222909579066
"gdp",1989,1989,0.16,3.53296449586858
"gdp",1989,1989,0.17,3.54326949376418
"gdp",1989,1989,0.18,3.55319278795396
"gdp",1989,1989,0.19,3.56277557841115
"gdp",1989,1989,0.2,3.57205306741118
"gdp",1989,1989,0.21,3.58105560179027
"gdp",1989,1989,0.22,3.5898095551987
"gdp",1989,1989,0.23,3.59833801860863
"gdp",1989,1989,0.24,3.60666134726133
"gdp",1989,1989,0.25,3.61479759865104
"gdp",1989,1989,0.26,3.62276288677322
"gdp",1989,1989,0.27,3.63057167129285
"gdp",1989,1989,0.28,3.63823699560743
"gdp",1989,1989,0.29,3.64577068439719
"gdp",1989,1989,0.3,3.6531835087797
"gdp",1989,1989,0.31,3.66048532535251
"gdp",1989,1989,0.32,3.66768519403423
"gdp",1989,1989,0.33,3.67479147857531
"gdp",1989,1989,0.34,3.68181193281613
"gdp",1989,1989,0.35,3.6887537751581
"gdp",1989,1989,0.36,3.69562375323877
"gdp",1989,1989,0.37,3.70242820042927
"gdp",1989,1989,0.38,3.70917308547996
"gdp",1989,1989,0.39,3.71586405640699
"gdp",1989,1989,0.4,3.72250647952727
"gdp",1989,1989,0.41,3.72910547440078
"gdp",1989,1989,0.42,3.73566594531897
"gdp",1989,1989,0.43,3.74219260988201
"gdp",1989,1989,0.44,3.74869002512885
"gdp",1989,1989,0.45,3.75516261162131
"gdp",1989,1989,0.46,3.76161467583186
"gdp",1989,1989,0.47,3.76805043114414
"gdp",1989,1989,0.48,3.77447401774228
"gdp",1989,1989,0.49,3.7808895216397
"gdp",1989,1989,0.5,3.78730099307861
"gdp",1989,1989,0.51,3.79371246451752
"gdp",1989,1989,0.52,3.80012796841494
"gdp",1989,1989,0.53,3.80655155501308
"gdp",1989,1989,0.54,3.81298731032536
"gdp",1989,1989,0.55,3.81943937453591
"gdp",1989,1989,0.56,3.82591196102837
"gdp",1989,1989,0.57,3.83240937627522
"gdp",1989,1989,0.58,3.83893604083825
"gdp",1989,1989,0.59,3.84549651175644
"gdp",1989,1989,0.6,3.85209550662995
"gdp",1989,1989,0.61,3.85873792975024
"gdp",1989,1989,0.62,3.86542890067726
"gdp",1989,1989,0.63,3.87217378572796
"gdp",1989,1989,0.64,3.87897823291846
"gdp",1989,1989,0.65,3.88584821099912
"gdp",1989,1989,0.66,3.8927900533411
"gdp",1989,1989,0.67,3.89981050758191
"gdp",1989,1989,0.68,3.906916792123
"gdp",1989,1989,0.69,3.91411666080471
"gdp",1989,1989,0.7,3.92141847737752
"gdp",1989,1989,0.71,3.92883130176003
"gdp",1989,1989,0.72,3.9363649905498
"gdp",1989,1989,0.73,3.94403031486438
"gdp",1989,1989,0.74,3.95183909938401
"gdp",1989,1989,0.75,3.95980438750619
"gdp",1989,1989,0.76,3.9679406388959
"gdp",1989,1989,0.77,3.97626396754859
"gdp",1989,1989,0.78,3.98479243095852
"gdp",1989,1989,0.79,3.99354638436695
"gdp",1989,1989,0.8,4.00254891874604
"gdp",1989,1989,0.81,4.01182640774607
"gdp",1989,1989,0.82,4.02140919820326
"gdp",1989,1989,0.83,4.03133249239304
"gdp",1989,1989,0.84,4.04163749028865
"gdp",1989,1989,0.85,4.05237289036657
"gdp",1989,1989,0.86,4.06359689424266
"gdp",1989,1989,0.87,4.07537993446477
"gdp",1989,1989,0.88,4.08780846554953
"gdp",1989,1989,0.89,4.10099036197662
"gdp",1989,1989,0.9,4.11506282359738
"gdp",1989,1989,0.91,4.13020434237366
"gdp",1989,1989,0.92,4.14665354587366
"gdp",1989,1989,0.93,4.16474032666768
"gdp",1989,1989,0.94,4.18494042726771
"gdp",1989,1989,0.95,4.20797874823078
"gdp",1989,1989,0.96,4.23504581022413
"gdp",1989,1989,0.97,4.26832132219326
"gdp",1989,1989,0.98,4.31255531797077
"gdp",1989,1989,0.99,4.38227357016337
"gdp",1989,1990,0.01,-1.21584962888436
"gdp",1989,1990,0.02,-0.683347906337524
"gdp",1989,1990,0.03,-0.345492635933123
"gdp",1989,1990,0.04,-0.0913372765411924
"gdp",1989,1990,0.05,0.115398501859052
"gdp",1989,1990,0.06,0.291363119611236
"gdp",1989,1990,0.07,0.44564966620195
"gdp",1989,1990,0.08,0.583794866708896
"gdp",1989,1990,0.09,0.709432399532821
"gdp",1989,1990,0.1,0.825081954373513
"gdp",1989,1990,0.11,0.932566147075683
"gdp",1989,1990,0.12,1.03324828314629
"gdp",1989,1990,0.13,1.12817628267617
"gdp",1989,1990,0.14,1.21817408121218
"gdp",1989,1990,0.15,1.30390201055527
"gdp",1989,1990,0.16,1.38589802815379
"gdp",1989,1990,0.17,1.4646066727006
"gdp",1989,1990,0.18,1.54039989876709
"gdp",1989,1990,0.19,1.61359238803321
"gdp",1989,1990,0.2,1.68445301230386
"gdp",1989,1990,0.21,1.75321355797719
"gdp",1989,1990,0.22,1.82007546461541
"gdp",1989,1990,0.23,1.88521509898144
"gdp",1989,1990,0.24,1.94878793257228
"gdp",1989,1990,0.25,2.01093188690044
"gdp",1989,1990,0.26,2.0717700392099
"gdp",1989,1990,0.27,2.13141283111771
"gdp",1989,1990,0.28,2.18995988691765
"gdp",1989,1990,0.29,2.2475015224509
"gdp",1989,1990,0.3,2.30412000654198
"gdp",1989,1990,0.31,2.35989062299403
"gdp",1989,1990,0.32,2.41488257064832
"gdp",1989,1990,0.33,2.4691597310766
"gdp",1989,1990,0.34,2.5227813274122
"gdp",1989,1990,0.35,2.57580249315427
"gdp",1989,1990,0.36,2.62827476614967
"gdp",1989,1990,0.37,2.68024652011605
"gdp",1989,1990,0.38,2.73176334383035
"gdp",1989,1990,0.39,2.78286837633042
"gdp",1989,1990,0.4,2.83360260506105
"gdp",1989,1990,0.41,2.88400513275943
"gdp",1989,1990,0.42,2.93411341796148
"gdp",1989,1990,0.43,2.98396349327175
"gdp",1989,1990,0.44,3.03359016494288
"gdp",1989,1990,0.45,3.08302719682724
"gdp",1989,1990,0.46,3.13230748137323
"gdp",1989,1990,0.47,3.18146320002509
"gdp",1989,1990,0.48,3.23052597513582
"gdp",1989,1990,0.49,3.27952701530739
"gdp",1989,1990,0.5,3.32849725592457
"gdp",1989,1990,0.51,3.37746749654174
"gdp",1989,1990,0.52,3.42646853671332
"gdp",1989,1990,0.53,3.47553131182405
"gdp",1989,1990,0.54,3.52468703047591
"gdp",1989,1990,0.55,3.5739673150219
"gdp",1989,1990,0.56,3.62340434690626
"gdp",1989,1990,0.57,3.67303101857739
"gdp",1989,1990,0.58,3.72288109388766
"gdp",1989,1990,0.59,3.77298937908971
"gdp",1989,1990,0.6,3.82339190678809
"gdp",1989,1990,0.61,3.87412613551871
"gdp",1989,1990,0.62,3.92523116801879
"gdp",1989,1990,0.63,3.97674799173309
"gdp",1989,1990,0.64,4.02871974569947
"gdp",1989,1990,0.65,4.08119201869487
"gdp",1989,1990,0.66,4.13421318443694
"gdp",1989,1990,0.67,4.18783478077254
"gdp",1989,1990,0.68,4.24211194120082
"gdp",1989,1990,0.69,4.29710388885511
"gdp",1989,1990,0.7,4.35287450530716
"gdp",1989,1990,0.71,4.40949298939824
"gdp",1989,1990,0.72,4.46703462493149
"gdp",1989,1990,0.73,4.52558168073143
"gdp",1989,1990,0.74,4.58522447263924
"gdp",1989,1990,0.75,4.6460626249487
"gdp",1989,1990,0.76,4.70820657927685
"gdp",1989,1990,0.77,4.77177941286769
"gdp",1989,1990,0.78,4.83691904723373
"gdp",1989,1990,0.79,4.90378095387195
"gdp",1989,1990,0.8,4.97254149954528
"gdp",1989,1990,0.81,5.04340212381593
"gdp",1989,1990,0.82,5.11659461308205
"gdp",1989,1990,0.83,5.19238783914854
"gdp",1989,1990,0.84,5.27109648369535
"gdp",1989,1990,0.85,5.35309250129387
"gdp",1989,1990,0.86,5.43882043063696
"gdp",1989,1990,0.87,5.52881822917297
"gdp",1989,1990,0.88,5.62374622870285
"gdp",1989,1990,0.89,5.72442836477346
"gdp",1989,1990,0.9,5.83191255747563
"gdp",1989,1990,0.91,5.94756211231632
"gdp",1989,1990,0.92,6.07319964514024
"gdp",1989,1990,0.93,6.21134484564719
"gdp",1989,1990,0.94,6.3656313922379
"gdp",1989,1990,0.95,6.54159600999009
"gdp",1989,1990,0.96,6.74833178839033
"gdp",1989,1990,0.97,7.00248714778226
"gdp",1989,1990,0.98,7.34034241818666
"gdp",1989,1990,0.99,7.8728441407335
"cpi",1990,1990,0.01,4.78070257973888
"cpi",1990,1990,0.02,4.83590401966107
"cpi",1990,1990,0.03,4.87092756347691
"cpi",1990,1990,0.04,4.89727441121155
"cpi",1990,1990,0.05,4.91870553935241
"cpi",1990,1990,0.06,4.936946795416
"cpi",1990,1990,0.07,4.95294080852772
"cpi",1990,1990,0.08,4.9672615396417
"cpi",1990,1990,0.09,4.98028567163321
"cpi",1990,1990,0.1,4.99227440647341
"cpi",1990,1990,0.11,5.00341668443198
"cpi",1990,1990,0.12,5.0138538316753
"cpi",1990,1990,0.13,5.02369448014855
"cpi",1990,1990,0.14,5.03302404258687
"cpi",1990,1990,0.15,5.04191097185097
"cpi",1990,1990,0.16,5.050411034945
"cpi",1990,1990,0.17,5.05857031467939
"cpi",1990,1990,0.18,5.06642736947953
"cpi",1990,1990,0.19,5.07401482061425
"cpi",1990,1990,0.2,5.08136054050191
"cpi",1990,1990,0.21,5.08848855712663
"cpi",1990,1990,0.22,5.09541975258778
"cpi",1990,1990,0.23,5.10217240982955
"cpi",1990,1990,0.24,5.10876264570215
"cpi",1990,1990,0.25,5.11520475774822
"cpi",1990,1990,0.26,5.12151150468911
"cpi",1990,1990,0.27,5.12769433538221
"cpi",1990,1990,0.28,5.13376357731424
"cpi",1990,1990,0.29,5.13972859301733
"cpi",1990,1990,0.3,5.14559791083492
"cpi",1990,1990,0.31,5.15137933501281
"cpi",1990,1990,0.32,5.15708003900326
"cpi",1990,1990,0.33,5.16270664504727
"cpi",1990,1990,0.34,5.16826529247191
"cpi",1990,1990,0.35,5.17376169665501
"cpi",1990,1990,0.36,5.17920120023349
"cpi",1990,1990,0.37,5.18458881783687
"cpi",1990,1990,0.38,5.18992927539567
"cpi",1990,1990,0.39,5.19522704488979
"cpi",1990,1990,0.4,5.20048637525566
"cpi",1990,1990,0.41,5.20571132005277
"cpi",1990,1990,0.42,5.21090576239552
"cpi",1990,1990,0.43,5.21607343758011
"cpi",1990,1990,0.44,5.22121795377376
"cpi",1990,1990,0.45,5.22634281108398
"cpi",1990,1990,0.46,5.23145141928473
"cpi",1990,1990,0.47,5.2365471144442
"cpi",1990,1990,0.48,5.24163317467277
"cpi",1990,1990,0.49,5.24671283518958
"cpi",1990,1990,0.5,5.2517893028909
"cpi",1990,1990,0.51,5.25686577059222
"cpi",1990,1990,0.52,5.26194543110903
"cpi",1990,1990,0.53,5.2670314913376
"cpi",1990,1990,0.54,5.27212718649707
"cpi",1990,1990,0.55,5.27723579469782
"cpi",1990,1990,0.56,5.28236065200803
"cpi",1990,1990,0.57,5.28750516820169
"cpi",1990,1990,0.58,5.29267284338628
"cpi",1990,1990,0.59,5.29786728572903
"cpi",1990,1990,0.6,5.30309223052614
"cpi",1990,1990,0.61,5.30835156089201
"cpi",1990,1990,0.62,5.31364933038613
"cpi",1990,1990,0.63,5.31898978794493
"cpi",1990,1990,0.64,5.32437740554831
"cpi",1990,1990,0.65,5.32981690912679
"cpi",1990,1990,0.66,5.33531331330989
"cpi",1990,1990,0.67,5.34087196073453
"cpi",1990,1990,0.68,5.34649856677854
"cpi",1990,1990,0.69,5.35219927076899
"cpi",1990,1990,0.7,5.35798069494688
"cpi",1990,1990,0.71,5.36385001276447
"cpi",1990,1990,0.72,5.36981502846756
"cpi",1990,1990,0.73,5.37588427039959
"cpi",1990,1990,0.74,5.38206710109269
"cpi",1990,1990,0.75,5.38837384803357
"cpi",1990,1990,0.76,5.39481596007965
"cpi",1990,1990,0.77,5.40140619595225
"cpi",1990,1990,0.78,5.40815885319402
"cpi",1990,1990,0.79,5.41509004865517
"cpi",1990,1990,0.8,5.42221806527988
"cpi",1990,1990,0.81,5.42956378516754
"cpi",1990,1990,0.82,5.43715123630227
"cpi",1990,1990,0.83,5.44500829110241
"cpi",1990,1990,0.84,5.4531675708368
"cpi",1990,1990,0.85,5.46166763393083
"cpi",1990,1990,0.86,5.47055456319493
"cpi",1990,1990,0.87,5.47988412563325
"cpi",1990,1990,0.88,5.4897247741065
"cpi",1990,1990,0.89,5.50016192134982
"cpi",1990,1990,0.9,5.51130419930839
"cpi",1990,1990,0.91,5.52329293414859
"cpi",1990,1990,0.92,5.5363170661401
"cpi",1990,1990,0.93,5.55063779725408
"cpi",1990,1990,0.94,5.5666318103658
"cpi",1990,1990,0.95,5.58487306642939
"cpi",1990,1990,0.96,5.60630419457025
"cpi",1990,1990,0.97,5.63265104230489
"cpi",1990,1990,0.98,5.66767458612073
"cpi",1990,1990,0.99,5.72287602604292
"cpi",1990,1991,0.01,1.97252118749581
"cpi",1990,1991,0.02,2.442717036013
"cpi",1990,1991,0.03,2.74104122693584
"cpi",1990,1991,0.04,2.9654588950946
"cpi",1990,1991,0.05,3.14800535574988
"cpi",1990,1991,0.06,3.30338106487862
"cpi",1990,1991,0.07,3.43961516632348
"cpi",1990,1991,0.08,3.56159655534186
"cpi",1990,1991,0.09,3.67253374831321
"cpi",1990,1991,0.1,3.77465161623085
"cpi",1990,1991,0.11,3.86955951802705
"cpi",1990,1991,0.12,3.95846124434227
"cpi",1990,1991,0.13,4.04228210237352
"cpi",1990,1991,0.14,4.12174962229989
"cpi",1990,1991,0.15,4.19744687316757
"cpi",1990,1991,0.16,4.26984886819844
"cpi",1990,1991,0.17,4.33934813240987
"cpi",1990,1991,0.18,4.40627309947241
"cpi",1990,1991,0.19,4.47090163143465
"cpi",1990,1991,0.2,4.53347114049847
"cpi",1990,1991,0.21,4.59418629267253
"cpi",1990,1991,0.22,4.65322495789012
"cpi",1990,1991,0.23,4.71074286695218
"cpi",1990,1991,0.24,4.76687730026429
"cpi",1990,1991,0.25,4.82175004170029
"cpi",1990,1991,0.26,4.87546976773338
"cpi",1990,1991,0.27,4.92813399765343
"cpi",1990,1991,0.28,4.97983069911831
"cpi",1990,1991,0.29,5.0306396204777
"cpi",1990,1991,0.3,5.08063340461353
"cpi",1990,1991,0.31,5.12987852667544
"cpi",1990,1991,0.32,5.17843608882802
"cpi",1990,1991,0.33,5.22636249811852
"cpi",1990,1991,0.34,5.27371004822086
"cpi",1990,1991,0.35,5.32052742168629
"cpi",1990,1991,0.36,5.36686012612656
"cpi",1990,1991,0.37,5.41275087524616
"cpi",1990,1991,0.38,5.4582399236635
"cpi",1990,1991,0.39,5.50336536289203
"cpi",1990,1991,0.4,5.54816338460127
"cpi",1990,1991,0.41,5.59266851627522
"cpi",1990,1991,0.42,5.63691383357792
"cpi",1990,1991,0.43,5.68093115308452
"cpi",1990,1991,0.44,5.72475120850873
"cpi",1990,1991,0.45,5.76840381313105
"cpi",1990,1991,0.46,5.81191801078744
"cpi",1990,1991,0.47,5.85532221750144
"cpi",1990,1991,0.48,5.89864435562235
"cpi",1990,1991,0.49,5.94191198215979
"cpi",1990,1991,0.5,5.98515241287419
"cpi",1990,1991,0.51,6.02839284358858
"cpi",1990,1991,0.52,6.07166047012602
"cpi",1990,1991,0.53,6.11498260824694
"cpi",1990,1991,0.54,6.15838681496094
"cpi",1990,1991,0.55,6.20190101261732
"cpi",1990,1991,0.56,6.24555361723964
"cpi",1990,1991,0.57,6.28937367266385
"cpi",1990,1991,0.58,6.33339099217045
"cpi",1990,1991,0.59,6.37763630947315
"cpi",1990,1991,0.6,6.4221414411471
"cpi",1990,1991,0.61,6.46693946285634
"cpi",1990,1991,0.62,6.51206490208487
"cpi",1990,1991,0.63,6.55755395050222
"cpi",1990,1991,0.64,6.60344469962181
"cpi",1990,1991,0.65,6.64977740406208
"cpi",1990,1991,0.66,6.69659477752752
"cpi",1990,1991,0.67,6.74394232762985
"cpi",1990,1991,0.68,6.79186873692035
"cpi",1990,1991,0.69,6.84042629907294
"cpi",1990,1991,0.7,6.88967142113485
"cpi",1990,1991,0.71,6.93966520527067
"cpi",1990,1991,0.72,6.99047412663006
"cpi",1990,1991,0.73,7.04217082809495
"cpi",1990,1991,0.74,7.09483505801499
"cpi",1990,1991,0.75,7.14855478404808
"cpi",1990,1991,0.76,7.20342752548409
"cpi",1990,1991,0.77,7.2595619587962
"cpi",1990,1991,0.78,7.31707986785825
"cpi",1990,1991,0.79,7.37611853307584
"cpi",1990,1991,0.8,7.4368336852499
"cpi",1990,1991,0.81,7.49940319431372
"cpi",1990,1991,0.82,7.56403172627597
"cpi",1990,1991,0.83,7.63095669333851
"cpi",1990,1991,0.84,7.70045595754993
"cpi",1990,1991,0.85,7.77285795258081
"cpi",1990,1991,0.86,7.84855520344848
"cpi",1990,1991,0.87,7.92802272337485
"cpi",1990,1991,0.88,8.0118435814061
"cpi",1990,1991,0.89,8.10074530772132
"cpi",1990,1991,0.9,8.19565320951752
"cpi",1990,1991,0.91,8.29777107743516
"cpi",1990,1991,0.92,8.40870827040651
"cpi",1990,1991,0.93,8.53068965942489
"cpi",1990,1991,0.94,8.66692376086975
"cpi",1990,1991,0.95,8.82229946999849
"cpi",1990,1991,0.96,9.00484593065378
"cpi",1990,1991,0.97,9.22926359881253
"cpi",1990,1991,0.98,9.52758778973537
"cpi",1990,1991,0.99,9.99778363825256
"gdp",1990,1990,0.01,1.67702594911549
"gdp",1990,1990,0.02,1.74608604361663
"gdp",1990,1990,0.03,1.78990245944013
"gdp",1990,1990,0.04,1.82286384227591
"gdp",1990,1990,0.05,1.84967538445234
"gdp",1990,1990,0.06,1.87249621791876
"gdp",1990,1990,0.07,1.89250562453035
"gdp",1990,1990,0.08,1.91042166160204
"gdp",1990,1990,0.09,1.92671558051786
"gdp",1990,1990,0.1,1.94171415957994
"gdp",1990,1990,0.11,1.95565377365272
"gdp",1990,1990,0.12,1.9687112296894
