"var","forecast_year","target_year","quantile_level","value"
"gdp",2014,2014,0.68,4.15925797877301
"gdp",2014,2014,0.69,4.25452863077726
"gdp",2014,2014,0.7,4.35114828544866
"gdp",2014,2014,0.71,4.44923682613391
"gdp",2014,2014,0.72,4.54892467805555
"gdp",2014,2014,0.73,4.65035436761765
"gdp",2014,2014,0.74,4.75368236225665
"gdp",2014,2014,0.75,4.85908125581272
"gdp",2014,2014,0.76,4.96674238256868
"gdp",2014,2014,0.77,5.07687896736527
"gdp",2014,2014,0.78,5.1897299519564
"gdp",2014,2014,0.79,5.30556468251941
"gdp",2014,2014,0.8,5.42468870517903
"gdp",2014,2014,0.81,5.54745100336372
"gdp",2014,2014,0.82,5.67425313479637
"gdp",2014,2014,0.83,5.80556090571321
"gdp",2014,2014,0.84,5.94191948554538
"gdp",2014,2014,0.85,6.08397326599106
"gdp",2014,2014,0.86,6.23249238691463
"gdp",2014,2014,0.87,6.38840883125253
"gdp",2014,2014,0.88,6.55286658905963
"gdp",2014,2014,0.89,6.72729308526101
"gdp",2014,2014,0.9,6.91350378620327
"gdp",2014,2014,0.91,7.1138605468501
"gdp",2014,2014,0.92,7.33152095312608
"gdp",2014,2014,0.93,7.57085023468368
"gdp",2014,2014,0.94,7.83814354790813
"gdp",2014,2014,0.95,8.14299297728855
"gdp",2014,2014,0.96,8.50115182128178
"gdp",2014,2014,0.97,8.94146259099414
"gdp",2014,2014,0.98,9.52677904672049
"gdp",2014,2014,0.99,10.4493102256369
"gdp",2014,2015,0.01,-5.46145144347683
"gdp",2014,2015,0.02,-4.53527671601422
"gdp",2014,2015,0.03,-3.94764854555121
"gdp",2014,2015,0.04,-3.50559876289106
"gdp",2014,2015,0.05,-3.14602536601858
"gdp",2014,2015,0.06,-2.83997192996541
"gdp",2014,2015,0.07,-2.57162293842345
"gdp",2014,2015,0.08,-2.3313484228447
"gdp",2014,2015,0.09,-2.11282836404426
"gdp",2014,2015,0.1,-1.91168029183998
"gdp",2014,2015,0.11,-1.7247341493818
"gdp",2014,2015,0.12,-1.54961875353001
"gdp",2014,2015,0.13,-1.38451146773071
"gdp",2014,2015,0.14,-1.22797922942609
"gdp",2014,2015,0.15,-1.07887353035807
"gdp",2014,2015,0.16,-0.936258706711842
"gdp",2014,2015,0.17,-0.799361576945891
"gdp",2014,2015,0.18,-0.667535204328902
"gdp",2014,2015,0.19,-0.540232266276162
"gdp",2014,2015,0.2,-0.416985116843842
"gdp",2014,2015,0.21,-0.297390612351739
"gdp",2014,2015,0.22,-0.181098391056939
"gdp",2014,2015,0.23,-0.0678017000764308
"gdp",2014,2015,0.24,0.0427698705532649
"gdp",2014,2015,0.25,0.150856206289515
"gdp",2014,2015,0.26,0.256671374107275
"gdp",2014,2015,0.27,0.360407463966522
"gdp",2014,2015,0.28,0.462237751368992
"gdp",2014,2015,0.29,0.562319321721231
"gdp",2014,2015,0.3,0.66079526433715
"gdp",2014,2015,0.31,0.757796519555348
"gdp",2014,2015,0.32,0.853443444203322
"gdp",2014,2015,0.33,0.947847146836759
"gdp",2014,2015,0.34,1.04111063363772
"gdp",2014,2015,0.35,1.1333297977299
"gdp",2014,2015,0.36,1.22459427835621
"gdp",2014,2015,0.37,1.31498821142247
"gdp",2014,2015,0.38,1.40459088901593
"gdp",2014,2015,0.39,1.49347734241809
"gdp",2014,2015,0.4,1.58171886066684
"gdp",2014,2015,0.41,1.66938345474779
"gdp",2014,2015,0.42,1.75653627590424
"gdp",2014,2015,0.43,1.84323999527187
"gdp",2014,2015,0.44,1.92955515100518
"gdp",2014,2015,0.45,2.01554046822269
"gdp",2014,2015,0.46,2.10125315641901
"gdp",2014,2015,0.47,2.18674918844661
"gdp",2014,2015,0.48,2.27208356473634
"gdp",2014,2015,0.49,2.35731056608618
"gdp",2014,2015,0.5,2.44248399809024
"gdp",2014,2015,0.51,2.52765743009431
"gdp",2014,2015,0.52,2.61288443144415
"gdp",2014,2015,0.53,2.69821880773388
"gdp",2014,2015,0.54,2.78371483976148
"gdp",2014,2015,0.55,2.8694275279578
"gdp",2014,2015,0.56,2.95541284517531
"gdp",2014,2015,0.57,3.04172800090861
"gdp",2014,2015,0.58,3.12843172027624
"gdp",2014,2015,0.59,3.21558454143269
"gdp",2014,2015,0.6,3.30324913551364
"gdp",2014,2015,0.61,3.3914906537624
"gdp",2014,2015,0.62,3.48037710716456
"gdp",2014,2015,0.63,3.56997978475802
"gdp",2014,2015,0.64,3.66037371782428
"gdp",2014,2015,0.65,3.75163819845059
"gdp",2014,2015,0.66,3.84385736254276
"gdp",2014,2015,0.67,3.93712084934373
"gdp",2014,2015,0.68,4.03152455197716
"gdp",2014,2015,0.69,4.12717147662514
"gdp",2014,2015,0.7,4.22417273184334
"gdp",2014,2015,0.71,4.32264867445925
"gdp",2014,2015,0.72,4.42273024481149
"gdp",2014,2015,0.73,4.52456053221396
"gdp",2014,2015,0.74,4.62829662207321
"gdp",2014,2015,0.75,4.73411178989097
"gdp",2014,2015,0.76,4.84219812562722
"gdp",2014,2015,0.77,4.95276969625692
"gdp",2014,2015,0.78,5.06606638723742
"gdp",2014,2015,0.79,5.18235860853222
"gdp",2014,2015,0.8,5.30195311302433
"gdp",2014,2015,0.81,5.42520026245665
"gdp",2014,2015,0.82,5.55250320050939
"gdp",2014,2015,0.83,5.68432957312638
"gdp",2014,2015,0.84,5.82122670289233
"gdp",2014,2015,0.85,5.96384152653856
"gdp",2014,2015,0.86,6.11294722560658
"gdp",2014,2015,0.87,6.2694794639112
"gdp",2014,2015,0.88,6.43458674971049
"gdp",2014,2015,0.89,6.60970214556228
"gdp",2014,2015,0.9,6.79664828802047
"gdp",2014,2015,0.91,6.99779636022474
"gdp",2014,2015,0.92,7.21631641902519
"gdp",2014,2015,0.93,7.45659093460393
"gdp",2014,2015,0.94,7.72493992614589
"gdp",2014,2015,0.95,8.03099336219906
"gdp",2014,2015,0.96,8.39056675907155
"gdp",2014,2015,0.97,8.83261654173169
"gdp",2014,2015,0.98,9.42024471219471
"gdp",2014,2015,0.99,10.3464194396573
"gdp",2015,2015,0.01,-5.2474746692688
"gdp",2015,2015,0.02,-4.34405814337069
"gdp",2015,2015,0.03,-3.77086932214905
"gdp",2015,2015,0.04,-3.33968169946479
"gdp",2015,2015,0.05,-2.98894383178632
"gdp",2015,2015,0.06,-2.69041081880309
"gdp",2015,2015,0.07,-2.42865576710645
"gdp",2015,2015,0.08,-2.19428533819106
"gdp",2015,2015,0.09,-1.98113480999495
"gdp",2015,2015,0.1,-1.78492939951075
"gdp",2015,2015,0.11,-1.60257694533364
"gdp",2015,2015,0.12,-1.43176452964064
"gdp",2015,2015,0.13,-1.27071430216799
"gdp",2015,2015,0.14,-1.11802841393647
"gdp",2015,2015,0.15,-0.972586578125767
"gdp",2015,2015,0.16,-0.833476122290908
"gdp",2015,2015,0.17,-0.699942863704373
"gdp",2015,2015,0.18,-0.571355762329164
"gdp",2015,2015,0.19,-0.447180944530681
"gdp",2015,2015,0.2,-0.326962255480469
"gdp",2015,2015,0.21,-0.210306457647631
"gdp",2015,2015,0.22,-0.0968717984673373
"gdp",2015,2015,0.23,0.0136409373333652
"gdp",2015,2015,0.24,0.121495515135382
"gdp",2015,2015,0.25,0.226925925869454
"gdp",2015,2015,0.26,0.330140976402245
"gdp",2015,2015,0.27,0.431328036610254
"gdp",2015,2015,0.28,0.530656124225406
"gdp",2015,2015,0.29,0.628278464711584
"gdp",2015,2015,0.3,0.72433463135559
"gdp",2015,2015,0.31,0.818952346996636
"gdp",2015,2015,0.32,0.912249011023565
"gdp",2015,2015,0.33,1.0043330018043
"gdp",2015,2015,0.34,1.09530479442674
"gdp",2015,2015,0.35,1.18525792570428
"gdp",2015,2015,0.36,1.2742798322415
"gdp",2015,2015,0.37,1.3624525825353
"gdp",2015,2015,0.38,1.44985352028754
"gdp",2015,2015,0.39,1.53655583309192
"gdp",2015,2015,0.4,1.62262905825395
"gdp",2015,2015,0.41,1.70813953557592
"gdp",2015,2015,0.42,1.7931508153882
"gdp",2015,2015,0.43,1.87772402885532
"gdp",2015,2015,0.44,1.96191822657282
"gdp",2015,2015,0.45,2.04579069065064
"gdp",2015,2015,0.46,2.12939722481709
"gdp",2015,2015,0.47,2.21279242654544
"gdp",2015,2015,0.48,2.29602994478194
"gdp",2015,2015,0.49,2.37916272652295
"gdp",2015,2015,0.5,2.4622432552378
"gdp",2015,2015,0.51,2.54532378395266
"gdp",2015,2015,0.52,2.62845656569367
"gdp",2015,2015,0.53,2.71169408393016
"gdp",2015,2015,0.54,2.79508928565852
"gdp",2015,2015,0.55,2.87869581982497
"gdp",2015,2015,0.56,2.96256828390279
"gdp",2015,2015,0.57,3.04676248162029
"gdp",2015,2015,0.58,3.13133569508741
"gdp",2015,2015,0.59,3.21634697489968
"gdp",2015,2015,0.6,3.30185745222166
"gdp",2015,2015,0.61,3.38793067738368
"gdp",2015,2015,0.62,3.47463299018807
"gdp",2015,2015,0.63,3.56203392794031
"gdp",2015,2015,0.64,3.65020667823411
"gdp",2015,2015,0.65,3.73922858477133
"gdp",2015,2015,0.66,3.82918171604887
"gdp",2015,2015,0.67,3.92015350867131
"gdp",2015,2015,0.68,4.01223749945204
"gdp",2015,2015,0.69,4.10553416347897
"gdp",2015,2015,0.7,4.20015187912002
"gdp",2015,2015,0.71,4.29620804576403
"gdp",2015,2015,0.72,4.3938303862502
"gdp",2015,2015,0.73,4.49315847386535
"gdp",2015,2015,0.74,4.59434553407336
"gdp",2015,2015,0.75,4.69756058460615
"gdp",2015,2015,0.76,4.80299099534023
"gdp",2015,2015,0.77,4.91084557314224
"gdp",2015,2015,0.78,5.02135830894295
"gdp",2015,2015,0.79,5.13479296812324
"gdp",2015,2015,0.8,5.25144876595608
"gdp",2015,2015,0.81,5.37166745500629
"gdp",2015,2015,0.82,5.49584227280477
"gdp",2015,2015,0.83,5.62442937417998
"gdp",2015,2015,0.84,5.75796263276652
"gdp",2015,2015,0.85,5.89707308860137
"gdp",2015,2015,0.86,6.04251492441208
"gdp",2015,2015,0.87,6.1952008126436
"gdp",2015,2015,0.88,6.35625104011624
"gdp",2015,2015,0.89,6.52706345580925
"gdp",2015,2015,0.9,6.70941590998636
"gdp",2015,2015,0.91,6.90562132047055
"gdp",2015,2015,0.92,7.11877184866667
"gdp",2015,2015,0.93,7.35314227758206
"gdp",2015,2015,0.94,7.6148973292787
"gdp",2015,2015,0.95,7.91343034226193
"gdp",2015,2015,0.96,8.26416820994041
"gdp",2015,2015,0.97,8.69535583262466
"gdp",2015,2015,0.98,9.26854465384629
"gdp",2015,2015,0.99,10.1719611797444
"gdp",2015,2016,0.01,-5.3041955749045
"gdp",2015,2016,0.02,-4.39739537591164
"gdp",2015,2016,0.03,-3.82205972259542
"gdp",2015,2016,0.04,-3.38925712175232
"gdp",2015,2016,0.05,-3.03720559392689
"gdp",2015,2016,0.06,-2.73755444983252
