var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.12,-0.332970191445322
gdp,2013,2014,0.13,-0.266246945455875
gdp,2013,2014,0.14,-0.202989052316173
gdp,2013,2014,0.15,-0.142732376245332
gdp,2013,2014,0.16,-0.0850987962744492
gdp,2013,2014,0.17,-0.0297758538591377
gdp,2013,2014,0.18,0.0234978914237456
gdp,2013,2014,0.19,0.0749436238743277
gdp,2013,2014,0.2,0.124750328825358
gdp,2013,2014,0.21,0.173080924919783
gdp,2013,2014,0.22,0.220077000535395
gdp,2013,2014,0.23,0.265862520813841
gdp,2013,2014,0.24,0.310546763976394
gdp,2013,2014,0.25,0.35422667266434
gdp,2013,2014,0.26,0.396988755739835
gdp,2013,2014,0.27,0.43891064070181
gdp,2013,2014,0.28,0.480062351740113
gdp,2013,2014,0.29,0.520507370294534
gdp,2013,2014,0.3,0.560303521696308
gdp,2013,2014,0.31,0.599503721626168
gdp,2013,2014,0.32,0.638156608750597
gdp,2013,2014,0.33,0.676307084319448
gdp,2013,2014,0.34,0.71399677524695
gdp,2013,2014,0.35,0.751264433914317
gdp,2013,2014,0.36,0.788146285381069
gdp,2013,2014,0.37,0.824676330695153
gdp,2013,2014,0.38,0.860886613417925
gdp,2013,2014,0.39,0.8968074552316
gdp,2013,2014,0.4,0.932467665500886
gdp,2013,2014,0.41,0.967894728862211
gdp,2013,2014,0.42,1.0031149742714
gdp,2013,2014,0.43,1.03815372842183
gdp,2013,2014,0.44,1.07303545602537
gdp,2013,2014,0.45,1.10778388910881
gdp,2013,2014,0.46,1.14242214720416
gdp,2013,2014,0.47,1.17697285009097
gdp,2013,2014,0.48,1.21145822457322
gdp,2013,2014,0.49,1.24590020663645
gdp,2013,2014,0.5,1.28032054022658
gdp,2013,2014,0.51,1.31474087381671
gdp,2013,2014,0.52,1.34918285587994
gdp,2013,2014,0.53,1.38366823036219
gdp,2013,2014,0.54,1.418218933249
gdp,2013,2014,0.55,1.45285719134435
gdp,2013,2014,0.56,1.48760562442779
gdp,2013,2014,0.57,1.52248735203133
gdp,2013,2014,0.58,1.55752610618176
gdp,2013,2014,0.59,1.59274635159095
gdp,2013,2014,0.6,1.62817341495228
gdp,2013,2014,0.61,1.66383362522156
gdp,2013,2014,0.62,1.69975446703524
gdp,2013,2014,0.63,1.73596474975801
gdp,2013,2014,0.64,1.77249479507209
gdp,2013,2014,0.65,1.80937664653885
gdp,2013,2014,0.66,1.84664430520621
gdp,2013,2014,0.67,1.88433399613371
gdp,2013,2014,0.68,1.92248447170257
gdp,2013,2014,0.69,1.96113735882699
gdp,2013,2014,0.7,2.00033755875686
gdp,2013,2014,0.71,2.04013371015863
gdp,2013,2014,0.72,2.08057872871305
gdp,2013,2014,0.73,2.12173043975135
gdp,2013,2014,0.74,2.16365232471333
gdp,2013,2014,0.75,2.20641440778882
gdp,2013,2014,0.76,2.25009431647677
gdp,2013,2014,0.77,2.29477855963932
gdp,2013,2014,0.78,2.34056407991777
gdp,2013,2014,0.79,2.38756015553338
gdp,2013,2014,0.8,2.4358907516278
gdp,2013,2014,0.81,2.48569745657883
gdp,2013,2014,0.82,2.53714318902942
gdp,2013,2014,0.83,2.5904169343123
gdp,2013,2014,0.84,2.64573987672761
gdp,2013,2014,0.85,2.70337345669849
gdp,2013,2014,0.86,2.76363013276933
gdp,2013,2014,0.87,2.82688802590904
gdp,2013,2014,0.88,2.89361127189848
gdp,2013,2014,0.89,2.96437900075669
gdp,2013,2014,0.9,3.03992777735749
gdp,2013,2014,0.91,3.12121584551884
gdp,2013,2014,0.92,3.20952429033632
gdp,2013,2014,0.93,3.30662415803958
gdp,2013,2014,0.94,3.41506949821336
gdp,2013,2014,0.95,3.53875197897629
gdp,2013,2014,0.96,3.68406297536653
gdp,2013,2014,0.97,3.86270437356545
gdp,2013,2014,0.98,4.10017698889143
gdp,2013,2014,0.99,4.47446322266077
gdp,2014,2014,0.01,-0.298331014233858
gdp,2014,2014,0.02,-0.0194025571583425
gdp,2014,2014,0.03,0.157568606123561
gdp,2014,2014,0.04,0.290697118672982
gdp,2014,2014,0.05,0.398986893616224
gdp,2014,2014,0.06,0.491158500300901
gdp,2014,2014,0.07,0.571974968240632
gdp,2014,2014,0.08,0.644336476191249
gdp,2014,2014,0.09,0.710146372568194
gdp,2014,2014,0.1,0.770724490022729
gdp,2014,2014,0.11,0.827025528612866
gdp,2014,2014,0.12,0.879763598144222
gdp,2014,2014,0.13,0.929487607139904
gdp,2014,2014,0.14,0.976629139313323
gdp,2014,2014,0.15,1.02153408149
gdp,2014,2014,0.16,1.06448421987773
gdp,2014,2014,0.17,1.10571240722883
gdp,2014,2014,0.18,1.14541347618011
gdp,2014,2014,0.19,1.18375225939168
gdp,2014,2014,0.2,1.22086959396234
gdp,2014,2014,0.21,1.25688689137239
gdp,2014,2014,0.22,1.2919096671984
gdp,2014,2014,0.23,1.32603030369378
gdp,2014,2014,0.24,1.35933023801249
gdp,2014,2014,0.25,1.39188171449302
gdp,2014,2014,0.26,1.42374920193295
gdp,2014,2014,0.27,1.45499055049226
gdp,2014,2014,0.28,1.48565794413465
gdp,2014,2014,0.29,1.51579869098544
gdp,2014,2014,0.3,1.54545588408135
gdp,2014,2014,0.31,1.57466895765174
gdp,2014,2014,0.32,1.60347415857659
gdp,2014,2014,0.33,1.63190494850961
gdp,2014,2014,0.34,1.659992348979
gdp,2014,2014,0.35,1.68776523933145
gdp,2014,2014,0.36,1.71525061548357
gdp,2014,2014,0.37,1.74247381595702
gdp,2014,2014,0.38,1.7694587205003
gdp,2014,2014,0.39,1.79622792566994
gdp,2014,2014,0.4,1.8228029010016
gdp,2014,2014,0.41,1.84920412880679
gdp,2014,2014,0.42,1.87545123015185
gdp,2014,2014,0.43,1.90156307918943
gdp,2014,2014,0.44,1.92755790769969
gdp,2014,2014,0.45,1.9534534014456
gdp,2014,2014,0.46,1.97926678974209
gdp,2014,2014,0.47,2.00501492947472
gdp,2014,2014,0.48,2.03071438467278
gdp,2014,2014,0.49,2.05638150263961
gdp,2014,2014,0.5,2.08203248756533
gdp,2014,2014,0.51,2.10768347249104
gdp,2014,2014,0.52,2.13335059045788
gdp,2014,2014,0.53,2.15905004565593
gdp,2014,2014,0.54,2.18479818538856
gdp,2014,2014,0.55,2.21061157368506
gdp,2014,2014,0.56,2.23650706743097
gdp,2014,2014,0.57,2.26250189594122
gdp,2014,2014,0.58,2.2886137449788
gdp,2014,2014,0.59,2.31486084632386
gdp,2014,2014,0.6,2.34126207412905
gdp,2014,2014,0.61,2.36783704946071
gdp,2014,2014,0.62,2.39460625463035
gdp,2014,2014,0.63,2.42159115917363
gdp,2014,2014,0.64,2.44881435964709
gdp,2014,2014,0.65,2.4762997357992
gdp,2014,2014,0.66,2.50407262615165
gdp,2014,2014,0.67,2.53216002662104
gdp,2014,2014,0.68,2.56059081655406
gdp,2014,2014,0.69,2.58939601747891
gdp,2014,2014,0.7,2.6186090910493
gdp,2014,2014,0.71,2.64826628414522
gdp,2014,2014,0.72,2.678407030996
gdp,2014,2014,0.73,2.70907442463839
gdp,2014,2014,0.74,2.7403157731977
gdp,2014,2014,0.75,2.77218326063763
gdp,2014,2014,0.76,2.80473473711816
gdp,2014,2014,0.77,2.83803467143687
gdp,2014,2014,0.78,2.87215530793225
gdp,2014,2014,0.79,2.90717808375826
gdp,2014,2014,0.8,2.94319538116831
gdp,2014,2014,0.81,2.98031271573897
gdp,2014,2014,0.82,3.01865149895055
gdp,2014,2014,0.83,3.05835256790182
gdp,2014,2014,0.84,3.09958075525292
gdp,2014,2014,0.85,3.14253089364065
gdp,2014,2014,0.86,3.18743583581733
gdp,2014,2014,0.87,3.23457736799075
gdp,2014,2014,0.88,3.28430137698643
gdp,2014,2014,0.89,3.33703944651779
gdp,2014,2014,0.9,3.39334048510792
gdp,2014,2014,0.91,3.45391860256246
gdp,2014,2014,0.92,3.5197284989394
gdp,2014,2014,0.93,3.59209000689002
gdp,2014,2014,0.94,3.67290647482975
gdp,2014,2014,0.95,3.76507808151443
gdp,2014,2014,0.96,3.87336785645767
gdp,2014,2014,0.97,4.00649636900709
gdp,2014,2014,0.98,4.18346753228899
gdp,2014,2014,0.99,4.46239598936451
gdp,2014,2015,0.01,-2.24873730202704
gdp,2014,2015,0.02,-1.88030353952869
gdp,2014,2015,0.03,-1.64654412958793
gdp,2014,2015,0.04,-1.47069603115919
gdp,2014,2015,0.05,-1.32765716864673
gdp,2014,2015,0.06,-1.20590863067967
gdp,2014,2015,0.07,-1.09915898000921
gdp,2014,2015,0.08,-1.003577400009
gdp,2014,2015,0.09,-0.916649777112423
gdp,2014,2015,0.1,-0.836632757791951
gdp,2014,2015,0.11,-0.7622652884494
gdp,2014,2015,0.12,-0.692604108704387
gdp,2014,2015,0.13,-0.626924170870649
gdp,2014,2015,0.14,-0.56465540040996
gdp,2014,2015,0.15,-0.505340918931849
gdp,2014,2015,0.16,-0.44860851789995
gdp,2014,2015,0.17,-0.394150624481638
gdp,2014,2015,0.18,-0.341709886228232
gdp,2014,2015,0.19,-0.291068577355163
gdp,2014,2015,0.2,-0.242040667570852
gdp,2014,2015,0.21,-0.194465785685587
gdp,2014,2015,0.22,-0.148204557247282
gdp,2014,2015,0.23,-0.103134955476869
gdp,2014,2015,0.24,-0.0591494108658007
gdp,2014,2015,0.25,-0.0161524966020463
gdp,2014,2015,0.26,0.0259409434935374
gdp,2014,2015,0.27,0.0672073231089883
gdp,2014,2015,0.28,0.107715571511279
gdp,2014,2015,0.29,0.147528177522068
gdp,2014,2015,0.3,0.186702062295358
gdp,2014,2015,0.31,0.22528931410368
gdp,2014,2015,0.32,0.263337811082206
gdp,2014,2015,0.33,0.300891752389049
gdp,2014,2015,0.34,0.337992114045355
gdp,2014,2015,0.35,0.374677042486467
gdp,2014,2015,0.36,0.410982196344129
gdp,2014,2015,0.37,0.446941045013934
gdp,2014,2015,0.38,0.482585131012835
gdp,2014,2015,0.39,0.517944301902555
gdp,2014,2015,0.4,0.553046916574438
gdp,2014,2015,0.41,0.587920029905461
gdp,2014,2015,0.42,0.622589559162632
gdp,2014,2015,0.43,0.657080435022236
gdp,2014,2015,0.44,0.6914167396573
gdp,2014,2015,0.45,0.725621834012285
gdp,2014,2015,0.46,0.759718476114076
gdp,2014,2015,0.47,0.793728932051376
gdp,2014,2015,0.48,0.827675081082033
gdp,2014,2015,0.49,0.861578516192814
gdp,2014,2015,0.5,0.895460641333635
gdp,2014,2015,0.51,0.929342766474457
gdp,2014,2015,0.52,0.963246201585238
gdp,2014,2015,0.53,0.997192350615896
gdp,2014,2015,0.54,1.0312028065532
gdp,2014,2015,0.55,1.06529944865499
gdp,2014,2015,0.56,1.09950454300997
gdp,2014,2015,0.57,1.13384084764503
gdp,2014,2015,0.58,1.16833172350464
gdp,2014,2015,0.59,1.20300125276181
gdp,2014,2015,0.6,1.23787436609283
gdp,2014,2015,0.61,1.27297698076472
gdp,2014,2015,0.62,1.30833615165444
gdp,2014,2015,0.63,1.34398023765334
gdp,2014,2015,0.64,1.37993908632314
gdp,2014,2015,0.65,1.4162442401808
gdp,2014,2015,0.66,1.45292916862192
gdp,2014,2015,0.67,1.49002953027822
gdp,2014,2015,0.68,1.52758347158507
gdp,2014,2015,0.69,1.56563196856359
gdp,2014,2015,0.7,1.60421922037191
gdp,2014,2015,0.71,1.6433931051452
gdp,2014,2015,0.72,1.68320571115599
gdp,2014,2015,0.73,1.72371395955828
gdp,2014,2015,0.74,1.76498033917373
gdp,2014,2015,0.75,1.80707377926932
gdp,2014,2015,0.76,1.85007069353307
gdp,2014,2015,0.77,1.89405623814414
gdp,2014,2015,0.78,1.93912583991455
gdp,2014,2015,0.79,1.98538706835286
gdp,2014,2015,0.8,2.03296195023812
gdp,2014,2015,0.81,2.08198986002243
gdp,2014,2015,0.82,2.1326311688955
gdp,2014,2015,0.83,2.18507190714891
gdp,2014,2015,0.84,2.23952980056722
gdp,2014,2015,0.85,2.29626220159912
gdp,2014,2015,0.86,2.35557668307723
gdp,2014,2015,0.87,2.41784545353792
gdp,2014,2015,0.88,2.48352539137166
gdp,2014,2015,0.89,2.55318657111667
gdp,2014,2015,0.9,2.62755404045922
gdp,2014,2015,0.91,2.70757105977969
gdp,2014,2015,0.92,2.79449868267627
gdp,2014,2015,0.93,2.89008026267648
gdp,2014,2015,0.94,2.99682991334694
gdp,2014,2015,0.95,3.118578451314
gdp,2014,2015,0.96,3.26161731382647
gdp,2014,2015,0.97,3.4374654122552
gdp,2014,2015,0.98,3.67122482219596
gdp,2014,2015,0.99,4.03965858469431
gdp,2015,2015,0.01,-1.47538804619811
gdp,2015,2015,0.02,-1.20209583895121
gdp,2015,2015,0.03,-1.02870069548161
gdp,2015,2015,0.04,-0.89826228333968
gdp,2015,2015,0.05,-0.792160697553842
gdp,2015,2015,0.06,-0.701851583523469
gdp,2015,2015,0.07,-0.622668157290383
gdp,2015,2015,0.08,-0.551768843412973
gdp,2015,2015,0.09,-0.487288754044838
gdp,2015,2015,0.1,-0.427934726121004
gdp,2015,2015,0.11,-0.372771351010712
gdp,2015,2015,0.12,-0.321098948777967
gdp,2015,2015,0.13,-0.272379702581027
gdp,2015,2015,0.14,-0.226190749629602
gdp,2015,2015,0.15,-0.182193192361946
gdp,2015,2015,0.16,-0.140110938566071
gdp,2015,2015,0.17,-0.0997158406972267
gdp,2015,2015,0.18,-0.0608170030615339
gdp,2015,2015,0.19,-0.023252923738441
gdp,2015,2015,0.2,0.0131143885046021
gdp,2015,2015,0.21,0.0484038918111651
gdp,2015,2015,0.22,0.0827189696263114
gdp,2015,2015,0.23,0.116150137454289
gdp,2015,2015,0.24,0.148777186865294
gdp,2015,2015,0.25,0.180670902371348
gdp,2015,2015,0.26,0.211894450062337
gdp,2015,2015,0.27,0.242504511131987
gdp,2015,2015,0.28,0.272552215073392
gdp,2015,2015,0.29,0.302083914066339
gdp,2015,2015,0.3,0.331141830375452
gdp,2015,2015,0.31,0.359764601390732
gdp,2015,2015,0.32,0.387987741558934
gdp,2015,2015,0.33,0.415844036381029
gdp,2015,2015,0.34,0.4433638805396
gdp,2015,2015,0.35,0.470575569822314
gdp,2015,2015,0.36,0.497505554644874
gdp,2015,2015,0.37,0.524178661518657
gdp,2015,2015,0.38,0.550618287659006
gdp,2015,2015,0.39,0.576846573018483
gdp,2015,2015,0.4,0.602884553302278
gdp,2015,2015,0.41,0.62875229694005
gdp,2015,2015,0.42,0.6544690285193
gdp,2015,2015,0.43,0.680053240806557
gdp,2015,2015,0.44,0.705522797176166
gdp,2015,2015,0.45,0.730895026018534
gdp,2015,2015,0.46,0.756186808499375
gdp,2015,2015,0.47,0.78141466088063
gdp,2015,2015,0.48,0.806594812485662
gdp,2015,2015,0.49,0.83174328029124
gdp,2015,2015,0.5,0.856875941052732
gdp,2015,2015,0.51,0.882008601814224
gdp,2015,2015,0.52,0.907157069619802
gdp,2015,2015,0.53,0.932337221224834
gdp,2015,2015,0.54,0.957565073606089
gdp,2015,2015,0.55,0.98285685608693
gdp,2015,2015,0.56,1.0082290849293
gdp,2015,2015,0.57,1.03369864129891
gdp,2015,2015,0.58,1.05928285358616
gdp,2015,2015,0.59,1.08499958516541
gdp,2015,2015,0.6,1.11086732880319
gdp,2015,2015,0.61,1.13690530908698
gdp,2015,2015,0.62,1.16313359444646
gdp,2015,2015,0.63,1.18957322058681
gdp,2015,2015,0.64,1.21624632746059
gdp,2015,2015,0.65,1.24317631228315
gdp,2015,2015,0.66,1.27038800156586
gdp,2015,2015,0.67,1.29790784572443
gdp,2015,2015,0.68,1.32576414054653
gdp,2015,2015,0.69,1.35398728071473
gdp,2015,2015,0.7,1.38261005173001
gdp,2015,2015,0.71,1.41166796803913
gdp,2015,2015,0.72,1.44119966703207
gdp,2015,2015,0.73,1.47124737097348
gdp,2015,2015,0.74,1.50185743204313
gdp,2015,2015,0.75,1.53308097973412
gdp,2015,2015,0.76,1.56497469524017
gdp,2015,2015,0.77,1.59760174465117
gdp,2015,2015,0.78,1.63103291247915
gdp,2015,2015,0.79,1.6653479902943
gdp,2015,2015,0.8,1.70063749360086
gdp,2015,2015,0.81,1.73700480584391
gdp,2015,2015,0.82,1.774568885167
gdp,2015,2015,0.83,1.81346772280269
gdp,2015,2015,0.84,1.85386282067154
gdp,2015,2015,0.85,1.89594507446741
gdp,2015,2015,0.86,1.93994263173507
gdp,2015,2015,0.87,1.98613158468649
gdp,2015,2015,0.88,2.03485083088343
gdp,2015,2015,0.89,2.08652323311618
gdp,2015,2015,0.9,2.14168660822647
gdp,2015,2015,0.91,2.2010406361503
gdp,2015,2015,0.92,2.26552072551844
gdp,2015,2015,0.93,2.33642003939585
gdp,2015,2015,0.94,2.41560346562893
gdp,2015,2015,0.95,2.50591257965931
gdp,2015,2015,0.96,2.61201416544515
gdp,2015,2015,0.97,2.74245257758707
gdp,2015,2015,0.98,2.91584772105667
gdp,2015,2015,0.99,3.18913992830358
gdp,2015,2016,0.01,-1.58283445496706
gdp,2015,2016,0.02,-1.22116994890249
gdp,2015,2016,0.03,-0.99170541513965
gdp,2015,2016,0.04,-0.819088184760529
gdp,2015,2016,0.05,-0.678677384165564
gdp,2015,2016,0.06,-0.559165739658936
gdp,2015,2016,0.07,-0.454377406959728
gdp,2015,2016,0.08,-0.360551953273723
gdp,2015,2016,0.09,-0.275221456999245
gdp,2015,2016,0.1,-0.196674595351549
gdp,2015,2016,0.11,-0.123673484148645
gdp,2015,2016,0.12,-0.0552921935917867
gdp,2015,2016,0.13,0.00918100265905242
gdp,2015,2016,0.14,0.0703057051271505
gdp,2015,2016,0.15,0.128530397947895
gdp,2015,2016,0.16,0.184220451047063
gdp,2015,2016,0.17,0.237677786202496
gdp,2015,2016,0.18,0.289155027510327
gdp,2015,2016,0.19,0.338865900465746
gdp,2015,2016,0.2,0.386993017414212
gdp,2015,2016,0.21,0.433693803035594
gdp,2015,2016,0.22,0.479105071046504
gdp,2015,2016,0.23,0.523346606220406
gdp,2015,2016,0.24,0.566524001684576
gdp,2015,2016,0.25,0.608730930968293
gdp,2015,2016,0.26,0.650050985670925
gdp,2015,2016,0.27,0.690559175527065
gdp,2015,2016,0.28,0.730323163361979
gdp,2015,2016,0.29,0.769404289886316
gdp,2015,2016,0.3,0.807858430438178
gdp,2015,2016,0.31,0.845736716269022
gdp,2015,2016,0.32,0.883086145846069
gdp,2015,2016,0.33,0.919950106253547
gdp,2015,2016,0.34,0.956368820657619
