var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.52,-0.290357878610376
gdp,2013,2013,0.53,-0.269445419119564
gdp,2013,2013,0.54,-0.248493343483223
gdp,2013,2013,0.55,-0.227488173026849
gdp,2013,2013,0.56,-0.206416190769539
gdp,2013,2013,0.57,-0.185263376672821
gdp,2013,2013,0.58,-0.164015339272019
gdp,2013,2013,0.59,-0.142657242790992
gdp,2013,2013,0.6,-0.121173728734805
gdp,2013,2013,0.61,-0.0995488308212196
gdp,2013,2013,0.62,-0.07776588194557
gdp,2013,2013,0.63,-0.0558074116676643
gdp,2013,2013,0.64,-0.0336550324547997
gdp,2013,2013,0.65,-0.0112893126003801
gdp,2013,2013,0.66,0.0113103666520519
gdp,2013,2013,0.67,0.0341659727336513
gdp,2013,2013,0.68,0.0573010056821732
gdp,2013,2013,0.69,0.0807407086962361
gdp,2013,2013,0.7,0.104512310581755
gdp,2013,2013,0.71,0.128645306571354
gdp,2013,2013,0.72,0.153171785544635
gdp,2013,2013,0.73,0.178126813668491
gdp,2013,2013,0.74,0.203548887060711
gdp,2013,2013,0.75,0.229480469462969
gdp,2013,2013,0.76,0.25596863538007
gdp,2013,2013,0.77,0.283065845111564
gdp,2013,2013,0.78,0.310830886160538
gdp,2013,2013,0.79,0.339330026514797
gdp,2013,2013,0.8,0.368638440535699
gdp,2013,2013,0.81,0.398841989585037
gdp,2013,2013,0.82,0.430039470024228
gdp,2013,2013,0.83,0.462345485454791
gdp,2013,2013,0.84,0.495894165425439
gdp,2013,2013,0.85,0.530844051414704
gdp,2013,2013,0.86,0.567384623071574
gdp,2013,2013,0.87,0.60574517874538
gdp,2013,2013,0.88,0.646207177485404
gdp,2013,2013,0.89,0.689121812608938
gdp,2013,2013,0.9,0.734935748341553
gdp,2013,2013,0.91,0.784230078417217
gdp,2013,2013,0.92,0.837781672467413
gdp,2013,2013,0.93,0.896664520062795
gdp,2013,2013,0.94,0.962427436006168
gdp,2013,2013,0.95,1.03743038747505
gdp,2013,2013,0.96,1.12554920222491
gdp,2013,2013,0.97,1.23388008333918
gdp,2013,2013,0.98,1.3778871159651
gdp,2013,2013,0.99,1.60486002315218
gdp,2013,2014,0.01,-2.53771605402222
gdp,2013,2014,0.02,-2.10017955676001
gdp,2013,2014,0.03,-1.82257667711615
gdp,2013,2014,0.04,-1.61374684427184
gdp,2013,2014,0.05,-1.44387988514278
gdp,2013,2014,0.06,-1.29929642328064
gdp,2013,2014,0.07,-1.17252501144911
gdp,2013,2014,0.08,-1.05901633235169
gdp,2013,2014,0.09,-0.955784730069666
gdp,2013,2014,0.1,-0.860759871008333
gdp,2013,2014,0.11,-0.772444180758473
gdp,2013,2014,0.12,-0.68971748281932
gdp,2013,2014,0.13,-0.611718740941524
gdp,2013,2014,0.14,-0.537770958492252
gdp,2013,2014,0.15,-0.4673315658403
gdp,2013,2014,0.16,-0.399958543725142
gdp,2013,2014,0.17,-0.335286631539477
gdp,2013,2014,0.18,-0.273010208299513
gdp,2013,2014,0.19,-0.212870711987212
gdp,2013,2014,0.2,-0.154647220823827
gdp,2013,2014,0.21,-0.0981492847047518
gdp,2013,2014,0.22,-0.0432113883711227
gdp,2013,2014,0.23,0.0103113820663936
gdp,2013,2014,0.24,0.0625467716484867
gdp,2013,2014,0.25,0.1136081052583
gdp,2013,2014,0.26,0.163596510805745
gdp,2013,2014,0.27,0.212602733984648
gdp,2013,2014,0.28,0.260708632304012
gdp,2013,2014,0.29,0.307988414869865
gdp,2013,2014,0.3,0.354509678859443
gdp,2013,2014,0.31,0.40033428212246
gdp,2013,2014,0.32,0.445519082725937
gdp,2013,2014,0.33,0.490116569737894
gdp,2013,2014,0.34,0.534175404563962
gdp,2013,2014,0.35,0.577740888312242
gdp,2013,2014,0.36,0.620855367679529
gdp,2013,2014,0.37,0.663558589517508
gdp,2013,2014,0.38,0.705888012397536
gdp,2013,2014,0.39,0.747879082033164
gdp,2013,2014,0.4,0.78956547625538
gdp,2013,2014,0.41,0.830979324302361
gdp,2013,2014,0.42,0.87215140443435
gdp,2013,2014,0.43,0.913111323277795
gdp,2013,2014,0.44,0.953887679812225
gdp,2013,2014,0.45,0.994508216516351
gdp,2013,2014,0.46,1.03499995986924
gdp,2013,2014,0.47,1.07538935214477
gdp,2013,2014,0.48,1.11570237623273
gdp,2013,2014,0.49,1.15596467505936
gdp,2013,2014,0.5,1.19620166705866
gdp,2013,2014,0.51,1.23643865905795
gdp,2013,2014,0.52,1.27670095788458
gdp,2013,2014,0.53,1.31701398197254
gdp,2013,2014,0.54,1.35740337424808
gdp,2013,2014,0.55,1.39789511760096
gdp,2013,2014,0.56,1.43851565430509
gdp,2013,2014,0.57,1.47929201083952
gdp,2013,2014,0.58,1.52025192968296
gdp,2013,2014,0.59,1.56142400981495
gdp,2013,2014,0.6,1.60283785786193
gdp,2013,2014,0.61,1.64452425208415
gdp,2013,2014,0.62,1.68651532171977
gdp,2013,2014,0.63,1.7288447445998
gdp,2013,2014,0.64,1.77154796643778
gdp,2013,2014,0.65,1.81466244580507
gdp,2013,2014,0.66,1.85822792955335
gdp,2013,2014,0.67,1.90228676437942
gdp,2013,2014,0.68,1.94688425139137
gdp,2013,2014,0.69,1.99206905199485
gdp,2013,2014,0.7,2.03789365525787
gdp,2013,2014,0.71,2.08441491924745
gdp,2013,2014,0.72,2.1316947018133
gdp,2013,2014,0.73,2.17980060013266
gdp,2013,2014,0.74,2.22880682331157
gdp,2013,2014,0.75,2.27879522885901
gdp,2013,2014,0.76,2.32985656246882
gdp,2013,2014,0.77,2.38209195205092
gdp,2013,2014,0.78,2.43561472248843
gdp,2013,2014,0.79,2.49055261882206
gdp,2013,2014,0.8,2.54705055494114
gdp,2013,2014,0.81,2.60527404610452
gdp,2013,2014,0.82,2.66541354241682
gdp,2013,2014,0.83,2.72768996565679
gdp,2013,2014,0.84,2.79236187784245
gdp,2013,2014,0.85,2.85973489995761
gdp,2013,2014,0.86,2.93017429260956
gdp,2013,2014,0.87,3.00412207505883
gdp,2013,2014,0.88,3.08212081693663
gdp,2013,2014,0.89,3.16484751487578
gdp,2013,2014,0.9,3.25316320512564
gdp,2013,2014,0.91,3.34818806418698
gdp,2013,2014,0.92,3.451419666469
gdp,2013,2014,0.93,3.56492834556642
gdp,2013,2014,0.94,3.69169975739795
gdp,2013,2014,0.95,3.83628321926009
gdp,2013,2014,0.96,4.00615017838915
gdp,2013,2014,0.97,4.21498001123346
gdp,2013,2014,0.98,4.49258289087732
gdp,2013,2014,0.99,4.93011938813953
gdp,2014,2014,0.01,-1.01399279995761
gdp,2014,2014,0.02,-0.791084805999513
gdp,2014,2014,0.03,-0.649656830492086
gdp,2014,2014,0.04,-0.54326607358562
gdp,2014,2014,0.05,-0.456725400210593
gdp,2014,2014,0.06,-0.383065694917728
gdp,2014,2014,0.07,-0.318480543097427
gdp,2014,2014,0.08,-0.260652242800737
gdp,2014,2014,0.09,-0.208059717327427
gdp,2014,2014,0.1,-0.159648211448367
gdp,2014,2014,0.11,-0.11465476868004
gdp,2014,2014,0.12,-0.0725087022380825
gdp,2014,2014,0.13,-0.0327713473156297
gdp,2014,2014,0.14,0.00490219979771867
gdp,2014,2014,0.15,0.0407883574323902
gdp,2014,2014,0.16,0.0751123173775755
gdp,2014,2014,0.17,0.10806016584495
gdp,2014,2014,0.18,0.139787604954988
gdp,2014,2014,0.19,0.170426362097554
gdp,2014,2014,0.2,0.200088988410278
gdp,2014,2014,0.21,0.228872510886413
gdp,2014,2014,0.22,0.25686125317565
gdp,2014,2014,0.23,0.284129043323352
gdp,2014,2014,0.24,0.310740962507745
gdp,2014,2014,0.25,0.336754745392165
gdp,2014,2014,0.26,0.362221912751846
gdp,2014,2014,0.27,0.387188696022787
gdp,2014,2014,0.28,0.411696798453144
gdp,2014,2014,0.29,0.435784026724329
gdp,2014,2014,0.3,0.459484818994687
gdp,2014,2014,0.31,0.48283068945624
gdp,2014,2014,0.32,0.505850605104287
gdp,2014,2014,0.33,0.528571307097406
gdp,2014,2014,0.34,0.551017586547608
gdp,2014,2014,0.35,0.573212522624732
gdp,2014,2014,0.36,0.595177689339842
gdp,2014,2014,0.37,0.616933336183052
gdp,2014,2014,0.38,0.638498546853778
gdp,2014,2014,0.39,0.65989137957791
gdp,2014,2014,0.4,0.681128991913257
gdp,2014,2014,0.41,0.702227752469239
gdp,2014,2014,0.42,0.723203341584046
gdp,2014,2014,0.43,0.744070842693575
gdp,2014,2014,0.44,0.76484482587643
gdp,2014,2014,0.45,0.785539424857031
gdp,2014,2014,0.46,0.806168408585555
gdp,2014,2014,0.47,0.826745248382147
gdp,2014,2014,0.48,0.847283181528436
gdp,2014,2014,0.49,0.867795272107721
gdp,2014,2014,0.5,0.888294469833151
gdp,2014,2014,0.51,0.908793667558582
gdp,2014,2014,0.52,0.929305758137867
gdp,2014,2014,0.53,0.949843691284156
gdp,2014,2014,0.54,0.970420531080747
gdp,2014,2014,0.55,0.991049514809272
gdp,2014,2014,0.56,1.01174411378987
gdp,2014,2014,0.57,1.03251809697273
gdp,2014,2014,0.58,1.05338559808226
gdp,2014,2014,0.59,1.07436118719706
gdp,2014,2014,0.6,1.09545994775304
gdp,2014,2014,0.61,1.11669756008839
gdp,2014,2014,0.62,1.13809039281252
gdp,2014,2014,0.63,1.15965560348325
gdp,2014,2014,0.64,1.18141125032646
gdp,2014,2014,0.65,1.20337641704157
gdp,2014,2014,0.66,1.22557135311869
gdp,2014,2014,0.67,1.2480176325689
gdp,2014,2014,0.68,1.27073833456202
gdp,2014,2014,0.69,1.29375825021006
gdp,2014,2014,0.7,1.31710412067162
gdp,2014,2014,0.71,1.34080491294197
gdp,2014,2014,0.72,1.36489214121316
gdp,2014,2014,0.73,1.38940024364352
gdp,2014,2014,0.74,1.41436702691446
gdp,2014,2014,0.75,1.43983419427414
gdp,2014,2014,0.76,1.46584797715856
gdp,2014,2014,0.77,1.49245989634295
gdp,2014,2014,0.78,1.51972768649065
gdp,2014,2014,0.79,1.54771642877989
gdp,2014,2014,0.8,1.57649995125602
gdp,2014,2014,0.81,1.60616257756875
gdp,2014,2014,0.82,1.63680133471131
gdp,2014,2014,0.83,1.66852877382135
gdp,2014,2014,0.84,1.70147662228873
gdp,2014,2014,0.85,1.73580058223391
gdp,2014,2014,0.86,1.77168673986858
gdp,2014,2014,0.87,1.80936028698193
gdp,2014,2014,0.88,1.84909764190438
gdp,2014,2014,0.89,1.89124370834634
gdp,2014,2014,0.9,1.93623715111467
gdp,2014,2014,0.91,1.98464865699373
gdp,2014,2014,0.92,2.03724118246704
gdp,2014,2014,0.93,2.09506948276373
gdp,2014,2014,0.94,2.15965463458403
gdp,2014,2014,0.95,2.2333143398769
gdp,2014,2014,0.96,2.31985501325192
gdp,2014,2014,0.97,2.42624577015839
gdp,2014,2014,0.98,2.56767374566582
gdp,2014,2014,0.99,2.79058173962392
gdp,2014,2015,0.01,-2.56841868227008
gdp,2014,2015,0.02,-2.13778172837369
gdp,2014,2015,0.03,-1.864556387789
gdp,2014,2015,0.04,-1.65901960705988
gdp,2014,2015,0.05,-1.49183129178856
gdp,2014,2015,0.06,-1.34952777656251
gdp,2014,2015,0.07,-1.22475543191497
gdp,2014,2015,0.08,-1.11303667904937
gdp,2014,2015,0.09,-1.01143294306221
gdp,2014,2015,0.1,-0.917906537592814
gdp,2014,2015,0.11,-0.830983503586657
gdp,2014,2015,0.12,-0.749561328683897
gdp,2014,2015,0.13,-0.672792554375508
gdp,2014,2015,0.14,-0.600010859635506
gdp,2014,2015,0.15,-0.530682230650824
gdp,2014,2015,0.16,-0.464371618393307
gdp,2014,2015,0.17,-0.4007195220755
gdp,2014,2015,0.18,-0.339425140072096
gdp,2014,2015,0.19,-0.280233987647451
gdp,2014,2015,0.2,-0.222928626753665
gdp,2014,2015,0.21,-0.167321610507038
gdp,2014,2015,0.22,-0.113250033670301
gdp,2014,2015,0.23,-0.0605712675112913
gdp,2014,2015,0.24,-0.00915958140972339
gdp,2014,2015,0.25,0.0410965624896049
gdp,2014,2015,0.26,0.0902966974035819
gdp,2014,2015,0.27,0.138530138050895
gdp,2014,2015,0.28,0.185877451123811
gdp,2014,2015,0.29,0.232411675519818
gdp,2014,2015,0.3,0.278199342471579
gdp,2014,2015,0.31,0.323301334388086
gdp,2014,2015,0.32,0.367773612737557
gdp,2014,2015,0.33,0.411667838884259
gdp,2014,2015,0.34,0.455031906888744
gdp,2014,2015,0.35,0.497910403502797
gdp,2014,2015,0.36,0.540345007655215
gdp,2014,2015,0.37,0.582374839426824
gdp,2014,2015,0.38,0.62403676670217
gdp,2014,2015,0.39,0.665365676248889
gdp,2014,2015,0.4,0.706394714829918
gdp,2014,2015,0.41,0.74715550503525
gdp,2014,2015,0.42,0.787678339780605
gdp,2014,2015,0.43,0.827992358823487
gdp,2014,2015,0.44,0.868125710164135
gdp,2014,2015,0.45,0.908105698808188
gdp,2014,2015,0.46,0.947958925052286
gdp,2014,2015,0.47,0.98771141420027
gdp,2014,2015,0.48,1.02738873941593
gdp,2014,2015,0.49,1.06701613926042
gdp,2014,2015,0.5,1.10661863134268
gdp,2014,2015,0.51,1.14622112342495
gdp,2014,2015,0.52,1.18584852326944
gdp,2014,2015,0.53,1.22552584848509
gdp,2014,2015,0.54,1.26527833763308
gdp,2014,2015,0.55,1.30513156387718
gdp,2014,2015,0.56,1.34511155252123
gdp,2014,2015,0.57,1.38524490386188
gdp,2014,2015,0.58,1.42555892290476
gdp,2014,2015,0.59,1.46608175765011
gdp,2014,2015,0.6,1.50684254785545
gdp,2014,2015,0.61,1.54787158643647
gdp,2014,2015,0.62,1.58920049598319
gdp,2014,2015,0.63,1.63086242325854
gdp,2014,2015,0.64,1.67289225503015
gdp,2014,2015,0.65,1.71532685918257
gdp,2014,2015,0.66,1.75820535579662
gdp,2014,2015,0.67,1.8015694238011
gdp,2014,2015,0.68,1.84546364994781
gdp,2014,2015,0.69,1.88993592829728
gdp,2014,2015,0.7,1.93503792021379
gdp,2014,2015,0.71,1.98082558716555
gdp,2014,2015,0.72,2.02735981156155
gdp,2014,2015,0.73,2.07470712463447
gdp,2014,2015,0.74,2.12294056528178
gdp,2014,2015,0.75,2.17214070019576
gdp,2014,2015,0.76,2.22239684409509
gdp,2014,2015,0.77,2.27380853019666
gdp,2014,2015,0.78,2.32648729635566
gdp,2014,2015,0.79,2.3805588731924
gdp,2014,2015,0.8,2.43616588943903
gdp,2014,2015,0.81,2.49347125033281
gdp,2014,2015,0.82,2.55266240275746
gdp,2014,2015,0.83,2.61395678476086
gdp,2014,2015,0.84,2.67760888107867
gdp,2014,2015,0.85,2.74391949333619
gdp,2014,2015,0.86,2.81324812232087
gdp,2014,2015,0.87,2.88602981706087
gdp,2014,2015,0.88,2.96279859136926
gdp,2014,2015,0.89,3.04422076627202
gdp,2014,2015,0.9,3.13114380027818
gdp,2014,2015,0.91,3.22467020574758
gdp,2014,2015,0.92,3.32627394173473
gdp,2014,2015,0.93,3.43799269460034
gdp,2014,2015,0.94,3.56276503924787
gdp,2014,2015,0.95,3.70506855447393
gdp,2014,2015,0.96,3.87225686974525
gdp,2014,2015,0.97,4.07779365047436
gdp,2014,2015,0.98,4.35101899105905
gdp,2014,2015,0.99,4.78165594495545
gdp,2015,2015,0.01,-0.282053321204377
gdp,2015,2015,0.02,-0.0637406483813929
gdp,2015,2015,0.03,0.0747717431965131
gdp,2015,2015,0.04,0.178969219884034
gdp,2015,2015,0.05,0.263725828998529
gdp,2015,2015,0.06,0.335867015396992
gdp,2015,2015,0.07,0.39912072320802
gdp,2015,2015,0.08,0.455756874197534
gdp,2015,2015,0.09,0.507265187572546
gdp,2015,2015,0.1,0.554678674438476
gdp,2015,2015,0.11,0.598744562681622
gdp,2015,2015,0.12,0.640021774191804
gdp,2015,2015,0.13,0.678939930557551
gdp,2015,2015,0.14,0.715836825186568
gdp,2015,2015,0.15,0.750983177955077
gdp,2015,2015,0.16,0.784599538249949
gdp,2015,2015,0.17,0.816868156054796
gdp,2015,2015,0.18,0.847941523640002
gdp,2015,2015,0.19,0.877948652792244
gdp,2015,2015,0.2,0.906999774370672
gdp,2015,2015,0.21,0.935189915125366
gdp,2015,2015,0.22,0.962601660346426
gdp,2015,2015,0.23,0.989307316089935
gdp,2015,2015,0.24,1.01537062186436
gdp,2015,2015,0.25,1.04084812211409
gdp,2015,2015,0.26,1.06579027549674
gdp,2015,2015,0.27,1.09024236037216
gdp,2015,2015,0.28,1.1142452202624
gdp,2015,2015,0.29,1.13783588245178
gdp,2015,2015,0.3,1.16104807514478
gdp,2015,2015,0.31,1.18391266285804
gdp,2015,2015,0.32,1.20645801542278
gdp,2015,2015,0.33,1.22871032271986
gdp,2015,2015,0.34,1.25069386478442
gdp,2015,2015,0.35,1.27243124500168
gdp,2015,2015,0.36,1.29394359262739
gdp,2015,2015,0.37,1.31525073970184
gdp,2015,2015,0.38,1.33637137650772
gdp,2015,2015,0.39,1.3573231889947
gdp,2015,2015,0.4,1.37812298101194
gdp,2015,2015,0.41,1.39878678372462
gdp,2015,2015,0.42,1.41932995421563
gdp,2015,2015,0.43,1.43976726497091
gdp,2015,2015,0.44,1.46011298570213
gdp,2015,2015,0.45,1.48038095876237
gdp,2015,2015,0.46,1.5005846692504
gdp,2015,2015,0.47,1.52073731077069
gdp,2015,2015,0.48,1.54085184771398
gdp,2015,2015,0.49,1.56094107484324
gdp,2015,2015,0.5,1.58101767490903
gdp,2015,2015,0.51,1.60109427497483
gdp,2015,2015,0.52,1.62118350210408
gdp,2015,2015,0.53,1.64129803904738
gdp,2015,2015,0.54,1.66145068056767
gdp,2015,2015,0.55,1.68165439105569
gdp,2015,2015,0.56,1.70192236411593
gdp,2015,2015,0.57,1.72226808484716
gdp,2015,2015,0.58,1.74270539560244
gdp,2015,2015,0.59,1.76324856609345
gdp,2015,2015,0.6,1.78391236880612
gdp,2015,2015,0.61,1.80471216082336
gdp,2015,2015,0.62,1.82566397331034
gdp,2015,2015,0.63,1.84678461011623
gdp,2015,2015,0.64,1.86809175719067
gdp,2015,2015,0.65,1.88960410481639
gdp,2015,2015,0.66,1.91134148503364
gdp,2015,2015,0.67,1.9333250270982
gdp,2015,2015,0.68,1.95557733439529
gdp,2015,2015,0.69,1.97812268696003
gdp,2015,2015,0.7,2.00098727467328
gdp,2015,2015,0.71,2.02419946736628
gdp,2015,2015,0.72,2.04779012955567
gdp,2015,2015,0.73,2.07179298944591
gdp,2015,2015,0.74,2.09624507432132
gdp,2015,2015,0.75,2.12118722770397
gdp,2015,2015,0.76,2.1466647279537
gdp,2015,2015,0.77,2.17272803372813
gdp,2015,2015,0.78,2.19943368947164
gdp,2015,2015,0.79,2.2268454346927
gdp,2015,2015,0.8,2.25503557544739
gdp,2015,2015,0.81,2.28408669702582
gdp,2015,2015,0.82,2.31409382617806
gdp,2015,2015,0.83,2.34516719376327
gdp,2015,2015,0.84,2.37743581156812
gdp,2015,2015,0.85,2.41105217186299
gdp,2015,2015,0.86,2.4461985246315
gdp,2015,2015,0.87,2.48309541926051
gdp,2015,2015,0.88,2.52201357562626
gdp,2015,2015,0.89,2.56329078713644
gdp,2015,2015,0.9,2.60735667537959
gdp,2015,2015,0.91,2.65477016224552
gdp,2015,2015,0.92,2.70627847562053
gdp,2015,2015,0.93,2.76291462661004
gdp,2015,2015,0.94,2.82616833442107
gdp,2015,2015,0.95,2.89830952081954
gdp,2015,2015,0.96,2.98306612993403
gdp,2015,2015,0.97,3.08726360662155
gdp,2015,2015,0.98,3.22577599819946
gdp,2015,2015,0.99,3.44408867102244
gdp,2015,2016,0.01,-3.6096698134113
gdp,2015,2016,0.02,-3.18848327405215
gdp,2015,2016,0.03,-2.92125391850136
gdp,2015,2016,0.04,-2.72022768375064
gdp,2015,2016,0.05,-2.55670834967288
gdp,2015,2016,0.06,-2.41752771370005
gdp,2015,2016,0.07,-2.29549352324257
gdp,2015,2016,0.08,-2.18622646087081
gdp,2015,2016,0.09,-2.08685243929837
gdp,2015,2016,0.1,-1.99537848960144
gdp,2015,2016,0.11,-1.91036299905332
gdp,2015,2016,0.12,-1.83072765014957
gdp,2015,2016,0.13,-1.75564358202853
gdp,2015,2016,0.14,-1.68445909621311
gdp,2015,2016,0.15,-1.61665189793073
gdp,2015,2016,0.16,-1.55179648539164
gdp,2015,2016,0.17,-1.48954124712544
gdp,2015,2016,0.18,-1.42959198265896
gdp,2015,2016,0.19,-1.37169979197527
gdp,2015,2016,0.2,-1.31565200874813
gdp,2015,2016,0.21,-1.2612652996534
gdp,2015,2016,0.22,-1.20838033444199
gdp,2015,2016,0.23,-1.15685761439795
gdp,2015,2016,0.24,-1.10657416808473
gdp,2015,2016,0.25,-1.05742090536779
gdp,2015,2016,0.26,-1.00930047730669
gdp,2015,2016,0.27,-0.962125529212217
gdp,2015,2016,0.28,-0.915817262444351
gdp,2015,2016,0.29,-0.870304240958899
gdp,2015,2016,0.3,-0.825521393564477
gdp,2015,2016,0.31,-0.781409173928798
gdp,2015,2016,0.32,-0.737912848669317
gdp,2015,2016,0.33,-0.69498189014079
gdp,2015,2016,0.34,-0.652569455327457
gdp,2015,2016,0.35,-0.610631935942763
gdp,2015,2016,0.36,-0.569128567710384
gdp,2015,2016,0.37,-0.528021089047534
gdp,2015,2016,0.38,-0.487273441142805
gdp,2015,2016,0.39,-0.446851502825692
gdp,2015,2016,0.4,-0.406722854745634
gdp,2015,2016,0.41,-0.366856568276736
gdp,2015,2016,0.42,-0.3272230152874
gdp,2015,2016,0.43,-0.287793695497963
gdp,2015,2016,0.44,-0.24854107862171
gdp,2015,2016,0.45,-0.20943845886684
gdp,2015,2016,0.46,-0.17045981968557
gdp,2015,2016,0.47,-0.131579706904586
gdp,2015,2016,0.48,-0.0927731085683204
gdp,2015,2016,0.49,-0.0540153399809175
gdp,2015,2016,0.5,-0.0152819325498861
gdp,2015,2016,0.51,0.0234514748811453
gdp,2015,2016,0.52,0.0622092434685485
gdp,2015,2016,0.53,0.101015841804814
gdp,2015,2016,0.54,0.139895954585799
gdp,2015,2016,0.55,0.178874593767068
gdp,2015,2016,0.56,0.217977213521939
gdp,2015,2016,0.57,0.257229830398191
gdp,2015,2016,0.58,0.296659150187629
gdp,2015,2016,0.59,0.336292703176964
gdp,2015,2016,0.6,0.376158989645862
gdp,2015,2016,0.61,0.416287637725919
gdp,2015,2016,0.62,0.456709576043033
gdp,2015,2016,0.63,0.497457223947761
gdp,2015,2016,0.64,0.538564702610611
gdp,2015,2016,0.65,0.580068070842991
gdp,2015,2016,0.66,0.622005590227685
gdp,2015,2016,0.67,0.664418025041018
gdp,2015,2016,0.68,0.707348983569545
gdp,2015,2016,0.69,0.750845308829026
gdp,2015,2016,0.7,0.794957528464706
gdp,2015,2016,0.71,0.839740375859128
gdp,2015,2016,0.72,0.885253397344579
gdp,2015,2016,0.73,0.931561664112444
gdp,2015,2016,0.74,0.978736612206922
gdp,2015,2016,0.75,1.02685704026802
gdp,2015,2016,0.76,1.07601030298496
gdp,2015,2016,0.77,1.12629374929818
gdp,2015,2016,0.78,1.17781646934222
gdp,2015,2016,0.79,1.23070143455363
gdp,2015,2016,0.8,1.28508814364836
gdp,2015,2016,0.81,1.3411359268755
gdp,2015,2016,0.82,1.39902811755919
gdp,2015,2016,0.83,1.45897738202567
gdp,2015,2016,0.84,1.52123262029187
gdp,2015,2016,0.85,1.58608803283096
gdp,2015,2016,0.86,1.65389523111334
gdp,2015,2016,0.87,1.72507971692876
gdp,2015,2016,0.88,1.8001637850498
gdp,2015,2016,0.89,1.87979913395355
gdp,2015,2016,0.9,1.96481462450167
gdp,2015,2016,0.91,2.0562885741986
gdp,2015,2016,0.92,2.15566259577104
gdp,2015,2016,0.93,2.2649296581428
gdp,2015,2016,0.94,2.38696384860028
gdp,2015,2016,0.95,2.52614448457311
gdp,2015,2016,0.96,2.68966381865087
gdp,2015,2016,0.97,2.89069005340159
gdp,2015,2016,0.98,3.15791940895238
gdp,2015,2016,0.99,3.57910594831152
gdp,2016,2016,0.01,0.024173481038227
gdp,2016,2016,0.02,0.238979932865316
gdp,2016,2016,0.03,0.37526773963437
gdp,2016,2016,0.04,0.477791747824818
gdp,2016,2016,0.05,0.561187119414366
gdp,2016,2016,0.06,0.63216967888042
gdp,2016,2016,0.07,0.694407497528774
gdp,2016,2016,0.08,0.750134040939587
gdp,2016,2016,0.09,0.800815102614168
gdp,2016,2016,0.1,0.847467102934273
gdp,2016,2016,0.11,0.890825268897429
gdp,2016,2016,0.12,0.93143954580204
gdp,2016,2016,0.13,0.969732655278815
gdp,2016,2016,0.14,1.00603696558848
gdp,2016,2016,0.15,1.04061884869788
gdp,2016,2016,0.16,1.07369531185006
gdp,2016,2016,0.17,1.10544567799414
gdp,2016,2016,0.18,1.13601999029121
gdp,2016,2016,0.19,1.16554518852804
gdp,2016,2016,0.2,1.19412973319586
gdp,2016,2016,0.21,1.22186712486314
gdp,2016,2016,0.22,1.24883862245503
gdp,2016,2016,0.23,1.27511537075278
gdp,2016,2016,0.24,1.30076008557347
gdp,2016,2016,0.25,1.32582840322678
gdp,2016,2016,0.26,1.35036997197665
gdp,2016,2016,0.27,1.3744293429877
gdp,2016,2016,0.28,1.39804670381268
gdp,2016,2016,0.29,1.42125848705745
gdp,2016,2016,0.3,1.44409787923306
gdp,2016,2016,0.31,1.46659524915512
