var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.8,9.31512714382124
gdp,2012,2013,0.81,9.36628882154674
gdp,2012,2013,0.82,9.41913411590173
gdp,2012,2013,0.83,9.47385715349422
gdp,2012,2013,0.84,9.53068513586048
gdp,2012,2013,0.85,9.58988661581255
gdp,2012,2013,0.86,9.65178255221263
gdp,2012,2013,0.87,9.71676135266911
gdp,2012,2013,0.88,9.78529977960315
gdp,2012,2013,0.89,9.85799271804926
gdp,2012,2013,0.9,9.93559677085313
gdp,2012,2013,0.91,10.0190962504973
gdp,2012,2013,0.92,10.109807093518
gdp,2012,2013,0.93,10.209548526795
gdp,2012,2013,0.94,10.3209440818766
gdp,2012,2013,0.95,10.4479912982565
gdp,2012,2013,0.96,10.5972554259397
gdp,2012,2013,0.97,10.7807566965431
gdp,2012,2013,0.98,11.0246896655256
gdp,2012,2013,0.99,11.4091582162564
gdp,2013,2013,0.01,5.18914509736137
gdp,2013,2013,0.02,5.58716467275024
gdp,2013,2013,0.03,5.83969533241853
gdp,2013,2013,0.04,6.02966431081763
gdp,2013,2013,0.05,6.18418941985015
gdp,2013,2013,0.06,6.31571455765856
gdp,2013,2013,0.07,6.431036373837
gdp,2013,2013,0.08,6.53429330563585
gdp,2013,2013,0.09,6.62820135391091
gdp,2013,2013,0.1,6.71464386623078
gdp,2013,2013,0.11,6.79498316078878
gdp,2013,2013,0.12,6.87023824326326
gdp,2013,2013,0.13,6.94119238381457
gdp,2013,2013,0.14,7.00846143486648
gdp,2013,2013,0.15,7.07253896286566
gdp,2013,2013,0.16,7.13382706528165
gdp,2013,2013,0.17,7.1926580135312
gdp,2013,2013,0.18,7.249309825871
gdp,2013,2013,0.19,7.30401771180989
gdp,2013,2013,0.2,7.35698264016561
gdp,2013,2013,0.21,7.40837786018765
gdp,2013,2013,0.22,7.45835393831666
gdp,2013,2013,0.23,7.50704270027475
gdp,2013,2013,0.24,7.55456035357186
gdp,2013,2013,0.25,7.6010099879437
gdp,2013,2013,0.26,7.64648359774507
gdp,2013,2013,0.27,7.69106373280382
gdp,2013,2013,0.28,7.73482485751589
gdp,2013,2013,0.29,7.77783447865399
gdp,2013,2013,0.3,7.82015408823067
gdp,2013,2013,0.31,7.86183995728899
gdp,2013,2013,0.32,7.90294380865399
gdp,2013,2013,0.33,7.94351339074595
gdp,2013,2013,0.34,7.98359297002524
gdp,2013,2013,0.35,8.02322375614617
gdp,2013,2013,0.36,8.06244427118493
gdp,2013,2013,0.37,8.10129067218243
gdp,2013,2013,0.38,8.13979703456954
gdp,2013,2013,0.39,8.17799560271432
gdp,2013,2013,0.4,8.21591701277186
gdp,2013,2013,0.41,8.25359049216848
gdp,2013,2013,0.42,8.29104403936866
gdp,2013,2013,0.43,8.32830458702135
gdp,2013,2013,0.44,8.3653981511361
gdp,2013,2013,0.45,8.4023499685781
gdp,2013,2013,0.46,8.43918462487972
gdp,2013,2013,0.47,8.47592617413176
gdp,2013,2013,0.48,8.51259825253101
gdp,2013,2013,0.49,8.54922418701517
gdp,2013,2013,0.5,8.58582710030514
gdp,2013,2013,0.51,8.6224300135951
gdp,2013,2013,0.52,8.65905594807926
gdp,2013,2013,0.53,8.69572802647851
gdp,2013,2013,0.54,8.73246957573055
gdp,2013,2013,0.55,8.76930423203218
gdp,2013,2013,0.56,8.80625604947417
gdp,2013,2013,0.57,8.84334961358892
gdp,2013,2013,0.58,8.88061016124162
gdp,2013,2013,0.59,8.91806370844179
gdp,2013,2013,0.6,8.95573718783842
gdp,2013,2013,0.61,8.99365859789596
gdp,2013,2013,0.62,9.03185716604073
gdp,2013,2013,0.63,9.07036352842784
gdp,2013,2013,0.64,9.10920992942534
gdp,2013,2013,0.65,9.1484304444641
gdp,2013,2013,0.66,9.18806123058504
gdp,2013,2013,0.67,9.22814080986432
gdp,2013,2013,0.68,9.26871039195629
gdp,2013,2013,0.69,9.30981424332128
gdp,2013,2013,0.7,9.35150011237961
gdp,2013,2013,0.71,9.39381972195629
gdp,2013,2013,0.72,9.43682934309439
gdp,2013,2013,0.73,9.48059046780646
gdp,2013,2013,0.74,9.5251706028652
gdp,2013,2013,0.75,9.57064421266657
gdp,2013,2013,0.76,9.61709384703842
gdp,2013,2013,0.77,9.66461150033553
gdp,2013,2013,0.78,9.71330026229362
gdp,2013,2013,0.79,9.76327634042263
gdp,2013,2013,0.8,9.81467156044466
gdp,2013,2013,0.81,9.86763648880039
gdp,2013,2013,0.82,9.92234437473928
gdp,2013,2013,0.83,9.97899618707907
gdp,2013,2013,0.84,10.0378271353286
gdp,2013,2013,0.85,10.0991152377446
gdp,2013,2013,0.86,10.1631927657438
gdp,2013,2013,0.87,10.2304618167957
gdp,2013,2013,0.88,10.301415957347
gdp,2013,2013,0.89,10.3766710398215
gdp,2013,2013,0.9,10.4570103343795
gdp,2013,2013,0.91,10.5434528466994
gdp,2013,2013,0.92,10.6373608949744
gdp,2013,2013,0.93,10.7406178267733
gdp,2013,2013,0.94,10.8559396429517
gdp,2013,2013,0.95,10.9874647807601
gdp,2013,2013,0.96,11.1419898897926
gdp,2013,2013,0.97,11.3319588681917
gdp,2013,2013,0.98,11.58448952786
gdp,2013,2013,0.99,11.9825091032489
gdp,2013,2014,0.01,5.19501415456709
gdp,2013,2014,0.02,5.57331324288832
gdp,2013,2014,0.03,5.81333188577123
gdp,2013,2014,0.04,5.9938885613254
gdp,2013,2014,0.05,6.1407574880927
gdp,2013,2014,0.06,6.26576601229816
gdp,2013,2014,0.07,6.37537403316304
gdp,2013,2014,0.08,6.47351494275068
gdp,2013,2014,0.09,6.56277017351106
gdp,2013,2014,0.1,6.64492975968431
gdp,2013,2014,0.11,6.72128852133056
gdp,2013,2014,0.12,6.79281497593728
gdp,2013,2014,0.13,6.86025358534977
gdp,2013,2014,0.14,6.92418968864396
gdp,2013,2014,0.15,6.98509239776394
gdp,2013,2014,0.16,7.04334388764671
gdp,2013,2014,0.17,7.09925996681476
gdp,2013,2014,0.18,7.15310487868612
gdp,2013,2014,0.19,7.2051021789557
gdp,2013,2014,0.2,7.25544287913456
gdp,2013,2014,0.21,7.30429164457382
gdp,2013,2014,0.22,7.35179158167014
gdp,2013,2014,0.23,7.39806798463911
gdp,2013,2014,0.24,7.44323130331232
gdp,2013,2014,0.25,7.48737951968724
gdp,2013,2014,0.26,7.53060007011803
gdp,2013,2014,0.27,7.57297141437536
gdp,2013,2014,0.28,7.6145643274031
gdp,2013,2014,0.29,7.65544297124791
gdp,2013,2014,0.3,7.69566579120677
gdp,2013,2014,0.31,7.73528627028807
gdp,2013,2014,0.32,7.77435356863056
gdp,2013,2014,0.33,7.81291306888622
gdp,2013,2014,0.34,7.85100684426608
gdp,2013,2014,0.35,7.88867406262929
gdp,2013,2014,0.36,7.92595133741698
gdp,2013,2014,0.37,7.96287303421433
gdp,2013,2014,0.38,7.99947154013298
gdp,2013,2014,0.39,8.0357775019446
gdp,2013,2014,0.4,8.07182003788924
gdp,2013,2014,0.41,8.10762692727579
gdp,2013,2014,0.42,8.14322478134209
gdp,2013,2014,0.43,8.17863919831792
gdp,2013,2014,0.44,8.21389490520993
gdp,2013,2014,0.45,8.24901588848434
gdp,2013,2014,0.46,8.28402551554582
gdp,2013,2014,0.47,8.31894664868852
gdp,2013,2014,0.48,8.35380175301781
gdp,2013,2014,0.49,8.38861299970269
gdp,2013,2014,0.5,8.42340236581355
gdp,2013,2014,0.51,8.45819173192442
gdp,2013,2014,0.52,8.49300297860929
gdp,2013,2014,0.53,8.52785808293859
gdp,2013,2014,0.54,8.56277921608129
gdp,2013,2014,0.55,8.59778884314276
gdp,2013,2014,0.56,8.63290982641717
gdp,2013,2014,0.57,8.66816553330919
gdp,2013,2014,0.58,8.70357995028502
gdp,2013,2014,0.59,8.73917780435131
gdp,2013,2014,0.6,8.77498469373787
gdp,2013,2014,0.61,8.8110272296825
gdp,2013,2014,0.62,8.84733319149412
gdp,2013,2014,0.63,8.88393169741278
gdp,2013,2014,0.64,8.92085339421012
gdp,2013,2014,0.65,8.95813066899782
gdp,2013,2014,0.66,8.99579788736102
gdp,2013,2014,0.67,9.03389166274088
gdp,2013,2014,0.68,9.07245116299654
gdp,2013,2014,0.69,9.11151846133903
gdp,2013,2014,0.7,9.15113894042033
gdp,2013,2014,0.71,9.19136176037919
gdp,2013,2014,0.72,9.232240404224
gdp,2013,2014,0.73,9.27383331725174
gdp,2013,2014,0.74,9.31620466150908
gdp,2013,2014,0.75,9.35942521193986
gdp,2013,2014,0.76,9.40357342831479
gdp,2013,2014,0.77,9.44873674698799
gdp,2013,2014,0.78,9.49501314995696
gdp,2013,2014,0.79,9.54251308705328
gdp,2013,2014,0.8,9.59136185249254
gdp,2013,2014,0.81,9.64170255267141
gdp,2013,2014,0.82,9.69369985294098
gdp,2013,2014,0.83,9.74754476481234
gdp,2013,2014,0.84,9.8034608439804
gdp,2013,2014,0.85,9.86171233386316
gdp,2013,2014,0.86,9.92261504298314
gdp,2013,2014,0.87,9.98655114627734
gdp,2013,2014,0.88,10.0539897556898
gdp,2013,2014,0.89,10.1255162102965
gdp,2013,2014,0.9,10.2018749719428
gdp,2013,2014,0.91,10.284034558116
gdp,2013,2014,0.92,10.3732897888764
gdp,2013,2014,0.93,10.4714306984641
gdp,2013,2014,0.94,10.5810387193289
gdp,2013,2014,0.95,10.7060472435344
gdp,2013,2014,0.96,10.8529161703017
gdp,2013,2014,0.97,11.0334728458559
gdp,2013,2014,0.98,11.2734914887388
gdp,2013,2014,0.99,11.65179057706
gdp,2014,2014,0.01,5.19947883699039
gdp,2014,2014,0.02,5.59168641665062
gdp,2014,2014,0.03,5.84052955136764
gdp,2014,2014,0.04,6.02772454838667
gdp,2014,2014,0.05,6.17999323756148
gdp,2014,2014,0.06,6.30959780767318
gdp,2014,2014,0.07,6.42323566169375
gdp,2014,2014,0.08,6.52498480622867
gdp,2014,2014,0.09,6.61752158231209
gdp,2014,2014,0.1,6.70270183633251
gdp,2014,2014,0.11,6.7818679935232
gdp,2014,2014,0.12,6.85602417975
gdp,2014,2014,0.13,6.92594222763824
gdp,2014,2014,0.14,6.99222899675842
gdp,2014,2014,0.15,7.05537084635869
gdp,2014,2014,0.16,7.1157640023663
gdp,2014,2014,0.17,7.17373588427571
gdp,2014,2014,0.18,7.22956045064144
gdp,2014,2014,0.19,7.2834694763758
gdp,2014,2014,0.2,7.33566099569236
gdp,2014,2014,0.21,7.38630572800547
gdp,2014,2014,0.22,7.43555204114155
gdp,2014,2014,0.23,7.48352983586579
gdp,2014,2014,0.24,7.53035362279282
gdp,2014,2014,0.25,7.57612498631252
gdp,2014,2014,0.26,7.62093457745182
gdp,2014,2014,0.27,7.66486374062233
gdp,2014,2014,0.28,7.7079858528696
gdp,2014,2014,0.29,7.75036743521313
gdp,2014,2014,0.3,7.79206908174149
gdp,2014,2014,0.31,7.83314624181188
gdp,2014,2014,0.32,7.87364988297785
gdp,2014,2014,0.33,7.91362705642358
gdp,2014,2014,0.34,7.9531213822179
gdp,2014,2014,0.35,7.99217346826
gdp,2014,2014,0.36,8.03082127411566
gdp,2014,2014,0.37,8.06910042885033
gdp,2014,2014,0.38,8.1070445103157
gdp,2014,2014,0.39,8.14468529203834
gdp,2014,2014,0.4,8.18205296281544
gdp,2014,2014,0.41,8.21917632328607
gdp,2014,2014,0.42,8.25608296307312
gdp,2014,2014,0.43,8.2927994215473
gdp,2014,2014,0.44,8.32935133482495
gdp,2014,2014,0.45,8.36576357125531
gdp,2014,2014,0.46,8.4020603573658
gdp,2014,2014,0.47,8.43826539600248
gdp,2014,2014,0.48,8.47440197821964
gdp,2014,2014,0.49,8.51049309032836
gdp,2014,2014,0.5,8.54656151740496
gdp,2014,2014,0.51,8.58262994448155
gdp,2014,2014,0.52,8.61872105659028
gdp,2014,2014,0.53,8.65485763880744
gdp,2014,2014,0.54,8.69106267744412
gdp,2014,2014,0.55,8.72735946355461
gdp,2014,2014,0.56,8.76377169998497
gdp,2014,2014,0.57,8.80032361326262
gdp,2014,2014,0.58,8.8370400717368
gdp,2014,2014,0.59,8.87394671152385
gdp,2014,2014,0.6,8.91107007199448
gdp,2014,2014,0.61,8.94843774277158
gdp,2014,2014,0.62,8.98607852449422
gdp,2014,2014,0.63,9.02402260595959
gdp,2014,2014,0.64,9.06230176069426
gdp,2014,2014,0.65,9.10094956654992
gdp,2014,2014,0.66,9.14000165259202
gdp,2014,2014,0.67,9.17949597838634
gdp,2014,2014,0.68,9.21947315183207
gdp,2014,2014,0.69,9.25997679299803
gdp,2014,2014,0.7,9.30105395306843
gdp,2014,2014,0.71,9.34275559959679
gdp,2014,2014,0.72,9.38513718194031
gdp,2014,2014,0.73,9.42825929418759
gdp,2014,2014,0.74,9.4721884573581
gdp,2014,2014,0.75,9.51699804849739
gdp,2014,2014,0.76,9.5627694120171
gdp,2014,2014,0.77,9.60959319894413
gdp,2014,2014,0.78,9.65757099366837
gdp,2014,2014,0.79,9.70681730680444
gdp,2014,2014,0.8,9.75746203911756
gdp,2014,2014,0.81,9.80965355843412
gdp,2014,2014,0.82,9.86356258416848
gdp,2014,2014,0.83,9.91938715053421
gdp,2014,2014,0.84,9.97735903244362
gdp,2014,2014,0.85,10.0377521884512
gdp,2014,2014,0.86,10.1008940380515
gdp,2014,2014,0.87,10.1671808071717
gdp,2014,2014,0.88,10.2370988550599
gdp,2014,2014,0.89,10.3112550412867
gdp,2014,2014,0.9,10.3904211984774
gdp,2014,2014,0.91,10.4756014524978
gdp,2014,2014,0.92,10.5681382285813
gdp,2014,2014,0.93,10.6698873731162
gdp,2014,2014,0.94,10.7835252271367
gdp,2014,2014,0.95,10.9131297972484
gdp,2014,2014,0.96,11.0653984864232
gdp,2014,2014,0.97,11.2525934834423
gdp,2014,2014,0.98,11.5014366181593
gdp,2014,2014,0.99,11.8936441978195
gdp,2014,2015,0.01,6.46642454995421
gdp,2014,2015,0.02,6.8364571204538
gdp,2014,2015,0.03,7.07123092281193
gdp,2014,2015,0.04,7.24784210914245
gdp,2014,2015,0.05,7.39150168479565
gdp,2014,2015,0.06,7.51377854713593
gdp,2014,2015,0.07,7.62099143492794
gdp,2014,2015,0.08,7.71698778851958
gdp,2014,2015,0.09,7.80429263140293
gdp,2014,2015,0.1,7.88465688233936
gdp,2014,2015,0.11,7.95934706723385
gdp,2014,2015,0.12,8.02931053971881
gdp,2014,2015,0.13,8.09527549380463
gdp,2014,2015,0.14,8.15781447785206
gdp,2014,2015,0.15,8.21738635286255
gdp,2014,2015,0.16,8.27436494256099
gdp,2014,2015,0.17,8.32905915448372
gdp,2014,2015,0.18,8.38172745785315
gdp,2014,2015,0.19,8.43258852326881
gdp,2014,2015,0.2,8.48182918829552
gdp,2014,2015,0.21,8.52961052004928
gdp,2014,2015,0.22,8.57607249779371
gdp,2014,2015,0.23,8.62133767783967
gdp,2014,2015,0.24,8.66551409649058
gdp,2014,2015,0.25,8.70869759466046
gdp,2014,2015,0.26,8.75097369806129
gdp,2014,2015,0.27,8.79241915197619
gdp,2014,2015,0.28,8.83310318478875
gdp,2014,2015,0.29,8.87308855648911
gdp,2014,2015,0.3,8.91243243523904
gdp,2014,2015,0.31,8.95118713534667
gdp,2014,2015,0.32,8.98940074271299
gdp,2014,2015,0.33,9.02711764829714
gdp,2014,2015,0.34,9.06437900593455
gdp,2014,2015,0.35,9.10122312759595
gdp,2014,2015,0.36,9.13768582665273
gdp,2014,2015,0.37,9.17380071773998
gdp,2014,2015,0.38,9.20959948025253
gdp,2014,2015,0.39,9.24511209127475
gdp,2014,2015,0.4,9.28036703276061
gdp,2014,2015,0.41,9.31539147699096
gdp,2014,2015,0.42,9.35021145370007
gdp,2014,2015,0.43,9.38485200175019
gdp,2014,2015,0.44,9.41933730781827
gdp,2014,2015,0.45,9.45369083422294
gdp,2014,2015,0.46,9.48793543774889
gdp,2014,2015,0.47,9.5220934811079
gdp,2014,2015,0.48,9.55618693850225
gdp,2014,2015,0.49,9.59023749662086
gdp,2014,2015,0.5,9.62426665229549
gdp,2014,2015,0.51,9.65829580797013
gdp,2014,2015,0.52,9.69234636608874
gdp,2014,2015,0.53,9.72643982348308
gdp,2014,2015,0.54,9.76059786684209
gdp,2014,2015,0.55,9.79484247036805
gdp,2014,2015,0.56,9.82919599677271
gdp,2014,2015,0.57,9.86368130284079
gdp,2014,2015,0.58,9.89832185089091
gdp,2014,2015,0.59,9.93314182760002
gdp,2014,2015,0.6,9.96816627183037
gdp,2014,2015,0.61,10.0034212133162
gdp,2014,2015,0.62,10.0389338243385
gdp,2014,2015,0.63,10.074732586851
gdp,2014,2015,0.64,10.1108474779383
gdp,2014,2015,0.65,10.147310176995
gdp,2014,2015,0.66,10.1841542986564
gdp,2014,2015,0.67,10.2214156562938
gdp,2014,2015,0.68,10.259132561878
gdp,2014,2015,0.69,10.2973461692443
gdp,2014,2015,0.7,10.3361008693519
gdp,2014,2015,0.71,10.3754447481019
gdp,2014,2015,0.72,10.4154301198022
gdp,2014,2015,0.73,10.4561141526148
gdp,2014,2015,0.74,10.4975596065297
gdp,2014,2015,0.75,10.5398357099305
gdp,2014,2015,0.76,10.5830192081004
gdp,2014,2015,0.77,10.6271956267513
gdp,2014,2015,0.78,10.6724608067973
gdp,2014,2015,0.79,10.7189227845417
gdp,2014,2015,0.8,10.7667041162955
gdp,2014,2015,0.81,10.8159447813222
gdp,2014,2015,0.82,10.8668058467378
gdp,2014,2015,0.83,10.9194741501073
gdp,2014,2015,0.84,10.97416836203
gdp,2014,2015,0.85,11.0311469517284
gdp,2014,2015,0.86,11.0907188267389
gdp,2014,2015,0.87,11.1532578107864
gdp,2014,2015,0.88,11.2192227648722
gdp,2014,2015,0.89,11.2891862373571
gdp,2014,2015,0.9,11.3638764222516
gdp,2014,2015,0.91,11.4442406731881
gdp,2014,2015,0.92,11.5315455160714
gdp,2014,2015,0.93,11.627541869663
gdp,2014,2015,0.94,11.7347547574551
gdp,2014,2015,0.95,11.8570316197953
gdp,2014,2015,0.96,12.0006911954485
gdp,2014,2015,0.97,12.1773023817791
gdp,2014,2015,0.98,12.4120761841372
gdp,2014,2015,0.99,12.7821087546368
gdp,2015,2015,0.01,4.96928649985711
gdp,2015,2015,0.02,5.35903249373164
gdp,2015,2015,0.03,5.6063138311886
gdp,2015,2015,0.04,5.79233394896584
gdp,2015,2015,0.05,5.94364696451189
gdp,2015,2015,0.06,6.07243810626552
gdp,2015,2015,0.07,6.18536274274343
gdp,2015,2015,0.08,6.28647328603532
gdp,2015,2015,0.09,6.37842927983795
gdp,2015,2015,0.1,6.4630749228172
gdp,2015,2015,0.11,6.54174421483404
gdp,2015,2015,0.12,6.61543497962739
gdp,2015,2015,0.13,6.68491420562189
gdp,2015,2015,0.14,6.75078494359655
gdp,2015,2015,0.15,6.81353050029602
gdp,2015,2015,0.16,6.87354461484169
gdp,2015,2015,0.17,6.93115265176727
gdp,2015,2015,0.18,6.98662685019983
gdp,2015,2015,0.19,7.04019753037855
gdp,2015,2015,0.2,7.0920614836083
gdp,2015,2015,0.21,7.14238835782879
gdp,2015,2015,0.22,7.19132558967552
gdp,2015,2015,0.23,7.23900226462634
gdp,2015,2015,0.24,7.28553217460067
gdp,2015,2015,0.25,7.33101626642122
gdp,2015,2015,0.26,7.375544622168
gdp,2015,2015,0.27,7.41919807571625
gdp,2015,2015,0.28,7.46204954358014
gdp,2015,2015,0.29,7.5041651292778
gdp,2015,2015,0.3,7.54560504659526
gdp,2015,2015,0.31,7.58642439687668
gdp,2015,2015,0.32,7.6266738277914
gdp,2015,2015,0.33,7.66640009521948
gdp,2015,2015,0.34,7.70564654546006
gdp,2015,2015,0.35,7.74445353154772
gdp,2015,2015,0.36,7.78285877480521
gdp,2015,2015,0.37,7.82089768068171
gdp,2015,2015,0.38,7.85860361628649
gdp,2015,2015,0.39,7.89600815572811
gdp,2015,2015,0.4,7.93314129833186
gdp,2015,2015,0.41,7.97003166397733
gdp,2015,2015,0.42,8.00670666912852
gdp,2015,2015,0.43,8.04319268658889
gdp,2015,2015,0.44,8.07951519157656
gdp,2015,2015,0.45,8.11569889636126
gdp,2015,2015,0.46,8.15176787541908
gdp,2015,2015,0.47,8.18774568283152
gdp,2015,2015,0.48,8.22365546347283
gdp,2015,2015,0.49,8.25952005938665
gdp,2015,2015,0.5,8.29536211264487
gdp,2015,2015,0.51,8.33120416590309
gdp,2015,2015,0.52,8.36706876181691
gdp,2015,2015,0.53,8.40297854245822
gdp,2015,2015,0.54,8.43895634987067
gdp,2015,2015,0.55,8.47502532892849
gdp,2015,2015,0.56,8.51120903371318
gdp,2015,2015,0.57,8.54753153870085
gdp,2015,2015,0.58,8.58401755616123
gdp,2015,2015,0.59,8.62069256131241
gdp,2015,2015,0.6,8.65758292695788
gdp,2015,2015,0.61,8.69471606956163
gdp,2015,2015,0.62,8.73212060900325
gdp,2015,2015,0.63,8.76982654460804
gdp,2015,2015,0.64,8.80786545048453
gdp,2015,2015,0.65,8.84627069374202
gdp,2015,2015,0.66,8.88507767982968
gdp,2015,2015,0.67,8.92432413007027
gdp,2015,2015,0.68,8.96405039749834
gdp,2015,2015,0.69,9.00429982841306
gdp,2015,2015,0.7,9.04511917869448
gdp,2015,2015,0.71,9.08655909601194
gdp,2015,2015,0.72,9.1286746817096
gdp,2015,2015,0.73,9.17152614957349
gdp,2015,2015,0.74,9.21517960312174
gdp,2015,2015,0.75,9.25970795886852
gdp,2015,2015,0.76,9.30519205068907
gdp,2015,2015,0.77,9.3517219606634
gdp,2015,2015,0.78,9.39939863561422
gdp,2015,2015,0.79,9.44833586746095
gdp,2015,2015,0.8,9.49866274168144
gdp,2015,2015,0.81,9.55052669491119
gdp,2015,2015,0.82,9.60409737508992
gdp,2015,2015,0.83,9.65957157352248
gdp,2015,2015,0.84,9.71717961044805
gdp,2015,2015,0.85,9.77719372499372
gdp,2015,2015,0.86,9.83993928169319
gdp,2015,2015,0.87,9.90581001966785
gdp,2015,2015,0.88,9.97528924566235
gdp,2015,2015,0.89,10.0489800104557
gdp,2015,2015,0.9,10.1276493024725
gdp,2015,2015,0.91,10.2122949454518
gdp,2015,2015,0.92,10.3042509392544
gdp,2015,2015,0.93,10.4053614825463
gdp,2015,2015,0.94,10.5182861190242
gdp,2015,2015,0.95,10.6470772607778
gdp,2015,2015,0.96,10.7983902763239
gdp,2015,2015,0.97,10.9844103941011
gdp,2015,2015,0.98,11.2316917315581
gdp,2015,2015,0.99,11.6214377254326
gdp,2015,2016,0.01,7.32945399841678
gdp,2015,2016,0.02,7.69590809344251
gdp,2015,2016,0.03,7.92841146784207
gdp,2015,2016,0.04,8.10331469965973
gdp,2015,2016,0.05,8.24558498607451
gdp,2015,2016,0.06,8.36667934506835
gdp,2015,2016,0.07,8.47285540875342
gdp,2015,2016,0.08,8.56792341002072
gdp,2015,2016,0.09,8.65438395360743
gdp,2015,2016,0.1,8.73397102565778
gdp,2015,2016,0.11,8.80793890387959
gdp,2015,2016,0.12,8.87722578032864
gdp,2015,2016,0.13,8.9425528068666
gdp,2015,2016,0.14,9.00448699490845
gdp,2015,2016,0.15,9.0634827679467
gdp,2015,2016,0.16,9.11991033456765
gdp,2015,2016,0.17,9.17407561495425
gdp,2015,2016,0.18,9.2262345787496
gdp,2015,2016,0.19,9.27660378185454
gdp,2015,2016,0.2,9.32536825498313
gdp,2015,2016,0.21,9.37268750761893
gdp,2015,2016,0.22,9.41870016532756
gdp,2015,2016,0.23,9.46352759921406
gdp,2015,2016,0.24,9.50727680079472
gdp,2015,2016,0.25,9.55004268413445
gdp,2015,2016,0.26,9.59190994785141
gdp,2015,2016,0.27,9.63295459504775
gdp,2015,2016,0.28,9.67324518461989
gdp,2015,2016,0.29,9.71284386962468
gdp,2015,2016,0.3,9.75180726536749
gdp,2015,2016,0.31,9.79018718024028
gdp,2015,2016,0.32,9.82803123511953
gdp,2015,2016,0.33,9.86538339167253
gdp,2015,2016,0.34,9.90228440574816
gdp,2015,2016,0.35,9.93877221881343
gdp,2015,2016,0.36,9.97488229789919
gdp,2015,2016,0.37,10.0106479325634
gdp,2015,2016,0.38,10.0461004958387
gdp,2015,2016,0.39,10.0812696749101
gdp,2015,2016,0.4,10.116183676291
gdp,2015,2016,0.41,10.150869409487
