var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.96,5.44314373900776
gdp,2013,2013,0.97,5.59931026156055
gdp,2013,2013,0.98,5.80690644537277
gdp,2013,2013,0.99,6.13410372526673
gdp,2013,2014,0.01,0.977176726741434
gdp,2013,2014,0.02,1.24734439309103
gdp,2013,2014,0.03,1.41875711553728
gdp,2013,2014,0.04,1.54770422956491
gdp,2013,2014,0.05,1.65259275937892
gdp,2013,2014,0.06,1.74186937225227
gdp,2013,2014,0.07,1.82014749695427
gdp,2013,2014,0.08,1.89023622128713
gdp,2013,2014,0.09,1.95397911189529
gdp,2013,2014,0.1,2.01265454715256
gdp,2013,2014,0.11,2.0671872411933
gdp,2013,2014,0.12,2.11826887453562
gdp,2013,2014,0.13,2.16643111517882
gdp,2013,2014,0.14,2.21209199133672
gdp,2013,2014,0.15,2.25558652596626
gdp,2013,2014,0.16,2.29718765472619
gdp,2013,2014,0.17,2.3371209167578
gdp,2013,2014,0.18,2.37557502525074
gdp,2013,2014,0.19,2.41270963567936
gdp,2013,2014,0.2,2.44866116162694
gdp,2013,2014,0.21,2.48354720119249
gdp,2013,2014,0.22,2.5174699558415
gdp,2013,2014,0.23,2.55051890621741
gdp,2013,2014,0.24,2.582772931636
gdp,2013,2014,0.25,2.61430200733227
gdp,2013,2014,0.26,2.64516857722026
gdp,2013,2014,0.27,2.67542867445946
gdp,2013,2014,0.28,2.70513284398113
gdp,2013,2014,0.29,2.73432690802209
gdp,2013,2014,0.3,2.76305260612121
gdp,2013,2014,0.31,2.79134813392845
gdp,2013,2014,0.32,2.81924859985506
gdp,2013,2014,0.33,2.84678641456645
gdp,2013,2014,0.34,2.87399162524378
gdp,2013,2014,0.35,2.90089220416991
gdp,2013,2014,0.36,2.92751429935379
gdp,2013,2014,0.37,2.95388245346612
gdp,2013,2014,0.38,2.98001979622262
gdp,2013,2014,0.39,3.00594821445051
gdp,2013,2014,0.4,3.03168850335445
gdp,2013,2014,0.41,3.05726050192239
gdp,2013,2014,0.42,3.08268321494775
gdp,2013,2014,0.43,3.10797492376986
gdp,2013,2014,0.44,3.13315328753169
gdp,2013,2014,0.45,3.15823543650873
gdp,2013,2014,0.46,3.18323805886487
gdp,2013,2014,0.47,3.20817748203217
gdp,2013,2014,0.48,3.23306974978466
gdp,2013,2014,0.49,3.25793069597755
gdp,2013,2014,0.5,3.28277601584777
gdp,2013,2014,0.51,3.307621335718
gdp,2013,2014,0.52,3.33248228191088
gdp,2013,2014,0.53,3.35737454966338
gdp,2013,2014,0.54,3.38231397283068
gdp,2013,2014,0.55,3.40731659518682
gdp,2013,2014,0.56,3.43239874416386
gdp,2013,2014,0.57,3.45757710792569
gdp,2013,2014,0.58,3.4828688167478
gdp,2013,2014,0.59,3.50829152977316
gdp,2013,2014,0.6,3.5338635283411
gdp,2013,2014,0.61,3.55960381724503
gdp,2013,2014,0.62,3.58553223547293
gdp,2013,2014,0.63,3.61166957822943
gdp,2013,2014,0.64,3.63803773234175
gdp,2013,2014,0.65,3.66465982752564
gdp,2013,2014,0.66,3.69156040645177
gdp,2013,2014,0.67,3.7187656171291
gdp,2013,2014,0.68,3.74630343184049
gdp,2013,2014,0.69,3.7742038977671
gdp,2013,2014,0.7,3.80249942557434
gdp,2013,2014,0.71,3.83122512367346
gdp,2013,2014,0.72,3.86041918771442
gdp,2013,2014,0.73,3.89012335723609
gdp,2013,2014,0.74,3.92038345447529
gdp,2013,2014,0.75,3.95125002436328
gdp,2013,2014,0.76,3.98277910005955
gdp,2013,2014,0.77,4.01503312547814
gdp,2013,2014,0.78,4.04808207585405
gdp,2013,2014,0.79,4.08200483050306
gdp,2013,2014,0.8,4.1168908700686
gdp,2013,2014,0.81,4.15284239601619
gdp,2013,2014,0.82,4.18997700644481
gdp,2013,2014,0.83,4.22843111493775
gdp,2013,2014,0.84,4.26836437696936
gdp,2013,2014,0.85,4.30996550572929
gdp,2013,2014,0.86,4.35346004035883
gdp,2013,2014,0.87,4.39912091651672
gdp,2013,2014,0.88,4.44728315715993
gdp,2013,2014,0.89,4.49836479050225
gdp,2013,2014,0.9,4.55289748454299
gdp,2013,2014,0.91,4.61157291980026
gdp,2013,2014,0.92,4.67531581040842
gdp,2013,2014,0.93,4.74540453474128
gdp,2013,2014,0.94,4.82368265944328
gdp,2013,2014,0.95,4.91295927231663
gdp,2013,2014,0.96,5.01784780213063
gdp,2013,2014,0.97,5.14679491615827
gdp,2013,2014,0.98,5.31820763860452
gdp,2013,2014,0.99,5.58837530495411
gdp,2014,2014,0.01,0.00178019024528631
gdp,2014,2014,0.02,0.3266635059272
gdp,2014,2014,0.03,0.532791553634946
gdp,2014,2014,0.04,0.687853654584895
gdp,2014,2014,0.05,0.813984711655504
gdp,2014,2014,0.06,0.921342051617915
gdp,2014,2014,0.07,1.01547343692455
gdp,2014,2014,0.08,1.09975686528903
gdp,2014,2014,0.09,1.1764092712995
gdp,2014,2014,0.1,1.24696793663879
gdp,2014,2014,0.11,1.31254485297525
gdp,2014,2014,0.12,1.37397178327721
gdp,2014,2014,0.13,1.4318880714928
gdp,2014,2014,0.14,1.48679640691115
gdp,2014,2014,0.15,1.53909966294255
gdp,2014,2014,0.16,1.58912605148212
gdp,2014,2014,0.17,1.63714678893795
gdp,2014,2014,0.18,1.68338880759836
gdp,2014,2014,0.19,1.7280440971288
gdp,2014,2014,0.2,1.77127669824459
gdp,2014,2014,0.21,1.81322802557478
gdp,2014,2014,0.22,1.85402097891499
gdp,2014,2014,0.23,1.89376316095701
gdp,2014,2014,0.24,1.93254942603331
gdp,2014,2014,0.25,1.97046392109852
gdp,2014,2014,0.26,2.00758173650713
gdp,2014,2014,0.27,2.04397025352236
gdp,2014,2014,0.28,2.07969025367696
gdp,2014,2014,0.29,2.11479683934657
gdp,2014,2014,0.3,2.14934020336127
gdp,2014,2014,0.31,2.18336627693697
gdp,2014,2014,0.32,2.21691727880845
gdp,2014,2014,0.33,2.25003218360425
gdp,2014,2014,0.34,2.28274712380453
gdp,2014,2014,0.35,2.3150957367728
gdp,2014,2014,0.36,2.34710946613799
gdp,2014,2014,0.37,2.37881782506995
gdp,2014,2014,0.38,2.4102486276252
gdp,2014,2014,0.39,2.44142819325599
gdp,2014,2014,0.4,2.47238152871139
gdp,2014,2014,0.41,2.50313249086618
gdp,2014,2014,0.42,2.53370393345554
gdp,2014,2014,0.43,2.56411784024318
gdp,2014,2014,0.44,2.59439544678623
gdp,2014,2014,0.45,2.62455735266561
gdp,2014,2014,0.46,2.65462362581206
gdp,2014,2014,0.47,2.68461390036735
gdp,2014,2014,0.48,2.71454746936746
gdp,2014,2014,0.49,2.74444337341574
gdp,2014,2014,0.5,2.77432048642367
gdp,2014,2014,0.51,2.8041975994316
gdp,2014,2014,0.52,2.83409350347988
gdp,2014,2014,0.53,2.86402707247998
gdp,2014,2014,0.54,2.89401734703527
gdp,2014,2014,0.55,2.92408362018172
gdp,2014,2014,0.56,2.9542455260611
gdp,2014,2014,0.57,2.98452313260416
gdp,2014,2014,0.58,3.01493703939179
gdp,2014,2014,0.59,3.04550848198115
gdp,2014,2014,0.6,3.07625944413594
gdp,2014,2014,0.61,3.10721277959134
gdp,2014,2014,0.62,3.13839234522213
gdp,2014,2014,0.63,3.16982314777738
gdp,2014,2014,0.64,3.20153150670935
gdp,2014,2014,0.65,3.23354523607453
gdp,2014,2014,0.66,3.2658938490428
gdp,2014,2014,0.67,3.29860878924309
gdp,2014,2014,0.68,3.33172369403889
gdp,2014,2014,0.69,3.36527469591036
gdp,2014,2014,0.7,3.39930076948606
gdp,2014,2014,0.71,3.43384413350077
gdp,2014,2014,0.72,3.46895071917037
gdp,2014,2014,0.73,3.50467071932498
gdp,2014,2014,0.74,3.54105923634021
gdp,2014,2014,0.75,3.57817705174881
gdp,2014,2014,0.76,3.61609154681402
gdp,2014,2014,0.77,3.65487781189032
gdp,2014,2014,0.78,3.69461999393234
gdp,2014,2014,0.79,3.73541294727255
gdp,2014,2014,0.8,3.77736427460274
gdp,2014,2014,0.81,3.82059687571853
gdp,2014,2014,0.82,3.86525216524898
gdp,2014,2014,0.83,3.91149418390939
gdp,2014,2014,0.84,3.95951492136521
gdp,2014,2014,0.85,4.00954130990478
gdp,2014,2014,0.86,4.06184456593618
gdp,2014,2014,0.87,4.11675290135453
gdp,2014,2014,0.88,4.17466918957012
gdp,2014,2014,0.89,4.23609611987208
gdp,2014,2014,0.9,4.30167303620854
gdp,2014,2014,0.91,4.37223170154784
gdp,2014,2014,0.92,4.4488841075583
gdp,2014,2014,0.93,4.53316753592278
gdp,2014,2014,0.94,4.62729892122942
gdp,2014,2014,0.95,4.73465626119183
gdp,2014,2014,0.96,4.86078731826244
gdp,2014,2014,0.97,5.01584941921239
gdp,2014,2014,0.98,5.22197746692013
gdp,2014,2014,0.99,5.54686078260205
gdp,2014,2015,0.01,0.69679972306343
gdp,2014,2015,0.02,0.96699700209512
gdp,2014,2015,0.03,1.13842851283874
gdp,2014,2015,0.04,1.26738976057063
gdp,2014,2015,0.05,1.37228978706272
gdp,2014,2015,0.06,1.46157618541481
gdp,2014,2015,0.07,1.53986289006738
gdp,2014,2015,0.08,1.60995929672263
gdp,2014,2015,0.09,1.67370917409564
gdp,2014,2015,0.1,1.7323910406814
gdp,2014,2015,0.11,1.78692971197084
gdp,2014,2015,0.12,1.83801694429615
gdp,2014,2015,0.13,1.886184463932
gdp,2014,2015,0.14,1.93185034491163
gdp,2014,2015,0.15,1.97534964691339
gdp,2014,2015,0.16,2.01695533551209
gdp,2014,2015,0.17,2.05689297457005
gdp,2014,2015,0.18,2.09535129796149
gdp,2014,2015,0.19,2.13248997866035
gdp,2014,2015,0.2,2.16844544520202
gdp,2014,2015,0.21,2.20333530857525
gdp,2014,2015,0.22,2.2372617814477
gdp,2014,2015,0.23,2.27031435427064
gdp,2014,2015,0.24,2.30257191500571
gdp,2014,2015,0.25,2.33410444655777
gdp,2014,2015,0.26,2.36497439968527
gdp,2014,2015,0.27,2.39523781368939
gdp,2014,2015,0.28,2.42494523904156
gdp,2014,2015,0.29,2.45414250300111
gdp,2014,2015,0.3,2.48287134968191
gdp,2014,2015,0.31,2.5111699789205
gdp,2014,2015,0.32,2.5390735029763
gdp,2014,2015,0.33,2.56661433606722
gdp,2014,2015,0.34,2.59382252866784
gdp,2014,2015,0.35,2.62072605612701
gdp,2014,2015,0.36,2.64735106931975
gdp,2014,2015,0.37,2.67372211360681
gdp,2014,2015,0.38,2.69986232123916
gdp,2014,2015,0.39,2.72579358144299
gdp,2014,2015,0.4,2.75153669170228
gdp,2014,2015,0.41,2.77711149317951
gdp,2014,2015,0.42,2.8025369927512
gdp,2014,2015,0.43,2.82783147376046
gdp,2014,2015,0.44,2.85301259728586
gdp,2014,2015,0.45,2.8780974954805
gdp,2014,2015,0.46,2.90310285833745
gdp,2014,2015,0.47,2.92804501507838
gdp,2014,2015,0.48,2.95294001123588
gdp,2014,2015,0.49,2.97780368240065
gdp,2014,2015,0.5,3.00265172552999
gdp,2014,2015,0.51,3.02749976865932
gdp,2014,2015,0.52,3.0523634398241
gdp,2014,2015,0.53,3.07725843598159
gdp,2014,2015,0.54,3.10220059272253
gdp,2014,2015,0.55,3.12720595557947
gdp,2014,2015,0.56,3.15229085377411
gdp,2014,2015,0.57,3.17747197729951
gdp,2014,2015,0.58,3.20276645830877
gdp,2014,2015,0.59,3.22819195788046
gdp,2014,2015,0.6,3.2537667593577
gdp,2014,2015,0.61,3.27950986961699
gdp,2014,2015,0.62,3.30544112982081
gdp,2014,2015,0.63,3.33158133745316
gdp,2014,2015,0.64,3.35795238174023
gdp,2014,2015,0.65,3.38457739493296
gdp,2014,2015,0.66,3.41148092239214
gdp,2014,2015,0.67,3.43868911499275
gdp,2014,2015,0.68,3.46622994808367
gdp,2014,2015,0.69,3.49413347213948
gdp,2014,2015,0.7,3.52243210137806
gdp,2014,2015,0.71,3.55116094805886
gdp,2014,2015,0.72,3.58035821201842
gdp,2014,2015,0.73,3.61006563737059
gdp,2014,2015,0.74,3.64032905137471
gdp,2014,2015,0.75,3.6711990045022
gdp,2014,2015,0.76,3.70273153605427
gdp,2014,2015,0.77,3.73498909678933
gdp,2014,2015,0.78,3.76804166961227
gdp,2014,2015,0.79,3.80196814248472
gdp,2014,2015,0.8,3.83685800585795
gdp,2014,2015,0.81,3.87281347239962
gdp,2014,2015,0.82,3.90995215309849
gdp,2014,2015,0.83,3.94841047648992
gdp,2014,2015,0.84,3.98834811554788
gdp,2014,2015,0.85,4.02995380414658
gdp,2014,2015,0.86,4.07345310614835
gdp,2014,2015,0.87,4.11911898712798
gdp,2014,2015,0.88,4.16728650676382
gdp,2014,2015,0.89,4.21837373908913
gdp,2014,2015,0.9,4.27291241037857
gdp,2014,2015,0.91,4.33159427696433
gdp,2014,2015,0.92,4.39534415433735
gdp,2014,2015,0.93,4.4654405609926
gdp,2014,2015,0.94,4.54372726564516
gdp,2014,2015,0.95,4.63301366399725
gdp,2014,2015,0.96,4.73791369048934
gdp,2014,2015,0.97,4.86687493822123
gdp,2014,2015,0.98,5.03830644896485
gdp,2014,2015,0.99,5.30850372799654
gdp,2015,2015,0.01,0.278344058889443
gdp,2015,2015,0.02,0.596395647004559
gdp,2015,2015,0.03,0.798189182603367
gdp,2015,2015,0.04,0.949990598936742
gdp,2015,2015,0.05,1.07346934061279
gdp,2015,2015,0.06,1.17856914359649
gdp,2015,2015,0.07,1.27072111060474
gdp,2015,2015,0.08,1.35323220597092
gdp,2015,2015,0.09,1.42827274602851
gdp,2015,2015,0.1,1.4973476861169
gdp,2015,2015,0.11,1.56154563466568
gdp,2015,2015,0.12,1.62168086412358
gdp,2015,2015,0.13,1.67837927415438
gdp,2015,2015,0.14,1.73213298337121
gdp,2015,2015,0.15,1.78333639346157
gdp,2015,2015,0.16,1.83231081459883
gdp,2015,2015,0.17,1.87932175998464
gdp,2015,2015,0.18,1.92459138991846
gdp,2015,2015,0.19,1.96830765685906
gdp,2015,2015,0.2,2.01063115203259
gdp,2015,2015,0.21,2.05170031636594
gdp,2015,2015,0.22,2.09163546528711
gdp,2015,2015,0.23,2.13054193879159
gdp,2015,2015,0.24,2.16851259659123
gdp,2015,2015,0.25,2.20562981617747
gdp,2015,2015,0.26,2.24196710888606
gdp,2015,2015,0.27,2.27759043907018
gdp,2015,2015,0.28,2.31255931013331
gdp,2015,2015,0.29,2.34692766574456
gdp,2015,2015,0.3,2.38074464326664
gdp,2015,2015,0.31,2.41405520806237
gdp,2015,2015,0.32,2.44690069108041
gdp,2015,2015,0.33,2.47931924738109
gdp,2015,2015,0.34,2.51134624964174
gdp,2015,2015,0.35,2.54301462789097
gdp,2015,2015,0.36,2.57435516455323
gdp,2015,2015,0.37,2.60539675218806
gdp,2015,2015,0.38,2.63616661997105
gdp,2015,2015,0.39,2.66669053390241
gdp,2015,2015,0.4,2.69699297488306
gdp,2015,2015,0.41,2.72709729811946
gdp,2015,2015,0.42,2.75702587677271
gdp,2015,2015,0.43,2.78680023232645
gdp,2015,2015,0.44,2.81644115379123
gdp,2015,2015,0.45,2.84596880757481
gdp,2015,2015,0.46,2.87540283961446
gdp,2015,2015,0.47,2.90476247118033
gdp,2015,2015,0.48,2.9340665896096
gdp,2015,2015,0.49,2.96333383511507
gdp,2015,2015,0.5,2.99258268472288
gdp,2015,2015,0.51,3.02183153433069
gdp,2015,2015,0.52,3.05109877983615
gdp,2015,2015,0.53,3.08040289826542
gdp,2015,2015,0.54,3.10976252983129
gdp,2015,2015,0.55,3.13919656187094
gdp,2015,2015,0.56,3.16872421565452
gdp,2015,2015,0.57,3.1983651371193
gdp,2015,2015,0.58,3.22813949267304
gdp,2015,2015,0.59,3.25806807132629
gdp,2015,2015,0.6,3.28817239456269
gdp,2015,2015,0.61,3.31847483554334
gdp,2015,2015,0.62,3.34899874947471
gdp,2015,2015,0.63,3.37976861725769
gdp,2015,2015,0.64,3.41081020489252
gdp,2015,2015,0.65,3.44215074155478
gdp,2015,2015,0.66,3.47381911980401
gdp,2015,2015,0.67,3.50584612206466
gdp,2015,2015,0.68,3.53826467836534
gdp,2015,2015,0.69,3.57111016138338
gdp,2015,2015,0.7,3.60442072617911
gdp,2015,2015,0.71,3.63823770370119
gdp,2015,2015,0.72,3.67260605931244
gdp,2015,2015,0.73,3.70757493037558
gdp,2015,2015,0.74,3.74319826055969
gdp,2015,2015,0.75,3.77953555326828
gdp,2015,2015,0.76,3.81665277285453
gdp,2015,2015,0.77,3.85462343065417
gdp,2015,2015,0.78,3.89352990415864
gdp,2015,2015,0.79,3.93346505307981
gdp,2015,2015,0.8,3.97453421741316
gdp,2015,2015,0.81,4.01685771258669
gdp,2015,2015,0.82,4.06057397952729
gdp,2015,2015,0.83,4.10584360946111
gdp,2015,2015,0.84,4.15285455484692
gdp,2015,2015,0.85,4.20182897598418
gdp,2015,2015,0.86,4.25303238607454
gdp,2015,2015,0.87,4.30678609529137
gdp,2015,2015,0.88,4.36348450532217
gdp,2015,2015,0.89,4.42361973478007
gdp,2015,2015,0.9,4.48781768332885
gdp,2015,2015,0.91,4.55689262341724
gdp,2015,2015,0.92,4.63193316347483
gdp,2015,2015,0.93,4.71444425884101
gdp,2015,2015,0.94,4.80659622584926
gdp,2015,2015,0.95,4.91169602883296
gdp,2015,2015,0.96,5.03517477050901
gdp,2015,2015,0.97,5.18697618684238
gdp,2015,2015,0.98,5.38876972244119
gdp,2015,2015,0.99,5.70682131055631
gdp,2015,2016,0.01,0.890680311390262
gdp,2015,2016,0.02,1.15648507757061
gdp,2015,2016,0.03,1.32512967973852
gdp,2015,2016,0.04,1.45199444470782
gdp,2015,2016,0.05,1.55518914420281
gdp,2015,2016,0.06,1.64302404143832
gdp,2015,2016,0.07,1.72003806356237
gdp,2015,2016,0.08,1.78899493480791
gdp,2015,2016,0.09,1.85170845031733
gdp,2015,2016,0.1,1.90943634410943
gdp,2015,2016,0.11,1.96308839723827
gdp,2015,2016,0.12,2.01334512036921
gdp,2015,2016,0.13,2.0607295956688
gdp,2015,2016,0.14,2.10565310067118
gdp,2015,2016,0.15,2.14844524809407
gdp,2015,2016,0.16,2.18937456599609
gdp,2015,2016,0.17,2.22866295131825
gdp,2015,2016,0.18,2.26649606974706
gdp,2015,2016,0.19,2.30303099850276
gdp,2015,2016,0.2,2.33840194824461
gdp,2015,2016,0.21,2.37272461799621
gdp,2015,2016,0.22,2.40609955878578
gdp,2015,2016,0.23,2.43861480624625
gdp,2015,2016,0.24,2.47034796588227
gdp,2015,2016,0.25,2.50136788290848
gdp,2015,2016,0.26,2.53173599284082
gdp,2015,2016,0.27,2.56150742396704
gdp,2015,2016,0.28,2.59073190497533
gdp,2015,2016,0.29,2.61945451812557
gdp,2015,2016,0.3,2.64771632891059
gdp,2015,2016,0.31,2.67555491616411
gdp,2015,2016,0.32,2.70300482133651
gdp,2015,2016,0.33,2.73009793169786
gdp,2015,2016,0.34,2.75686380920157
gdp,2015,2016,0.35,2.78332997440997
gdp,2015,2016,0.36,2.80952215307144
gdp,2015,2016,0.37,2.8354644915205
gdp,2015,2016,0.38,2.86117974595431
gdp,2015,2016,0.39,2.88668944975274
gdp,2015,2016,0.4,2.91201406230157
gdp,2015,2016,0.41,2.93717310221169
gdp,2015,2016,0.42,2.96218526737076
gdp,2015,2016,0.43,2.98706854389529
gdp,2015,2016,0.44,3.01184030575319
gdp,2015,2016,0.45,3.03651740658551
gdp,2015,2016,0.46,3.0611162650613
gdp,2015,2016,0.47,3.08565294494319
gdp,2015,2016,0.48,3.11014323091653
gdp,2015,2016,0.49,3.13460270113778
gdp,2015,2016,0.5,3.15904679738368
gdp,2015,2016,0.51,3.18349089362958
gdp,2015,2016,0.52,3.20795036385083
gdp,2015,2016,0.53,3.23244064982417
gdp,2015,2016,0.54,3.25697732970606
gdp,2015,2016,0.55,3.28157618818185
gdp,2015,2016,0.56,3.30625328901417
gdp,2015,2016,0.57,3.33102505087208
gdp,2015,2016,0.58,3.3559083273966
gdp,2015,2016,0.59,3.38092049255567
gdp,2015,2016,0.6,3.40607953246579
gdp,2015,2016,0.61,3.43140414501462
gdp,2015,2016,0.62,3.45691384881305
gdp,2015,2016,0.63,3.48262910324686
gdp,2015,2016,0.64,3.50857144169592
gdp,2015,2016,0.65,3.5347636203574
gdp,2015,2016,0.66,3.56122978556579
gdp,2015,2016,0.67,3.5879956630695
gdp,2015,2016,0.68,3.61508877343085
gdp,2015,2016,0.69,3.64253867860325
gdp,2015,2016,0.7,3.67037726585677
gdp,2015,2016,0.71,3.69863907664179
gdp,2015,2016,0.72,3.72736168979203
gdp,2015,2016,0.73,3.75658617080032
gdp,2015,2016,0.74,3.78635760192655
gdp,2015,2016,0.75,3.81672571185888
gdp,2015,2016,0.76,3.84774562888509
gdp,2015,2016,0.77,3.87947878852111
gdp,2015,2016,0.78,3.91199403598158
gdp,2015,2016,0.79,3.94536897677115
gdp,2015,2016,0.8,3.97969164652275
gdp,2015,2016,0.81,4.0150625962646
gdp,2015,2016,0.82,4.0515975250203
gdp,2015,2016,0.83,4.08943064344911
gdp,2015,2016,0.84,4.12871902877127
gdp,2015,2016,0.85,4.1696483466733
gdp,2015,2016,0.86,4.21244049409618
gdp,2015,2016,0.87,4.25736399909856
gdp,2015,2016,0.88,4.30474847439815
gdp,2015,2016,0.89,4.35500519752909
gdp,2015,2016,0.9,4.40865725065793
gdp,2015,2016,0.91,4.46638514445003
gdp,2015,2016,0.92,4.52909865995946
gdp,2015,2016,0.93,4.59805553120499
gdp,2015,2016,0.94,4.67506955332904
gdp,2015,2016,0.95,4.76290445056455
gdp,2015,2016,0.96,4.86609915005955
gdp,2015,2016,0.97,4.99296391502885
gdp,2015,2016,0.98,5.16160851719676
gdp,2015,2016,0.99,5.4274132833771
gdp,2016,2016,0.01,0.0222960245544104
gdp,2016,2016,0.02,0.335295226452374
gdp,2016,2016,0.03,0.533883184981085
gdp,2016,2016,0.04,0.683273170552009
gdp,2016,2016,0.05,0.80479039932931
gdp,2016,2016,0.06,0.908220646757044
gdp,2016,2016,0.07,0.998908740150468
gdp,2016,2016,0.08,1.08010911129275
gdp,2016,2016,0.09,1.15395760010935
gdp,2016,2016,0.1,1.22193525507704
gdp,2016,2016,0.11,1.28511339161249
gdp,2016,2016,0.12,1.3442933470965
gdp,2016,2016,0.13,1.40009107850762
gdp,2016,2016,0.14,1.4529908869432
gdp,2016,2016,0.15,1.50338090885039
gdp,2016,2016,0.16,1.55157735025231
gdp,2016,2016,0.17,1.59784150655924
gdp,2016,2016,0.18,1.64239200895879
gdp,2016,2016,0.19,1.6854138242041
gdp,2016,2016,0.2,1.72706499246066
gdp,2016,2016,0.21,1.7674817554617
gdp,2016,2016,0.22,1.80678251737294
gdp,2016,2016,0.23,1.84507094481873
gdp,2016,2016,0.24,1.8824384223945
gdp,2016,2016,0.25,1.9189660189898
gdp,2016,2016,0.26,1.95472607818122
gdp,2016,2016,0.27,1.98978351644982
gdp,2016,2016,0.28,2.02419689196195
gdp,2016,2016,0.29,2.05801929146832
gdp,2016,2016,0.3,2.09129907176353
gdp,2016,2016,0.31,2.12408048391627
gdp,2016,2016,0.32,2.15640420231531
gdp,2016,2016,0.33,2.18830777591144
gdp,2016,2016,0.34,2.2198260154718
gdp,2016,2016,0.35,2.25099132791736
gdp,2016,2016,0.36,2.2818340066805
gdp,2016,2016,0.37,2.31238248535004
gdp,2016,2016,0.38,2.3426635605544
gdp,2016,2016,0.39,2.37270258898982
gdp,2016,2016,0.4,2.40252366266756
