"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.58,5.03401258758961
"cpi",1989,1989,0.59,5.03822552331565
"cpi",1989,1989,0.6,5.04246319795902
"cpi",1989,1989,0.61,5.04672876090716
"cpi",1989,1989,0.62,5.05102549978641
"cpi",1989,1989,0.63,5.05535686068298
"cpi",1989,1989,0.64,5.05972647058177
"cpi",1989,1989,0.65,5.06413816243348
"cpi",1989,1989,0.66,5.06859600333725
"cpi",1989,1989,0.67,5.07310432642153
"cpi",1989,1989,0.68,5.07766776712509
"cpi",1989,1989,0.69,5.08229130472936
"cpi",1989,1989,0.7,5.0869803101816
"cpi",1989,1989,0.71,5.09174060148712
"cpi",1989,1989,0.72,5.09657850825434
"cpi",1989,1989,0.73,5.10150094736875
"cpi",1989,1989,0.74,5.10651551228184
"cpi",1989,1989,0.75,5.11163057906846
"cpi",1989,1989,0.76,5.1168554332875
"cpi",1989,1989,0.77,5.1222004228588
"cpi",1989,1989,0.78,5.12767714375826
"cpi",1989,1989,0.79,5.13329866750532
"cpi",1989,1989,0.8,5.13907982242294
"cpi",1989,1989,0.81,5.14503754487056
"cpi",1989,1989,0.82,5.15119132266726
"cpi",1989,1989,0.83,5.15756376164817
"cpi",1989,1989,0.84,5.16418131918826
"cpi",1989,1989,0.85,5.1710752679742
"cpi",1989,1989,0.86,5.17828298332094
"cpi",1989,1989,0.87,5.1858496948775
"cpi",1989,1989,0.88,5.19383092111601
"cpi",1989,1989,0.89,5.20229593576012
"cpi",1989,1989,0.9,5.21133284439896
"cpi",1989,1989,0.91,5.22105626916445
"cpi",1989,1989,0.92,5.23161944945353
"cpi",1989,1989,0.93,5.24323423228337
"cpi",1989,1989,0.94,5.25620612508631
"cpi",1989,1989,0.95,5.27100063704494
"cpi",1989,1989,0.96,5.28838228447435
"cpi",1989,1989,0.97,5.30975081044227
"cpi",1989,1989,0.98,5.33815654281129
"cpi",1989,1989,0.99,5.38292749280593
"cpi",1989,1990,0.01,2.756565850276
"cpi",1989,1990,0.02,3.09888519639566
"cpi",1989,1990,0.03,3.31607584639914
"cpi",1989,1990,0.04,3.47945991213275
"cpi",1989,1990,0.05,3.61236024556836
"cpi",1989,1990,0.06,3.72547930291343
"cpi",1989,1990,0.07,3.82466258722543
"cpi",1989,1990,0.08,3.9134693886024
"cpi",1989,1990,0.09,3.99423562139255
"cpi",1989,1990,0.1,4.06858107102368
"cpi",1989,1990,0.11,4.13767740819237
"cpi",1989,1990,0.12,4.20240103541518
"cpi",1989,1990,0.13,4.26342560933035
"cpi",1989,1990,0.14,4.32128079785389
"cpi",1989,1990,0.15,4.37639109604516
"cpi",1989,1990,0.16,4.42910233046989
"cpi",1989,1990,0.17,4.47970027333919
"cpi",1989,1990,0.18,4.52842403607801
"cpi",1989,1990,0.19,4.575475912167
"cpi",1989,1990,0.2,4.62102874615586
"cpi",1989,1990,0.21,4.66523154219781
"cpi",1989,1990,0.22,4.7082137959476
"cpi",1989,1990,0.23,4.75008888498207
"cpi",1989,1990,0.24,4.79095675433225
"cpi",1989,1990,0.25,4.83090606700144
"cpi",1989,1990,0.26,4.87001594333779
"cpi",1989,1990,0.27,4.90835738086213
"cpi",1989,1990,0.28,4.94599442316655
"cpi",1989,1990,0.29,4.98298512989363
"cpi",1989,1990,0.3,5.01938238765206
"cpi",1989,1990,0.31,5.05523459272146
"cpi",1989,1990,0.32,5.0905862296567
"cpi",1989,1990,0.33,5.1254783647998
"cpi",1989,1990,0.34,5.1599490698103
"cpi",1989,1990,0.35,5.19403378732168
"cpi",1989,1990,0.36,5.22776564849817
"cpi",1989,1990,0.37,5.26117575043995
"cpi",1989,1990,0.38,5.29429339994481
"cpi",1989,1990,0.39,5.32714632899297
"cpi",1989,1990,0.4,5.35976088641053
"cpi",1989,1990,0.41,5.39216220943718
"cpi",1989,1990,0.42,5.42437437833591
"cpi",1989,1990,0.43,5.45642055670808
"cpi",1989,1990,0.44,5.48832311979334
"cpi",1989,1990,0.45,5.52010377272308
"cpi",1989,1990,0.46,5.55178366044568
"cpi",1989,1990,0.47,5.58338347083966
"cpi",1989,1990,0.48,5.61492353237109
"cpi",1989,1990,0.49,5.64642390752573
"cpi",1989,1990,0.5,5.67790448315132
"cpi",1989,1990,0.51,5.70938505877692
"cpi",1989,1990,0.52,5.74088543393156
"cpi",1989,1990,0.53,5.77242549546299
"cpi",1989,1990,0.54,5.80402530585697
"cpi",1989,1990,0.55,5.83570519357957
"cpi",1989,1990,0.56,5.86748584650931
"cpi",1989,1990,0.57,5.89938840959456
"cpi",1989,1990,0.58,5.93143458796674
"cpi",1989,1990,0.59,5.96364675686547
"cpi",1989,1990,0.6,5.99604807989212
"cpi",1989,1990,0.61,6.02866263730968
"cpi",1989,1990,0.62,6.06151556635784
"cpi",1989,1990,0.63,6.09463321586269
"cpi",1989,1990,0.64,6.12804331780448
"cpi",1989,1990,0.65,6.16177517898097
"cpi",1989,1990,0.66,6.19585989649235
"cpi",1989,1990,0.67,6.23033060150285
"cpi",1989,1990,0.68,6.26522273664595
"cpi",1989,1990,0.69,6.30057437358119
"cpi",1989,1990,0.7,6.33642657865059
"cpi",1989,1990,0.71,6.37282383640902
"cpi",1989,1990,0.72,6.4098145431361
"cpi",1989,1990,0.73,6.44745158544052
"cpi",1989,1990,0.74,6.48579302296485
"cpi",1989,1990,0.75,6.52490289930121
"cpi",1989,1990,0.76,6.5648522119704
"cpi",1989,1990,0.77,6.60572008132058
"cpi",1989,1990,0.78,6.64759517035504
"cpi",1989,1990,0.79,6.69057742410483
"cpi",1989,1990,0.8,6.73478022014679
"cpi",1989,1990,0.81,6.78033305413565
"cpi",1989,1990,0.82,6.82738493022464
"cpi",1989,1990,0.83,6.87610869296346
"cpi",1989,1990,0.84,6.92670663583275
"cpi",1989,1990,0.85,6.97941787025749
"cpi",1989,1990,0.86,7.03452816844876
"cpi",1989,1990,0.87,7.0923833569723
"cpi",1989,1990,0.88,7.15340793088747
"cpi",1989,1990,0.89,7.21813155811027
"cpi",1989,1990,0.9,7.28722789527897
"cpi",1989,1990,0.91,7.3615733449101
"cpi",1989,1990,0.92,7.44233957770025
"cpi",1989,1990,0.93,7.53114637907721
"cpi",1989,1990,0.94,7.63032966338922
"cpi",1989,1990,0.95,7.74344872073429
"cpi",1989,1990,0.96,7.8763490541699
"cpi",1989,1990,0.97,8.03973311990351
"cpi",1989,1990,0.98,8.25692376990698
"cpi",1989,1990,0.99,8.59924311602665
"gdp",1989,1989,0.01,2.02614104084444
"gdp",1989,1989,0.02,2.09158765190225
"gdp",1989,1989,0.03,2.13311142833294
"gdp",1989,1989,0.04,2.16434814785908
"gdp",1989,1989,0.05,2.1897568094799
"gdp",1989,1989,0.06,2.21138357125427
"gdp",1989,1989,0.07,2.23034601058288
"gdp",1989,1989,0.08,2.24732461332588
"gdp",1989,1989,0.09,2.26276597322545
"gdp",1989,1989,0.1,2.27697977031604
"gdp",1989,1989,0.11,2.29019001144164
"gdp",1989,1989,0.12,2.30256425235183
"gdp",1989,1989,0.13,2.31423128665552
"gdp",1989,1989,0.14,2.3252923793571
"gdp",1989,1989,0.15,2.33582868790025
"gdp",1989,1989,0.16,2.34590632942673
"gdp",1989,1989,0.17,2.3555799395362
"gdp",1989,1989,0.18,2.36489523294684
"gdp",1989,1989,0.19,2.37389088530725
"gdp",1989,1989,0.2,2.38259994204753
"gdp",1989,1989,0.21,2.39105089065157
"gdp",1989,1989,0.22,2.39926848885464
"gdp",1989,1989,0.23,2.40727441284379
"gdp",1989,1989,0.24,2.41508777069353
"gdp",1989,1989,0.25,2.42272551351445
"gdp",1989,1989,0.26,2.43020276799662
"gdp",1989,1989,0.27,2.43753310786054
"gdp",1989,1989,0.28,2.44472877733405
"gdp",1989,1989,0.29,2.45180087659856
"gdp",1989,1989,0.3,2.45875951682468
"gdp",1989,1989,0.31,2.46561395069568
"gdp",1989,1989,0.32,2.47237268302846
"gdp",1989,1989,0.33,2.47904356512605
"gdp",1989,1989,0.34,2.48563387575057
"gdp",1989,1989,0.35,2.4921503910316
"gdp",1989,1989,0.36,2.49859944517856
"gdp",1989,1989,0.37,2.50498698351658
"gdp",1989,1989,0.38,2.51131860909036
"gdp",1989,1989,0.39,2.5175996238618
"gdp",1989,1989,0.4,2.52383506535327
"gdp",1989,1989,0.41,2.53002973944903
"gdp",1989,1989,0.42,2.53618824995432
"gdp",1989,1989,0.43,2.5423150254217
"gdp",1989,1989,0.44,2.54841434368009
"gdp",1989,1989,0.45,2.55449035444323
"gdp",1989,1989,0.46,2.56054710032581
"gdp",1989,1989,0.47,2.56658853655721
"gdp",1989,1989,0.48,2.57261854965225
"gdp",1989,1989,0.49,2.57864097527408
"gdp",1989,1989,0.5,2.58465961550636
"gdp",1989,1989,0.51,2.59067825573865
"gdp",1989,1989,0.52,2.59670068136048
"gdp",1989,1989,0.53,2.60273069445552
"gdp",1989,1989,0.54,2.60877213068692
"gdp",1989,1989,0.55,2.61482887656949
"gdp",1989,1989,0.56,2.62090488733264
"gdp",1989,1989,0.57,2.62700420559103
"gdp",1989,1989,0.58,2.6331309810584
"gdp",1989,1989,0.59,2.6392894915637
"gdp",1989,1989,0.6,2.64548416565946
"gdp",1989,1989,0.61,2.65171960715093
"gdp",1989,1989,0.62,2.65800062192236
"gdp",1989,1989,0.63,2.66433224749615
"gdp",1989,1989,0.64,2.67071978583417
"gdp",1989,1989,0.65,2.67716883998112
"gdp",1989,1989,0.66,2.68368535526216
"gdp",1989,1989,0.67,2.69027566588668
"gdp",1989,1989,0.68,2.69694654798426
"gdp",1989,1989,0.69,2.70370528031705
"gdp",1989,1989,0.7,2.71055971418805
"gdp",1989,1989,0.71,2.71751835441417
"gdp",1989,1989,0.72,2.72459045367868
"gdp",1989,1989,0.73,2.73178612315219
"gdp",1989,1989,0.74,2.73911646301611
"gdp",1989,1989,0.75,2.74659371749827
"gdp",1989,1989,0.76,2.75423146031919
"gdp",1989,1989,0.77,2.76204481816894
"gdp",1989,1989,0.78,2.77005074215809
"gdp",1989,1989,0.79,2.77826834036116
"gdp",1989,1989,0.8,2.7867192889652
"gdp",1989,1989,0.81,2.79542834570548
"gdp",1989,1989,0.82,2.80442399806589
"gdp",1989,1989,0.83,2.81373929147652
"gdp",1989,1989,0.84,2.823412901586
"gdp",1989,1989,0.85,2.83349054311248
"gdp",1989,1989,0.86,2.84402685165562
"gdp",1989,1989,0.87,2.85508794435721
"gdp",1989,1989,0.88,2.8667549786609
"gdp",1989,1989,0.89,2.87912921957109
"gdp",1989,1989,0.9,2.89233946069669
"gdp",1989,1989,0.91,2.90655325778727
"gdp",1989,1989,0.92,2.92199461768685
"gdp",1989,1989,0.93,2.93897322042984
"gdp",1989,1989,0.94,2.95793565975846
"gdp",1989,1989,0.95,2.97956242153283
"gdp",1989,1989,0.96,3.00497108315365
"gdp",1989,1989,0.97,3.03620780267979
"gdp",1989,1989,0.98,3.07773157911047
"gdp",1989,1989,0.99,3.14317819016829
"gdp",1989,1990,0.01,-0.791106655520449
"gdp",1989,1990,0.02,-0.301035561814722
"gdp",1989,1990,0.03,0.00989883495948973
"gdp",1989,1990,0.04,0.243802669772757
"gdp",1989,1990,0.05,0.434065395204225
"gdp",1989,1990,0.06,0.596008857589436
"gdp",1989,1990,0.07,0.738001593819768
"gdp",1989,1990,0.08,0.865139153448379
"gdp",1989,1990,0.09,0.980765677297031
"gdp",1989,1990,0.1,1.08720008197142
"gdp",1989,1990,0.11,1.18611975423407
"gdp",1989,1990,0.12,1.27877936912651
"gdp",1989,1990,0.13,1.36614334671217
"gdp",1989,1990,0.14,1.44896996997398
"gdp",1989,1990,0.15,1.52786695436936
"gdp",1989,1990,0.16,1.60332939199648
"gdp",1989,1990,0.17,1.67576639996081
"gdp",1989,1990,0.18,1.74552029487075
"gdp",1989,1990,0.19,1.81288068404308
"gdp",1989,1990,0.2,1.87809501512712
"gdp",1989,1990,0.21,1.94137660539271
"gdp",1989,1990,0.22,2.00291084336047
"gdp",1989,1990,0.23,2.06286004259437
"gdp",1989,1990,0.24,2.1213672863622
"gdp",1989,1990,0.25,2.17855950635942
"gdp",1989,1990,0.26,2.23454997282915
"gdp",1989,1990,0.27,2.28944032721547
"gdp",1989,1990,0.28,2.34332225558164
"gdp",1989,1990,0.29,2.39627887725138
"gdp",1989,1990,0.3,2.44838590573152
"gdp",1989,1990,0.31,2.49971262608573
"gdp",1989,1990,0.32,2.55032272327575
"gdp",1989,1990,0.33,2.60027498868272
"gdp",1989,1990,0.34,2.64962392644156
"gdp",1989,1990,0.35,2.69842027692188
"gdp",1989,1990,0.36,2.74671147134861
"gdp",1989,1990,0.37,2.7945420289406
"gdp",1989,1990,0.38,2.84195390588469
"gdp",1989,1990,0.39,2.888986803828
"gdp",1989,1990,0.4,2.93567844426705
"gdp",1989,1990,0.41,2.98206481416749
"gdp",1989,1990,0.42,3.02818038730637
"gdp",1989,1990,0.43,3.07405832514998
"gdp",1989,1990,0.44,3.11973066053046
"gdp",1989,1990,0.45,3.16522846693991
"gdp",1989,1990,0.46,3.21058201590136
"gdp",1989,1990,0.47,3.25582092458768
"gdp",1989,1990,0.48,3.30097429562986
"gdp",1989,1990,0.49,3.34607085087619
"gdp",1989,1990,0.5,3.39113906072819
"gdp",1989,1990,0.51,3.43620727058019
"gdp",1989,1990,0.52,3.48130382582653
"gdp",1989,1990,0.53,3.5264571968687
"gdp",1989,1990,0.54,3.57169610555503
"gdp",1989,1990,0.55,3.61704965451647
"gdp",1989,1990,0.56,3.66254746092592
"gdp",1989,1990,0.57,3.70821979630641
"gdp",1989,1990,0.58,3.75409773415001
"gdp",1989,1990,0.59,3.80021330728889
"gdp",1989,1990,0.6,3.84659967718933
"gdp",1989,1990,0.61,3.89329131762838
"gdp",1989,1990,0.62,3.94032421557169
"gdp",1989,1990,0.63,3.98773609251579
"gdp",1989,1990,0.64,4.03556665010778
"gdp",1989,1990,0.65,4.08385784453451
"gdp",1989,1990,0.66,4.13265419501483
"gdp",1989,1990,0.67,4.18200313277366
"gdp",1989,1990,0.68,4.23195539818063
"gdp",1989,1990,0.69,4.28256549537065
"gdp",1989,1990,0.7,4.33389221572486
"gdp",1989,1990,0.71,4.38599924420501
"gdp",1989,1990,0.72,4.43895586587474
"gdp",1989,1990,0.73,4.49283779424091
"gdp",1989,1990,0.74,4.54772814862723
"gdp",1989,1990,0.75,4.60371861509696
"gdp",1989,1990,0.76,4.66091083509418
"gdp",1989,1990,0.77,4.71941807886201
"gdp",1989,1990,0.78,4.77936727809591
"gdp",1989,1990,0.79,4.84090151606367
"gdp",1989,1990,0.8,4.90418310632927
"gdp",1989,1990,0.81,4.9693974374133
"gdp",1989,1990,0.82,5.03675782658563
"gdp",1989,1990,0.83,5.10651172149557
"gdp",1989,1990,0.84,5.17894872945991
"gdp",1989,1990,0.85,5.25441116708702
"gdp",1989,1990,0.86,5.33330815148241
"gdp",1989,1990,0.87,5.41613477474422
"gdp",1989,1990,0.88,5.50349875232987
"gdp",1989,1990,0.89,5.59615836722232
"gdp",1989,1990,0.9,5.69507803948497
"gdp",1989,1990,0.91,5.80151244415935
"gdp",1989,1990,0.92,5.91713896800801
"gdp",1989,1990,0.93,6.04427652763662
"gdp",1989,1990,0.94,6.18626926386695
"gdp",1989,1990,0.95,6.34821272625216
"gdp",1989,1990,0.96,6.53847545168363
"gdp",1989,1990,0.97,6.77237928649689
"gdp",1989,1990,0.98,7.08331368327111
"gdp",1989,1990,0.99,7.57338477697683
"cpi",1990,1990,0.01,4.18577131798096
"cpi",1990,1990,0.02,4.23017843019741
"cpi",1990,1990,0.03,4.25835331916117
"cpi",1990,1990,0.04,4.27954819062741
"cpi",1990,1990,0.05,4.29678858351603
"cpi",1990,1990,0.06,4.31146286567473
"cpi",1990,1990,0.07,4.32432934046316
"cpi",1990,1990,0.08,4.33584973403435
"cpi",1990,1990,0.09,4.3463270710691
"cpi",1990,1990,0.1,4.35597147697831
"cpi",1990,1990,0.11,4.3649349458362
"cpi",1990,1990,0.12,4.37333116828088
"cpi",1990,1990,0.13,4.38124753389833
"cpi",1990,1990,0.14,4.388752753449
"cpi",1990,1990,0.15,4.39590189422589
"cpi",1990,1990,0.16,4.40273981831257
"cpi",1990,1990,0.17,4.40930359728792
"cpi",1990,1990,0.18,4.41562424969649
"cpi",1990,1990,0.19,4.42172801790347
"cpi",1990,1990,0.2,4.42763732403428
"cpi",1990,1990,0.21,4.43337149753738
"cpi",1990,1990,0.22,4.43894733713633
"cpi",1990,1990,0.23,4.44437955064955
"cpi",1990,1990,0.24,4.44968110336883
"cpi",1990,1990,0.25,4.45486349703363
"cpi",1990,1990,0.26,4.45993699546989
"cpi",1990,1990,0.27,4.46491080877604
"cpi",1990,1990,0.28,4.4697932449575
"cpi",1990,1990,0.29,4.47459183575646
"cpi",1990,1990,0.3,4.4793134418473
"cpi",1990,1990,0.31,4.48396434139993
"cpi",1990,1990,0.32,4.4885503051388
"cpi",1990,1990,0.33,4.49307666036334
"cpi",1990,1990,0.34,4.49754834589013
"cpi",1990,1990,0.35,4.50196995948734
"cpi",1990,1990,0.36,4.50634579906963
"cpi",1990,1990,0.37,4.51067989868425
"cpi",1990,1990,0.38,4.51497606013284
"cpi",1990,1990,0.39,4.51923788092509
"cpi",1990,1990,0.4,4.52346877914206
"cpi",1990,1990,0.41,4.52767201569271
"cpi",1990,1990,0.42,4.53185071437053
"cpi",1990,1990,0.43,4.53600788005576
"cpi",1990,1990,0.44,4.54014641535907
"cpi",1990,1990,0.45,4.5442691359618
"cpi",1990,1990,0.46,4.54837878487604
"cpi",1990,1990,0.47,4.5524780458208
"cpi",1990,1990,0.48,4.55656955589061
"cpi",1990,1990,0.49,4.56065591767591
"cpi",1990,1990,0.5,4.56473971098263
"cpi",1990,1990,0.51,4.56882350428935
"cpi",1990,1990,0.52,4.57290986607465
"cpi",1990,1990,0.53,4.57700137614446
"cpi",1990,1990,0.54,4.58110063708922
"cpi",1990,1990,0.55,4.58521028600346
"cpi",1990,1990,0.56,4.58933300660619
"cpi",1990,1990,0.57,4.5934715419095
"cpi",1990,1990,0.58,4.59762870759473
"cpi",1990,1990,0.59,4.60180740627255
"cpi",1990,1990,0.6,4.6060106428232
"cpi",1990,1990,0.61,4.61024154104017
"cpi",1990,1990,0.62,4.61450336183242
"cpi",1990,1990,0.63,4.61879952328101
"cpi",1990,1990,0.64,4.62313362289563
"cpi",1990,1990,0.65,4.62750946247792
"cpi",1990,1990,0.66,4.63193107607514
"cpi",1990,1990,0.67,4.63640276160192
"cpi",1990,1990,0.68,4.64092911682646
"cpi",1990,1990,0.69,4.64551508056533
"cpi",1990,1990,0.7,4.65016598011796
"cpi",1990,1990,0.71,4.6548875862088
"cpi",1990,1990,0.72,4.65968617700776
"cpi",1990,1990,0.73,4.66456861318922
"cpi",1990,1990,0.74,4.66954242649537
"cpi",1990,1990,0.75,4.67461592493163
"cpi",1990,1990,0.76,4.67979831859643
"cpi",1990,1990,0.77,4.68509987131571
"cpi",1990,1990,0.78,4.69053208482893
"cpi",1990,1990,0.79,4.69610792442788
"cpi",1990,1990,0.8,4.70184209793098
"cpi",1990,1990,0.81,4.70775140406179
"cpi",1990,1990,0.82,4.71385517226877
"cpi",1990,1990,0.83,4.72017582467734
"cpi",1990,1990,0.84,4.72673960365269
"cpi",1990,1990,0.85,4.73357752773937
"cpi",1990,1990,0.86,4.74072666851626
"cpi",1990,1990,0.87,4.74823188806693
"cpi",1990,1990,0.88,4.75614825368438
"cpi",1990,1990,0.89,4.76454447612907
"cpi",1990,1990,0.9,4.77350794498695
"cpi",1990,1990,0.91,4.78315235089616
"cpi",1990,1990,0.92,4.79362968793092
"cpi",1990,1990,0.93,4.8051500815021
"cpi",1990,1990,0.94,4.81801655629053
"cpi",1990,1990,0.95,4.83269083844923
"cpi",1990,1990,0.96,4.84993123133786
"cpi",1990,1990,0.97,4.87112610280409
"cpi",1990,1990,0.98,4.89930099176785
"cpi",1990,1990,0.99,4.94370810398431
"cpi",1990,1991,0.01,1.53583547201053
"cpi",1990,1991,0.02,1.87454297912168
"cpi",1990,1991,0.03,2.08944203307351
"cpi",1990,1991,0.04,2.2511022203624
"cpi",1990,1991,0.05,2.38260031166945
"cpi",1990,1991,0.06,2.49452584072418
"cpi",1990,1991,0.07,2.5926626342102
"cpi",1990,1991,0.08,2.68053242786887
"cpi",1990,1991,0.09,2.76044648962788
"cpi",1990,1991,0.1,2.83400751442843
"cpi",1990,1991,0.11,2.90237481057517
"cpi",1990,1991,0.12,2.96641553359105
"cpi",1990,1991,0.13,3.02679623230885
"cpi",1990,1991,0.14,3.08404098607571
"cpi",1990,1991,0.15,3.13856981106941
"cpi",1990,1991,0.16,3.19072488501172
"cpi",1990,1991,0.17,3.2407889649081
"cpi",1990,1991,0.18,3.2889986392996
"cpi",1990,1991,0.19,3.33555406725205
"cpi",1990,1991,0.2,3.38062626961838
"cpi",1990,1991,0.21,3.42436267839698
"cpi",1990,1991,0.22,3.4668914229235
"cpi",1990,1991,0.23,3.50832468451884
"cpi",1990,1991,0.24,3.54876135368596
"cpi",1990,1991,0.25,3.58828915793765
"cpi",1990,1991,0.26,3.6269863828169
"cpi",1990,1991,0.27,3.66492327674397
"cpi",1990,1991,0.28,3.70216320758185
"cpi",1990,1991,0.29,3.73876362238117
"cpi",1990,1991,0.3,3.77477684973972
"cpi",1990,1991,0.31,3.81025077530409
"cpi",1990,1991,0.32,3.84522941426903
"cpi",1990,1991,0.33,3.87975339968227
"cpi",1990,1991,0.34,3.9138604015062
"cpi",1990,1991,0.35,3.94758548841622
"cpi",1990,1991,0.36,3.98096144200698
"cpi",1990,1991,0.37,4.01401903127064
"cpi",1990,1991,0.38,4.04678725378662
"cpi",1990,1991,0.39,4.07929354893276
"cpi",1990,1991,0.4,4.11156398752659
"cpi",1990,1991,0.41,4.14362344158275
"cpi",1990,1991,0.42,4.17549573729145
"cpi",1990,1991,0.43,4.20720379385301
"cpi",1990,1991,0.44,4.23876975042411
"cpi",1990,1991,0.45,4.27021508312358
"cpi",1990,1991,0.46,4.30156071379773
"cpi",1990,1991,0.47,4.3328271120456
"cpi",1990,1991,0.48,4.364034391846
"cpi",1990,1991,0.49,4.39520240400375
"cpi",1990,1991,0.5,4.42635082553889
"cpi",1990,1991,0.51,4.45749924707403
"cpi",1990,1991,0.52,4.48866725923179
"cpi",1990,1991,0.53,4.51987453903218
"cpi",1990,1991,0.54,4.55114093728006
"cpi",1990,1991,0.55,4.5824865679542
"cpi",1990,1991,0.56,4.61393190065368
"cpi",1990,1991,0.57,4.64549785722478
"cpi",1990,1991,0.58,4.67720591378634
"cpi",1990,1991,0.59,4.70907820949503
"cpi",1990,1991,0.6,4.7411376635512
"cpi",1990,1991,0.61,4.77340810214503
"cpi",1990,1991,0.62,4.80591439729117
"cpi",1990,1991,0.63,4.83868261980714
"cpi",1990,1991,0.64,4.87174020907081
"cpi",1990,1991,0.65,4.90511616266157
"cpi",1990,1991,0.66,4.93884124957158
"cpi",1990,1991,0.67,4.97294825139552
"cpi",1990,1991,0.68,5.00747223680876
"cpi",1990,1991,0.69,5.04245087577369
"cpi",1990,1991,0.7,5.07792480133806
"cpi",1990,1991,0.71,5.11393802869662
"cpi",1990,1991,0.72,5.15053844349593
"cpi",1990,1991,0.73,5.18777837433382
"cpi",1990,1991,0.74,5.22571526826089
"cpi",1990,1991,0.75,5.26441249314014
"cpi",1990,1991,0.76,5.30394029739183
"cpi",1990,1991,0.77,5.34437696655895
"cpi",1990,1991,0.78,5.38581022815428
"cpi",1990,1991,0.79,5.42833897268081
"cpi",1990,1991,0.8,5.47207538145941
"cpi",1990,1991,0.81,5.51714758382574
"cpi",1990,1991,0.82,5.56370301177819
"cpi",1990,1991,0.83,5.61191268616969
"cpi",1990,1991,0.84,5.66197676606607
"cpi",1990,1991,0.85,5.71413184000838
"cpi",1990,1991,0.86,5.76866066500207
"cpi",1990,1991,0.87,5.82590541876893
"cpi",1990,1991,0.88,5.88628611748674
"cpi",1990,1991,0.89,5.95032684050262
"cpi",1990,1991,0.9,6.01869413664936
"cpi",1990,1991,0.91,6.09225516144991
"cpi",1990,1991,0.92,6.17216922320892
"cpi",1990,1991,0.93,6.26003901686759
"cpi",1990,1991,0.94,6.35817581035361
"cpi",1990,1991,0.95,6.47010133940833
"cpi",1990,1991,0.96,6.60159943071539
"cpi",1990,1991,0.97,6.76325961800428
"cpi",1990,1991,0.98,6.97815867195611
"cpi",1990,1991,0.99,7.31686617906726
"gdp",1990,1990,0.01,-0.0037935020004225
"gdp",1990,1990,0.02,0.0624885573481751
"gdp",1990,1990,0.03,0.104542398934033
"gdp",1990,1990,0.04,0.136177865828693
"gdp",1990,1990,0.05,0.161910877672985
"gdp",1990,1990,0.06,0.183813712430628
"gdp",1990,1990,0.07,0.203018213758633
"gdp",1990,1990,0.08,0.220213554151021
"gdp",1990,1990,0.09,0.235852028271289
"gdp",1990,1990,0.1,0.250247269325021
"gdp",1990,1990,0.11,0.26362614367992
"gdp",1990,1990,0.12,0.276158345991789
